Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/byl_sobie_psiak-9788381883559,książka / book,Książki i czasopisma / Books and periodicals,Lizzie Shane,Był sobie psiak,Once Upon a Puppy,angielski,Rebis,2023,Miękka,20.2x13.2,360,"0,35 kg",07.02.2023,9788381883559 (9788381883559),9788381883559,/img/product_images_new/097/743097_01_byl_sobie_psiak.300.jpg,"Czy jeden nad wyraz niesforny pies może połączyć dwoje ludzi, którzy całkowicie się od siebie różnią? Idealna mieszanka uroku małego miasteczka i lekkiego humoru. - „Booklist” Witajcie ponownie w Pine Hollow! Prawnik Connor Wyeth jest świetnie zorganizowany. Ale kiedy adoptuje krnąbrnego Maxa, okazuje się, że ma do czynienia z niszczycielskim żywiołem. Pies słucha tylko Deenie Mitchell, spontanicznej i optymistycznie nastawionej do świata dziewczyny, wolontariuszki ze schroniska „Kosmaci Przyjaciele”. Deenie uważa, że atrakcyjny prawnik mógłby zaimponować jej idealnej rodzinie na zbliżającym się ślubie siostry. Kiedy dowiaduje się, że Connor z kolei potrzebuje osoby towarzyszącej na imprezach firmowych, zawiązują z pozoru niemożliwy sojusz. A gdy tak udają idealną parę, wszystko nagle zaczyna nabierać realnych kształtów... Przeciwieństwa się przyciągają, lecz czy mężczyzna, który wszystko planuje z ołówkiem w ręku, i kobieta kierująca się w życiu własnymi zasadami, rzeczywiście znajdą płaszczyznę porozumienia?","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/the_secret_nauki_na_kazdy_dzien-9788381883689,książka / book,Książki i czasopisma / Books and periodicals,Rhonda Byrne,The Secret Nauki na każdy dzień,THE SECRET DAILY TEACHINGS,angielski,Rebis,2021,Twarda,12.8x19.7,384,"0,54 kg",05.10.2021,9788381883689 (9788381883689),9788381883689,/img/product_images_new/371/616371_01_the_secret_nauki_na_kazdy_dzien.300.jpg,"Zrób następny krok… Sekret podaje jasne zasady życia w zgodzie z naturalnymi prawami Wszechświata, ale zadanie każdego człowieka polega na tym, by wcielić je w ŻYCIE. W Naukach na każdy dzień Rhonda Byrne dzieli się z Tobą swoją wiedzą, intuicją i mądrością, które pozwolą Ci żyć w harmonii z prawami rządzącymi wszystkimi istotami ludzkimi, abyś mógł się stać panem własnego życia. Dzięki potężnym prawdom Sekretu poszerzysz swoją znajomość prawa przyciągania w sposób wykraczający poza najśmielsze wyobrażenia. Więcej radości, więcej dostatku, więcej szczęścia – w każdym dniu roku.",Psychologia. Psychoterapia
/pl/zabic_drozda-9788381883795,książka / book,Książki i czasopisma / Books and periodicals,Harper Lee,Zabić drozda,To Kill a Mockingbird,angielski,Rebis,2022,Miękka ze skrzydełkami,14.4x20.0,424,"0,38 kg",09.11.2021,9788381883795 (9788381883795),9788381883795,/img/product_images_new/954/621954_01_zabic_drozda_wyd_2021.300.jpg,"Międzynarodowy bestseller i laureat Nagrody Pulitzera. Lata trzydzieste XX wieku, małe miasteczko na południu USA. Atticus Finch, adwokat i głowa rodziny, broni młodego Murzyna oskarżonego o zgwałcenie biednej białej dziewczyny Mayelli Ewell. Prosta sprawa sądowa z powodu wszechpanującego rasizmu, urasta do rangi symbolu. W codziennej walce o równouprawnienie czarnych jak echo powraca pytanie o to, gdzie przebiegają granice ludzkiej tolerancji. Zabić drozda to wstrząsająca historia o dzieciństwie i kryzysie sumienia. Poruszająca opowieść odwołuje się do tego, co o życiu człowieka najcenniejsze: miłości, współczucia i dobroci.",
/pl/diuna_kroniki_diuny_tom_1-9788381884105,książka / book,Książki i czasopisma / Books and periodicals,Frank Herbert,Diuna Kroniki Diuny Tom 1,Dune vol.1,polski,Rebis,2022,Miękka,13.0x20.5,784,"0,65 kg",04.03.2022,9788381884105 (9788381884105),9788381884105,/img/product_images_new/464/638464_01_diuna_kroniki_diuny_tom_1_wyd_2022.300.jpg,"Oszałamiające połączenie przygody oraz mistycyzmu, ekologii i polityki.  Arrakis, zwana Diuną, to jedyne we wszechświecie źródło melanżu. Z rozkazu Padyszacha Imperatora planetę przejmują Atrydzi, zaciekli wrogowie władających nią dotychczas Harkonnenów. Zwycięstwo księcia Leto Atrydy jest jednak pozorne – przejęcie planety ukartowano. W odpowiedzi na atak Imperium i Harkonnenów dziedzic rodu Atrydów Paul staje na czele rdzennych mieszkańców Diuny i sięga po imperialny tron.  Diuna otrzymała dwie najbardziej prestiżowe nagrody SF: Nebula i Hugo.  Dom Wydawniczy REBIS oddaje czytelnikom nowe, poprawione wydanie cyklu „Kroniki Diuny”, który tworzą: Diuna, Mesjasz Diuny, Dzieci Diuny, Bóg Imperator Diuny, Heretycy Diuny i Kapitularz Diuną.  Najnowszą ekranizację Diuny wyreżyserował Denis Villeneuve (Blade Runner 2049, Sicario). Autorami scenariusza są Eric Roth (Forrest Gump), Jon Spaihts (Doktor Strange) i Denis Villeneuve, a muzyki – Hans Zimmer (Gladiator, Incepcja, Dunkierka). W obsadzie gwiazdy światowego kina: Timothée Chalamet, Rebecca Ferguson, Stellan Skarsgard, Jason Momoa, Charlotte Rampling, Javier Bardem, Josh Brolin, Zendaya i Oscar Isaac.","Powieść zagraniczna, Science-fiction"
/pl/mesjasz_diuny_kroniki_diuny_tom_2-9788381884112,książka / book,Książki i czasopisma / Books and periodicals,Frank Herbert,Mesjasz Diuny Kroniki Diuny Tom 2,Dune Messiah,polski,Rebis,2022,Miękka,13.2x20.2,304,"0,302 kg",15.02.2022,9788381884112 (9788381884112),9788381884112,/img/product_images_new/622/635622_01_.300.jpg,"Oszałamiające połączenie przygody oraz mistycyzmu, ekologii i polityki.  Fremeni pokonali Harkonnenów i imperialnych sardaukarów, a Paul poślubił księżniczkę Irulanę i zasiadł na tronie Imperium. Pustynna Arrakis, zwana Diuną, jest stolicą wszechświata. Tymczasem stare ośrodki władzy — Bene Gesserit i Gildia Kosmiczna — z pomocą fremeńskiego kapłaństwa i Bene Tleilax zawiązują spisek przeciw nowemu Imperatorowi. Czczony niczym bóg, Paul Muad’Dib wpada w pułapkę, choć zna każdą chwilę swojej przyszłości, każdy swój ruch, każdą decyzję i — przede wszystkim — swój straszliwy koniec…  Dom Wydawniczy REBIS oddaje czytelnikom nowe, poprawione wydanie cyklu „Kroniki Diuny”, który tworzą: Diuna, Mesjasz Diuny, Dzieci Diuny, Bóg Imperator Diuny, Heretycy Diuny i Kapitularz Diuną.  Najnowszą ekranizację Diuny, pierwszego tomu „Kronik Diuny”, wyreżyserował Denis Villeneuve (Blade Runner 2049, Sicario). Autorami scenariusza są Eric Roth (Forrest Gump), Jon Spaihts (Doktor Strange) i Denis Villeneuve, a muzyki – Hans Zimmer (Gladiator, Incepcja, Dunkierka). W obsadzie znalazły się takie gwiazdy światowego kina, jak Timothée Chalamet, Rebecca Ferguson, Stellan Skarsgard, Jason Momoa, Charlotte Rampling, Javier Bardem, Josh Brolin, Zendaya i Oscar Isaac.","Powieść zagraniczna, Science-fiction"
/pl/rok_1984-9788381884334,książka / book,Książki i czasopisma / Books and periodicals,George Orwell,Rok 1984,Nineteen Eighty-Four,polski,Rebis,2022,Zintegrowana,17.5x25.0,352,"0,52 kg",05.04.2022,9788381884334 (9788381884334),9788381884334,/img/product_images_new/045/640045_01_rok_1984.300.jpg,"Jedna z najważniejszych powieści XX wieku, nieustannie aktualna.  Najsłynniejsza dystopia literatury, przetłumaczona na ponad 65 języków, sprzedana w ponad 30 milionach egzemplarzy.  Teraz w nowym tłumaczeniu Andrzeja Jankowskiego.  Złowroga wizja świata, w którym nie ma osobistej wolności, kłamstwa zastępują prawdę, a niepoprawna politycznie myśl jest najsurowiej karaną zbrodnią. Rok 1984, cierń w boku komunizmu oraz innych totalitaryzmów, to lustro, w którym i dziś mogą się przejrzeć fanatyczni naprawiacze ludzkości.","Powieść zagraniczna, Science-fiction"
/pl/kwiaty_dla_algernona-9788381884501,książka / book,Książki i czasopisma / Books and periodicals,Daniel Keyes,Kwiaty dla Algernona,Flowers for Algernon,angielski,Rebis,2022,Twarda,13.5x21.5,298,"0,33 kg",24.05.2022,9788381884501 (9788381884501),9788381884501,/img/product_images_new/046/640046_01_kwiaty_dla_algernona_wyd_2022.300.jpg,"Książka została sprzedana w ponad 5 milionach egzemplarzy, przetłumaczona na 27 języków, wydana w ponad 30 krajach.  Tekst wyróżniono najważniejszymi nagrodami w świecie science fiction: Hugo (opowiadanie) i Nebula (powieść). Ta ponadczasowa opowieść doczekała się kilkunastu adaptacji filmowych i teatralnych na całym świecie.  Trzydziestodwuletni Charlie Gordon jest upośledzony umysłowo, ma iloraz inteligencji na poziomie 68 punktów. Uczy się czytać i pisać na zajęciach w Beekman College. Dwaj naukowcy z tej uczelni, doktor Nemur i doktor Strauss, prowadzą badania nad wzrostem inteligencji. Udało im się już za pomocą zabiegu chirurgicznego zwiększyć zdolności umysłowe myszy o imieniu Algernon i teraz chcą przeprowadzić taki sam eksperyment z człowiekiem.  „Wielka literatura. Historia i główny bohater pozostają ze mną od kilkudziesięciu lat, od chwili, gdy przeczytałem książkę” - Conn Iggulden.  „Arcydzieło poruszającej błyskotliwości (…) chwytające za serce i całkowicie, bezdyskusyjnie znakomite” - „The Guardian”  „Przejmująco szczera. Skłoni cię do refleksji nad twoim życiem i złamie ci serce” - „The Guardian Online”  „Uderzająco oryginalna” - „Publishers Weekly”  „Przekonująca i poruszająca opowieść” - „New York Times”","Powieść zagraniczna, Science-fiction"
/pl/gru_radziecki_wywiad_wojskowy-9788381884815,książka / book,Książki i czasopisma / Books and periodicals,Wiktor Suworow,GRU Radziecki Wywiad Wojskowy,Inside Soviet Military Intelligence,angielski,Rebis,2022,Twarda,12.8x19.7,216,"0,346 kg",29.03.2022,9788381884815 (9788381884815),9788381884815,/img/product_images_new/706/646706_01_gru_radziecki_wywiad_wojskowy_wyd_2022.300.jpg,"Historia, struktura i tajemnice Zarządu Wywiadowczego Sztabu Generalnego Armii Radzieckiej czyli GRU.  Dopóki w 1978 r. autor tej książki, oficer GRU, nie uciekł do Wielkiej Brytanii, na Zachodzie o radzieckim wywiadzie wojskowym wiedziano tyle co nic. Suworow musiał przekazać oficerom MI5 niemal wszystkie podstawowe wiadomości: o strukturze GRU i jej siatek wywiadowczych, werbunku i metodach zdobywania informacji, łączności z agentami, sposobach przesyłania zdobyczy do ZSRR, a także często nieznanych na Zachodzie dokonaniach tej służby. Tak powstała ta książka – barwna, dowcipna, anegdotyczna, a zarazem jeżąca włos na karku, zwłaszcza gdy pomyśleć, że GRU po ćwierćwieczu od jej wydania najwyraźniej rozkwita.",Historyczne
/pl/manitou-9788381885317,książka / book,Książki i czasopisma / Books and periodicals,Graham Masterton,Manitou,The Manitou,angielski,Rebis,2022,Miękka,13.0x20.0,224,"0,215 kg",21.06.2022,9788381885317 (9788381885317),9788381885317,/img/product_images_new/054/658054_01_manitou_wyd_2022.300.jpg,"LEGENDARNY HORROR, KLASYKA GATUNKU! Na karku Karen Tandy pojawia się nietypowy guz. Zabieg jego usunięcia zapoczątkowuje jednak serię przerażających, kompletnie niezwiązanych z medycyną zdarzeń. W ciele dziewczyny odrodził się bowiem siedemnastowieczny indiański czarownik, który pała żądzą zemsty na białych ludziach. W nowojorskim szpitalu rozpętuje się piekielna bitwa, która może pochłonąć całą ludzkość…","Horror, literatura grozy"
/pl/anatomia_ludzkiej_destrukcyjnosci-9788381885508,książka / book,Książki i czasopisma / Books and periodicals,Erich Fromm,Anatomia ludzkiej destrukcyjności,The Anatomy of Human Destructiveness,angielski,Rebis,2022,Twarda,15.0x22.5,640,"0,93 kg",24.06.2022,9788381885508 (9788381885508),9788381885508,/img/product_images_new/120/657120_01_anatomia_ludzkiej_destrukcyjnosci_wyd_2022.300.jpg,"Jedna z najważniejszych książek XX wieku. Anatomia ludzkiej destrukcyjności jest obszernym studium zjawiska, które określa się krótkim terminem „zło“. Zamierzona została jako wypowiedź polemiczna wobec behawioryzmu i instynktywizmu, a jednocześnie jako rewizjonistyczne rozwinięcie poglądów Freuda z okresu, gdy wprowadził pojęcie popędu śmierci. Fromm zmierza do kulturowego ujęcia tematu od strony typologii charakterologicznej oraz wytłumaczenia sensu złośliwej i niezłośliwej agresji. Niejako „po drodze“ dostarcza psychoanalitycznych portretów wielkich zbrodniarzy XX wieku: Stalina, Himmlera i Hitlera. Anatomia ludzkiej destrukcyjności jest nie tylko jedną z najważniejszych prac Ericha Fromma, ale i jedną z najważniejszych książek XX wieku i o XX wieku. Spostrzeżenia, podsumowania, siła oddziaływania argumentów, a także głęboki humanizm autora nadają jej nieprzemijającą wartość, która przemawia do czytelnika z równą mocą w wieku XXI.",Psychologia. Psychoterapia
/pl/kobiety-_ktore_nie_chca_sie_bac-9788381886178,książka / book,Książki i czasopisma / Books and periodicals,Marzena Mawricz,"Kobiety, które nie chcą się bać",,polski,Rebis,2023,Miękka ze skrzydełkami,14.0x20.0,368,"0,334 kg",16.05.2023,9788381886178 (9788381886178),9788381886178,/img/product_images_new/003/773003_01_kobiety-_ktore_nie_chca_sie_bac.300.jpg,"Daj sobie prawo do życia bez lęku i strachu. Skąd bierze się lęk? Czego boją się kobiety? Jak pokonać strach i żyć odważnie? Lęk to uczucie destrukcyjne. Podcina skrzydła, odbiera radość życia, wiarę w siebie oraz niszczy zaufanie do innych. Sprawia, że wątpimy we własne umiejętności i nie korzystamy z szans, które przynosi los. Wywołuje podejrzliwość i skłonność do nadmiernej kontroli. Pcha nas w objęcia wstydu. Skąd bierze się lęk? Jaka jest różnica między lękiem a strachem? Kiedy powstają zaburzenia lękowe? Czym są ataki paniki i jak sobie z nimi radzić? Czego boją się kobiety w różnych obszarach życia? Czy lęk ma dobre strony? Jak stworzyć nową perspektywę, oswoić lęk i przekuć go w odwagę? To część pytań, na które psycholożka i psychoterapeutka Marzena Mawricz odpowiada w swojej książce. I pokazuje, że życie, w którym strach i lęk nie mają destrukcyjnej mocy, jest możliwe. Jeśli nie chcesz się bać - jest to książka dla ciebie.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologiczna"
/pl/kroniki_diuny_pakiet-9788381886215,książka / book,Książki i czasopisma / Books and periodicals,Frank Herbert,Kroniki Diuny Pakiet,Dune,polski,Rebis,2022,Miękka,13.0x20.0,3448,"3,065 kg",06.09.2022,9788381886215 (9788381886215),9788381886215,/img/product_images_new/741/705741_01_pakiet_kroniki_diuny.300.jpg,"Pakiet obejmuje sześć części poprawionych Kronik Diuny: Diuna, Mesjasz Diuny, Dzieci Diuny, Bóg Imperator Diuny, Heretycy Diuny i Kapitularz Diuną. W pierwszym tomie Kronik poznajemy Arrakis, zwane Diuną, czyli źródło melanżu, który jest substancją umożliwiającą wydłużenie życia. Diuna pozwala bohaterom także na odbywanie podróży kosmicznych i przewidywanie zdarzeń, które wydarzą się w przyszłości. Jak można się domyślać, wszyscy chcą przejąć Diunę. W pierwszej części cyklu dotychczas rządzący źródłem Harkonnenowie opuszczają planetę, a Diunę przejmują jako lenno Atrydzi, z którymi walczyli. Planetą rządzi odtąd książę Leto, ale jego wygrana jest pozorna. Wkrótce na czele mieszkańców Diuny staje Paul, dziedzic rodu Atrydów. Walczy z połączonymi siłami Imperium i Harkonnenów. Czy wygra? Jeśli jesteś fanem literatury science fiction, nie pozostaniesz obojętny wobec serii stworzonej przez Franka Herberta pt. Kroniki Diuny. Spodziewaj się przygody w najlepszym wydaniu, która łączy w sobie elementy polityki, ekologii i mistycyzmu. Czekasz z niecierpliwością na najnowszą ekranizację Diuny? Jeśli chcesz poznać wersję książkową tej historii, sięgnij po pakiet Kroniki Diuny. Niepowtarzalna opowieść. Diuna jest opowieścią snutą w sposób bardzo konsekwentny, z niezwykłą fantazją. Jej złożoność dotyczy przede wszystkim wykreowanego świata fantastycznego, przyrównywana jest do dzieł Tolkiena.",Fantastyka
/pl/kobiety-_ktore_kochaja_za_bardzo-9788381886222,książka / book,Książki i czasopisma / Books and periodicals,Robin Norwood,"Kobiety, które kochają za bardzo",Women Who Love Too Much,angielski,Rebis,2022,Miękka ze skrzydełkami,14.0x20.0,416,"0,43 kg",23.08.2022,9788381886222 (9788381886222),9788381886222,/img/product_images_new/144/705144_01_kobiety-_ktore_kochaja_za_bardzo_wyd_2022.300.jpg,"Najlepszy poradnik dla kobiet zaangażowanych w destrukcyjne związki.  Dlaczego kocham za bardzo?  Co zrobić, by nie tkwić w chorym związku?  Jak odzyskać poczucie własnej wartości?  Dzięki tej książce dowiesz się m.in.:   co skłania kobiety do angażowania się w toksyczne związki  dlaczego kobiety podporządkowują niewłaściwym mężczyznom całe swoje życie  dlaczego tkwią w takich związkach i nie próbują z nich uciec   Robin Norwood pokazuje i podpowiada, jak rozpoznać destrukcyjne związki, których korzenie tkwią zwykle w dzieciństwie. Uczy, jak wygrać w walce z uzależnieniem od rujnującego uczucia, ocalić własną osobowość, odzyskać godność i poczucie własnej wartości i stworzyć nowy dojrzały i satysfakcjonujący związek.",Psychologia. Psychoterapia
/pl/medytacje_na_kazdy_dzien_sciezka_do_spokoju-9788381886246,książka / book,Książki i czasopisma / Books and periodicals,Jego Świątobliwość Dalajlama,Medytacje na każdy dzień Ścieżka do spokoju,The Path to Tranquility: Daily Meditations,polski,Rebis,2022,Twarda,12.5x21.0,440,"0,562 kg",06.09.2022,9788381886246 (9788381886246),9788381886246,/img/product_images_new/696/706696_01_medytacje_na_kazdy_dzien_sciezka_do_spokoju_wyd_2022.300.jpg,"Książka ta zawiera przemyślenia, powiedzenia i przypowieści zaczerpnięte z nauk jednego z największych nauczycieli duchowych świata.  Cytaty, przedstawione w formie codziennych refleksji, po jednej na każdy dzień roku, odzwierciedlają całościową wizję świata Dalajlamy. W każdym z nich w ujmująco bezpośredni sposób omawia on niemal wszystkie aspekty ludzkiego życia, rozważając różnorodne zagadnienia: od różnic religijnych do etyki reklamy. Pomimo szczerej akceptacji współczesnego świata Jego Świątobliwość ani na chwilę nie pozwala nam zapomnieć, jak ważna jest zwyczajna dobroć i współczujące serce.  Słowa Dalajlamy – mądre, inspirujące i przesycone duchem humanizmu – przynoszą wszystkim ludziom pełne nadziei przesłanie oraz głęboką, a zarazem łatwą do zrozumienia filozofię współczucia i niestosowania przemocy.","Religia i wiara, Poszczególne religie i wyznania, Religie Dalekiego Wschodu. Buddyzm, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Medytacja, Poradniki"
