Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/wesole_gry_i_zabawy_lamacz_kodow_i_inne_zabawy-9788382740370,książka / book,Książki i czasopisma / Books and periodicals,,Wesołe gry i zabawy Łamacz kodów i inne zabawy,,polski,Dragon,2022,Miękka,20.5x26.5,31,"0,106 kg",,9788382740370 (9788382740370),9788382740370,/img/product_images_new/662/657662_01_lamacz_kodow_i_inne_zabawy_wesole_gry_i_zabawy.300.jpg,"Niniejsza seria książeczek edukacyjnych dla dzieci zawiera propozycje znanych i mniej znanych gier oraz zabaw, do których można zaprosić każdego: rodzica, rodzeństwo, kolegę lub koleżankę, a nawet pograć samemu. Do korzystania z zeszytu wystarczy tylko ołówek i kartka papieru. Każdy maluch znajdzie tu mnóstwo pomysłów na wesołe spędzanie czasu w dowolnym miejscu: w domu, na podwórku czy w czasie długiej podróży. Proste opisy pozwalają poznać zasady gry, a po kolorowych szablonach można mazać do woli. Kolorowe naklejki umilą zabawę. Wiek: 5+","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/wesole_gry_i_zabawy_pilkarzyki_i_inne_zabawy-9788382740431,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wesołe gry i zabawy Piłkarzyki i inne zabawy,,polski,Dragon,2022,Miękka,20.5x26.5,31,"0,105 kg",,9788382740431 (9788382740431),9788382740431,/img/product_images_new/665/657665_01_pilkarzyki_i_inne_zabawy_wesole_gry_i_zabawy.300.jpg,"Niniejsza seria książeczek edukacyjnych dla dzieci zawiera propozycje znanych i mniej znanych gier oraz zabaw, do których można zaprosić każdego: rodzica, rodzeństwo, kolegę lub koleżankę, a nawet pograć samemu. Do korzystania z zeszytu wystarczy tylko ołówek i kartka papieru. Każdy maluch znajdzie tu mnóstwo pomysłów na wesołe spędzanie czasu w dowolnym miejscu: w domu, na podwórku czy w czasie długiej podróży. Proste opisy pozwalają poznać zasady gry, a po kolorowych szablonach można mazać do woli. Kolorowe naklejki umilą zabawę. Wiek: 5+","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/pierwsze_slowa_zabawa_z_fotonaklejkami_ksztalty_i_-9788382740677,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsze słowa. Zabawa z fotonaklejkami Kształty i kolory,,polski,Dragon,2022,Miękka,20.5x26.5,16,"0,08 kg",,9788382740677 (9788382740677),9788382740677,/img/product_images_new/596/702596_01_pierwsze_slowa_zabawa_z_fotonaklejkami_ksztalty_i_kolory.300.jpg,"Seria książeczek „Pierwsze słowa” jest przeznaczona dla dzieci i rodziców do wspólnego oglądania, czytania i rozwiązywania prostych zagadek. Kolorowe ilustracje w postaci zdjęć (a nie rysunków) sprawiają, że dzieci łatwiej rozpoznają znajome przedmioty, odkrywając świat wokół siebie i ucząc się nowych słów. Liczne naklejki umilają zabawę i wspierają rozwój manualny malucha. Książeczki przeznaczone są dla dzieci w wieku 2+.",Dla dzieci i młodzieży
/pl/pierwsze_slowa_zabawa_z_fotonaklejkami_pojazdy-9788382740691,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pierwsze słowa. Zabawa z fotonaklejkami Pojazdy,,polski,Dragon,2022,Miękka,20.5x26.5,16,"0,08 kg",,9788382740691 (9788382740691),9788382740691,/img/product_images_new/597/702597_01_pierwsze_slowa_zabawa_z_fotonaklejkami_pojazdy.300.jpg,"Seria książeczek „Pierwsze słowa” jest przeznaczona dla dzieci i rodziców do wspólnego oglądania, czytania i rozwiązywania prostych zagadek. Kolorowe ilustracje w postaci zdjęć (a nie rysunków) sprawiają, że dzieci łatwiej rozpoznają znajome przedmioty, odkrywając świat wokół siebie i ucząc się nowych słów. Liczne naklejki umilają zabawę i wspierają rozwój manualny malucha. Książeczki przeznaczone są dla dzieci w wieku 2+.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/co_tu_pasuje_naklejkowe_zabawy_w_domu-9788382740738,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Co tu pasuje? Naklejkowe zabawy W domu,,polski,Dragon,2023,Miękka,26.3x20.3,24,"1,00 kg",,9788382740738 (9788382740738),9788382740738,/img/product_images_new/598/702598_01_co_tu_pasuje_naklejkowe_zabawy_w_domu.300.jpg,"Seria książeczek „Pierwsze słowa” jest przeznaczona dla dzieci i rodziców do wspólnego oglądania, czytania i rozwiązywania prostych zagadek. Kolorowe ilustracje w postaci zdjęć (a nie rysunków) sprawiają, że dzieci łatwiej rozpoznają znajome przedmioty, odkrywając świat wokół siebie i ucząc się nowych słów. Liczne naklejki umilają zabawę i wspierają rozwój manualny malucha. Książeczki przeznaczone są dla dzieci w wieku 2+.",Dla dzieci i młodzieży
/pl/co_tu_pasuje_naklejkowe_zabawy_w_przedszkolu-9788382740752,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Co tu pasuje? Naklejkowe zabawy W przedszkolu,,polski,Dragon,2022,Miękka,20.5x26.5,24,"0,096 kg",,9788382740752 (9788382740752),9788382740752,/img/product_images_new/599/702599_01_co_tu_pasuje_naklejkowe_zabawy_w_przedszkolu.300.jpg,"""Co tu pasuje?"" to seria książeczek, która zachęcając do zabawy z naklejkami, pozwala dziecku wzbogacić słownictwo dotyczące otaczającego świata. Każdy zeszyt przedstawia kilka pokrewnych tematów zilustrowanych za pomocą rysunków różnych przedmiotów, wśród których kilku brakuje. Dziecko wyszukuje brakujący element wśród naklejek i uzupełnia wolne miejsca, kompletując całość. Atrakcyjna forma książeczek zapewnia długie chwile zabawy. Ta seria to idealny prezent dla każdego ciekawego świata dziecka w wieku powyżej 3 lat.",Dla dzieci i młodzieży
/pl/co_tu_pasuje_naklejkowe_zabawy_na_wsi-9788382740776,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Co tu pasuje? Naklejkowe zabawy Na wsi,,polski,Dragon,2022,Miękka,20.5x26.5,24,"0,096 kg",,9788382740776 (9788382740776),9788382740776,/img/product_images_new/600/702600_01_co_tu_pasuje_naklejkowe_zabawy_na_wsi.300.jpg,"""Co tu pasuje?"" to seria książeczek, która zachęcając do zabawy z naklejkami, pozwala dziecku wzbogacić słownictwo dotyczące otaczającego świata. Każdy zeszyt przedstawia kilka pokrewnych tematów zilustrowanych za pomocą rysunków różnych przedmiotów, wśród których kilku brakuje. Dziecko wyszukuje brakujący element wśród naklejek i uzupełnia wolne miejsca, kompletując całość. Atrakcyjna forma książeczek zapewnia długie chwile zabawy. Ta seria to idealny prezent dla każdego ciekawego świata dziecka w wieku powyżej 3 lat.",Dla dzieci i młodzieży
/pl/co_tu_pasuje_naklejkowe_zabawy_pojazdy-9788382740790,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Co tu pasuje? Naklejkowe zabawy Pojazdy,,polski,Dragon,2023,Miękka,26.3x20.3,24,"0,50 kg",,9788382740790 (9788382740790),9788382740790,/img/product_images_new/601/702601_01_co_tu_pasuje_naklejkowe_zabawy_pojazdy.300.jpg,"""Co tu pasuje?"" to seria książeczek, która zachęcając do zabawy z naklejkami, pozwala dziecku wzbogacić słownictwo dotyczące otaczającego świata. Każdy zeszyt przedstawia kilka pokrewnych tematów zilustrowanych za pomocą rysunków różnych przedmiotów, wśród których kilku brakuje. Dziecko wyszukuje brakujący element wśród naklejek i uzupełnia wolne miejsca, kompletując całość. Atrakcyjna forma książeczek zapewnia długie chwile zabawy. Ta seria to idealny prezent dla każdego ciekawego świata dziecka w wieku powyżej 3 lat.",Dla dzieci i młodzieży
/pl/liczydlo_liczby_od_1_do_20-9788382740899,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Liczydło. Liczby od 1 do 20,,polski,Dragon,2023,Miękka,20.3x26.3,24,"0,095 kg",,9788382740899 (9788382740899),9788382740899,/img/product_images_new/860/691860_01_liczydlo_liczby_od_1_do_20.300.jpg,"Seria „Liczydło” przeznaczona jest dla dzieci w wieku 5+ i zawiera ćwiczenia pozwalające małym czytelnikom na oswojenie się ze światem liczb, zbiorów i najprostszymi działaniami. Zamieszczone zadania kształtują również umiejętność pisania cyfr i umożliwią sprawdzenie zdobytej wiedzy. Te kolorowe książeczki zostały wzbogacone naklejkami, które sprawią, że zabawa stanie się jeszcze ciekawsza.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/liczydlo_liczby_od_1_do_100-9788382740912,książka / book,Książki i czasopisma / Books and periodicals,,Liczydło. Liczby od 1 do 100,,polski,Dragon,2022,Miękka,20.3x26.3,24,"0,095 kg",,9788382740912 (9788382740912),9788382740912,/img/product_images_new/861/691861_01_liczydlo_liczby_od_1_do_100.300.jpg,"Seria „Liczydło” przeznaczona jest dla dzieci w wieku 5+ i zawiera ćwiczenia pozwalające małym czytelnikom na oswojenie się ze światem liczb, zbiorów i najprostszymi działaniami. Zamieszczone zadania kształtują również umiejętność pisania cyfr i umożliwią sprawdzenie zdobytej wiedzy. Te kolorowe książeczki zostały wzbogacone naklejkami, które sprawią, że zabawa stanie się jeszcze ciekawsza.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/abecadlo_proste_slowa-9788382740950,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Abecadło. Proste słowa,,polski,Dragon,2022,Miękka,20.3x26.3,24,"0,096 kg",,9788382740950 (9788382740950),9788382740950,/img/product_images_new/863/691863_01_proste_slowa_abecadlo.300.jpg,"Abecadło to zeszyt ćwiczeń wprowadzający najmłodszych w świat liter. Zadania wspomagają naukę pisania, a specjalnie przygotowane naklejki umilają zabawę. Abecadło to zeszyt ćwiczeń wprowadzający najmłodszych w świat liter. Zadania wspomagają naukę pisania, a specjalnie przygotowane naklejki umilają zabawę.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/zabawy_logopedyczne_zeszyt_1-9788382740974,książka / book,Książki i czasopisma / Books and periodicals,,Zabawy logopedyczne Zeszyt 1,,polski,Dragon,2022,Miękka,20.3x26.3,24,"0,096 kg",,9788382740974 (9788382740974),9788382740974,/img/product_images_new/050/692050_01_zabawy_logopedyczne_zeszyt_1.300.jpg,"Seria zeszytów wspomagających rozwijanie poprawnej wymowy. Fachowe ćwiczenia opracowano w atrakcyjnej dla dzieci formie. Książeczki stanowią znakomitą pomoc dla rodziców, wychowawców i logopedów. Świetną zabawę zapewniają przygotowane naklejki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/zabawy_logopedyczne_zeszyt_2-9788382740998,książka / book,Książki i czasopisma / Books and periodicals,,Zabawy logopedyczne Zeszyt 2,,polski,Dragon,2023,Miękka,20.3x26.3,24,"0,096 kg",,9788382740998 (9788382740998),9788382740998,/img/product_images_new/051/692051_01_zabawy_logopedyczne_zeszyt_2.300.jpg,"Seria zeszytów wspomagających rozwijanie poprawnej wymowy. Fachowe ćwiczenia opracowano w atrakcyjnej dla dzieci formie. Książeczki stanowią znakomitą pomoc dla rodziców, wychowawców i logopedów. Świetną zabawę zapewniają przygotowane naklejki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/zabawy_logopedyczne_zeszyt_3-9788382741018,książka / book,Książki i czasopisma / Books and periodicals,,Zabawy logopedyczne Zeszyt 3,,polski,Dragon,2022,Miękka,20.3x26.3,24,"0,096 kg",,9788382741018 (9788382741018),9788382741018,/img/product_images_new/052/692052_01_zabawy_logopedyczne_zeszyt_3.300.jpg,"Seria zeszytów wspomagających rozwijanie poprawnej wymowy. Fachowe ćwiczenia opracowano w atrakcyjnej dla dzieci formie. Książeczki stanowią znakomitą pomoc dla rodziców, wychowawców i logopedów. Świetną zabawę zapewniają przygotowane naklejki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/zabawy_logopedyczne_zeszyt_4-9788382741032,książka / book,Książki i czasopisma / Books and periodicals,,Zabawy logopedyczne Zeszyt 4,,polski,Dragon,2023,Miękka,20.3x26.3,24,"0,095 kg",,9788382741032 (9788382741032),9788382741032,/img/product_images_new/053/692053_01_zabawy_logopedyczne_zeszyt_4.300.jpg,"Seria zeszytów wspomagających rozwijanie poprawnej wymowy. Fachowe ćwiczenia opracowano w atrakcyjnej dla dzieci formie. Książeczki stanowią znakomitą pomoc dla rodziców, wychowawców i logopedów. Świetną zabawę zapewniają przygotowane naklejki.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/poznaj_swiat_zabawa_z_naklejkami_na_straganie-9788382741292,książka / book,Książki i czasopisma / Books and periodicals,null null,Poznaj świat. Zabawa z naklejkami. Na straganie,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,088 kg",,9788382741292 (9788382741292),9788382741292,/img/product_images_new/665/705665_01_poznaj_swiat_zabawa_z_naklejkami_na_straganie.300.jpg,Poznaj świat. Zabawa z naklejkami to seria zeszytów edukacyjnych wzbogacających słownictwo dziecka za pomocą zabawy z naklejkami. Poznaj świat. Zabawa z naklejkami to seria zeszytów edukacyjnych wzbogacających słownictwo dziecka za pomocą zabawy z naklejkami.,Dla dzieci i młodzieży
/pl/poznaj_swiat_zabawa_z_naklejkami_w_lesie-9788382741315,książka / book,Książki i czasopisma / Books and periodicals,null null,Poznaj świat. Zabawa z naklejkami. W lesie,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,088 kg",,9788382741315 (9788382741315),9788382741315,/img/product_images_new/666/705666_01_poznaj_swiat_zabawa_z_naklejkami_w_lesie.300.jpg,"Poznaj świat. Zabawa z naklejkami to seria zeszytów edukacyjnych wzbogacających słownictwo dziecka za pomocą zabawy z naklejkami. Tematy ilustracji są zróżnicowane, każde dziecko znajdzie w nich coś, co pobudzi jego wyobraźnię i zapewni długie chwile wspaniałej zabawy.  Poznaj świat. Zabawa z naklejkami to seria zeszytów edukacyjnych wzbogacających słownictwo dziecka za pomocą zabawy z naklejkami. Tematy ilustracji są zróżnicowane, każde dziecko znajdzie w nich coś, co pobudzi jego wyobraźnię i zapewni długie chwile wspaniałej zabawy.",Dla dzieci i młodzieży
/pl/swieta_z_bajkami_fabulo-9788382742350,książka / book,Książki i czasopisma / Books and periodicals,,Święta z bajkami,,polski,Dragon,2022,Miękka,22.0x20.0,48,"0,16 kg",,9788382742350 (9788382742350),9788382742350,/img/product_images_new/678/892678_01_swieta_z_bajkami_fabulo.300.jpg,"Co sprawia, że święta Bożego Narodzenia są tak wyjątkowe? Magiczna atmosfera, prezenty, pyszne potrawy na wigilijnym stole i wspólne kolędowanie! W serii świątecznych książeczek zebrano klimatyczne bajki związane z Bożym Narodzeniem, gwiazdką oraz z zimą","Dla dzieci i młodzieży, Bajka i baśń"
/pl/maszyny_budowlane-9788382742855,książka / book,Książki i czasopisma / Books and periodicals,,Maszyny budowlane( Fabulo),,polski,Dragon,2022,Miękka,26.3x20.3,16,"0,085 kg",,,9788382742855,/img/product_images_new/351/779351_01_maszyny_budowlane.300.jpg,Naklejki trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/pieski_zwierzaki_slodziaki-9788382742879,książka / book,Książki i czasopisma / Books and periodicals,,Pieski,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,085 kg",,9788382742879 (9788382742879),9788382742879,/img/product_images_new/284/755284_01_pieski_zwierzaki_slodziaki.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach! Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/kotki_zwierzaki_slodziaki-9788382742886,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kotki,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,085 kg",,9788382742886 (9788382742886),9788382742886,/img/product_images_new/285/755285_01_kotki_zwierzaki_slodziaki.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!  Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,Dla dzieci i młodzieży
/pl/koniki_zwierzaki_slodziaki-9788382742893,książka / book,Książki i czasopisma / Books and periodicals,,Koniki,,polski,Dragon,2023,Miękka,20.3x26.3,16,"0,085 kg",,9788382742893 (9788382742893),9788382742893,/img/product_images_new/286/755286_01_koniki_zwierzaki_slodziaki.300.jpg,Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!  Duże kolorowe grafiki z zaznaczonymi polami na naklejki. Z ponad 100 naklejek trzeba znaleźć właściwe i przykleić w odpowiednie miejsca. Trening na spostrzegawczość prawie jak przy puzzlach!,"Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
