Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/w_lesie_seria_ze_sloneczkiem-9788382492194,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,W lesie. Seria ze słoneczkiem,,,Junior.pl,2022,Miękka,29.0x20.5,16,"0,102 kg",,978-83-8249-219-4 ( 9788382492194),9788382492194,/img/product_images_new/844/637844_01_w_lesie_seria_ze_sloneczkiem.300.jpg,"To sympatyczna kolorowanka ze zwierzętami gospodarskimi. W środku znajdziecie rysunki wiejskich zwierząt, które tylko czekają, aż je pokolorujecie. A dołączone do książeczki naklejki dodatkowo umilą Wam czas.",Dla dzieci i młodzieży
/pl/w_zoo_seria_ze_sloneczkiem-9788382492200,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,W ZOO. Seria ze słoneczkiem,,,Junior.pl,2022,Miękka,29.0x20.5,16,"0,102 kg",,978-83-8249-220-0 (9788382492200),9788382492200,/img/product_images_new/503/639503_01_w_zoo_seria_ze_sloneczkiem.300.jpg,"To wesoła kolorowanka ze zwierzętami żyjącymi w ogrodach zoologicznych. W środku znajdziecie rysunki zwierząt, które tylko czekają, aż je pokolorujecie. A dołączone do książeczki naklejki dodatkowo umilą Wam czas.",Dla dzieci i młodzieży
/pl/zabawa_z_zegarem-9788382492361,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Zabawa z zegarem,,,BOOKS AND FUN,2022,Miękka,29.0x20.5,16,"0,102 kg",,978-83-8249-236-1 ( 9788382492361),9788382492361,/img/product_images_new/516/639516_01_zabawa_z_zegarem.300.jpg,"Zadania i ćwiczenia znajdujące się w naszej książeczce pomogą dzieciom opanować trudną sztukę posługiwania się zegarem. Polecane są również wszystkim, którzy mają z tym trudności. Są świetną propozycją do nauki i zabawy w szkole oraz w domu.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/zabawa_sylabami_malego_smyka-9788382492408,książka / book,Książki i czasopisma / Books and periodicals,,Zabawa sylabami małego smyka. Przeczytaj i napisz z naklejkami,,polski,BOOKS AND FUN,2022,Miękka,28.8x20.5,40,"0,172 kg",,9788382492408 (9788382492408),9788382492408,/img/product_images_new/567/645567_01_zabawa_sylabami_malego_smyka.300.jpg,"Nasza książeczka pomoże dzieciom poćwiczyć czytanie sylabami i pisanie. Wyrazy podzielone są na sylaby, a dodatkowo co druga sylaba wyróżniona jest kolorem. Ponadto przy pojedynczych literach zaznaczony jest kierunek pisania, by pokazać dzieciom, jak prawidłowo łączyć litery, a to jest niezbędne do sprawnego pisania.","Dla dzieci i młodzieży, Dzieci do lat 6, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/krzyzowki_dla_przedszkolaka-9788382492668,,Książki i czasopisma / Books and periodicals,Opracowanie zbiorowe,Krzyżówki dla przedszkolaka,,,Junior.pl,2022,Miękka,29.0x20.4,32,"0,10 kg",,978-83-8249-266-8 (9788382492668),9788382492668,/img/product_images_new/223/648223_01_krzyzowki_dla_przedszkolaka.300.jpg,"To książeczka, w której każdy przedszkolak znajdzie różne wesołe i ciekawe krzyżówki. Rozwiązując je i kolorując obrazki, twórczo i przyjemnie spędzi czas. A kolorowe naklejki dodatkowo uatrakcyjnią zabawę.",Dla dzieci i młodzieży
/pl/dinozaury_czytaj_i_koloruj_wiem_coraz_wiecej-9788382494983,książka / book,Książki i czasopisma / Books and periodicals,,Dinozaury Wiem coraz więcej Czytaj i koloruj,,polski,Junior.pl,2023,Miękka,20.0x24.0,16,"0,088 kg",,9788382494983 (9788382494983),9788382494983,/img/product_images_new/005/752005_01_dinozaury_czytaj_i_koloruj_wiem_coraz_wiecej.300.jpg,"Kiedy żyły dinozaury? Dlaczego wyginęły? Który dinozaur był największy?... na te i wiele innych pytań znajdziesz odpowiedzi w naszej książeczce. Czytaj ciekawostki o prehistorycznych gadach, uzupełniaj puste pola naklejkami i koloruj dinozaury.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/hej-_koleda-9788382496383,,Inne / Other,Opracowanie zbiorowe,"Hej, kolęda!",,,KREDKA,2023,Miękka,29.0x20.5,16,"0,088 kg",,978-83-8249-638-3 (9788382496383),9788382496383,/img/product_images_new/783/823783_01_hej-_koleda.300.jpg,"""Hej, kolęda!"" to połączenie nowoczesności z tradycją. Świeże, lubiane przez dzieci grafiki oraz teksty najbardziej znanych kolęd zbudują wspaniały, świąteczny nastrój w każdym domu. Dzięki książeczce, można bowiem kolorować, naklejać oraz śpiewać z dzieckiem kolędy, bez konieczności wyszukiwania tekstów.",Dla dzieci i młodzieży
/pl/swiateczne_kolorowanie_ze_skrzatem-9788382496413,,Inne / Other,Opracowanie zbiorowe,Świąteczne kolorowanie ze skrzatem,,,Kredka,2023,Miękka,29.0x22.0,16,"0,114 kg",,978-83-8249-641-3 (9788382496413),9788382496413,/img/product_images_new/786/823786_01_swiateczne_kolorowanie_ze_skrzatem.300.jpg,"Nowoczesna książeczka w kształcie mikołajkowego skrzata z naklejkami oraz kredką segmentową, ukrytą w choinkowej laseczce. Zachwyci nawet najbardziej wymagającego małego pasjonata kolorowanek o tematyce świątecznej.",Dla dzieci i młodzieży
/pl/wielkanoc_z_pracowitym_zajaczkiem-9788382496932,,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Wielkanoc z pracowitym zajączkiem,,,Kredka,2024,Miękka,29.0x20.5,16,"0,102 kg",,978-83-8249-693-2 (9788382496932),9788382496932,/img/product_images_new/254/849254_01_wielkanoc_z_pracowitym_zajaczkiem.300.jpg,"Zajączki przygotowują się do Świąt Wielkanocnych. Dzieci z pewnością chętnie im w tym pomogą. Sprawią, że Wielkanoc będzie bardzo kolorowa. Książeczka zawiera naklejki.",Dla dzieci i młodzieży
/pl/mikolaj_w_ciuchci-9788382497694,,Inne / Other,Opracowanie zbiorowe,Mikołaj w ciuchci,,,Books And Fun,2024,Twarda,21.0x16.0,10,"0,11 kg",,978-83-8249-769-4 (9788382497694),9788382497694,/img/product_images_new/926/927926_01_mikolaj_w_ciuchci.300.jpg,"Święty Mikołaj wiezie prezenty dla grzecznych dzieci. Myślisz, że zdąży na czas? A może mu pomożesz? Wskakuj do ciuchci!",Dla dzieci i młodzieży
/pl/przerwane_milczenie_na_gruzach_world_trade_center_-9788382500806,książka / book,Książki i czasopisma / Books and periodicals,Kamil Turecki,Przerwane Milczenie Na gruzach World Trade Center. Polskie historie,,polski,Ringier Axel Springer,2021,Miękka ze skrzydełkami,13.5x20.5,320,"0,345 kg",01.09.2021,9788382500806 (9788382500806),9788382500806,/img/product_images_new/107/606107_01_przerwane_milczenie_na_gruzach_world_trade_center_polskie_historie.300.jpg,"Dopiero po 10 latach od tragicznych zamachów na World Trade Center w Nowym Jorku ponownie pojawił się w Strefie Zero. Po 20 latach zdecydował się przerwać milczenie. Jan Szumański kierował pracami porządkującymi niebezpieczne zgliszcza i z bliska widział przerażające sceny, które już na zawsze wryły się w jego pamięć. Książka Kamila Tureckiego to pełna zwrotów podróż przez barwne życie Jana i jego najbliższych, którzy tuż przed stanem wojennym zatrwożeni opuścili Polskę, by spełnić amerykański sen. Nowy Jork pokazał im jednak swoje mroczne oblicze. Najpierw straszna bieda zaglądała w oczy, później pojawił się paraliżujący strach przed bezlitosnymi gangami. Kiedy wydawało się, że najgorsze już za nimi, nadszedł 11 września 2001 roku. Autor rozmawia też z Polakami, którzy przeżyli atak na WTC i krewnymi ofiar. Koszmar tamtego słonecznego wtorku do dziś odciska na nich bolesne piętno, a apokaliptyczne obrazy wciąż mają przed oczami. Tak, jakby to było wczoraj... Od tamtego dnia minęło już 20 lat. Dorasta pokolenie, które na szczęście nie oglądało na żywo płonących wież WTC. Ta tragedia ma też bardzo ważny wątek polski i wpisuje 11 września w historię naszego kraju. Kamil Turecki ten fragment historii naszego kraju swą książką zapisuje. Bartosz Węglarczyk Wielokrotnie byłem w miejscach opisanych w tej książce i spotkałem jej wielu bohaterów, a jednak Kamil Turecki odsłania historie, których nigdy wcześniej nie znałem. Jan Szumański był również bohaterem naszych materiałów dla telewizji. To niezwykły człowiek, a jego wiedza o Ground Zero jest absolutnie wyjątkowa. Z tak bliska tego miejsca z pewnością jeszcze nie znaliście. Piotr Kraśko","Biograficzna, Powieść polska, Polityka, Terroryzm"
/pl/bez_cukru_plan__menu_na_4_tygodnie-9788382501506,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bez Cukru plan + menu na 4 tygodnie,,polski,Ringier Axel Springer,2022,Miękka,14.5x21.0,164,"0,228 kg",17.08.2022,9788382501506 (9788382501506),9788382501506,/img/product_images_new/759/704759_01_bez_cukru_plan_menu_na_4_tygodnie.300.jpg,"W Naszej książce przygotowaliśmy specjalny program, dzięki któremu w cztery tygodnie krok po kroku przeprowadzisz cukrowy detoks. Ułatwimy ci przejście przez każdy z siedmiodniowych etapów, pomożemy zaplanować listę zakupów, pokonać kryzysy i zachcianki. Zmienisz nawyki i uwolnisz  ciało od cukru. Podziękują ci za to twoje serce, trzustka i mózg. Okiełznasz nadmierny apetyt, zyskasz promienna i gładka skórę, a także szczupła sylwetkę. Pomogę ci w tym gotowe jadłospisy przygotowane przez dietetyka. Każdy przepis zawiera liczbę porcji i kalorii. A na zakończenie proponujemy rewelacyjne, domowe desery. Słodkie i… bezpieczne. Ponadto w naszym poradniku znajdziesz mnóstwo inspiracji, porad I prostych trików, jak trwale wyeliminować cukier z diety swojej i swojego dziecka.","Książki kucharskie i diety, Książki kucharskie, Książki kucharskie i diety, Diety"
/pl/naturalnie_i_ziolowo_60_przepisow_na_zdrowie-9788382510119,książka / book,Książki i czasopisma / Books and periodicals,Cegielska Agnieszka,Naturalnie i ziołowo. 60 przepisów na zdrowie,,,Słowne (dawniej Burda Książki),2021,,22.2x17.1,,"0,512 kg",,,9788382510119,/img/product_images_new/333/619333_01_naturalnie_i_ziolowo_60_przepisow_na_zdrowie.300.jpg,,Książki kucharskie i diety
/pl/to_wszystko_dla_ciebie-9788382510362,książka / book,Książki i czasopisma / Books and periodicals,Louise Jensen,To wszystko dla ciebie,All for you,polski,Słowne (dawniej Burda Książki),2021,Miękka,14.5x20.5,320,"0,345 kg",27.10.2021,9788382510362 (9788382510362),9788382510362,/img/product_images_new/047/618047_01_to_wszystko_dla_ciebie.300.jpg,"Louise Jensen jest mistrzynią psychologicznego suspensu. Przygotowuje scenę, zaprasza czytelnika i rozpoczyna wyjątkowy spektakl, który przyprawia o dreszcze i zawroty głowy. Gdy przedstawienie się kończy, jesteś kompletnie skołowany, absolutnie zachwycony – i całkowicie przerażony!  Oto Walshowie, przykładna rodzina z przedmieść. Ale za drzwiami ich idealnego domu toczy się prawdziwy dramat.  Kieron, młodszy syn, jest poważnie chory. Wisząca nad nim groźba śmierci wprowadza napięcie we wszystkie rodzinne relacje.  Connor, starszy, zrobił coś, o czym nie może nikomu powiedzieć. Konsekwencje jego czynu są przerażające i chłopak czuje, że wreszcie go dopadną.  Ellen, matka, jest na krawędzi załamania. By zajmować się Kieronem, porzuciła dobrze zapowiadającą się karierę chirurżki. Choć nigdy nie przyzna tego na głos, czasem żałuje swojej decyzji.  Aiden, ojciec, to kłamca. Rodzina pozornie jest dla niego najważniejsza. Dlaczego więc tak bardzo chce od niej uciec?  Wszystkich zżera poczucie winy. Wszyscy chcą osłonić pozostałych. Jakby dręczył ich ten sam mroczny sekret.  Co starają się chronić? I co się stanie, gdy tajemnica wyjdzie na jaw? Wkrótce jest jasne, że Walshowie i ich przyjaciele mogą być w niebezpieczeństwie, a każdy członek rodziny musi zrobić wszystko, co w jego mocy, aby ocalić siebie i innych...","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/nie_ten_maz-9788382510454,książka / book,Książki i czasopisma / Books and periodicals,Kathryn Croft,Nie ten mąż,The Other Husband,polski,Słowne (dawniej Burda Książki),2022,Miękka ze skrzydełkami,14.5x20.5,360,"0,355 kg",27.10.2021,9788382510454 (9788382510454),9788382510454,/img/product_images_new/327/618327_01_nie_ten_maz.300.jpg,"Najbardziej porywający i zaskakujący thriller psychologiczny, jaki przeczytasz w tym roku, znakomitej Kathryn Croft, autorki bestsellerowych Nie pozwól mu odejść i Powrotu!  Abby i Rob właśnie przeprowadzili się do wymarzonego domu w Londynie, gotowi rozpocząć nowy rozdział w życiu. Jasne, Abby wciąż musi znaleźć tu nową pracę, ale póki co ma mnóstwo zajęć.  Życie jest dobre.  I wygląda na to, że będzie jeszcze lepsze, gdy Abby poznaje Siennę, swoją pierwszą prawdziwą londyńską przyjaciółkę, i jej czarującego męża Grega.  Tyle że Greg jest nawet za bardzo czarujący… Niewinna propozycja Sienny, by na jedną noc przyjaciółki zamieniły się rolami, prowadzi Abby do decyzji, których konsekwencje mogą zniszczyć jej idealny świat.  Prawdziwe problemy zaczynają się jednak wtedy, gdy Greg znika. Przygniótł go ciężar tajemnicy? Czy właśnie zastawia na Abby pułapkę? A może coś jeszcze bardziej złowrogiego dzieje się poza zasięgiem wzroku?  Stawka jest wysoka, a Abby musi zrobić wszystko, by chronić siebie.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/milczenie_lasu-9788382511062,książka / book,Książki i czasopisma / Books and periodicals,Kimi Cunningham-Grant,Milczenie lasu,These Silent Woods,polski,Słowne (dawniej Burda Książki),2021,Miękka,14.5x20.5,400,"0,326 kg",28.02.2022,9788382511062 (9788382511062),9788382511062,/img/product_images_new/044/632044_01_milczenie_lasu.300.jpg,"Możesz zapaść się pod ziemię, ale i tak nie uciekniesz przed prawdą. Bez dostępu do cywilizacji, kontaktu z rodziną i światem zewnętrznym. Od ośmiu lat Cooper i jego córeczka, Finch, żyją samotnie w opuszczonym domku pośrodku niczego, w jednym z Appalaskich lasów. Wszystko ułożyło się dokładnie tak, jak Cooper to zaplanował. I pozwoliło mu zakopać pod ziemią wszystkie tajemnice, które nie mogą wyjść na jaw. O istnieniu ich schronienia wiedzą tylko tajemniczy sąsiad, Szkot, i przyjaciel Coopera, Jake, który co roku przywozi im zapasy na zimę. Tym razem jednak wsparcie nie nadchodzi. Na domiar złego, dorastająca Finch ma już dosyć życia, jakie wybrał dla niej ojciec. Nie rozumie jeszcze, że granice bezpiecznej przestrzeni nieuchronnie się zacierają, a prawda, która nadal ich ściga, może na zawsze zniszczyć świat, jaki zbudowali.  Już niedługo oboje staną przed najtrudniejszym wyborem – czy będą nadal się ukrywać, czy zdecydują się stawić czoła demonom przeszłości?  „Milczenie lasu” to trzymająca w napięciu i przejmująca historia o woli przetrwania, poświęceniu oraz o tym, jak daleko gotowy jest się posunąć ojciec, gdy wie, że może stracić wszystko.","Sensacyjne i thrillery, Powieść zagraniczna"
/pl/jutro_bedziesz_moj-9788382511079,książka / book,Książki i czasopisma / Books and periodicals,Samantha Young,Jutro będziesz mój,Here with me,polski,Słowne (dawniej Burda Książki),2022,Miękka,14.5x20.5,456,"0,38 kg",14.03.2022,9788382511079 (9788382511079),9788382511079,/img/product_images_new/184/634184_01_jutro_bedziesz_moj.300.jpg,"Posiadłość Ardnoch jest bezpieczną przystanią sławnych i bogatych. Dla ludzi spoza wyższych sfer jest niedostępna i równie tajemnicza, co jej właściciel, były gwiazdor Hollywood Lachlan Adair. Teraz spokojnej rezydencji grozi wielki skandal.  Policjantka Robyn Penhaligon przyjeżdża do Szkocji, chcąc odnowić kontakt z ojcem, który wiele lat temu odszedł, aby w pełni poświęcić się pracy prywatnego ochroniarza. Odnalezienie go okazuje się jednak dużo trudniejsze, niż myślała. Przy okazji poszukiwań Robyn poznaje celebrytę, Lachlana Adaira. To właśnie on zatrudnił jej ojca i odebrał jej go na dobre. Każde kolejne spotkanie tylko potwierdza jej dotychczasową opinię na temat mężczyzny – Lachlan jest despotyczny i zarozumiały. Jego pewność siebie jest jednak jednocześnie irytująca i pociągająca, a Robyn coraz trudniej oprzeć się pokusie. Kobieta chętnie wyjechałaby z Ardnoch, zanim ulegnie urokowi swojego wroga. Jednak gdy jej ojciec staje się celem osoby zagrażającej mieszkańcom prestiżowej rezydencji, policjantka postanawia zrobić wszystko, aby zapewnić mu bezpieczeństwo. Rozpoczynając prywatne śledztwo, w sprawie niepokojących wydarzeń, musi jednak liczyć się z tym, że od teraz Lachlan będzie jej towarzyszył niemal na każdym kroku, a ogień, który się między nimi tli, może zapłonąć na dobre.  Czy Lachlanowi uda się uciec przed przeszłością, która może zniszczyć mu życie? A może bardziej powinien się obawiać wroga ukrywającego się tuż obok niego?","Powieść zagraniczna, Romanse"
