Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/czarny_swit-9788368205145,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kusz-Neumann,Czarny świt,,polski,INITIUM,2025,Miękka ze skrzydełkami,12.5x19.5,416,"0,378 kg",17.01.2025,9788368205145 (9788368205145),9788368205145,/img/product_images_new/981/1107981_01_czarny_swit.300.jpg,"W lutową noc 2007 roku spokojna wieś Uboże staje się sceną brutalnego morderstwa. Młoda kobieta, z kartką zapisaną wersetami z hymnu sybiraków w dłoni, zostaje znaleziona martwa pod domem komisarza Rafała Hanzy i jego siostry Wiktorii. Skonfliktowane rodzeństwo, zmuszone do współpracy, wraca do miejsca, które skrywa mroczne sekrety. Wciągnięci w śledztwo przez miejscowego komendanta Witolda Balickiego, Rafał i Wiktoria odkrywają, że klucz do rozwiązania zagadki tkwi w wydarzeniach z czasów deportacji ich rodziców na Wschód. Rodzinne tajemnice zaczynają wychodzić na jaw, a przeszłość zdaje się jeszcze bardziej przerażająca niż obecne wydarzenia. „Czarny świt” to pełen napięcia, tajemnic i rodzinnych dramatów thriller, gdzie każde kłamstwo i każda decyzja z przeszłości mają swoje konsekwencje w teraźniejszości, a wewnętrzne demony mogą zniszczyć to, co najważniejsze. Przeszłość rzuca długi cień, a prawda bywa straszniejsza niż najgorsze kłamstwo. „Czarny świt” to iście zabójcza i brawurowo opowiedziana historia o przeszłości, która prędzej czy później zapuka do twoich drzwi. Polecam! Małgorzata Oliwia Sobczak","Kryminały, Powieść polska"
/pl/riese_tajemnica_gor_sowich-9788368205565,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Piersa,Riese. Tajemnica Gór Sowich,,polski,Initium,2025,Miękka ze skrzydełkami,19.5x12.5,350,"0,362 kg",01.07.2025,,9788368205565,/img/product_images_new/967/1471967_01_riese_tajemnica_gor_sowich.300.jpg,"Złoty Pociąg to tylko legenda. Ale krew na torach – już nie. Wałbrzych znów przyciąga uwagę – nie tajemniczym kompleksem Riese ani historią Trzeciej Rzeszy, tylko brutalnym morderstwem. Róża Hochberg, samozwańcza dziedziczka zamku Książ, ginie na zimnym torowisku. Kilka dni później znika detektyw, który próbował odkryć prawdę. Miasto zaczyna szeptać o seryjnym mordercy – strażniku sekretów ukrytych głęboko w Górach Sowich. Na miejscu pojawia się nietypowe trio: była policjantka z przeszłością, przewodnik z obsesją na punkcie wojny i preppers, który zna wszystkie teorie spiskowe świata. Wciągnięci w prywatne śledztwo, schodzą coraz głębiej – dosłownie i w przenośni – w świat bunkrów, kłamstw i złota, które miało zmienić bieg historii. Kompleks Olbrzym jeszcze nie powiedział ostatniego słowa. Tu nie chodzi o legendy. Tu chodzi o to, co ludzie są w stanie ukryć pod ziemią… i jak bardzo nie chcą, żeby to wypłynęło. Autor bestsellera „Gustloff” podnosi poprzeczkę i prowadzi czytelników tunelem w głąb Gór Sowich, w których przeszłość miesza sie z krwią i legendami.","Powieść polska, Kryminały"
/pl/gleba-9788368205688,książka / book,Książki i czasopisma / Books and periodicals,Michał Śmielak,Gleba,,polski,Initium,2023,Miękka ze skrzydełkami,12.0x19.0,416,"0,37 kg",21.05.2025,9788368205688 (9788368205688),9788368205688,/img/product_images_new/965/1438965_01_Gleba.300.jpg,"Podkomisarz Iga ""Gleba"" Ziemna, po ostatniej sprawie odesłana ze stolicy na prowincję, odlicza dni do powrotu na poprzednie stanowisko. Służba w Stalowej Woli nie powoduje u niej szybszego bicia serca, rutynowe czynności, schlebianie lokalnym politykom i uległość urzędników wobec Kościoła zgniatają policyjnego ducha i przytępiają śledcze zmysły. Wybudzona z letargu za sprawą brutalnego morderstwa włóczęgi nazywanego Posejdonem, Gleba z zapałem rozpoczyna dochodzenie. Wszystko wskazuje na lokalne przepychanki w środowisku bezdomnych. Szybko okazuje się, że zamordowany włóczęga nie jest wcale tym, za kogo się podawał, a po mieście zaczyna krążyć opowieść o Wampirze odpowiedzialnym za okrutne zbrodnie na bezdomnych.","Kryminały, Powieść polska"
/pl/obrona_seria_z_joanna_chylka_tom_18-9788368217339,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Obrona Joanna Chyłka Tom 18,,polski,Czwarta Strona,2024,Miękka,20.5x13.5,656,"0,57 kg",11.09.2024,9788368217339 (9788368217339),9788368217339,/img/product_images_new/524/914524_01_obrona_seria_z_joanna_chylka_tom_18.300.jpg,"Joanna Chyłka jest w połowie ósmego miesiąca ciąży, kiedy zgłasza się do niej znana milionerka, przedstawiając intratną propozycję obrony pewnego człowieka. Nie jest z nim w żaden sposób powiązana, twierdzi jednak, że pokryje wszystkie koszty w ramach dobroczynnego projektu mającego wyciągać niewinnych ludzi z więzień. Skazany trafił za kratki dwadzieścia lat temu za zabójstwo – sądy pierwszej i drugiej instancji nie miały wątpliwości co do jego winy, dowody były bowiem jednoznaczne i przytłaczające. Kasację oddalono. Biznesmenka nie przedstawia żadnych nowych ustaleń w sprawie, nie tłumaczy, dlaczego akurat teraz postanowiła pomóc temu człowiekowi ani dlaczego uznaje go za niewinnego. Chyłka nie widzi podstaw do wznowienia postępowania, mimo to zaczyna przeglądać akta. Odnajduje w nich coś, co sprawia, że pomimo protestów Kordiana oraz prowadzącego jej ciążę ginekologa podejmuje się obrony człowieka, którego wina wydaje się niezaprzeczalna.","Powieść polska, Kryminały"
/pl/pogorzelisko-9788368217445,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Żarski,Pogorzelisko,,polski,Czwarta Strona,2024,Miękka ze skrzydełkami,20.5x13.5,352,"0,285 kg",09.10.2024,9788368217445 (9788368217445),9788368217445,/img/product_images_new/107/921107_01_Pogorzelisko.300.jpg,"Thriller, który tętni od emocji i pochłonie cię bez reszty. Nad ranem, na dziedzińcu kamienicy za klubem, ginie Grzegorz Ignaczak. Biorąc pod uwagę trudną przeszłość mężczyzny, lista jego wrogów jest długa. Który z nich zdecydował się pociągnąć za spust? I dlaczego to zrobił? Podkomisarz Aleksandra Lazar zjawia się na miejscu zdarzenia, by zmierzyć się z kolejną sprawą. Jednocześnie myślami krąży wokół dramatycznej historii własnej rodziny. Noc, która zmieniła jej życie, wciąż kryje w sobie wiele tajemnic. Czy po latach uda się rozwiązać tę zagadkę? A może bezpieczniej nie rozgrzebywać przeszłości i pozwolić jej na zawsze pozostać w ukryciu? Pogorzelisko to historia pełna niepokoju i trudnych wyborów. Opowieść o ludzkich słabościach, poczuciu odrzucenia i relacjach, które poddawane próbom, kruszą się i obumierają bezpowrotnie.","Powieść polska, Kryminały"
/pl/nasze_podmorskie_zony-9788368217469,książka / book,Książki i czasopisma / Books and periodicals,Julia Armfield,Nasze podmorskie żony,,polski,Poznańskie,2024,Miękka ze skrzydełkami,20.5x13.5,288,"0,304 kg",11.09.2024,9788368217469 (9788368217469),9788368217469,/img/product_images_new/124/1001124_01_nasze_podmorskie_zony.300.jpg,"Hipnotyzujące połączenie romansu z horrorem. Leah pracuje jako biolożka morska i właśnie wróciła z supertajnej misji, która zakończyła się katastrofą. Cokolwiek wydarzyło się podczas ekspedycji, Leah nie chce o tym mówić, a jednocześnie z dnia na dzień jej ciało zmienia się w sposób, za którym umysł nie nadąża. Po sześciu miesiącach spędzonych na dnie oceanu jest zupełnie inną osobą, co szybko zauważa jej żona – Miri. Czy Leah zabrała część podwodnego świata na powierzchnię, zakłócając tym samym panujący tam status quo? Miri wie, że wspólne życie z Leah bezpowrotnie minęło. I choć ukochana wciąż jest fizycznie obok niej, to czuje, że wymyka się z jej objęć, bo ktoś lub coś się o nią upomina… To przepiękna historia o miłości, stracie i życiu, które toczy się wszędzie. Nawet na dnie oceanu. W tej książce historia kochania jest historią tracenia. Julia Armfield połączyła powieść obyczajową z elementami horroru, thrillera i science fiction, zaopatrując całość w psychologiczne drugie dno i metafizyczny pogłos. Literatura popularna w najlepszym wydaniu. Renata Lis, pisarka Gotycka baśń, zarazem kunsztowna i przerażająca. Florence Welch, wokalistka Florence and the Machine Wspaniała powieść, na wskroś romantyczna i bajecznie dziwna. Sarah Waters, autorka Złodziejki Powieść, w której słodko-gorzka historia miłosna przeplata się z trzymającym w napięciu thrillerem o… łodzi podwodnej. „The Times”","Powieść zagraniczna, Romanse"
/pl/cmentarz_zagubionych_dusz_cmentarz_osobliwosci_tom-9788368217995,książka / book,Książki i czasopisma / Books and periodicals,Paulina Hendel,Cmentarz zagubionych dusz,,polski,We need YA,2024,Miękka ze skrzydełkami,20.5x14.5,512,"0,425 kg",09.10.2024,9788368217995 (9788368217995),9788368217995,/img/product_images_new/128/920128_01_cmentarz_zagubionych_dusz_cmentarz_osobliwosci_tom_2.300.jpg,"Wydaje się, że w życiu Maxa Opoki wreszcie wszystko zaczęło się układać. Zadomowił się w Lawendowym Dworku, opanował sytuację na cmentarzu, zaprzyjaźnił się z zamieszkującymi go duszami i pracownikami. Ale taki luksusowy spokój nie może przecież długo trwać… Max dostaje propozycję nie do odrzucenia: zostanie wysłany z misją szpiegowską na inny cmentarz położony… hm, tam gdzie wrony zawracają – w maleńkiej wiosce Pokos na skraju Zimowej Puszczy. Kiedy Max przybywa na miejsce, nie zostaje zbyt życzliwie przyjęty, ani przez żyjących mieszkańców, ani przez tamtejsze dusze. A co gorsza, dziedziczka cmentarza okazuje się… no cóż, nad wyraz specyficzna. Livia – niepozorna, białowłosa dziewczyna z niepokojącym blaskiem w oczach – trzyma całą Zimową Puszczę żelazną ręką. Jakim cudem udaje jej się poskromić niepokorne dusze? Dlaczego jest tak wrogo nastawiona wobec całego świata? Jakie tajemnice kryje cmentarz, którym opiekuje się młoda dziedziczka? Z pozoru prosta misja okazuje się coraz bardziej skomplikowanym zadaniem…","Fantastyka, Fantasy"
/pl/diana_krolowa_serc-9788368226041,książka / book,Książki i czasopisma / Books and periodicals,Julie Heiland,Diana Królowa serc,Diana: Königin der Herzen,polski,Marginesy,2024,Miękka ze skrzydełkami,14.5x22.0,432,"0,512 kg",28.08.2024,9788368226041 (9788368226041),9788368226041,/img/product_images_new/397/1004397_01_Diana.300.jpg,"Historia dziewczyny, która marzyła o miłości jak z bajki – lecz której życie nie okazało się bajką Londyn, 1978 rok. Siedemnastoletnia Diana Spencer gości na trzydziestych urodzinach następcy tronu brytyjskiego, księcia Karola. Ponieważ sama pochodzi z jednej z najbardziej szanowanych rodzin szlacheckich w kraju, nie jest onieśmielona – przeciwnie, rozpoczyna flirt. Niecałe trzy lata później staje przed tysiącami gości w katedrze Świętego Pawła i odgrywa główną wolę w ślubie stulecia. Małżeństwo, którego pragnęła, okazuje się jednak pułapką, a Diana, bezwzględnie wykorzystana przez rodzinę królewską, doświadcza izolacji, dojmującej samotności i głębokiego braku zrozumienia. Niedoceniana przez otoczenie, znajduje jednak siłę, by zawalczyć o lepszy los dla siebie i synów. To opowieść o harcie ducha i niezłomności, o stawianiu czoła przeciwnościom, o walce o prawo do szczęścia. To hołd dla odwagi Diany, która pomimo głębokiego zranienia odważyła się ukazać światu swoją prawdziwą historię – nawet ryzykując zemstę i ostracyzm. Powieść Diana. Królowa serc to fabularyzowana historia księżnej, empatycznie i szczegółowo odtwarzająca jej perspektywę oraz targające nią uczucia.","Biograficzna, Powieść zagraniczna, Biograficzna, Powieść zagraniczna"
/pl/dolina_teczy-9788368226102,książka / book,Książki i czasopisma / Books and periodicals,Lucy Maud Montgomery,Dolina Tęczy,Rainbow Valley,angielski,MARGINESY,2024,Twarda,13.0x19.7,320,"0,404 kg",04.09.2024,9788368226102 (9788368226102),9788368226102,/img/product_images_new/389/1002389_01_dolina_teczy.300.jpg,"Siódma część przygód rudowłosej Anne i jej rodziny w nowym – najbliższym oryginałowi – tłumaczeniu Anny Bańkowskiej Nieopodal Złotych Iskier kryje się mała kotlina, do której nie docierają porywiste wiatry. Wśród korzeni świerków wiją się tajemnicze wąskie ścieżki, a spomiędzy gęstego igliwia gdzieniegdzie wyzierają dzikie wiśnie. To właśnie w zagłębieniach przecinanej przez strumyczek kotliny czworo najstarszych dzieci Blythe’ów najchętniej spędza czas. W tym własnym magicznym królestwie, nazwanym przez nich Doliną Tęczy, Jem, Walter, Nan i Di poznają dzieci nowego pastora: Jerry’ego, Carla, Unę i Faith, i szybko się zaprzyjaźniają. Do grupy niedługo dołącza Mary Vance – zbłąkana sierota, ukrywająca się w stodole po ucieczce od wyzyskującej ją chlebodawczyni. W miasteczku coraz częściej mówi się o tym, że nowy pastor, dość roztrzepany wdowiec, powinien ponownie się ożenić – jego dzieciom zdecydowanie przydałaby się kobieca ręka! I choć pastor opiera się temu pomysłowi, przypadkowe spotkanie w Dolinie Tęczy w świetle księżyca owocuje miłosnym uczuciem. Niestety – wybranka pastora związana jest pewną obietnicą…","Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna, Przygodowa, Dla dzieci i młodzieży, Literatura dla młodzieży, Literatura dla młodzieży zagraniczna"
/pl/null-9788368226331,książka / book,Książki i czasopisma / Books and periodicals,Szczepan Twardoch,Null,,polski,MARGINESY,2025,Miękka ze skrzydełkami,14.5x20.5,300,"0,36 kg",26.02.2025,9788368226331 (9788368226331),9788368226331,/img/product_images_new/660/1158660_01_Null.300.jpg,"Nadziei nie ma. Jest błoto, drony i betonowy strop piwnicy, jeśli masz dość szczęścia, i bunkier, który nazywasz blindażem, a zwykle jest marną jamą w ziemi. O co więc walczysz? Czy wierzysz jeszcze w sens tej walki? Na pierwszej linii frontu – na „nullu” – w odciętym rzeką kawałku świata, którego nie można oddać, choć się go nie ocali, Koń i jego towarzysze wypatrują światła, wiedząc, że to, które nadejdzie, będzie raczej rozpalającą niebo eksplozją. Na nullu braterstwo i odwaga nabierają nowego znaczenia, racjonalność ustępuje intuicji, przesądom i wierze. Są ochotnicy i są mobiki, którzy nie chcą walczyć, jest miłość krótka jak życie na froncie i bywa też internet ze starlinka. Koń to rozumie, chociaż żołnierzem jest od niedawna. Wszystko, w co dotąd wierzył i co kochał, umarło, zostawił więc za sobą zgliszcza dawnego życia w Polsce i wyjechał walczyć i szukać odkupienia – a może śmierci? Obumarły w środku poznaje Zuję, pierwszą, która nosi to imię. Zuja wyzwala w nim to, co uważał za dawno martwe. Przeszłość, o której Koń nie mówi i nie chce myśleć, ciągle powraca. Jest też pies, którego nie uzdrowił mag z Tadżykistanu.",Społeczno-obyczajowa
/pl/bez_wstydu_o_zdrowiu_intymnym_i_seksualnosci_kobie-9788368226355,książka / book,Książki i czasopisma / Books and periodicals,Karina Barszczewska,Bez wstydu O zdrowiu intymnym i seksualności kobiet,,polski,Marginesy,2025,Miękka ze skrzydełkami,16.5x22.5,472,"0,644 kg",26.03.2025,9788368226355 (9788368226355),9788368226355,/img/product_images_new/599/1265599_01_bez_wstydu_o_zdrowiu_intymnym_i_seksualnosci_kobiet.300.jpg,"Bez wstydu. Bez tabu. Bez niedomówień. Tematy zdrowia intymnego i seksualności kobiet obrosły w tajemnice i półprawdy. W gabinetach lekarskich zbyt często słyszymy ogólniki, w rozmowach z bliskimi brakuje nam słownictwa, a w życiu codziennym nosimy niepotrzebny ciężar wstydu. Ta książka rozpoczyna rewolucję. Podejmuje kwestie trudnych do zdiagnozowania schorzeń, w tym psychosomatycznych, np. wulwodynii – choroby często mylonej z nawracającą infekcją. Rozprawia się z mitami dotyczącymi hormonoterapii i raka piersi. Tematy uznawane za tabu stają się częścią otwartej rozmowy: ból przy współżyciu, kobiecy wytrysk, zespół napięcia przedmiesiączkowego. Odpowiada na niewygodne i kontrowersyjne pytania. Czy błona dziewicza stała się narzędziem kontroli nad kobietami? Czy brak spontanicznej ochoty na seks oznacza, że coś jest z nami nie tak? Czy istnieje przyjemność niepochodząca wyłącznie z łechtaczki? Jak eksplorować punkt G? O co wstydzą się zapytać kobiety po leczeniu nowotworowym? Czy można doświadczyć orgazmu podczas karmienia piersią? Kiedy bolesne miesiączki to fizjologia, a kiedy patologia? Czy nasza seksualność kończy się wraz z menopauzą? To książka dla każdej kobiety – bez względu na wiek. Napisana z troską, empatią i bezkompromisową rzetelnością. Otwiera oczy i daje siłę.","Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Sex. Życie intymne"
/pl/lowizm-_czyli_na_szlaku_po_ulge-9788368226362,książka / book,Książki i czasopisma / Books and periodicals,Filip Cembala,Lowizm czyli na szlaku po ulgę,,polski,LUNA,2024,Miękka ze skrzydełkami,14.5x22.0,288,"0,542 kg",23.10.2024,9788368226362 (9788368226362),9788368226362,/img/product_images_new/308/920308_01_lowizm-_czyli_na_szlaku_po_ulge.300.jpg,"Droga Osobna Osobo, jeżeli czujesz, że nieustanne wyścigi po „najlepszą wersję siebie” nie przestają Cię atakować zaproszeniami zewsząd – ta książka jest dla Ciebie. Jeżeli czujesz, że potrzebujesz znaleźć miejsce na oddech w swojej zadyszce życiowej – to rymuję się w tym z Tobą. Jeżeli czujesz rodzaj cichej niezgody w związku z nieustającym rozliczaniem cię za przedłużający się pobyt w mitycznej strefie komfortu – wiedz, że jesteśmy drużyną. Jeżeli czujesz, że narracja zwycięzców w dziedzinach wszelakich mówiąca, że sukces płaci się w walucie wszelkoceńskiej nie jest twoja, to chciałbym ci szepnąć do ucha, że wszelka cena to za drogo i sukcesem jest to sobie w porę uświadomić, poczuć i odetchnąć. Jeżeli szukasz poradnika, który obieca ci prostą receptę na szczęście w trzech krokach, to pewnie leży na półce obok. W książce Lowizm, czyli na szlaku po ulgę zapraszam Cię w podróż, którą odbędziemy razem, w absolutnym zaopiekowaniu, czułości i otwartości. Podróż po odnalezienie w życiu cenTYmetra ukojenia i wytęsknionej przez wszystkich w ostatnich czasach ulgi. Moim ogromnym marzeniem jest, żebyś po przeczytaniu tej książki poczuła, (już bliska mi) Osobna Osobo, jak wspaniale jest nie brać się w garść, tylko w ramiona. Tulę – tyle.",Psychologiczna
