Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/przed_switem-9788327157751,książka / book,Książki i czasopisma / Books and periodicals,Stephenie Meyer,Przed świtem,Breaking Dawn,polski,Dolnośląskie,2022,Miękka,13.0x20.5,720,"0,695 kg",13.10.2017,9788327157751 (9788327157751),9788327157751,/img/product_images_new/483/350483_01_przed_switem.300.jpg,"Ostatni tom sagi, odkrywa sekrety niezwykłej miłości Belli i Edwarda. Ich losy porwały miliony czytelników. Odkąd Bella zakochała się w wampirze, jej życie przypomina sen, który jednak często zamienia się w koszmar. Rozdarta pomiędzy Edwardem a Jacobem musi podjąć ostateczną decyzję: czy stać się częścią świata nieśmiertelnych, czy pozostać człowiekiem?","Horror, literatura grozy"
/pl/ponad_wszystko_-_slonce_tez_jest_gwiazda-9788327157843,książka / book,Książki i czasopisma / Books and periodicals,Nicola Yoon,Ponad wszystko / Słońce też jest gwiazdą,,angielski,Dolnośląskie,2018,Miękka,13.0x20.0,658,"0,726 kg",,9788327157843 (9788327157843),9788327157843,/img/product_images_new/340/389340_01_ponad_wszystko_-_slonce_tez_jest_gwiazda.300.jpg,"Ponad wszystko Choroba nastoletniej Macddy jest bardzo rzadka. Ma alergię na cały świat. Od siedemnastu lat jest uwięziona w domu. Kontaktują się z nią wyłącznie mama i pielęgniarka. Pewnego dnia Maddy wygląda przez okno i widzi... jego. Jest wysoki, szczupły, ubrany na czarno. Ich spojrzenia się spotykają. Obserwuje go z oddali. Już wie, że jej życie właśnie się zmieniło. Nieodwracalnie. I wie, że to będzie katastrofa. Słońce też jest gwiazdą Natasha pochodzi z Jamajki, ale od ósmego roku życia mieszka w Nowym Jorku. Tu ma swoje życie, chłopaka, przyjaciół… Ale rodzina dziewczyny przebywa w USA nielegalnie i wkrótce zostanie deportowana. Natasha jest zrozpaczona i wściekła na ojca, bo to przez niego muszą wrócić na Karaiby. Jakby nieszczęść było mało, właśnie zdradził ją chłopak! Przyszłość jawi się w czarnych barwach... I wtedy zrządzenie losu, a może przeznaczenie, stawia na jej drodze Daniela. Czy można zakochać się w ciągu kilku godzin? Natasha uważa, że to niemożliwe. Zresztą, po co jej miłość, skoro niebawem znajdzie się w obcym kraju, wśród obcych ludzi…","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/pragnienie-9788327158086,,Książki i czasopisma / Books and periodicals,Jo Nesbo,Pragnienie,,,Dolnośląskie,2017,Miękka,20.5x13.5,464,"0,47 kg",,978-83-271-5808-6 (9788327158086),9788327158086,/img/product_images_new/110/393110_01_pragnienie.300.jpg,"Młoda kobieta zostaje zamordowana we własnym mieszkaniu tuż po internetowej randce. Ślady na jej ciele wskazują, że sprawca jest wyjątkowo bezwzględny. Presja mediów, by znaleźć winnego, sprawia, że policja zwraca się do Harry'ego Hole. Były śledczy niechętnie myśli o powrocie do pracy, przez którą wiele w życiu stracił. Rozpoczyna dochodzenie dopiero, gdy zaczyna podejrzewać, że zbrodnia łączy się z nierozwiązaną sprawą z przeszłości. Podejmuje trop i daje się wciągnąć w nierówną grę z wyrachowanym psychopatą.",Kryminały
/pl/cinder_i_ella_tak_konczy_sie_bajka-9788327158161,książka / book,Książki i czasopisma / Books and periodicals,Kelly Oram,Cinder i Ella Tak kończy się bajka,,polski,Dolnośląskie,2023,Miękka ze skrzydełkami,13.5x20.0,376,"0,385 kg",19.09.2018,,9788327158161,/img/product_images_new/938/397938_01_cinder_i_ella_tak_sie_konczy_bajka.300.jpg,"Ella przeżyła tragiczny wypadek, w którym zginęła jej mama, a ona odniosła poważne obrażenia. Po wyjściu ze szpitala zamieszkała z ojcem i jego nową rodziną, co było dla niej dodatkową traumą. Jedyne wsparcie zaoferował Elli poznany na blogu tajemniczy Cinder… W świecie realnym Cinder okazał się być niemal  księciem z bajki, który spotkał swego  Kopciuszka! Tylko… co dalej? Utrata anonimowości to mnóstwo problemów! Para musi się zmierzyć ze sławą Briana i prozą życia w prawdziwym związku. Czy ich miłość przetrwa próbę czasu? A może szczęśliwe zakończenia zdarzają się tylko w bajkach…","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/macbeth-9788327158185,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Macbeth,,polski,Dolnośląskie,2021,Miękka,13.1x20.0,472,"0,495 kg",18.04.2018,9788327158185 (9788327158185),9788327158185,/img/product_images_new/021/368021_01_macbeth.300.jpg,"Lata70., skorumpowane miasto pełne przestępców. Macbeth, jeden z niewielu nieprzekupnych policjantów, jest dowódcą jednostki specjalnej. Po niebezpiecznej akcji przeciwko handlarzom narkotyków zaczyna piąć się po szczeblach kariery. Wspiera go Lady, piękna i wpływowa właścicielka kasyna. Mężczyzna w młodości zmagał się z problemem narkotykowym, ale uzależnienie od władzy okazuje się znacznie bardziej niebezpieczne…",Kryminały
/pl/pierwszy_snieg-9788327158390,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Pierwszy śnieg,Snomannen,norweski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.4x20.0,432,"0,444 kg",09.02.2018,9788327158390 (9788327158390),9788327158390,/img/product_images_new/283/363283_01_pierwszy_snieg.300.jpg,"Jest listopad, w Oslo właśnie spadł pierwszy śnieg. Birte Becker po powrocie z pracy do domu chwali syna i męża za ulepienie bałwana w ogrodzie. Nie jest on jednak ich dziełem. Stają przy oknie - i widzą, że bałwan jest skierowany twarzą w stronę domu. Patrzy wprost na nich. W tym samym czasie komisarz Harry Hole otrzymuje anonimowy list podpisany ""Bałwan"". Zaczyna dostrzegać wspólne cechy dawnych, niewyjaśnionych spraw. Okazuje się, że wraz z pierwszymi oznakami zimy do gazet trafia informacja o nowym morderstwie. Ofiara jest zawsze zamężną kobietą, a jednocześnie w pobliżu miejsca zbrodni pojawia się bałwan. Wszystko wskazuje na to, że po Oslo i okolicach znów krąży seryjny zabójca.",Kryminały
/pl/zlo_czai_sie_na_szczycie-9788327158499,książka / book,Książki i czasopisma / Books and periodicals,Marta Matyszczak,Zło czai się na szczycie,,polski,Dolnośląskie,2022,Miękka ze skrzydełkami,12.5x19.5,304,"0,286 kg",20.06.2018,9788327158499 (9788327158499),9788327158499,/img/product_images_new/347/386347_01_zlo_czai_sie_na_szczycie.300.jpg,"Detektyw Szymon Solański bawi się na weselu w Zdrojowicach. Na moment wymyka się z uroczystości i trafi a na teren budowy kolejnego budynku hotelu. W świeżo wylanych fundamentach odkrywa ciało. Ktoś zamordował miejscowego aptekarza! Właściciel hotelu, którego interes jest zagrożony, zleca Solańskiemu odnalezienie mordercy. W śledztwo włącza się Róża Kwiatkowska, a i kundelek Gucio wetknie swój nos. W tej malowniczej beskidzkiej wiosce każdy zna każdego, a mieszkańcy niechętnie zdradzają swoje tajemnice. Dla Szymona ta sprawa jest tym trudniejsza, że to właśnie w Zdrojowicach zginęła w pożarze jego żona...",Kryminały
/pl/morderstwo_w_hotelu_kattowitz-9788327158727,książka / book,Książki i czasopisma / Books and periodicals,Marta Matyszczak,Morderstwo w hotelu Kattowitz,,polski,Dolnośląskie,2023,Miękka ze skrzydełkami,13.0x20.0,304,"0,286 kg",30.01.2019,9788327158727 (9788327158727),9788327158727,/img/product_images_new/591/446591_01_morderstwo_w_hotelu_kattowitz.300.jpg,"Piąty tomik z serii „Kryminał pod psem” z trójką głównych bohaterów: Solańskim, Różą i oczywiście Guciem. Tym razem podejmują się rozwiązania zagadki morderstwa DJ Dzidzi - rodzimej gwiazdki pop, która w wyniku zbiegu okoliczności musiała spędzić noc przed swoim niedoszłym koncertem w obskurnym hotelu Kattowitz. Właśnie wtedy doszło do zbrodni. Jak zwykle mamy wąską grupę podejrzanych, autorka myli tropy, bohaterowie są z krwi i kości, Katowice z Nikiszowcem ukazane w całej krasie, do tego gwara, tło społeczne, humor, no i Gucio w świetnej formie.",Kryminały
/pl/kryminal_pod_psem_tajemnicza_smierc_marianny_biel_-9788327158901,książka / book,Książki i czasopisma / Books and periodicals,Marta Matyszczak,Kryminał pod psem Tajemnicza śmierć Marianny Biel / Zbrodnia nad urwiskiem / Strzały nad jeziorem Pakiet,,polski,Dolnośląskie,2018,Miękka ze skrzydełkami,12.5x19.5,896,"0,83 kg",,9788327158901 (9788327158901),9788327158901,/img/product_images_new/725/442725_01_kryminal_pod_psem_tajemnicza_smierc_marianny_biel_-_zbrodnia_nad_urwiskiem_-_strzaly_nad_jeziorem.300.jpg,"Co może zrobić zwolniony z pracy policjant? Może – jak Szymon Solański – przeprowadzić się do chorzowskiego familoka, przygarnąć ze schroniska psa, otworzyć agencję detektywistyczną i liczyć, że trafią mu się zlecenia ciekawsze niż śledzenie niewiernych małżonków. Zrządzeniem losu w piwnicy nowego lokum Solańskiego zostają znalezione zwłoki Marianny Biel, niegdysiejszej gwiazdy miejscowego teatru. Policja przyjmuje, że był to nieszczęśliwy wypadek. Solański jest innego zdania. Postanawia pokazać dawnemu pracodawcy, że nie stracił policyjnego nosa. Z kundelkiem Guciem u boku rusza na poszukiwanie mordercy… Irlandzka wyspa Inishmore to dla Szymona Solańskiego miła odmiana od chorzowskich podwórek. Prywatny detektyw poszukuje tam zaginionej Katarzyny Walasek, a także wytchnienia od sercowych rozterek. Polka nie odnajduje się, za to jej ciało – owszem. Śledztwa nie ułatwiają ekscentryczni mieszkańcy Kelly’s Bed&Breakfast, gdzie pracowała Walasek, ani sztorm, który odcina wyspę od świata. A na dodatek lokalnego policjanta bardziej niż dochodzenie interesuje picie whiskey. Czy Solański z wiernym kundelkiem Guciem u boku rozwikła zagadkę śmierci dziewczyny? I jaką rolę w sprawie odegra Róża Kwiatkowska, dawna przyjaciółka Szymona? Wczasów w Barlinku Róża Kwiatkowska nie będzie dobrze wspominać. Dziennikarka została tam oskarżona o popełnienie morderstwa! Ofiarą jest Andrzej Siudek, profesor archeologii podwodnej, który prowadził badania w Jeziorze Barlineckim. Kto naprawdę stoi za śmiercią naukowca? Była żona? Lokalny złodziejaszek? A może archeolożka kierująca konkurencyjną grupą badawczą? Zszokowana obrotem sprawy Kwiatkowska wzywa na pomoc prywatnego detektywa Szymona Solańskiego. Z nieodłącznym kundelkiem Guciem u boku ruszają na poszukiwanie mordercy.",Kryminały
/pl/pakiet_sleboda_-_pionek_-_kamien-9788327158918,,Książki i czasopisma / Books and periodicals,"Michał Kuźmiński , Małgorzata Kuźmińska",Pakiet śleboda / pionek / kamień,,,Dolnośląskie,2018,Miękka,20.5x13.5,1224,"1,27 kg",,978-83-271-5891-8 (9788327158918),9788327158918,/img/product_images_new/726/442726_01_pakiet_sleboda_-_pionek_-_kamien.300.jpg,"W pakiecie: - „Śleboda” Intrygujący kryminał rozgrywający się w środowisku góralskim. Anka Serafin przyjeżdża w góry w poszukiwaniu własnej tożsamości. Znajduje trupa. Zmasakrowane zwłoki z Doliny Suchej Wody okazują się należeć do starego górala. Jego historia sięga najskrzętniej skrywanych zakamarków góralskiej przeszłości, z której nikt nie mógł wyjść czysty. A jego śmierć to dopiero początek morderstw, które układają się w makabryczną wróżbę. Czy Anka – antropolożka kultury z Krakowa, która chciałaby być góralką – i tabloidowy dziennikarz śledczy Sebastian Strzygoń, rozwikłają zagadkę, kto zabija w Murzasichlu i dlaczego krwią ofiar namalowano swastykę? - „Pionek” W gliwickim parku zostaje brutalnie zamordowana młoda dziewczyna. Przypomina to lokalnej społeczności o seryjnym mordercy, który zabijał kobiety w Bytomiu, Gliwicach i Zabrzu. Skazany za te zbrodnie Wampir z Szombierek niedługo wyjdzie na wolność. Niezależny dziennikarz Sebastian Strzygoń wraca do sprawy sprzed lat. Pomaga mu antropolożka Anna Serafin. To ona podejmuje się przeprowadzić wywiad z wampirem. Mnożą się pytania, komuś bardzo zależy, by przeszłość pozostała pogrzebana. Teraźniejszość też nie daje o sobie zapomnieć … Kto rozstawia pionki w tej niebezpiecznej grze? - „Kamień” W romskiej osadzie na Sądecczyźnie znaleziono martwego chłopczyka o jasnej karnacji i włosach koloru pszenicy. Wkrótce policja odkrywa, że mieszka tam blondwłosa dziewczynka… Między Romami a ich sąsiadami od lat zbiera się na burzę. Teraz napięcie sięga zenitu. Anka Serafin na prośbę policji próbuje nawiązać kontakt z Romami. Mierzy się z murem milczenia i własnymi wyobrażeniami o roli antropologa. Tymczasem dziennikarz śledczy Sebastian Strzygoń jednym kamieniem porusza medialną lawinę. Narasta lęk, niezrozumienie i wrogość. Jakie jeszcze tajemnice kryje społeczność tej z pozoru sielskiej krainy? Co jest faktem, a co uprzedzeniem? I czy kogoś obchodzi jeszcze prawda, gdy rozkręca się spirala nienawiści?",
/pl/enklawa-9788327159113,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Enklawa,,polski,Dolnośląskie,2020,Miękka ze skrzydełkami,13.5x20.5,400,"0,41 kg",,9788327159113 (9788327159113),9788327159113,/img/product_images_new/758/442758_01_enklawa_vestmanna_tom_1_wyd_2.300.jpg,"Wyspy Owcze. Jedno z najbezpieczniejszych miejsc na świecie. Od 1988 roku zdarzyło się tutaj tylko jedno morderstwo, a mieszkańcom pojęcie przestępstwa jest właściwie nieznane. Farerzy żyją spokojnie, zajmując się swoimi sprawami i przejmując jedynie tym, by liczba turystów w sezonie nie spadła. Pewnej nocy wszystko się zmienia. W niewyjaśnionych okolicznościach znika w porcie nastolatka. Społeczność Vestmanny szybko organizuje poszukiwania, ale okazują się one bezskuteczne. Po dziewczynie nie ma śladu, a sprawa zaczyna przyciągać zainteresowanie zarówno mediów, jak i duńskiej policji. Życie w Vestmannie zmieni się na zawsze, gdy na jaw zaczną wychodzić mroczne sekrety zamkniętej społeczności.",
/pl/noz_harry_hole_12-9788327159168,książka / book,Książki i czasopisma / Books and periodicals,Jo Nesbo,Nóż Harry Hole 12,Kniv,polski,Dolnośląskie,2022,Miękka ze skrzydełkami,20.5x13.5,464,"0,412 kg",19.06.2019,9788327159168 (9788327159168),9788327159168,/img/product_images_new/068/471068_01_noz.300.jpg,"Harry Hole wrócił do punktu wyjścia: znowu pije, Rakel wyrzuciła go z domu, ponownie mieszka przy Sofies gate. Pewnego dnia budzi się z obezwładniającym kacem, a na dłoniach i ubraniu ze zdumieniem spostrzega ślady krwi. Kompletnie nic nie pamięta z minionej nocy… Harry wiele przeżył, ale nawet on nie jest gotowy na koszmar, jaki zgotował mu los. Policjant musi zmierzyć się nie tylko ze starym, śmiertelnym wrogiem, ale i ze swoim osobistym piekłem.","Kryminały, Powieść zagraniczna"
/pl/trup_w_sanatorium-9788327159298,książka / book,Książki i czasopisma / Books and periodicals,Marta Matyszczak,Trup w sanatorium,,polski,Dolnośląskie,2022,Miękka ze skrzydełkami,12.5x19.5,320,"0,29 kg",03.07.2019,9788327159298 (9788327159298),9788327159298,/img/product_images_new/347/476347_01_trup_w_sanatorium_kryminal_pod_psem.300.jpg,"W świnoujskim sanatorium zostaje popełnione morderstwo. Traf chce, że w uzdrowisku zjawia się Szymon Solański, prywatny detektyw. Wraz z dziennikarką Różą Kwiatkowską wybrali się właśnie na pierwsze wspólne wakacje. Nie będzie im jednak dane wypocząć. Solański przyjmuje zlecenie odnalezienia zabójcy, a w śledczej pracy towarzyszy mu kundelek Gucio. Sprawa śmierci kuracjuszki zatacza coraz szersze kręgi, by w końcu sięgnąć dramatycznych wydarzeń gorącego lata 1977 roku. Bohaterowie będą musieli zmierzyć się ze światem donosicieli, festiwalowej bohemy i z osobistymi porachunkami, które przyniosą krwawe skutki.",Kryminały
/pl/mara-9788327159533,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Kuźmińska , Michał Kuźmiński",Mara,,polski,Dolnośląskie,2019,Miękka ze skrzydełkami,13.0x20.0,432,"0,38 kg",18.09.2019,9788327159533 (9788327159533),9788327159533,/img/product_images_new/162/492162_01_mara.300.jpg,"Zatuszowane zabójstwo. Wyparta przeszłość. I szkielet pod twoim domem. Dąbrowa Tarnowska. Przed wojną połowę jej mieszkańców stanowili Żydzi. To tu, do pustego rodzinnego domu wraca dziennikarz po przejściach Sebastian Strzygoń, szukając równowagi. Ale nic z tego – w sadzie jego dziadków budowlańcy odkopują szkielet. Czy, jak podejrzewa doktor Anna Serafin, są to kości ofiary Judenjagd – polowania na ukrywających się w czasie wojny Żydów? Równocześnie śmiertelny wypadek na peryferiach Dąbrowy okazuje się zabójstwem. A na synagodze i grobie ofiary pojawiają się antysemickie graffiti. Bastian mierzy się z przeszłością miasteczka i własnej rodziny. Ale jak dotrzeć do prawdy, gdy świadkowie wydarzeń nic nie pamiętają, nic nie wiedzą? Albo tylko tak twierdzą? Czy można żądać wyjaśnień, gdy to pod twoim domem leży szkielet? Czy da się żyć pod jednym dachem z marą? I czy to pytanie tylko do Bastiana?","Kryminały, Powieść polska"
/pl/las_i_ciemnosc-9788327160034,książka / book,Książki i czasopisma / Books and periodicals,Marta Matyszczak,Las i ciemność,,polski,Dolnośląskie,2023,Miękka ze skrzydełkami,12.5x19.5,304,"0,28 kg",01.07.2020,9788327160034 (9788327160034),9788327160034,/img/product_images_new/389/535389_01_las_i_ciemnosc.300.jpg,"Szymon Solański i Róża Kwiatkowska biorą ślub! Uroczystość ma się odbyć w Płaskiej, w samym sercu Puszczy Augustowskiej. A jednak zamiast weselnych dzwonów zabrzmią tam policyjne syreny… W śluzie na Kanale Augustowskim zostaje znalezione ciało mężczyzny. Detektyw Solański, z pomocą nieodłącznego kundelka Gucia, musi prędko wykryć zabójcę, by móc w spokoju stanąć na ślubnym kobiercu. Tymczasem Róża wspomina swoje pechowe wakacje sprzed lat. Spędziła je właśnie tutaj. Na jaw wychodzi mroczna przeszłość dziennikarki. Czy budzące grozę wydarzenia z lat dziewięćdziesiątych łączą się ze współczesną tragedią? I co mają z tym wspólnego tajemniczy dom nad jeziorem oraz przydrożny krzyż w lesie?","Powieść polska, Kryminały"
