Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/przestrzeni_przestrzeni-9788380626089,książka / book,Książki i czasopisma / Books and periodicals,Harry Harrison,Przestrzeni! Przestrzeni!,Make Room! Make Room!,angielski,Rebis,2022,Twarda,13.5x21.5,288,"0,42 kg",17.09.2019,9788380626089 (9788380626089),9788380626089,/img/product_images_new/263/490263_01_przestrzeni_przestrzeni.300.jpg,"Najgłośniejsza z powieści Harrisona, której ekranizacja pt. Zielona pożywka z Charltonem Hestonem w roli głównej została wyróżniona w 1974 r. nagrodą Nebula. Na skrajnie przeludnionej, zdegradowanej Ziemi kończy się żywność. Ludzie walczą o jej okruchy ze sobą i szczurami. Nieliczne bogatsze państwa bronią swych zasobów zza umocnień granicznych, a wojna jest poniekąd błogosławieństwem, bo ogranicza liczbę gąb do wyżywienia. W kilkudziesięciomilionowym głodnym, tonącym w śmieciach nowojorskim megalopolis nie panują już żadne prawa oprócz wilczych. Policja zwykle tylko rozpędza demonstrantów i sprząta po przestępcach. Funkcjonariusz Andy Rusch chce jednak rzetelnie przeprowadzić śledztwo w sprawie morderstwa. Szukając sprawcy, trafia na ślad przerażającej prawdy o świecie, w którym żyje… „Jako dzieciak czytałem mnóstwo sf, od naukowego Asimova wolałem Harry’ego Harrisona i jego fantastyczne, surrealistyczne pomysły, na których się wychowałem” - George Lucas.",Fantastyka
/pl/jedz_modl_sie_kochaj-9788380626096,książka / book,Książki i czasopisma / Books and periodicals,Elizabeth Gilbert,Jedz módl się kochaj,"Eat, Pray, Love",polski,Rebis,2023,Miękka ze skrzydełkami,14.0x20.0,504,"0,455 kg",13.08.2019,9788380626096 (9788380626096),9788380626096,/img/product_images_new/669/483669_01_jedz_modl_sie_kochaj.300.jpg,"Wydanie specjalne ze wstępem autorki! Bestseller „New York Timesa” i „Publishers Weekly” 1. miejsce w kategorii non-fiction. Ponad 10 milionów egzemplarzy sprzedanych na świecie. Ponad 400 tysięcy wydanych egzemplarzy w Polsce. Rekordowa sprzedaż w ponaddwudziestoletniej historii REBISU! Nawet przed Spóźnionymi kochankami Williama Whartona. Przeczytały ją i polubiły Oprah Winfrey, Hillary Clinton oraz Meg Ryan. Do wiernych czytelników Elizabeth Gilbert zalicza się Jonathan Carroll. Na jej podstawie nakręcono film z Julią Roberts i Javierem Bardemem w rolach głównych Jedz, módl się i kochaj mówi o tym, co może się zdarzyć, kiedy bierzemy odpowiedzialność za zadowolenie z własnego życia. To książka dla każdego, kto kiedykolwiek obudził się rano z nieodpartym pragnieniem zmian. Polecamy także I że cię nie opuszczę…, kontynuację Jedz, módl się, kochaj!",
/pl/pamiatka_pierwszej_komunii_swietej-9788380652323,książka / book,Inne / Other,Piotr Krzyżewski,Pamiątka Pierwszej Komunii Świętej,,polski,Święty Wojciech,2019,Twarda,14.5x20.5,28,"0,192 kg",09.03.2018,9788380652323 (9788380652323),9788380652323,/img/product_images_new/106/364106_01_pamiatka_i_komunii.300.jpg,"Pięknie ilustrowany prezent dla dziecka przystępującego do Pierwszej Komunii Świętej. Pamiątka ze zdjęciem w technologii 3D na okładce. Wewnątrz miejsce na życzenia od bliskich, cytaty z Pisma Świętego, ze wspomnień Jana Pawła II, fragmenty poetyckie i podziękowania. W albumie znajdują się także strony, na których można utrwalić datę i miejsce przyjęcia sakramentu Pierwszej Komunii Świętej oraz wkleić pamiątkowe zdjęcia.",
/pl/pamiatka_i_komunii_swietej_z_ks_janem_twardowskim-9788380652330,książka / book,Książki i czasopisma / Books and periodicals,Jan Twardowski,Pamiątka I Komunii Świętej z ks. Janem Twardowskim,,polski,Święty Wojciech,2023,Twarda,15.0x21.0,28,"0,158 kg",09.03.2018,9788380652330 (9788380652330),9788380652330,/img/product_images_new/357/366357_01_pamiatka_i_komunii_swietej_z_ks_janem_twardowskim.300.jpg,"Szczególna pamiątka komunijna, zawierająca cytaty z wierszy i rozważań ks. Jana Twardowskiego, jednego z najbardziej cenionych poetów, autora licznych homilii i rozważań adresowanych do dzieci. W pamiątce jest także miejsce na życzenia od najbliższych oraz strona, na której dziecko może własnoręcznie wpisać datę przyjęcia sakramentu i wkleić pamiątkowe zdjęcie.","Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Albumy okolicznościowe"
/pl/aszerat-9788380653788,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Mazur,Aszerat,,polski,Święty Wojciech,2021,Zintegrowana,16.0x24.0,520,"0,74 kg",02.09.2020,9788380653788 (9788380653788),9788380653788,/img/product_images_new/635/547635_01_Aszerat.300.jpg,"Aszerat to wielowątkowa powieść o silnej kobiecie, której pierwiastek nosi w sobie każda z nas. Tytułowa bohaterka (znana także jako Zuzanna) dorasta na oczach czytelnika. Opowieści kochającej mamy oraz przykre doświadczenia sprawiają, że dziewczyna ucieka z domu ojca, który wyznaje wiarę w boga Melkarta. Jako młoda położna szuka swojego miejsca w świecie, wędrując od miasta do miasta i spotykając różnych ludzi. Przez cały czas ¬– w Tyrze, Jeruzalem i w Rzymie – towarzyszy jej tajemniczy Seosamh. Duchowość młodej kobiety kształtuje się wraz z jej światopoglądem. Spotykają ją różne przeciwności, przeżywa wielkie uniesienia, zakochuje się w mężczyznach i boryka się z rozczarowaniami, ale dzielnie prze do przodu – jak każda kobieta. Aszerat to książka, która uczy wierzyć i kochać – naprawdę, do samego końca. Historia Aszerat została osadzona w realiach historycznych – książka nawiązuje do postaci znanych z Nowego Testamentu i opowiada o tamtych wstrząsających wydarzeniach. Losy stykają tę młodą kobietę m.in. z apostołami, Jezusem, Herodem, Piłatem czy Kasjuszem, setnikiem Piłata. Dlaczego warto kupić tę książkę? •	kolejna z uznanej serii Na osi czasu, •	powieść osadzona w historycznych realiach, •	dotyka ważnych kwestii związanych z poczuciem własnej wartości, kobiecością, siłą wewnętrzną,",
/pl/pamiatka_pierwszej_komunii_swietej_jestes_blisko_m-9788380656437,książka / book,Książki i czasopisma / Books and periodicals,Roman Ceglarek,Pamiątka Pierwszej Komunii Świętej JESTEŚ BLISKO MNIE,,polski,Święty Wojciech,2025,Twarda,15.0x21.0,24,"0,148 kg",27.02.2025,9788380656437 (9788380656437),9788380656437,/img/product_images_new/610/1265610_01_pamiatka_pierwszej_komunii_swietej_jestes_blisko_mnie.300.jpg,"Pamiątka pierwszej Komunii Świętej ma szczególne znaczenie – zarówno duchowe, jak i sentymentalne. Przypomina o ważnym dniu, w którym dziecko po raz pierwszy w pełni uczestniczyło w Eucharystii, jednocząc się z Chrystusem. Jest symbolem wiary i wskazuje na przełomowy moment w życiu duchowym młodej osoby. Pamiątka stanowi wyjątkowy prezent dla dziecka, które znajdzie w niej informacje o dniu swojej Komunii, miejsca na fotografie upamiętniające ten dzień, a goście – przestrzeń na wpisanie życzeń. Całość dopełniają autorskie teksty ks. Ceglarka, a zawarte w pamiątce fragmenty biblijne stanowią jej idealne uzupełnienie i mogą pomóc w głębszym przeżywaniu czasu komunijnego.","Religia i wiara, Albumy okolicznościowe"
/pl/bylam_sluzaca_w_arabskich_palacach-9788380690530,książka / book,Książki i czasopisma / Books and periodicals,Laila Shukri,Byłam służącą w arabskich pałacach,,polski,Prószyński Media,2020,Miękka ze skrzydełkami,14.0x20.5,392,"0,374 kg",06.08.2015,9788380690530 (9788380690530),9788380690530,/img/product_images_new/119/210119_01_bylam_sluzaca_w_arabskich_palacach.300.jpg,"Wstrząsająca historia biednej Hinduski, która służyła możnym tego świata.Opowieść o Bibi Shaik, jednej z milionów służących w bogatych krajach Zatoki Perskiej, żyjącej w systemie współczesnego niewolnictwa. Laila Shukri wysłuchała jej historii, aby móc opowiedzieć ją światu.Dziesięcioletnia Bibi zostaje wysłana przez swoją matkę do pracy do Kuwejtu. Musi nauczyć się służyć tak, żeby pracodawcy byli z niej zadowoleni. Z czasem odkrywa, że jest od nich całkowicie zależna. Oni decydują o jej prawie do wolności, prawie do jedzenia, prawie do życia.Jak wygląda życie służących w arabskich domach i pałacach? Jaka jest cena, którą można płacić za namiastkę normalnego życia? Odległy świat, odrębna mentalność i obyczaje. To wszystko szokuje Europejczyków.Laila Shukri – ukrywająca się pod pseudonimem pisarka jest znawczynią Wschodu, Polką podróżującą i mieszkającą w krajach arabskich. Obecnie mieszka w Zjednoczonych Emiratach Arabskich, ale już planuje swoją dalszą podróż. Niezależnie od tego, czy zatrzyma się na dłużej w położonej na pustyni oazie, czy w ociekającym luksusem hotelu, udaje jej się dotrzeć do najgłębszych sekretów świata arabskiego. Po całym dniu uwielbia zasiąść na tarasie i napić się campari. W 2014 roku ukazał się jej debiut powieściowy „Perska miłość”, który podbił serca polskich czytelniczek. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/arabska_krucjata-9788380693289,książka / book,Książki i czasopisma / Books and periodicals,Tanya Valko,Arabska krucjata,,polski,Prószyński Media,2020,Miękka,12.5x19.5,640,"0,44 kg",26.04.2016,9788380693289 (9788380693289),9788380693289,/img/product_images_new/451/256451_01_arabska_krucjata.300.jpg,"Arabska krucjata” to kolejny tom „Arabskiej sagi” Tanyi Valko, pełen mrożących krew w żyłach sytuacji, miłosnych perypetii, skrajnych uczuć, bogactwa i ubóstwa. Bohaterowie po raz kolejny dowodzą, jak łatwo znaleźć się w złym miejscu o złej porze i jak ciężko później wybrnąć z kłopotów. Jak żyją niewinni mieszkańcy krajów arabskich, wyniszczani przez własnych braci? Co czują zwykli Damasceńczycy w czasach, którymi rządzą strach i paranoja? Czy marzą o ucieczce i życiu na obczyźnie? Czy są w stanie opuścić swój dom? Jak Dorota, Marysia i Daria odnajdą się we współczesnym świecie, opanowanym przez islamski fundamentalizm? Czy Hamid Bin Laden, wojujący z dżihadystami, będzie odpowiednim partnerem dla Marysi? Czy ich losy znów się połączą? Czy miłość może być aż tak ślepa, by kobieta wpadła w ręce groźnego terrorysty, nie zdając sobie z tego sprawy? W co tym razem wplącze się Marysia? Czy Dorota jest bezpieczna i obojętna na to, co się dzieje wokół niej? Czy młoda Daria dołączy do klubu złamanych serc rodu Salimich? Tanya Valko to pseudonim absolwentki Uniwersytetu Jagiellońskiego. Była nauczycielką w Szkole Polskiej w Libii, a następnie długoletnią asystentką ambasadorów RP. Przez ponad dwadzieścia lat mieszkała w krajach arabskich, w tym w Arabii Saudyjskiej i Indonezji. Jest autorką bestsellerowej „Arabskiej sagi”, na którą złożyły się tomy: „Arabska żona”, „Arabska córka”, „Arabska krew” i „Arabska księżniczka”. Sukces sagi skłonił autorkę do rozpoczęcia następnego cyklu powieściowego pod zbiorczym tytułem „Azjatycka saga” („Okruchy raju”, „Miłość na Bali”). Nowa książka jest kontynuacją pierwszej serii. Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person PRÓSZYŃSKI MEDIA Sp. z o.o. Rzymowskiego 28 Warszawa 02-697 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
/pl/granat_poprosze-9788380694613,książka / book,Książki i czasopisma / Books and periodicals,Olga Rudnicka,Granat poproszę,,polski,Prószyński Media,2020,Miękka,12.5x19.5,336,"0,242 kg",11.10.2016,9788380694613 (9788380694613),9788380694613,/img/product_images_new/411/291411_01_granat_poprosze.300.jpg,"Kiedy wszystko wali się na głowę, można zrobić tylko jedno – wziąć sprawy w swoje ręce! Emilia Przecinek – ma trzydzieści dziewięć lat, sto pięćdziesiąt sześć i pół centymetra wzrostu oraz prawie dziesięć kilogramów nadwagi. Jest znaną autorką powieści romantycznych, a także matką dwojga nastoletnich dzieci i przykładną małżonką Cezarego, który postanawia zostać szczęśliwym mężem innej kobiety. Nie dość, że młodszej, to jeszcze wyższej, co szczególnie boli Emilię. Los nie sprzyja przyszłej rozwódce. Bank domaga się spłaty kredytu, kochanka męża zostaje znaleziona martwa, a rodzina, mimo że daje Emilii niepodważalne alibi, zdaje się nie wierzyć w jej niewinność. Jej reputacja zawodowa zaczyna się walić, a w dodatku mąż jest poszukiwany za defraudację. To zdecydowanie dużo za dużo jak na jedną małą kobietkę. Czyżby? Olga Rudnicka (ur. 1988) – znana autorka powieści sensacyjnych „Natalii 5”, „Cichy wielbiciel”, „Były sobie świnki trzy” i wielu, wielu innych. Miłośniczka zwierząt, natury i dobrego jedzenia. Kocha jazdę konną i dobrą książkę. Nigdy nie polubi kawy i hipokryzji. Zawsze będzie podążać za swoimi marzeniami.",
/pl/dom_na_skraju_nocy-9788380694736,książka / book,Książki i czasopisma / Books and periodicals,Catherine Banner,Dom na skraju nocy,The House at the Edge of Night,polski,Prószyński Media,2016,Miękka ze skrzydełkami,13.0x20.0,536,"0,40 kg",06.10.2016,9788380694736 (9788380694736),9788380694736,/img/product_images_new/449/289449_01_dom_na_skraju_nocy.300.jpg,"Porywająca saga rodzinna. Cztery pokolenia, miłość i tajemnice, których świadkiem jest tylko urzekająca mała wyspa. Lekarz Amedeo Esposito, podrzutek z Florencji, przyjeżdża na Castellamare w poszukiwaniu pracy. Nieoczekiwanie znajduje tam przyjaciół, dom, rodzinę i swoje miejsce na ziemi, gdzie czas odmierza coroczna procesja świętej Agaty, patronki wyspy. Amedeo otwiera bar w Domu na Skraju Nocy. Choć miejscowi uważają ten budynek za przeklęty, właśnie to miejsce stanie się sercem wyspy. Tutaj urodzi się czwórka dzieci Amedea i Piny, a później ich wnucząt i prawnucząt. Castellamare wraz z czterema pokoleniami energicznych Espositów żegluje przez burzliwe stulecie, poddając się zmianom niesionym przez wojnę, recesję i… turystów. Zmieniają się reżimy, wychodzą na jaw zdrady, zawiązują się nieoczekiwane przyjaźnie, a Dom na Skraju Nocy trwa niezmiennie pośród szumu morza. Oszałamiający debiut Banner, młodej brytyjskiej autorki, w dorosłej literaturze budzi nieuniknione porównania z „Powrotem do Missing” i „Domem duchów”, przenosząc nas do świata zakotwiczonego zarazem w realności i w micie, zaludnionego przez cudownie oryginalne postaci, ze wspaniale złożoną fabułą. „Kirkus” Ostatnia książka Catherine Banner to mistrzowskie osiągnięcie sztuki pisarskiej, przesycone cudownością, a zarazem zachowujące subtelną równowagę między tym, co wytłumaczalne, a tym, co niewyjaśnione. Przez pryzmat życia pojedynczego człowieka – w oczach świata niewartego uwagi – oraz jego rodziny, Banner porusza kwestie tak szerokie, jak wspólnota oraz znaczący wpływ wielkiej historii na życie jednostek i społeczeństw. I podobnie jak owe globalne sprawy wpływają na prywatne, tak styl Banner stanowi odbicie treści książki: „Dom na skraju nocy” jest wciągający i podany w pięknej formie. Sara Gruen, autorka „U brzegu” „Dom na skraju nocy” to błyskotliwe uzupełnienie długiej, eklektycznej tradycji powieści wyspiarskiej. Catherine Banner stworzyła bogaty świat fikcyjnej wysepki Castellamare, kunsztownie skondensowany i cudownie skomplikowany – osiągnięcie zarezerwowane dla najgenialniejszych i obdarzonych największą intuicją pisarzy. Fakt, że jest to pierwsza powieść Catherine Banner dla dorosłych czytelników, czyni je tym bardziej niezwykłym. Nicholas Christopher, autor „A Trip to the Stars” Czytelnicy, zostaniecie urzeczeni cudownie napisaną, dynamiczną i czarowną historią pełną wyrazistych postaci. „Dom na skraju nocy” porównywano z „Czekoladą” Joanne Harris i „Kapitanem Corellim” Louisa de Bernieresa; książka Banner śmiało może stanąć na półce obok tych powieści, ponieważ również ona przenosi nas w magiczny i fascynujący świat. „Independent Ireland” Błyskotliwy hołd złożony włoskiej tradycji gawędziarskiej… Książka, od której nie sposób się oderwać, splatająca w jedną wspaniałą opowieść romans, rywalizację i zawiłości rodzinnych oczekiwań. W pisarstwie Banner pobrzmiewają – pełne podziwu i uczucia – echa utworów Itala Calvina. Czytając „Dom na skraju nocy”, czujemy, jakbyśmy trafili do fantastycznego świata, gdzie czas stoi w miejscu, lecz zmiany następują w niewyobrażalnym tempie. „Minneapolis Star Tribune” Mistrzowska fabuła. „Irish Examiner” Catherine Banner urodziła się w Cambridge w 1989 roku. Pisać zaczęła już jako czternastolatka, jej pierwszą książką była sagą fantasy dla młodzieży. Na jakiś czas przerwała karierę pisarską i zajęła się pracą nauczycielki w szkole średniej w hrabstwie Durham. Zaintrygowana brakiem informacji o tym, w jaki sposób kryzys gospodarczy z 2008 roku wpłynął na zwykłych ludzi, postanowiła to przedstawić w swojej pierwszej powieści dla dorosłych. Tak powstał „Dom na skraju nocy”. Skala, rozmach, ale też psychologiczna głębia postaci znacznie wykraczają poza to, czego można by oczekiwać od debiutantki – i to tak młodej. Obecnie mieszka z mężem w Turynie.",
