Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/uzupelnianki_z_naklejkami_przygody_z_pogoda_i_bez_-9788382993905,książka / book,Książki i czasopisma / Books and periodicals,Izabela Michta,Uzupełnianki z naklejkami Przygody z pogodą i bez pogody,,polski,Zielona Sowa,2024,Miękka,20.0x28.8,24,"0,134 kg",10.01.2024,9788382993905 (9788382993905),9788382993905,/img/product_images_new/238/840238_01_przygody_z_pogoda_i_bez_pogody_uzupelnianki_z_naklejkami.300.jpg,"Stwórzcie razem wesołe opowiadania! „Uzupełnianki z naklejkami” to pogodne i zabawne historyjki dla najmłodszych. W tekście znajdują się luki do wypełniania naklejkami – dziecko może brać aktywny udział w czytaniu, uzupełniając brakujące słowa i przyklejając naklejki w odpowiednie miejsce w tekście. W każdym zeszycie znajdują się cztery bajki.",Dla dzieci i młodzieży
/pl/babcia_i_dziadek_daja_rade-9788382993974,książka / book,Książki i czasopisma / Books and periodicals,Agata Widzowska,Babcia i Dziadek dają radę!,,polski,Zielona Sowa,2024,Twarda,23.5x22.0,32,"0,348 kg",10.01.2024,9788382993974 (9788382993974),9788382993974,/img/product_images_new/240/840240_01_babcia_i_dziadek_daja_rade.300.jpg,"Nie leć balonem i nie płyń statkiem, bo skarb jest blisko… to babcia z dziadkiem! Każde dziecko będzie pamiętać, kto go kołysał do snu na rękach, kto mu przed spaniem czytał książeczki, kto go na górskie woził wycieczki, kto był cierpliwy, dobry, kochany, kiedy nie było taty i mamy… To babcia z dziadkiem, zawsze na straży ciepła, spokoju, dziecięcych marzeń. „Babcia i Dziadek dają radę!” to rymowana, wzruszająca i jednocześnie zabawna opowieść o dziadkach. Książka pokazuje, jak ważne są relacje dziadków z wnukami, jak cenny i ważny jest czas spędzony razem oraz ile czułych wspomnień za sobą niesie.","Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/dinozaury_wszystko_wiem-9788382994322,książka / book,Książki i czasopisma / Books and periodicals,,Wszystko wiem! Dinozaury,,polski,Zielona Sowa,2023,Miękka,27.5x21.5,24,"0,16 kg",31.07.2023,9788382994322 (9788382994322),9788382994322,/img/product_images_new/534/794534_01_dinozaury_wszystko_wiem.300.jpg,"Odkryj fascynujący świat dinozaurów! „Wszystko wiem!” to seria dla dzieci w wieku 6-8 lat. Najlepszą formą poznawania świata i budowania podstaw wiedzy dla dziecka w tym wieku jest zabawa. Dlatego proponujemy kreatywne książeczki edukacyjne o zróżnicowanej tematyce, która zainteresuje zarówno dziewczynki, jak i chłopców. Każda z książek nie tylko prezentuje bardzo ciekawe informacje, ale także zaprasza dziecko do aktywnej zabawy oraz skłania do myślenia, ponieważ zawiera ćwiczenia, polecenia, łamigłówki oraz ogromną liczbę naklejek. Seria bawi oraz uczy kreatywności, samodzielnego rozwiązywania zadań, pozwala poczuć smak satysfakcji ze zdobywania wiedzy.","Dla dzieci i młodzieży, Dzieci do lat 6, Przyrodnicza"
/pl/megabombkowy_hotel_gwiazdkowy-9788382994490,książka / book,Książki i czasopisma / Books and periodicals,Tracey Corderoy,Megabombkowy Hotel Gwiazdkowy,The Christmas Extravaganza Hotel,polski,Zielona Sowa,2023,Twarda,24.5x29.0,32,"0,474 kg",25.10.2023,9788382994490 (9788382994490),9788382994490,/img/product_images_new/449/816449_01_megabombkowy_hotel_gwiazdkowy.300.jpg,"Misiek przygotowuje się na spokojne, leniwe święta. Żaba nie może się doczekać świecidełkaśnych, bombkastycznych atrakcji w Megabombkowym Hotelu Gwiazdkowym. Żadne z nich nie spodziewa się, co wyniknie z ich spotkania… Cudownie świąteczna opowieść o radości płynącej z niespodzianek!",Dla dzieci i młodzieży
/pl/skazany_na_porazke_tomasz_niefart-9788382994520,książka / book,Książki i czasopisma / Books and periodicals,Kasia Keller,Tomasz Niefart Skazany na porażkę,,polski,ZIELONA SOWA,2023,Miękka,12.8x19.8,192,"0,21 kg",23.08.2023,9788382994520 (9788382994520),9788382994520,/img/product_images_new/450/801450_01_skazany_na_porazke_tomasz_niefart.300.jpg,"Myślisz, że Ty masz pecha? Przeczytaj historie z życia Tomka. Już sam fakt, że nazywa się Tomasz Niefart skazał go na porażkę… tak przynajmniej twierdzi sam Tomasz. Te pełne humoru historie sprawią, że będziesz kibicować Tomkowi zarówno w szkole, w domu jak i podczas jego spotkań z przyjaciółmi. Wszystkie te przygody łączy wspólny mianownik – są totalną porażką naszego bohatera. Chłopiec, jak typowy nastolatek, odbiera każde niepowodzenie jako koniec świata i śmierć towarzyską. Przekonaj się, czy rzeczywiście tak jest.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/kosmos_maszyny_i_pojazdy-9788382994575,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Grześkowiak,Maszyny i pojazdy Kosmos,,polski,Zielona Sowa,2024,Kartonowa,19.0x19.0,10,"0,16 kg",17.04.2024,9788382994575 (9788382994575),9788382994575,/img/product_images_new/418/857418_01_kosmos_maszyny_i_pojazdy.300.jpg,"Masz w domu małego odkrywcę, zafascynowanego statkami kosmicznymi? Przygotujcie się na pełną przygód podróż, z której Twój maluszek dowie się, jakie pojazdy można spotkać w kosmosie! „Maszyny i pojazdy” to seria prostych boardbooków, dzięki którym dziecko pozna różne pojazdy, które na co dzień można zobaczyć na placu budowy i w mieście oraz te, które pracują w kosmosie. Krótkie historyjki przedstawiają zadania za jakie odpowiadają poszczególne maszyny. Ale to nie wszystko! W tekst wplecione zostały propozycje zabaw aktywizujących. Kolorowe i wesołe ilustracje wspaniale pokazują różne maszyny i pojazdy, a kartonowe strony i zaokrąglone rogi gwarantują małym rączkom bezpieczeństwo podczas oglądania książeczek.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/budowa_maszyny_i_pojazdy-9788382994582,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Grześkowiak,Maszyny i pojazdy Budowa,,polski,Zielona Sowa,2024,Twarda,19.0x19.0,10,"0,16 kg",17.04.2024,9788382994582 (9788382994582),9788382994582,/img/product_images_new/419/857419_01_budowa_maszyny_i_pojazdy.300.jpg,"Masz w domu małego odkrywcę, zafascynowanego placem budowy? Przygotujcie się na pełną przygód podróż, z której Twój maluszek dowie się, jak wygląda praca maszyn na budowie! „Maszyny i pojazdy” to seria prostych boardbooków, dzięki którym dziecko pozna różne pojazdy, które na co dzień można zobaczyć na placu budowy i w mieście oraz te, które pracują w kosmosie. Krótkie historyjki przedstawiają zadania za jakie odpowiadają poszczególne maszyny. Ale to nie wszystko! W tekst wplecione zostały propozycje zabaw aktywizujących. Kolorowe i wesołe ilustracje wspaniale pokazują różne maszyny i pojazdy, a kartonowe strony i zaokrąglone rogi gwarantują małym rączkom bezpieczeństwo podczas oglądania książeczek.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/miasto_maszyny_i_pojazdy-9788382994599,książka / book,Książki i czasopisma / Books and periodicals,Patrycja Grześkowiak,Maszyny i pojazdy Miasto,,polski,Zielona Sowa,2024,Kartonowa,19.0x19.0,10,"0,16 kg",17.04.2024,9788382994599 (9788382994599),9788382994599,/img/product_images_new/420/857420_01_miasto_maszyny_i_pojazdy.300.jpg,"Masz w domu małego odkrywcę, zafascynowanego pojazdami? Przygotujcie się na pełną przygód podróż, z której Twój maluszek dowie się, jakie pojazdy można spotkać w mieście! „Maszyny i pojazdy” to seria prostych boardbooków, dzięki którym dziecko pozna różne pojazdy, które na co dzień można zobaczyć na placu budowy i w mieście oraz te, które pracują w kosmosie. Krótkie historyjki przedstawiają zadania za jakie odpowiadają poszczególne maszyny. Ale to nie wszystko! W tekst wplecione zostały propozycje zabaw aktywizujących. Kolorowe i wesołe ilustracje wspaniale pokazują różne maszyny i pojazdy, a kartonowe strony i zaokrąglone rogi gwarantują małym rączkom bezpieczeństwo podczas oglądania książeczek.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/amelia_i_niezwykly_kucyk_sloneczna_stadnina-9788382994605,książka / book,Książki i czasopisma / Books and periodicals,Olivia Tuffin,Słoneczna Stadnina Amelia i niezwykły kucyk,Willow and the Whizzly Pony,polski,Zielona Sowa,2024,Miękka,12.5x20.0,128,"0,145 kg",15.05.2024,9788382994605 (9788382994605),9788382994605,/img/product_images_new/528/866528_01_amelia_i_niezwykly_kucyk_sloneczna_stadnina.300.jpg,"Na obozie jeździeckim Słoneczna Stadnina przygód nie brakuje! Amelia jest zdeterminowana wywalczyć sobie miejsce w drużynie, która weźmie udział w konkursie skoków przez przeszkody. To jej szansa, by dowieść swoich umiejętności i popisać się talentami Pielgrzyma, jej wspaniałego kucyka maści palomino. Jednak czy warto wygrywać za wszelką cenę? Kucyk dziewczynki jest gotowy pokazać jej, co naprawdę ma znaczenie… Seria pełna przygód dla wszystkich wielbicieli zwierząt, w szczególności koni i kucyków! Jeżeli polubiliście książki z serii „Deresz z parkowej stajni” z pewnością pokochacie przygody ze Słonecznej Stadniny.","Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna"
/pl/jagoda_i_tajemnica_zaginionego_pioropusza_jagoda-9788382995367,książka / book,Książki i czasopisma / Books and periodicals,Wiola Michońska,Jagoda i tajemnica zaginionego pióropusza,,polski,Zielona Sowa,2024,Miękka ze skrzydełkami,12.8x19.8,144,"0,17 kg",24.04.2024,9788382995367 (9788382995367),9788382995367,/img/product_images_new/421/857421_01_jagoda_i_tajemnica_zaginionego_pioropusza_jagoda.300.jpg,"Czy Jagoda wpadnie na trop złodzieja pióropusza? Klasa Jagody jedzie na zieloną szkołę. Tematem przewodnim wycieczki jest życie Indian. Pierwszego dnia dzieci zostają podzielone na grupy – indiańskie plemiona. Mają za zadanie wspólnie stworzyć pióropusze. Kolejnego dnia rano okazuje się, że pióropusz drużyny Jagody zniknął… Bez niego ich szansa na wygranie indiańskiego konkursu spada do zera. Kto jest odpowiedzialny za kradzież? Jagoda to wygadana uczennica szkoły podstawowej. Książki o jej przygodach świetnie nadają się do samodzielnego czytania – wciągająca zagadka, duża czcionka i dynamiczne ilustracje sprawiają, że trudno się od nich oderwać.","Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/petelkowe_rymowanki_jadziowe_wierszyki_na_dobre_na-9788382995473,książka / book,Książki i czasopisma / Books and periodicals,Barbara Supeł,Pętelkowe rymowanki Jadziowe wierszyki na dobre nawyki,,polski,Zielona Sowa,2024,Twarda,19.0x19.0,48,"0,232 kg",27.03.2024,9788382995473 (9788382995473),9788382995473,/img/product_images_new/523/851523_01_petelkowe_rymowanki_jadziowe_wierszyki_na_dobre_nawyki_jadzia_petelka.300.jpg,"Jadziowe wierszyki na dobre nawyki! „Pętelkowe rymowanki” to oryginalna propozycja, która ukazała się w ramach ukochanej przez dzieci serii „Jadzia Pętelka”. W książce maluchy znajdą proste, rymowane wierszyki odnoszące się do różnych, codziennych sytuacji, takich jak ubieranie się czy używanie zwrotów grzecznościowych. Zabawne rymowanki na pewno przypadną do gustu także rodzicom – będą dla nich świetnym narzędziem, które pozwoli wesprzeć dziecko w wykonywaniu czynności, które mogą mu sprawiać trudności. Każdej rymowance towarzyszą kolorowe ilustracje – scenki „krok po kroku” z udziałem Jadzi.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/ofiara_losu_tomasz_niefart-9788382995541,książka / book,Książki i czasopisma / Books and periodicals,Kasia Keller,Tomasz Niefart Ofiara losu,,polski,Zielona Sowa,2024,Miękka,12.8x19.8,192,"0,212 kg",05.06.2024,9788382995541 (9788382995541),9788382995541,/img/product_images_new/701/875701_01_ofiara_losu_tomasz_niefart.300.jpg,"Ofiara losu. Ulubieniec pecha. Ten, który niepowodzenia przyciąga jak magnes. Różnie można mówić o Tomaszu, nad którym zawisło fatum… już w dniu narodzin. I tylko czeka, by podłożyć mu świnię, podstawić nogę albo chociaż rozwiązać sznurowadło… Ale czego można się spodziewać, gdy jesteś naznaczony klątwą nazwiska?!? „Tomasz Niefart” to przezabawna seria o codziennych zmaganiach pechowego nastolatka, pełna spektakularnych katastrof i fatalnych zwrotów akcji.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/moje_cialo_zeszyt_cwiczen_montessori-9788382995749,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Protasewicz,Zeszyt ćwiczeń Montessori Moje ciało,,polski,Zielona Sowa,2024,Miękka,20.0x19.0,24,"0,085 kg",15.05.2024,9788382995749 (9788382995749),9788382995749,/img/product_images_new/537/866537_01_moje_cialo_zeszyt_cwiczen_montessori.300.jpg,"Wspieraj rozwój swojego maluszka rozwiązując z nim ćwiczenia Montessori! Seria „Zeszyt ćwiczeń Montessori” to książeczki pełne kolorowanek, labiryntów i innych ciekawych aktywności. Znajdują się tu także zadania z wykorzystaniem naklejek! Podczas wykonywania poleceń dziecko będzie miało mnóstwo frajdy. Przy okazji pozna części ciała i dowie się, jak o nie dbać.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/zdrowe_odzywianie_zeszyt_cwiczen_montessori-9788382995756,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Protasewicz,Zeszyt ćwiczeń Montessori Zdrowe odżywianie,,polski,Zielona Sowa,2024,Miękka,20.0x19.0,24,"0,09 kg",15.05.2024,9788382995756 (9788382995756),9788382995756,/img/product_images_new/538/866538_01_zdrowe_odzywianie_zeszyt_cwiczen_montessori.300.jpg,"Wspieraj rozwój swojego maluszka rozwiązując z nim ćwiczenia Montessori! Seria „Zeszyt ćwiczeń Montessori” to książeczki pełne kolorowanek, labiryntów i innych ciekawych aktywności. Znajdują się tu także zadania z wykorzystaniem naklejek! Podczas wykonywania poleceń dziecko będzie miało mnóstwo frajdy. Przy okazji dowie się, jakie produkty spożywcze należy wybierać, aby być zdrowym.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/akademia_pana_kleksa-9788382995879,książka / book,Książki i czasopisma / Books and periodicals,Jan Brzechwa,Akademia Pana Kleksa,,polski,Zielona Sowa,2024,Twarda,14.5x20.5,176,"0,334 kg",10.01.2024,9788382995879 (9788382995879),9788382995879,/img/product_images_new/241/840241_01_akademia_pana_kleksa.300.jpg,"Akademia Pana Kleksa to niezwykła szkoła. Tutaj żyje się jak w bajce! Każdy dzień przynosi nowe, zwariowane przygody. Pod czujnym okiem niesamowitego Pana Kleksa oraz jego gadającego szpaka Mateusza, chłopcy spędzają całe dnie na zabawach i uczeniu się niesamowicie ciekawych i praktycznych rzeczy! Na obiad jedzą kolorowe szkiełka i malowane potrawy, swoje sny przechowują w sennych lusterkach, a największą nagrodą jest dostać piegi Pana Kleksa. Czy dołączenie do szkoły nowego ucznia może spowodować zachwianie równowagi w Akademii? „Akademia Pana Kleksa” to jedna z najpopularniejszych polskich powieści dla dzieci i młodzieży. Piękne wydanie w twardej oprawie sprawi, że czytelnicy w każdym wieku z przyjemnością sięgną po lekturę, a nowoczesne ilustracje umilą czytanie i pomogą wyobraźni przenieść się do świata fascynujących historii.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/kreatywne_lamiglowki_cwicz_i_trenuj_mozg-9788382995978,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Kopka,Ćwicz i trenuj mózg Kreatywne łamigłówki,,polski,Zielona Sowa,2024,Miękka,14.0x20.5,80,"0,11 kg",17.04.2024,9788382995978 (9788382995978),9788382995978,/img/product_images_new/426/857426_01_kreatywne_lamiglowki_cwicz_i_trenuj_mozg.300.jpg,"Wejdź do świata profesora Bazgroła i odkryj, jak w trakcie dobrej zabawy można się czegoś nauczyć! Seria „Ćwicz i trenuj mózg” powstała z myślą o starszych dzieciach, które szukają oryginalnej propozycji spędzenia wolnego czasu. Koniec z nudnymi zagadkami – w zeszytach czekają zaskakujące, niebanalne zadania, które będą wymagały od rozwiązującego wykorzystania różnych zdolności . kreatywności, spostrzegawczości czy logicznego myślenia. Nowoczesna szata graficzna stanowi dodatkową zachętę do sięgnięcia po książki – z pewnością przyciągnie uwagę najbardziej wymagających poszukiwaczy kreatywnych aktywności.","Podręczniki szkolne, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja"
/pl/a_jak_alfabet_wierszyki_i_wybryki_o_literach-9788382996258,książka / book,Książki i czasopisma / Books and periodicals,Krzysztof Kiełbasiński,A jak alfabet Wierszyki i wybryki o literach,,polski,Zielona Sowa,2024,Twarda,21.0x25.0,48,"0,42 kg",03.07.2024,9788382996258 (9788382996258),9788382996258,/img/product_images_new/126/876126_01_a_jak_alfabet_wierszyki_i_wybryki_o_literach.300.jpg,"Ktoś powiedział kiedyś A, czas powiedzieć teraz B i… całą resztę! „A jak alfabet” to wspaniała propozycja dla wszystkich dzieci, które chcą poznać litery alfabetu. Rymowany tekst ułatwi zapamiętywanie oraz sprawi, że nauka będzie jednocześnie świetną zabawą. Dodatkowym atutem książki są wesołe, kolorowe ilustracje.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
