Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/posiady_guslorek-9788328135673,książka / book,Książki i czasopisma / Books and periodicals,Janusz Christa,Posiady guślorek,,polski,Egmont,2020,Miękka,21.5x28.0,44,"0,19 kg",20.06.2018,9788328135673 (9788328135673),9788328135673,/img/product_images_new/528/382528_01_posiady_guslorek.300.jpg,"Kajko i Kokosz – Posiady guślorek (czyli Festiwal czarownic) to drugi album przetłumaczony na gwarę góralską (przed laty nakładem wydawnictwa Egmont w sprzedaży ukazał się album Kajko i Kokosz – Ogromniasto gońba). Cykl opowiada o dwóch wojach – dzielnym i rozważnym Kajku oraz żarłocznym i samolubnym Kokoszu, którzy bronią Mirmiłowa przed atakami niecnych Zbójcerzy pod wodzą Hegemona i przeżywają masę zabawnych przygód. Komiks powstawał w latach 70. i 80. XX wieku i był jedną z wizytówek czasopisma młodzieżowego „Świat Młodych”. W 2003 roku wydawnictwo Egmont Polska wznowiło serię, a dzięki tej reedycji wszystkie części komiksu ukazały się po raz pierwszy w kolorze. Zbliża się setna rocznica założenia Mirmiłowa, uświetniona Festiwalem Czarownic. Do grodu ma przyjechać wielu gości, więc kasztelan ze swymi dzielnymi wojami Kajkiem i Kokoszem wyruszają na łowy. Mirmił wraca z niespodziewanym łupem – w jego ręce wpada szef Zbójcerzy, Hegemon... Barwna gwara skalnego Podhala w połączeniu z unikalnym humorem Chirsty to znakomita zabawa, a przy okazji materiał pomocniczy przy kultywacji gwary góralskiej.","Komiksy, Przygodowa"
/pl/smerfy_nowa_kolekcja_bajek-9788328136076,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Smerfy Nowa kolekcja bajek,,polski,Egmont,2018,Twarda,23.4x20.0,128,"0,55 kg",19.09.2018,9788328136076 (9788328136076),9788328136076,/img/product_images_new/860/394860_01_smerfy_nowa_kolekcja_bajek.300.jpg,"Czy znasz już nowe przygody mieszkańców wioski smerfów? Jeśli nie, to ta książka jest właśnie dla ciebie! Tym razem wyruszysz na poszukiwania ognioważki, spotkasz zielonego Papę Smerfa, zbudujesz z Pracusiem nową maszynę i pomożesz zasnąć Śpiochowi. Smerfy już na ciebie czekają! Weź tę książkę i ciesz się niesamowitymi opowiadaniami z twoimi ulubionymi bohaterami w rolach głównych. To będzie prawdziwa czytelnicza uczta!",Dla dzieci i młodzieży
/pl/super_przyjaciele_dc_nowa_kolekcja_bajek-9788328136144,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Super Przyjaciele DC Nowa kolekcja bajek,DC Super Friends. Little Golden Book,polski,Egmont,2018,Twarda,19.7x22.0,128,"0,545 kg",31.10.2018,9788328136144 (9788328136144),9788328136144,/img/product_images_new/598/399598_01_super_przyjaciele_dc_nowa_kolekcja_bajek.300.jpg,"Ani chłopcy, ani dziewczęta nie będą zawiedzeni! W tym zbiorze opowiadań o Super Przyjaciołach znajdują się historie o walce dobra ze złem. Batman i Batgirl, Superman i Wonder Woman, a także wiele innych superbohaterów sprzymierza się w walce z wrogiem. Nowa kolekcja bajek o Super Przyjaciołach w sam raz nadaje się dla trzy-, cztero- i pięciolatków: do czytania na głos z rodzicami, a także do samodzielnej lektury. Wiele ilustracji, duża czcionka i przyjazna grafika pomogą dziecku wejść do świata wyobraźni i świata czytania.",Dla dzieci i młodzieży
/pl/pierwsze_slowa_strazacy_akademia_madrego_dziecka-9788328136397,książka / book,Książki i czasopisma / Books and periodicals,Nathalie Choux,Pierwsze słowa Strażacy Akademia mądrego dziecka,,polski,Egmont,2020,Kartonowa,17.0x17.0,10,"0,292 kg",30.01.2019,9788328136397 (9788328136397),9788328136397,/img/product_images_new/890/443890_01_strazacy_akademia_madrego_dziecka_pierwsze_slowa.300.jpg,"Wszystko co maluch chciałby wiedzieć o zawodzie strażaka: jak wygląda strój strażacki, jakiego sprzętu używa i jakimi pojazdami się poruszać. Pierwsze słowa” to seria książeczek dla dzieci i rodziców do wspólnego oglądania i czytania. Ruchome elementy, doskonale wspierają rozwój maluchów i rozwijają sprawność manualną. Piękne kolorowe ilustracje sprawiają, że dzieci z przyjemnością odkrywają świat wokół siebie i chętnie uczą się nowych słów.",Dla dzieci i młodzieży
/pl/monstrrrualna_erudycja_wstrzasajaca_elektrycznosc-9788328136786,książka / book,Książki i czasopisma / Books and periodicals,Nick Arnold,Monstrrrualna erudycja Wstrząsająca elektryczność,Shocking electricity,polski,Egmont,2019,Miękka,15.0x21.0,160,"0,15 kg",14.08.2019,9788328136786 (9788328136786),9788328136786,/img/product_images_new/449/481449_01_wstrzasajaca_elektrycznosc_monstrrrualna_erudycja.300.jpg,"Uwaga, wstrząsająca wiedza i elektryzujące fakty! Jeśli chcesz wiedzieć, który naukowiec poddawał swoje gałki oczne elektrowstrząsom, jak elektryczny węgorz razi prądem i co elektryczność ma wspólnego z biciem Twojego serca… – ta książka jest dla Ciebie! I dla fanów serii Strrraszna Historia","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/hania_humorek_i_przyjaciele_zreczni_leworeczni-9788328137059,książka / book,Książki i czasopisma / Books and periodicals,Megan McDonald,Hania Humorek i przyjaciele Zręczni leworęczni,Not so lucky lefty,polski,Egmont,2019,Miękka,13.5x18.5,64,"0,135 kg",27.02.2019,9788328137059 (9788328137059),9788328137059,/img/product_images_new/142/444142_01_zreczni_leworeczni_hania_humorek_i_przyjaciele.300.jpg,"Leworęczni są pomysłowi. Leworęczni to geniusze. Co drugi kot jest leworęczny, a raczej lewołapny! (A przynajmniej tak twierdzi Smrodek…). Ale Hania jest praworęczna… i czuje, że omija ją coś fajnego. W Dniu Leworęcznych tata i Smrodek wybierają się na Festiwal Precli. Hania może się do nich przyłączyć, ale pod jednym warunkiem: przez cały dzień może używać tylko lewej ręki. Zabawa się zaczyna!",Dla dzieci i młodzieży
/pl/hania_humorek_i_przyjaciele_wrozka_zebuszka-9788328137066,książka / book,Książki i czasopisma / Books and periodicals,Megan McDonald,Hania Humorek i przyjaciele Wróżka zębuszka,,polski,Egmont,2019,Miękka,13.5x18.5,64,"0,142 kg",27.02.2019,9788328137066 (9788328137066),9788328137066,/img/product_images_new/146/444146_01_wrozka_zebuszka_hania_humorek_i_przyjaciele.300.jpg,"Ta historia rozśmieszy każde dziecko! Kiedy Hania i jej przyjaciele grają w piłkę na boisku szkolnym, Julka Wróbel przynosi straszliwą wiadomość: pewien piątoklasista powiedział, że… Wróżka Zębuszka nie istnieje! Czy to możliwe? Na szczęście do akcji wkracza Hania Humorek! Potrzebuje tylko ruszającego się zęba, nieco opornego młodszego brata, wanny, nitki, nakręcanej motorówki i… Smrodku, otwórz szeroko buzię! A jeżeli Wróżka Zębuszka nie przyleci? Wielbiciele Hani Humorek na pewno ze smakiem wgryzą się w tę opowieść pełną niespodzianek… i odrobiny magii.",Dla dzieci i młodzieży
/pl/ciern_klatwy_mroczna_basn-9788328137233,książka / book,Książki i czasopisma / Books and periodicals,Liz Braswell,Cierń klątwy Mroczna baśń,,polski,Egmont,2020,Blister,14.8x21.0,432,"0,56 kg",12.08.2020,9788328137233 (9788328137233),9788328137233,/img/product_images_new/845/522845_01_ciern_klatwy_mroczna_basn.300.jpg,"Bella – uwięziona w zamku Bestii – dotyka zaczarowanej róży skrytej w opustoszałej komnacie. Nagle jej umysł zalewają obrazy matki, którą ledwie pamięta. Matki, która lata temu przeklęła Bestię, jego zamek i sługi. Ogłuszeni i zdezorientowani Bella i Bestia muszą współpracować, aby rozwikłać tajemnice i odkryć prawdę.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/batman_bajki_5_minut_przed_snem-9788328137646,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Batman Bajki 5 minut przed snem,5-minute stories,angielski,Egmont,2020,Zintegrowana,20.0x25.0,192,"0,624 kg",15.05.2019,9788328137646 (9788328137646),9788328137646,/img/product_images_new/008/456008_01_batman_bajki_5_minut_przed_snem.300.jpg,"12 opowiadań wypełnionych akcją! Dla Batmana każdy czas jest dobry, by zadbać w mieście o sprawiedliwość. Co noc walczy więc z bezprawiem w Gotham City. Wraz z komisarzem Gordonem i Robinem jest w stanie powstrzymać najsprytniejszych, najpodstępniejszych i najpaskudniejszych złoczyńców. W tej kolekcji bajek pełnych przygód największy detektyw świata stawi czoła Jokerowi, Pingwinowi, Kobiecie Kot i wielu innym. Dzięki opowiadaniom, idealnym do czytania na głos przed snem, zawsze znajdzie się czas, by walczyć o sprawiedliwość! 190 stron do czytania. 100 procent zabawy.",Dla dzieci i młodzieży
/pl/auta_3_czytanka_na_resorach-9788328137820,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Auta 3 Czytanka na resorach,,polski,Egmont,2019,Kartonowa,17.4x17.4,20,"0,235 kg",13.03.2019,9788328137820 (9788328137820),9788328137820,/img/product_images_new/657/447657_01_auta_3_czytanka_na_resorach.300.jpg,"Zygzak McQueen był królem wyścigów! Z czasem jednak zaczęły go prześcigać nowe, szybsze auta. Postanowił więc poprawić swoją technikę jazdy i zaczął ostro trenować. Pomogła mu w tym instruktorka Cruz Ramirez, która wkrótce zastąpiła go również na torze!",Dla dzieci i młodzieży
/pl/disney_ksiezniczka_czytanka_w_pantofelkach-9788328137851,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Disney Księżniczka Czytanka w pantofelkach,,polski,Egmont,2019,Kartonowa,17.4x17.4,20,"0,235 kg",13.03.2019,9788328137851 (9788328137851),9788328137851,/img/product_images_new/153/444153_01_czytanka_w_pantofelkach.300.jpg,"Piękna Śnieżka mieszka w zamku razem ze Złą Królową. Macocha bardzo źle ją traktuje! Zazdrosna o urodę księżniczki, rozkazuje zabić dziewczynę w lesie. Jednak, dzięki pomocy Myśliwego, Śnieżce udaje się uciec i poznać nowych przyjaciół – siedmiu krasnoludków. Niestety, to nie koniec niebezpieczeństw! Na co jeszcze odważy się Zła Królowa, żeby zranić królewnę? Czy dobro zwycięży, a zło zostanie ukarane? „Disney Księżniczka. Czytanka w pantofelkach” to ponadczasowa opowieść o ludziach o dobrym sercu i o tych ze złymi zamiarami. Twarde kartonowe strony z zaokrąglonymi rogami są całkowicie bezpieczne dla dzieci, a kolorowe ilustracje przyciągają uwagę i zachęcają do dalszej lektury. Seria „Czytanka dla malucha” to idealny pomysł dla trzy-, cztero- i pięciolatków do rozbudzenia zainteresowania książkami, a także do nauki czytania, czemu sprzyja duża czcionka i proste zdania.",Dla dzieci i młodzieży
/pl/bing_100_pierwszych_slow-9788328139107,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Bing 100 pierwszych słów,,polski,Egmont,2020,Kartonowa,17.4x17.4,20,"0,235 kg",13.03.2019,9788328139107 (9788328139107),9788328139107,/img/product_images_new/222/451222_01_bing_100_pierwszych_slow.300.jpg,"Ucz swoje dziecko pierwszych słów razem z Bingiem! Ta urocza książeczka jest doskonałym prezentem dla każdego malucha. Poznaj uroczego króliczka i jego przyjaciół, którzy z ogromną radością oprowadzą twoje dziecko po swoim świecie i nauczą je podstawowych wyrazów.",Dla dzieci i młodzieży
/pl/star_wars_ostatni_jedi_podroz_rey-9788328139343,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Star Wars Ostatni Jedi Podróż Rey,,polski,Egmont,2019,Twarda,21.6x28.5,24,"0,326 kg",30.01.2019,9788328139343 (9788328139343),9788328139343,/img/product_images_new/679/443679_01_star_wars_ostatni_jedi_podroz_rey.300.jpg,"Galaktyka znów jest w niebezpieczeństwie. Tylko ostatni Jedi, Luke Skywalker, może ocalić Ruch Oporu. Generał Leia powierza więc Rey mapę, która ma jej pomóc w misji: dziewczyna ma odnaleźć Luke’a i przekazać mu wezwanie Lei. Rey liczy też na to, że Luke nauczy ją panować nad Mocą. Czy dziewczynie uda się odnaleźć ostatniego z wielkich Jedi? I co wyniknie z ich spotkania? Wszystkiego dowiesz się z tej książki!",Dla dzieci i młodzieży
/pl/klopot_na_wystawie_psow-9788328139381,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kłopot na wystawie psów,,polski,Egmont,2019,Blister,20.0x22.3,32,"0,14 kg",27.02.2019,9788328139381 (9788328139381),9788328139381,/img/product_images_new/158/444158_01_klopot_na_wystawie_psow_ilustrowana_czytanka.300.jpg,"Nancy to rezolutna sześciolatka, która dobrze wie, czego chce — wszystko w jej życiu musi być szykowne i wytworne, oczywiście! Gdy pewnego dnia zobaczyła w telewizji relację z wystawy psów, postanowiła zorganizować równie eleganckie zawody wśród przyjaciół i ich pupili. Była pewna, że z tak szykownym kompanem jak jej pies Frenchy, zwycięstwo ma w kieszeni. Ale czy na pewno?",Dla dzieci i młodzieży
/pl/booba_nowa_kolekcja_bajek-9788328139985,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Booba Nowa kolekcja bajek,,polski,Egmont,2019,Twarda,22.3x20.0,128,"0,555 kg",13.03.2019,9788328139985 (9788328139985),9788328139985,/img/product_images_new/959/447959_01_booba_nowa_kolekcja_bajek.300.jpg,"Czy znasz Boobę? Jeśli nie, to książka właśnie dla ciebie! Booba to nietuzinkowy bohater, który uwielbia kłopoty (z wzajemnością). Nie wiadomo, co się działo z Boobą przez ostatnie sto lat, dlatego korzystanie z niektórych cudów techniki jest dla niego niezwykłą przygodą. Każdy dzień to okazja do poznania nowego urządzenia – lodówki, odkurzacza albo samolotu. Ale cóż, obsługa tych rzeczy wcale nie jest taka prosta, jakby się mogło wydawać. Nic więc dziwnego, że większość eksperymentów Booby kończy się spektakularną (a przy okazji zabawną) katastrofą. Nie czekaj ani chwili, sięgnij po tę pełną niespodzianek książkę, która zabierze cię do szalonego świata Booby!","Dla dzieci i młodzieży, Bajka i baśń"
/pl/mala_ksiega_madrosci_kubusia-9788328140110,książka / book,Książki i czasopisma / Books and periodicals,Rubiano Brittany,Mała księga mądrości Kubusia,,polski,Egmont,2018,Miękka,22.4x9.0,216,"0,314 kg",05.09.2018,9788328140110 (9788328140110),9788328140110,/img/product_images_new/904/391904_01_mala_ksiega_madrosci_kubusia.300.jpg,"Choć Kubuś kojarzy się zazwyczaj z poczciwym misiem, który nieco za bardzo kocha miodek, to tak naprawdę można się od niego wiele nauczyć. Kubuś i jego przyjaciele ze Stuwiekowego Lasu to kopalnia błyskotliwych i zaskakujących cytatów na każdą okazję i na każdy temat – urodziny, wycieczka, zmartwienie, przyjaźń. Przedstawiamy pięknie wydaną kolekcję najciekawszych i najbardziej inspirujących cytatów, które bawią, wzruszą i wprawią w zadumę.",Dla dzieci i młodzieży
/pl/smerfy_bajki_5_minut_przed_snem-9788328140196,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Smerfy Bajki 5 minut przed snem,Smurfs,polski,Egmont,2019,Miękka,25.5x20.9,192,"0,62 kg",15.05.2019,9788328140196 (9788328140196),9788328140196,/img/product_images_new/970/455970_01_smerfy_bajki_5_minut_przed_snem.300.jpg,"Czytanie przed snem to idealny pomysł na miłe zakończenie dnia, a zbiór krótkich i prostych opowieści o przygodach smerfów zachęca do samodzielnej lektury! Dołącz do Smerfetki na wielkim balu, potaplaj się w błocie z Lalusiem i świnką, posłuchaj muzyki Harmoniusza i przekonaj się, czy Osiłek znalazł na korcie tenisowym godnego siebie przeciwnika. Ta niezwykła książka to zbiór pięknie ilustrowanych opowiadań, które przeniosą młodych czytelników prosto do wioski smerfów i pomogą rozwinąć zamiłowanie do czytania!","Dla dzieci i młodzieży, Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/gru_dru_i_minionki_niesforna_kolekcja-9788328140905,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Gru Dru i Minionki Niesforna kolekcja,Despicable Me 3 Collection,angielski,Egmont,2018,Miękka,21.0x30.0,136,"0,844 kg",14.11.2018,9788328140905 (9788328140905),9788328140905,/img/product_images_new/371/426371_01_gru-_dru_i_minionki_niesforna_kolekcja.300.jpg,"Niezwykły zestaw 4 książek aktywnościowych, a w nich mnóstwo zabawy w towarzystwie niesfornych minionków! Lecz niezliczone łamigłówki, labirynty, quizy i kolorowanki to nie wszystko. Zestaw zawiera także niezwykłe dodatki – tatuaże, zawieszkę z jednorożcem do samodzielnego złożenia i ozdobienia, a także mnóstwo naklejek. Nikczemny Gru, jego adoptowane córki i znany z najnowszego filmu pt. „Gru, Dru i minionki” brat bliźniak głównego bohatera, a także żółte stworki kochające banany nikomu nie pozwolą się nudzić!",Dla dzieci i młodzieży
/pl/yakari_i_wielki_orzel_tom_1-9788328142435,książka / book,Książki i czasopisma / Books and periodicals,Job,Yakari i wielki orzeł Tom 1,Yakari 1 - Yakari et Grand Aigle,polski,Egmont,2019,Miękka,21.6x28.5,48,"0,205 kg",24.04.2019,9788328142435 (9788328142435),9788328142435,/img/product_images_new/476/454476_01_yakari_yakari_i_wielki_orzelt1.300.jpg,"Pierwszy album słynnej przygodowo-humorystycznej opowieści o małym Indianinie. Cykl ukazuje się od pięćdziesięciu lat, a mimo to nadal bawi i wcale się nie zestarzał, gdyż zawiera treści uniwersalne i ważne w każdej epoce. Obecnie liczy prawie czterdzieści tomów. Yakari, kilkuletni chłopiec z plemienia Siuksów, marzy, aby zostać mężczyzną i wejść do grona wojowników. Nie wie, jak tego dokonać, na szczęście w jego snach pojawia się Wielki Orzeł, duch opiekuńczy, który krok po kroku będzie kierował poczynaniami Yakariego. Od tej pory bohatera czekają pełne magii i niebezpieczeństw przygody. Pozna też Małego Pioruna, szybkiego jak wiatr konika, który zostanie jego przyjacielem i wiernym towarzyszem. A że Yakari jest odważny i rozumie mowę zwierząt, wyjdzie cało z każdego zagrożenia! Cykl stworzyli pod koniec lat 60. dwaj Szwajcarzy – scenarzysta Job (André Jobin) oraz rysownik Derib (Claude de Ribaupierre). Za tomy 6 i 31 Yakariego (odpowiednio w latach 1982 i 2006) dostali nagrody Festiwalu Komiksowego w Angouleme w różnych kategoriach komiksu dziecięcego.","Komiksy, Przygodowa"
