Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/potkin__stubbs_na_tropie_upiornego_podpalacza-9788381548656,książka / book,Książki i czasopisma / Books and periodicals,Sophie Green,Potkin & Stubbs Na tropie upiornego Podpalacza,Potkin and Stubbs 1,angielski,Zielona Sowa,2021,Miękka,12.8x19.8,320,"0,30 kg",24.03.2021,9788381548656 (9788381548656),9788381548656,/img/product_images_new/568/586568_01_na_tropie_upiornego_podpalacza_potkin_and_stubbs.300.jpg,"Lil Potkin jest początkującą dziennikarką mieszkającą w ponurym Peligan City. Pewnego wieczoru, snując się po mrocznych ulicach miasta spotyka chłopca siedzącego samotnie na dworcu autobusowym. Kupuje mu gorącą czekoladę i zamienia z nim kilka zdań. Poszukiwania news’a na pierwszą stronę gazety zakończyły się niepowodzeniem, więc Lil wraca do domu by odpocząć. Jednak sen nie trwał długo. W środku nocy dziewczyna budzi się, a w jej pokoju widzi chłopaka z dworca. Nieproszony gość przedstawia się imieniem Nedly, choć nie jest do tego przekonany, bo tak naprawdę jest duchem i trochę nie ogarnia tego, co się z nim stało. Lil postanawia pomóc chłopakowi, chce dowiedzieć się, co się stało po tym, jak rok temu zniknął z sierocińca. Dlatego Lil i Nedly – czyli Potkin & Stubbs – łączą siły, aby rozwiązać tę zagadkę. Potrzebują jednak pomocy. Proszę o nią niegdyś słynnego detektywa Abe’a Mandrela. Ten zgadza się na współpracę pod warunkiem, że dzieci pomogą mu znaleźć przestępcę, który zniszczył mu karierę. Jak zakończy się pierwsze śledztwo biura detektywistycznego Potkin & Stubbs? Czy uda im się dowiedzieć, w jakich okolicznościach zginął Nedly? No i kto jest odpowiedzialny za zniszczenie kaiery detektywa Mandreka?",Dla dzieci i młodzieży
/pl/wiewiorki_ktore_nie_chcialy_sie_dzielic-9788381548663,książka / book,Książki i czasopisma / Books and periodicals,"Rachel Bright , Jim Field",Wiewiórki które nie chciały się dzielić,The Squirrels Who Squabbled,angielski,Zielona Sowa,2021,Twarda,26.0x29.0,32,"0,525 kg",27.01.2021,9788381548663 (9788381548663),9788381548663,/img/product_images_new/761/580761_01_wiewiorki-_ktore_nie_chcialy_sie_dzielic.300.jpg,"Ostatnią rzeczą, o której myśli beztroska wiewiórka o imieniu Cyryl, są zapasy na zimę. Jest przecież tyle ciekawszych rzeczy do zrobienia! Jednak kiedy głód zagląda mu w oczy i okazuje się, że przegapił porę zbiorów, Cyryl wie, że ma ostatnią szansę, by znaleźć coś do jedzenia. Nagle na drzewie zauważa ostatnią w tym sezonie szyszkę! Ale nie tylko on czai się na smakołyk… Czy Cyryl go zdobędzie, zanim dopadnie ją najbardziej skrzętna wiewiórka w lesie? Przezabawna historia o tym, że prawdziwe szczęście można odnaleźć, tylko dzieląc je z innymi.  Picturebook duetu: Rachel Bright i Jim Field!  Wyjątkowy tytuł, w którym główną rolę odgrywają ilustracje. Książka wspaniale wspiera rozwój dziecka, i to na wielu płaszczyznach. Ćwiczy koncentrację, spostrzegawczość oraz pobudza wyobraźnię i kreatywne myślenie. Piękne, kolorowe i całostronicowe rysunki są doskonałą okazją do rozmów i dyskusji z dzieckiem na różne, czasem poważne tematy.",Dla dzieci i młodzieży
/pl/ulubione_wierszyki_4-latka-9788381549004,książka / book,Książki i czasopisma / Books and periodicals,"Julian Tuwim , Maria Konopnicka , Władysław Bełza , Ignacy Krasicki , Stanisław Jachowicz , Aleksand Fred",Ulubione wierszyki 4-latka,,polski,Zielona Sowa,2023,Twarda,17.0x24.5,48,"0,266 kg",28.04.2021,9788381549004 (9788381549004),9788381549004,/img/product_images_new/517/591517_01_ulubione_wierszyki_4-latka.300.jpg,"Ulubione wierszyki 4-latka to bogaty wybór wierszy i wierszyków znanych od wielu pokoleń. Zamieszczone w zbiorze utwory są krótkie, wesołe i łatwe do zapamiętania dla najmłodszych czytelników, a ich recytowanie stwarza doskonałą okazję do nauki i zabawy. Barwne ilustracje rozbudzą wyobraźnię przedszkolaków i sprawią, że lektura wierszyków stanie się dla nich wyjątkową przygodą!","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/ulubione_wierszyki_5-latka-9788381549011,książka / book,Książki i czasopisma / Books and periodicals,"Julian Tuwim , Maria Konopnicka , Władysław Bełza , Ignacy Krasicki , Stanisław Jachowicz , Aleksand Fred",Ulubione wierszyki 5-latka,,polski,Zielona Sowa,2021,Twarda,17.0x24.5,48,"0,262 kg",28.04.2021,9788381549011 (9788381549011),9788381549011,/img/product_images_new/518/591518_01_ulubione_wierszyki_5-latka.300.jpg,"Ulubione wierszyki 5-latka to bogaty wybór wierszy i wierszyków znanych od wielu pokoleń. Zamieszczone w zbiorze utwory są krótkie, wesołe i łatwe do zapamiętania dla najmłodszych czytelników, a ich recytowanie stwarza doskonałą okazję do nauki i zabawy. Barwne ilustracje rozbudzą wyobraźnię przedszkolaków i sprawią, że lektura wierszyków stanie się dla nich wyjątkową przygodą!",Dla dzieci i młodzieży
/pl/malwinka_i_lusia_ucieczka_jednorozca-9788381549202,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Keller,Malwinka i Lusia Ucieczka jednorożca,,polski,Zielona Sowa,2021,Twarda,19.5x24.0,48,"0,345 kg",24.03.2021,9788381549202 (9788381549202),9788381549202,/img/product_images_new/569/586569_01_malwinka_i_lusia_ucieczka_jednorozca.300.jpg,"Niezwykłe przygody Malwinki i Lusi Kasi Keller to książka, w której może wydarzyć się wszystko! Piękne i kolorowe ilustracje Justyny Karaszewskiej rozbudzą wyobraźnię każdego małego czytelnika!  Nowa seria dla wesołych przedszkolaków. Poznajcie Malwinkę. Ta czterolatka jest nieśmiała i wygląda jak wiele dziewczynek w jej wieku: ma niesforne, brązowe loczki i nosi okulary. Na rękach Malwinki jest Lusia, ukochana pluszowa alpaka. Myślę, że dużo dziewczynek ma pluszowe alpaki, ale drugiego takiego duetu jak Malwinka i Lusia - nie znajdziecie. Czterolatka dzięki swojej bogatej wyobraźni tworzy światy, w których przeżywa niezwykłe przygody. Gdy dorośli nie patrzą, zabawki i przedmioty wokół Malwinki ożywają, a alpaka jest jej nieodłączną towarzyszką . To właśnie często Lusia ma w sobie dość odwagi, aby sterować latającym dywanem albo stawić czoła piratom. Lusia to całkowite przeciwieństwo Malwinki – jest dzielna, waleczna i cały czas pełna optymizmu.  Opowiadania dostarczą młodym czytelnikom nie tylko wielu wrażeń i emocji. Postać Malwinki pomoże najmłodszym w akceptacji siebie i pokaże, że dzięki wyobraźni mogą przeżywać równie wspaniałe przygody.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/las_kosci_i_dusz-9788381549530,książka / book,Książki i czasopisma / Books and periodicals,Lisa Lueddecke,Las kości i dusz,The Forest of Ghosts and Bones,angielski,BOOKS4YA,2021,Miękka ze skrzydełkami,13.0x20.0,416,"0,338 kg",27.10.2021,9788381549530 (9788381549530),9788381549530,/img/product_images_new/108/617108_01_las_kosci_i_dusz.300.jpg,"Zakazana magia, tajemne moce, trujący deszcz i walka z ciemnością… Gdy ciemna moc rośnie w siłę, trójka nieznajomych wyrusza, by odkryć pogrzebane od dawna tajemnice… Deszcz znad zamku Macrosza jest trujący, to pewne. Nikt nie wie jednak, dlaczego tylko Béata może przejść przez śmiercionośny dla innych żywioł bez szkody. Po śmierci brata Béaty dziewczyna i jej przyjaciel Benedek wyruszają w niebezpieczną podróż, aby odkryć źródło tej tajemnicy. Towarzyszyć im będzie Liljana, dziewczyna o ukrytych mocach… Dla Béaty będzie to podróż ku prawdzie. Dla Liljany – ucieczka przed cieniami. Dla Bedenka – szansa na nowe, lepsze życie. „Las kości i dusz” to niezwykła historia o podróży przez inspirowany węgierskimi mitami świat pełen magii i tajemnic oraz o podróży w głąb siebie.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/edulatki_elementarz_3-latka-9788381549813,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Borecka,Edulatki Elementarz 3-latka,,polski,Zielona Sowa,2022,Miękka,24.0x20.5,48,"0,186 kg",16.06.2021,9788381549813 (9788381549813),9788381549813,/img/product_images_new/072/597072_01_edulatki_elementarz_3-latka.300.jpg,"Baw się i zdobywaj wiedzę! Szukasz ciekawych pomysłów na zabawy edukacyjne ze swoim dzieckiem? Lubicie rysować, kolorować, wycinać? Koniecznie sięgnij po serię edukacyjną Edulatki. Znajdziesz tu wiele różnorodnych zadań i ćwiczeń, dzięki którym Twoje dziecko pozna otaczający go świat, poszerzy swoją wiedzę, rozwinie spostrzegawczość, umiejętność logicznego myślenia oraz udoskonalali sprawność manualną.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/gwiezdni_przyjaciele_kraina_cieni-9788381549844,książka / book,Książki i czasopisma / Books and periodicals,Linda Chapman,Gwiezdni przyjaciele Kraina cieni,Star Friends. Moonlight Mischief,polski,Zielona Sowa,2021,Miękka,12.8x19.8,160,"0,175 kg",16.06.2021,9788381549844 (9788381549844),9788381549844,/img/product_images_new/075/597075_01_kraina_cieni_gwiezdni_przyjaciele.300.jpg,"Poznajcie siódmy tom serii o Gwiezdnych Przyjaciołach. Wiecie, że Maja i jej przyjaciółki wierzą w magię? Dzięki magii dziewczynki przeżywają niesamowite przygody, w których towarzyszą im zwierzęta z Gwiezdnego Świata. Przyjaciółki wraz ze zwierzętami wykorzystują swoje nadzwyczajne zdolności by walczyć z czarną magią. Jakie przygody czekają Zuzę, Wiolę, Maję i Karolę w tej części serii?? Westcombe – rodzinna wioska dziewczynek bierze udział w konkursie na najbardziej zadbaną wioskę. Niestety ktoś tajemniczy, pod osłoną nocy, próbuje przeszkodzić i zniweczyć plany na zwycięstwo Westcombe. Czy gwiezdni przyjaciele powstrzymają zło panoszące się w świetle księżyca?","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/juz_umiem_ortografia-9788381549882,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Już umiem Ortografia,,polski,Zielona Sowa,2021,Miękka,20.0x28.8,24,"0,132 kg",16.06.2021,9788381549882 (9788381549882),9788381549882,/img/product_images_new/700/595700_01_ortografia_juz_umiem.300.jpg,"Przekonaj się, że nauka ortografii może być kolorową przygodą! Ten zeszyt koncentruje się na zasadach ortografii. Jeśli zapamiętasz zasady, pierwszy milowy krok do sukcesu masz już za sobą. Czy pamiętasz, że „nie” z czasownikami piszemy oddzielnie - NIE PAMIĘTASZ?, a „morze” pisze się przez rz, bo odmienia się na „morski”. Dzięki zabawnym ilustracjom i ciekawym zadaniom nauczysz się ortografii, a kolorowe naklejki sprawią, że nauka będzie przyjemnością. Z serią „Już umiem” nauka to frajda! Poznaj książki aktywnościowe zawierające zadania i łamigłówki z zakresu ortografii, gramatyki oraz kaligrafii. Te pozycje wspomagają naukę w zakresie pierwszych klas szkoły podstawowej, pozwalają utrwalić materiał oraz poszerzyć wiedzę i umiejętności.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/psi_patrol_nr_18_piekny_gol-9788381570084,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol nr 18 Piękny gol!,,polski,Media Service Zawada,2018,Miękka,22.0x21.5,24,"0,095 kg",26.11.2018,9788381570084 (9788381570084),9788381570084,/img/product_images_new/310/443310_01_piekny_gol_psi_patrol.300.jpg,Książka z opowiadaniem.,Dla dzieci i młodzieży
/pl/pszczolka_maja_activity_nr_3-9788381570596,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Pszczółka Maja activity nr 3,,polski,Media Service Zawada,2018,Miękka,22.5x27.0,16,"0,11 kg",20.11.2018,9788381570596 (9788381570596),9788381570596,/img/product_images_new/054/442054_01_pszczolka_maja_activity_nr_3.300.jpg,Książka z naklejkami.,Dla dzieci i młodzieży
/pl/psi_patrol_nauka_dla_zucha_poznaj_figury-9788381571791,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Nauka dla zucha Poznaj figury!,,polski,Media Service Zawada,2020,Kartonowa Foliowana,11.0x14.5,18,"0,095 kg",23.08.2019,9788381571791 (9788381571791),9788381571791,/img/product_images_new/048/484048_01_psi_patrol_nauka_dla_zucha_poznaj_figury.300.jpg,"Kolorowa, twardostronicowa książeczka edukacyjna dla najmłodszych dzieci. Nauka dla zucha to świetna zabawa połączona z nauką. Dzięki tej książeczce najmłodsi czytelnicy poznają figury i kształty.",Dla dzieci i młodzieży
/pl/peppa_pig_slodkich_snow_kiedy_robi_sie_ciemno-9788381574525,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Słodkich snów! Kiedy robi się ciemno,,polski,Media Service Zawada,2020,Kartonowa,17.6x20.2,10,"0,16 kg",,9788381574525 (9788381574525),9788381574525,/img/product_images_new/363/537363_01_swinka_peppa_kiedy_robi_sie_ciemno.300.jpg,"Seria twardostronicowych książek z unikatową, świecącą w ciemności okładką. Książka pełna atrakcyjnych opowieści z ulubionymi bohaterami zachęcających do snu każdego, nawet żywiołowego malucha.",Dla dzieci i młodzieży
/pl/psi_patrol_wyzwania_dla_malucha_poznajmy_alfabet-9788381576116,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Wyzwania dla malucha Poznajmy alfabet!,,polski,Media Service Zawada,2022,Kartonowa Foliowana,12.0x14.5,18,"0,13 kg",20.08.2021,9788381576116 (9788381576116),9788381576116,/img/product_images_new/369/602369_01_poznajmy_alfabet_wyzwania_dla_malucha_psi_patrol.300.jpg,Kolejne wyzwania dla malucha! Ruszamy do akcji! Poznaj alfabet razem z Psim Patrolem. Czy znasz inne wyrazy na literkę A? Powiedz cały alfabet razem z Psim Patrolem! Przyjemna nauka oraz zabawa jednocześnie!,Dla dzieci i młodzieży
/pl/peppa_pig_wodne_zgadywanki_jaka_to_bajka-9788381576130,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Wodne zgadywanki Jaka to bajka?,,polski,Media Service Zawada,2021,Twarda,22.9x24.7,10,"0,362 kg",08.10.2021,9788381576130 (9788381576130),9788381576130,/img/product_images_new/259/602259_01_jaka_to_bajka_wodne_zgadywanki_swinka_peppa.300.jpg,Pobawmy się w wodne zgadywanki! W której bajce Peppa spotyka wilka? Czy sir George uratuje księżniczkę Peppę przed smokiem? Użyj wodnego flamastra i sprawdź! Poznaj kolejne przygody Peppy i zobacz jak się zakończyły.,Dla dzieci i młodzieży
/pl/psi_patrol_odkrywanka_psi_patrol_gotowy_na_wezwani-9788381576994,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Odkrywanka Psi Patrol gotowy na wezwanie,,polski,Media Service Zawada,2023,Twarda,19.0x19.0,10,"0,305 kg",13.08.2021,9788381576994 (9788381576994),9788381576994,/img/product_images_new/372/602372_01_psi_patrol_odkrywanka_psi_patrol_gotowy_na_wezwanie.300.jpg,"Witaj, przygodo! Otwórz książkę i wejdź do wspaniałego świata Psiego Patrolu! Szukaj tajemniczych wiadomości, sprawdź, jak potoczyły się akcje na ukrytych stronach książki i zajrzyj do wnętrza bazy dzielnej ekipy. Zabawa dopiero się zaczyna!","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/psi_patrol_zagraj_ze_mna_na_tropie_przygody-9788381577175,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Psi Patrol Zagraj ze mną Na tropie przygody,,polski,Media Service Zawada,2021,Twarda,26.5x21.0,20,"0,535 kg",29.07.2021,9788381577175 (9788381577175),9788381577175,/img/product_images_new/374/602374_01_psi_patrol_zagraj_ze_mna_na_tropie_przygody.300.jpg,Bogato ilustrowane opowiadanie będzie świetnym wprowadzeniem do zabawy. Potem zrobi się jeszcze ciekawiej – gdy dziecko zacznie poszukiwać postaci i przedmiotów z opowiadania na kartach. Na koniec zapraszamy do wspólnego odkrywania obrazków. Kto znajdzie więcej par?,Dla dzieci i młodzieży
/pl/strazak_sam_zagraj_ze_mna_strazacy_i_pojazdy-9788381577182,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Strażak Sam Zagraj Ze Mną Strażacy i pojazdy.,,polski,Media Service Zawada,2023,Twarda,26.5x21.0,20,"0,538 kg",29.07.2021,9788381577182 (9788381577182),9788381577182,/img/product_images_new/375/602375_01_strazak_sam_zagraj_ze_mna_strazacy_i_pojazdy.300.jpg,Bogato ilustrowane opowiadanie będzie świetnym wprowadzeniem do zabawy. Potem zrobi się jeszcze ciekawiej – gdy dziecko zacznie poszukiwać postaci i przedmiotów z opowiadania na kartach. Na koniec zapraszamy do wspólnego odkrywania obrazków. Kto znajdzie więcej par?,"Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/peppa_pig_bajki_do_poduszki_syrenka_peppa-9788381577519,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Peppa Pig Bajki do poduszki Syrenka Peppa,,polski,Media Service Zawada,2022,Miękka,26.5x26.0,32,"0,23 kg",,9788381577519 (9788381577519),9788381577519,/img/product_images_new/387/615387_01_syrenka_peppa_bajki_do_poduszki_swinka_peppa.300.jpg,"Zbliża się pora snu? To czas na „Bajki do Poduszki”! Peppa marzy o tym, by zostać prawdziwą syrenką. Zaprasza swoich przyjaciół na podwodne przyjęcie, a mama i tata świnka robią wszystko, by dzieci wspaniale się bawiły. Czy przyjęcie się uda i czy spełni się marzenie Peppy?","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
