Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/ofiara-9788384021910,,Książki i czasopisma / Books and periodicals,Max Czornyj,Ofiara wyd. 2025,,,FILIA,2025,Miękka ze skrzydełkami,20.5x13.5,416,"0,426 kg",,978-83-8402-191-0 (9788384021910),9788384021910,/img/product_images_new/273/1373273_01_Ofiara.300.jpg,"Serię okrutnych zabójstw dokonanych w Lublinie przed Bożym Narodzeniem przerwała policyjna obława. Nie na długo. W mieście prawdopodobnie pojawił się naśladowca. Równie przebiegły i sadystyczny. Nikt nie chce dopuścić do siebie myśli, że zabójca pozostał na wolności. Porwana zostaje kolejna kobieta. Sprawca najwyraźniej chce wciągnąć do swojej upiornej rozgrywki Eryka Deryłę. Impulsywny komisarz nie waha się podjąć wyzwania. Jednocześnie musi jednak zadbać o bezpieczeństwo własnej rodziny. I to bez względu na koszty. Uwikłany w makabryczną grę i zagrożony dyscyplinarną zsyłką stara się uprzedzić seryjnego mordercę. Co jest rzeczywistością, a co jedynie makabryczną scenerią? Deryło musi zrozumieć zasady, które kierują zbrodniarzem. Cóż bowiem jest ważniejsze, ofiara czy ołtarz, który uświęca ofiarę?",Kryminały
/pl/wymarzona_rodzina-9788384022443,książka / book,Książki i czasopisma / Books and periodicals,Marcel Moss,Wymarzona rodzina,,polski,Filia,2025,Miękka,13.5x20.5,320,"0,33 kg",21.05.2025,9788384022443 (9788384022443),9788384022443,/img/product_images_new/335/1436335_01_wymarzona_rodzina.300.jpg,"38-letnia Clarice wiedzie życie, o którym zawsze marzyła: ma kochającego męża Federico, duży dom i pracę, która sprawia jej satysfakcję. Spełnia się też jako mama małej Jenny. Gdy pewnego dnia wyznaje mężowi, że znów jest w ciąży, oboje nie posiadają się ze szczęścia. Clarice wierzy, że nikt i nic nie będzie w stanie zburzyć jej poukładanego życia. Istnieje tylko jeden problem: to wszystko dzieje się wyłącznie na ekranie jej smartfona. A konkretnie w aplikacji MyDreamFamily pozwalającej użytkownikom tworzyć symulacje idealnego życia. Prawdziwa Clarice nienawidzi swojego nieporadnego męża, wścibskich teściów i stresującej pracy kuratora rodzinnego. Początkowo traktuje MyDreamFamily jako sposób na ucieczkę od trudnej codzienności. Z czasem jednak wirtualny świat zaczyna jej zastępować prawdziwe życie. Clarice czuje, że jeśli nie zrezygnuje z Federico, zatraci się w symulacji i zniszczy prawdziwą rodzinę. Co jednak zrobi, gdy jej internetowy mąż zaproponuje, by wyszli ze swoim związkiem poza ekrany smartfonów?","Powieść polska, Sensacyjne i thrillery"
/pl/zlamany_miecz-9788384080207,książka / book,Książki i czasopisma / Books and periodicals,Poul Anderson,Złamany miecz,,angielski,Vesper,2025,Twarda,14.0x20.5,384,"0,57 kg",12.05.2025,9788384080207 (9788384080207),9788384080207,/img/product_images_new/371/1370371_01_zlamany_miecz.300.jpg,"W mrocznych czasach wikingów, w świecie, w którym magia i miecz splatają się w bezlitosnym tańcu losu, śmiertelnicy oraz przedwieczne istoty – elfowie, trollowie i nordyckie bóstwa – podejmują brutalną grę o władzę. A wszystko zaczyna się od konfliktu, który wybuchł pomiędzy elfami i trollami, od starcia, które w ostatecznym rozrachunku może pogrążyć świat w chaosie. Wśród zdrad, przekleństw i okrutnych bitew Skaflok – człowiek porwany i wychowany przez elfy, o pogmatwanych więzach krwi – musi stawić czoło nie tylko własnemu przeznaczeniu, ale i krwawej wojnie, która nie oszczędza nikogo. Jego życie nierozerwalnie łączy się z losem Walgarda, odmieńca, który zajął jego miejsce w świecie ludzi, oraz pewnym tajemniczym złamanym mieczem… Poul Anderson (1926–2001) to jeden z najwybitniejszych amerykańskich redaktorów oraz pisarzy science fiction i fantasy. Laureat licznych nagród, w tym Hugo, Nebuli i nagrody im. Johna W. Campbella. Jego twórczość, obejmująca zarówno klasyczne space opery, jak i historie inspirowane różnymi mitologiami, miała ogromny wpływ na rozwój światowej fantastyki w drugiej połowie XX wieku. Do jego najsłynniejszych dzieł należą m.in. Genesis, Najdłuższa podróż, Trzy serca i trzy lwy, Korytarze czasu czy Tau Zero. Poul Anderson był także aktywnym członkiem społeczności pisarskiej, angażującym się w działalność Stowarzyszenia Amerykańskich Pisarzy Science Fiction, którego w 1972 roku został prezesem.","Fantastyka, Fantasy"
/pl/kazik_sie_zgubil-9788384160213,książka / book,Książki i czasopisma / Books and periodicals,Aleksandra Belta-Iwacz,Kazik się zgubił,,polski,Media Rodzina,2025,Twarda,19.5x22.5,32,"0,286 kg",21.05.2025,9788384160213 (9788384160213),9788384160213,/img/product_images_new/225/1373225_01_kazik_sie_zgubil.300.jpg,"Kazik jest trochę taki jak Ty. Zwykle wesoło się uśmiecha, ale tego dnia przeżył przygodę, która go wystraszyła – zgubił się w tłumie ludzi! To, co dorosłemu wydaje się proste, dla dziecka może być bardzo skomplikowane i wyzwolić ogromne emocje. Podczas wakacji nad morzem, Kazik musi zmierzyć się z trudną sytuacją. Podczas spaceru po promenadzie, zafascynowany straganami odbiega od rodziców i po chwili orientuje się, że jest sam! Chłopca ogarnia strach, ale przypomina sobie, jak rodzice radzili mu się zachować w takim wypadku. Na szczęście Kazikowi udaje się opanować emocje, a rodzice szybko go odnajdują. Książki o Kaziku mają właściwości terapeutyczne – chłopiec uczy się mierzyć z rzeczywistością, a razem z nim mali czytelnicy. Dodatkowo każda historyjka opatrzona jest komentarzem autorki, który tłumaczy, dlaczego dzieci reagują w określony sposób i jak my, dorośli, możemy pomóc im – i sobie – w kryzysowych sytuacjach.  O autorce: Aleksandra Belta-Iwacz – psycholożka, terapeutka pedagogiczna, trenerka umiejętności społecznych, twórczyni platformy MAMOLOGIA, autorka kursów, ebooków, webinarów, instagramerka, żona i mama. Mówi o sobie: Wspieram rodziców, którzy „szukają sposobów na to, żeby nie oszaleć”. Książki o Kaziku mogą być jednym z nich!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/wyprawa_po_skarb_kicia_kocia-9788384160312,książka / book,Książki i czasopisma / Books and periodicals,Anita Głowińska,Kicia Kocia Wyprawa po skarb,,polski,Media Rodzina,2025,Miękka,19.2x19.2,24,"0,092 kg",21.05.2025,9788384160312 (9788384160312),9788384160312,/img/product_images_new/226/1373226_01_wyprawa_po_skarb_kicia_kocia.300.jpg,"Szykuje się prawdziwa wyprawa. Kicia Kocia z Packiem, Adelką i Juliankiem będą szukać skarbu. Zabierają ze sobą sprzęt: łopatkę, latarkę i lornetkę. Mają też mapę – to dzięki niej znajdą miejsce, gdzie będą kopać w poszukiwaniu skarbu. To dopiero będzie przygoda!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/rycerz_i_cma_krolestwo_kamiennego_zrodla_tom_1-9788384180396,książka / book,Książki i czasopisma / Books and periodicals,Rachel Gillig,Rycerz i Ćma Królestwo Kamienia i Wody Tom 1,,angielski,Nowe Strony,2025,Miękka ze skrzydełkami,20.5x14.0,489,"0,47 kg",20.05.2025,9788384180396 (9788384180396),9788384180396,/img/product_images_new/315/1401315_01_rycerz_i_cma_krolestwo_kamiennego_zrodla_tom_1.300.jpg,"Nowa gotycka powieść Rachel Gillig, bestsellerowej autorki „New York Timesa”! Sybil Delling przez dziewięć lat marzyła tylko o jednym – by w ogóle nie śnić. Tak jak inne dziewczęta, które wymieniły trwającą dekadę służbę na schronienie w wielkiej katedrze, jest wieszczką. W snach otrzymuje wizje od sześciu nieziemskich istot zwanych Omenami i dzięki temu potrafi przewidzieć nadchodzące tragedie. Lordowie i zwykli ludzie przemierzają smagane wiatrem wzgórza królestwa Traum, by poprzez jej sny poznać swoją przyszłość. Gdy jej dziesięcioletnia służba dobiega końca – tak jak i pozostałych wieszczek – w katedrze zjawia się tajemniczy rycerz. Bezczelny, bluźnierczy i niebezpiecznie przystojny Rodrick Myndacious, nieokazujący najmniejszego szacunku darowi Sybil. Gdy pozostałe wieszczki zaczynają znikać jedna po drugiej, Sybil nie ma jednak innego wyjścia, jak tylko zwrócić się do niego o pomoc w ich odnalezieniu. Świat poza murami katedry jest pełen niebezpieczeństw, a szukane przez nią odpowiedzi znane są tylko siłom wyższym. I choć dziewczyna wolałaby unikać ciemnych oczu Rodricka i jego ciętego języka, zdaje sobie sprawę, że tylko ten heretyk może pokonać boga. Książka zawiera treści nieodpowiednie dla osób poniżej szesnastego roku życia.                                          Opis pochodzi od Wydawcy.","Fantastyka, Fantasy"
/pl/to_ja-_panda_wielka-9788385534044,książka / book,Książki i czasopisma / Books and periodicals,Jefim Szyfrim,"To ja, Panda Wielka",,polski,Grupa Cogito,2022,Twarda,21.5x30.0,32,"0,394 kg",,9788385534044 (9788385534044),9788385534044,/img/product_images_new/229/521229_01_to_ja-_panda_wielka.300.jpg,"Pandy wielkie pochodzą z Chin. Uwielbiają jeść bambus i robią to zawsze z wielkim apetytem, w ciągu jednego dnia panda może zjeść 18 kilogramów tego przysmaku. Pandy rozpoznają się po zapachu. Potrafią też beczeć jak owce, warczeć, chrumkać i szczekać, ale nie ryczą tak jak inne niedźwiedzie. Pandy żyją na naszej planecie o wiele dłużej niż ludzie. Poznajcie dumne pandy!","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/to_ja_wiewiorka_-_cogito-9788385534051,książka / book,Książki i czasopisma / Books and periodicals,J. Korieniewa,To ja WIEWIÓRKA / COGITO,,polski,Grupa Cogito,2020,Twarda,29.5x21.5,32,"0,41 kg",,9788385534051 (9788385534051),9788385534051,/img/product_images_new/307/514307_01_to_ja_wiewiorka_-_cogito.300.jpg,"Wiewiórki są zwinne i zaradne. Zanim ukryją orzech w swojej spiżarni, najpierw pocierają go łapkami i zostawiają na nim swój zapach. Potrafią wywąchać szyszkę znajdującą się nawet 150 centymetrów pod śniegiem, a potem rozgryźć ją w ciągu 5 minut. Skaczą jak nikt inny – nawet 3–4 metry w dal. Poznajcie ciekawskie wiewiórki! Wiek: 6+","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/to_ja-_pingwin-9788385534082,książka / book,Książki i czasopisma / Books and periodicals,Dmitrij Kryłow,"To ja, Pingwin",,polski,Grupa Cogito,2020,Twarda,21.5x30.0,32,"0,394 kg",,9788385534082 (9788385534082),9788385534082,/img/product_images_new/230/521230_01_to_ja-_pingwin.300.jpg,"Pingwiny są wybornymi pływakami, w czym pomagają im bardzo sztywne skrzydła. Potrafią nurkować na głębokość 540 metrów, wstrzymywać oddech na 18 minut i wskakiwać na skalisty brzeg o wysokości 1,5 metra! Ich uszy są osłonięte specjalnymi piórami, żeby nie dostawała się do nich woda. Pingwin widzi pod wodą na odległość 100 metrów. Poznajcie dostojne pingwiny!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/to_ja-_delfin-9788385534099,książka / book,Książki i czasopisma / Books and periodicals,Władimir Mirzojew,"To ja, Delfin",,polski,Grupa Cogito,2020,Twarda,21.5x30.0,32,"0,396 kg",,9788385534099 (9788385534099),9788385534099,/img/product_images_new/231/521231_01_to_ja-_delfin.300.jpg,"Delfiny żyją w wodzie, choć są ssakami. Pod względem liczby zębów są prawdziwymi rekordzistami ? posiadają ich ponad 100. Mają fenomenalny słuch ? odbierają różne dźwięki, które dla ludzi są niedostępne. Jedno stado delfinów może liczyć nawet 5000 zwierząt! Niektóre delfiny potrafią wyskoczyć aż 5 metrów ponad powierzchnię wody! Poznajcie urocze delfiny!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/inteligencja_emocjonalna_w_praktyce-9788385594819,książka / book,Książki i czasopisma / Books and periodicals,Daniel Goleman,Inteligencja emocjonalna w praktyce,WORKING WITH EMOTIONAL INTELLIGENCE,angielski,Media Rodzina,2023,Miękka,14.0x20.0,504,"0,625 kg",,9788385594819 (9788385594819),9788385594819,/img/product_images_new/558/99558_01_inteligencja_emocjonalna_w_praktyce.300.jpg,"Książka przynosi odpowiedź, jak to się dzieje, że zdolni uczniowie stają się zaledwie przeciętnymi pracownikami, albo że osoby o wysokim ilorazie inteligencji nieraz z trudem radzą sobie w życiu. Nawet jeśli pytanie wydaje się banalne, to odpowiedź - którą dokumentują najnowsze badania naukowe - obala dotychczasowe poglądy na rolę intelektu w odniesieniu życiowego sukcesu. Zależy on bowiem w głównym stopniu od kontrolowania własnych emocji, zapału, wytrwałości w dążeniu do celu, zdolności empatii, umiejętności zachowań społecznych. Książka wskazuje, kiedy i jakimi metodami można ją kształtować w dzieciach, aby zapewnić im jak najwłaściwsze wykorzystanie wrodzonych zdolności w uzyskaniu sukcesu w życiu.",Psychologia. Psychoterapia
/pl/zapomniane_pocalunki-9788386086221,książka / book,Książki i czasopisma / Books and periodicals,Maria Pawlikowska-Jasnorzewska,Zapomniane pocałunki,,polski,Anagram,1997,Twarda,8.5x12.5,256,"0,123 kg",,838608622X (838608622X),9788386086221,/img/product_images_new/970/99970_01_zapomniane_pocalunki.300.jpg,"Wybór wierszy, przede wszystkim miłosnych, wybitnej poetki (1893-1945), związanej z grupą ""Skamander"". Córka Wojciecha Kossaka, wniosła swymi wierszami do polskiej poezji niezwykle śmiały ton erotyczny, doskonały przy tym w swym literackim ujęciu. Zmysłowość i głębia zarazem.",Poezja
/pl/najwiekszy_kupiec_swiata-9788387025588,książka / book,Książki i czasopisma / Books and periodicals,Og Mandino,Największy kupiec świata,THE GREATEST SALESMAN IN THE WORLD,angielski,Medium,2015,Miękka,12.5x19.5,128,"0,136 kg",,9788387025588 (9788387025588),9788387025588,/img/product_images_new/016/245016_01_najwiekszy_kupiec_swiata.300.jpg,"Największy kupiec świata, opowieść o potędze zasad przekazywanych przez tradycyjną mądrość. Zostały one spisane na dziesięciu starożytnych pergaminach. . Zapoznając się z nimi i korzystając z ich mądrości bohater osiąga bogactwo i szczęście, szacunek i lojalność otoczenia, spokój wewnętrzny i poczucie spełnienia w życiu. Zostaje największym kupcem świata. Og Madino zaprasza Cię, Czytelniku, do wysłuchania opowieści o Hafidzie, największym kupcu świata, którego kupiecka kariera rozpoczęła się niefortunnie dwa tysiące lat temu w Betlejem. Zaprasza Cię także do zapoznania się z treścią owych pergaminów o tak potężnym przesłaniu. A gdy już przeczytasz, ma nadzieję, że polecisz tę książkę swoim dzieciom i swoim bliskim oraz wszystkim, którym dobrze życzysz. Og Madino należy do grona najpopularniejszych współczesnych pisarzy amerykańskich. Jest autorem piętnastu książek zaliczanych do nurtu tzw. literatury inspiracyjnej. Są to książki o ludzkiej godności , o wartościach , które wyznaczają sens życia , o przyjaźni i miłości , o sposobach osiągania zamierzonych celów. Zostały przetłumaczone na dwadzieścia języków, a ich łączny nakład przekroczył 25 milionów sprzedanych egzemplarzy.","Psychologiczna, Powieść zagraniczna, Filozoficzna"
/pl/pokochaj_siebie-_ulecz_swoje_zycie_cwiczenia-9788387025779,książka / book,Książki i czasopisma / Books and periodicals,Louise L Hay,"Pokochaj siebie, ulecz swoje życie Ćwiczenia",Love yourself,angielski,Medium,2020,Miękka,14.5x20.5,184,"0,245 kg",,9788387025779 (9788387025779),9788387025779,/img/product_images_new/492/100492_01_pokochaj_siebie-_ulecz_swoje_zycie_cwiczenia.300.jpg,"Kontynuacja, a zarazem niezbędne uzupełnienie książki Możesz uzdrowić swoje życie. Bogaty zestaw prostych ćwiczeń, które pomogą osiągnąć zdrowie i dobre samopoczucie, zdobyć przyjaźń, szacunek i miłość, dojść do dobrobytu. Dzięki nim można się pozbyć niepożądanych zachowań i emocji, zmienić samego siebie na lepsze.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Psychologia. Psychoterapia, Techniki psychologii i psychoterapii, Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Zdrowy tryb życia. Fitness. Joga. Tai Chi"
/pl/powrot_do_swego_wewnetrznego_domu_jak_odzyskac_i_o-9788387025793,książka / book,Książki i czasopisma / Books and periodicals,John Bradshaw,Powrót do swego wewnętrznego domu Jak odzyskać i otoczyć opieką swoje wewnętrzne dziecko,Homecoming,angielski,Medium,2020,Miękka,14.5x20.5,424,"0,512 kg",,9788387025793 (9788387025793),9788387025793,/img/product_images_new/493/100493_01_powrot_do_swego_wewnetrznego_domu.300.jpg,"Wznowienie książki, która jest wysoko cenioną pomocą w terapii psychologicznej, zwłaszcza w ruchu Anonimowych Alkoholików. Autor uświadamia nam, jak krzywdy z okresu dzieciństwa i dorastania mogą wpływać na problemy, z jakimi borykamy się w dorosłym życiu. Pokazuje to na autentycznych życiorysach i własnej historii: dorastania w rodzinie dysfunkcyjnej, swojego alkoholizmu i trudnego poszukiwania drogi życiowej. Książka zawiera różne techniki terapeutyczne: kwestionariusze, medytacje, afirmacje, pisanie listów, a także wiele innych ćwiczeń, które pozwolą nam pozbyć się bolesnych urazów z przeszłości, poczucia winy, wstydu, złości, niskiej samooceny. Pokonując ograniczające schematy myślenia i ból emocjonalny, będziemy mogli: podejmować nowe wyzwania i przedsięwzięcia, które dają satysfakcję i spełnienie; nawiązywać konstruktywne, twórcze relacje z ludźmi; tworzyć radosne, udane związki uczuciowe; radzić sobie w codziennych sytuacjach, które dotąd wywoływały poczucie winy czy złość; odnaleźć nową radość i energię życia i z ufnością patrzeć w przyszłość. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Poradniki, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
