Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/w_sluzbie_milosci-9788366995086,książka / book,Książki i czasopisma / Books and periodicals,Magda Artomska-Białobrzeska,W służbie miłości,,polski,BookEdit,2021,Miękka ze skrzydełkami,21.0x14.7,276,"0,33 kg",18.10.2021,9788366995086 (9788366995086),9788366995086,/img/product_images_new/960/615960_01_w_sluzbie_milosci.300.jpg,"Emilia to kobieta sukcesu, która może zagrozić zorganizowanej grupie przestępczej, dlatego jest w niebezpieczeństwie. Maks, wybitny prawnik, a także tajny agent służb specjalnych, zwabia kobietę do mieszkania, w którym ma ją chronić. Nie jest to łatwe zadanie, gdyż nieoczekiwanie pomiędzy tymi dwojgiem wybucha pełen pasji romans. Wyrzuty sumienia i rozterki na niewiele się zdają, a ich zażyłość się pogłębia. Tymczasem sytuacja się komplikuje. W służbach jest tzw. kret, który zrobi wszystko, aby zaszkodzić Maksowi. Relacja pomiędzy Emilią i Maksem, która miała trwać zaledwie kilka dni, wchodzi w fazę ścisłej współpracy. Przeciwstawienie się ludziom, którym zależy tylko na władzy i pieniądzach, wymaga od kochanków podjęcia ryzyka i złożenia deklaracji lojalności. Przesycona emocjami i zmysłowym erotyzmem opowieść o niezwykłej sile nagłego i gwałtownego uczucia, które nigdy nie miało prawa się narodzić i może kosztować utratę tego, co najcenniejsze – wolności albo życia. Obraz samotnych do bólu, pokiereszowanych mentalnie i uwikłanych w niebezpieczne zbiegi okoliczności kochanków, którzy oswajają brutalną rzeczywistość poprzez zatracenie się we wzajemnym pożądaniu i namiętności. Ile są w stanie dla siebie poświęcić? Czy uda się im przetrwać? Jaką zapłacą za to cenę?",Kryminały
/pl/htrae_2120_lekcja_czas_ocalic_czlowieczenstwo-9788366995246,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Rogalska,hTraE 2120 lekcja Czas ocalić człowieczeństwo,,polski,BookEdit,2022,Miękka ze skrzydełkami,14.5x21.0,294,"0,30 kg",04.01.2022,9788366995246 (9788366995246),9788366995246,/img/product_images_new/639/629639_01_htrae_2120.300.jpg,"Zobacz współczesny świat oczami bohaterów z przyszłości! Zapraszam w podróż do 2120 roku, do świata bohaterów, którzy ziemskie życie znają jedynie z lekcji, opowieści, książek i starych pamiętników. Do świata naszych potomków, którzy dzięki nanorobotom – linkom – porozumiewają się w myślach, żyją w pokoju, znają wzajemne motywacje, intencje, lęki i marzenia. Czy żyjąc w jednomyślności więcej stracili, czy zyskali? Jak postrzegają problemy XXI wieku? Co myślą o naszej kulturze, decyzjach, konfliktach, wartościach i priorytetach? Co chcą nam przekazać? Czego nauczą się poznając nasze życie? Czy ocalą w sobie człowieczeństwo? hTraE to fikcyjna planeta, na której żyją potomkowie ziemskich emigrantów z 2050 roku. Główna bohaterka Triv, poznaje losy przodków na lekcjach biologii, historii i fizyko-chemii oraz podczas rozmów z rodziną i znajomymi. Życie w 2120 roku jest piękne i harmonijne. Triv jest przekonana, że cywilizacja, w której żyje słusznie zwyciężyła ziemską wojnę o ludzkie dusze… do czasu, gdy zaczyna miewać powiązane z Ziemią sny, a w jej ręce wpada pamiętnik urodzonej na Ziemi babci. Przepełnione nieznanymi na hTraE uczuciami historie zaczynają budzić Triv, pokazując jej inny od przyswajanego na wykładach, obraz historii Ziemi. Niewielka nutka wątpliwości przekształca się w dźwięczną melodię, gdy niebo nad hTraE rozdziera wybuch, który zakłóca działanie linków i powoduje przerwy w kolektywnym myśleniu społeczności… oraz Gabriel, który pokazuje Triv pozytywne strony człowieczeństwa, które zatraciła jednomyślność. A to nie koniec niespodzianek…",Fantastyka
/pl/niekonczaca_sie_historia-9788366997318,książka / book,Książki i czasopisma / Books and periodicals,Michal Ende,Niekończąca się historia,Die unendliche Geschichte,niemiecki,Mamania,2021,Twarda,14.0x25.0,480,"0,05 kg",10.11.2021,9788366997318 (9788366997318),9788366997318,/img/product_images_new/807/613807_01_niekonczaca_sie_historia.300.jpg,"Powieść fantasy dla dzieci, na kanwie której powstał niezapomniany film. Jedenastoletni Bastian żyje w świecie książek, starając się zapomnieć o szkolnych prześladowcach. Pewnego dnia kradnie z antykwariatu „Niekończącą się historię” i na szkolnym strychu zatapia się w lekturze. Baśniowy świat Fantazjany pochłania go bez reszty. Magicznej krainie grozi zagłada, a ku swojemu zdumieniu Bastian przekonuje się, że tylko on może ją uratować. Jak to możliwe? Powieść stworzona przez Michaela Endego, mistrza literatury dziecięcej, autora m.in. „Momo”. Jego przetłumaczone na kilkadziesiąt języków książki zajęły zasłużone miejsce na półkach z klasyką literatury dziecięcej i znajdują się wśród ukochanych książek z dzieciństwa zarówno dzieci, jak i ich rodziców na całym świecie.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/rodzicielstwo_bez_awantur_jak_odzyskac_spokoj_w_ro-9788366997707,książka / book,Książki i czasopisma / Books and periodicals,"Daniel Siegel , Tina Payne-Bryson",Rodzicielstwo bez awantur Jak odzyskać spokój w rodzinie i wesprzeć rozwój dziecka,No-drama discipline. No-Drama Discipline: The Whole-Brain Way to Calm the Chaos and Nurture Your Chi,polski,Mamania,2022,Miękka,14.0x20.5,336,"0,364 kg",26.01.2022,9788366997707 (9788366997707),9788366997707,/img/product_images_new/986/627986_01_rodzicielstwo_bez_awantur_jak_odzyskac_spokoj_w_rodzinie_i_wesprzec_rozwoj_dziecka.300.jpg,"Jak sprawić, aby trudna sytuacja stała się okazją do nauki i rozwoju? Jaki związek ma neurobiologia z naszą reakcją na niepokojące zachowania dziecka?  Dr Daniel J. Siegel, psychiatra, i dr Tina Payne Bryson, psychoterapeutka, w swojej bestsellerowej książce wychodzą od pierwotnego znaczenia słowa „dyscyplina” (łac. kształcenie) i pokazują, jak można przerwać błędne koło trudnych domowych sporów o zachowanie.  „Rodzicielstwo bez awantur” oferuje:  • fakty dotyczące rozwoju mózgu dziecka,  • sposoby na spokojną i pełną miłości relację z dzieckiem,  • wskazówki pomagające w ustalaniu i pokazywaniu granic,  • porady dotyczące napadów złości,  • skuteczne strategie pomagające przekierować zachowanie dziecka na właściwe tory.  Uzupełniona szczerymi historiami i zabawnymi ilustracjami książka pokazuje, jak pracować z rozwijającym się umysłem dziecka oraz pokojowo rozwiązywać konflikty.","Pedagogika. Oświata i szkolnictwo, Wychowanie, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Macierzyństwo, Poradniki"
/pl/rajski_blef-9788367013178,książka / book,Książki i czasopisma / Books and periodicals,Kasia Magiera,Rajski blef. Cykl z Hektorem Cichym. Tom 3,,polski,Melanż,2024,Miękka,14.0x20.0,512,"0,56 kg",,9788367013178 (9788367013178),9788367013178,/img/product_images_new/519/923519_01_rajski_blef.300.jpg,"Komisarz Hektor Cichy ponownie doświadcza zmian, ale tym razem na lepsze. Jest w związku z kobietą, którą darzy silnym uczuciem. Wrócił do wydziału kryminalnego, otrzymał awans i zyskał nowych przyjaciół. Po raz pierwszy od długiego czasu jest szczęśliwy i optymistycznie patrzy w przyszłość. Jedynym jego zmartwieniem jest Pola Ostrowska, która nie akceptuje nowego związku Hektora i zaczyna obsesyjne interesować się jego życiem. O pomoc w rozwiązaniu tego problemu mężczyzna prosi prokurator Annę Wiedźmińską, gdyż sam jest zajęty rozpoczętym właśnie nietypowym śledztwem. Dobrze znany policji Dante rozkręcił narkobiznes i staje się coraz bardziej bezlitosny. Jego ofiarami padają pracujące dla niego kobiety. Umierają w cierpieniach. Hektor podejmuje więc ryzykowną grę – z pomocą znajomego dilera Grincha dołącza do grupy Dantego i rozpoczyna śledztwo pod przykryciem. Czy poradzi sobie psychicznie z zadaniem, balansując na granicy bezprawia, zanurzając się w świecie narkotyków, alkoholu i pięknych kobiet. Czy w Raju Dantego nie powróci do nałogu?","Powieść polska, Kryminały"
/pl/przeklete_przedmioty_osobliwe-_ale_prawdziwe_histo-9788367014168,książka / book,Książki i czasopisma / Books and periodicals,J.W. Ocker,"Przeklęte przedmioty Osobliwe, ale prawdziwe historie o najbardziej niesławnych obiektach świata",Cursed Objects: Strange but True Stories of the World's Most Infamous Items,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,14.5x20.5,320,"0,475 kg",27.10.2021,9788367014168 (9788367014168),9788367014168,/img/product_images_new/810/613810_01_przeklete_przedmioty_osobliwe-_ale_prawdziwe_historie_o_najbardziej_nieslawnych_obiektach_swiata.300.jpg,"Historie upiornych przedmiotów wywołujące dreszcze! Strzeżcie się... Oto niezwykłe, ale prawdziwe opowieści o najbardziej niesławnych przedmiotach na świecie, które spodobają się nie tylko pasjonatom zjawisk nadprzyrodzonych. Znajdziemy je w muzeach lub na cmentarzach. Bywało, że trafiały do prywatnych domów. Ich historie, często tragiczne i zawsze osobliwe, stały się inspiracją dla niezliczonych horrorów, programów telewizyjnych oraz opowiadań snutych przy ognisku. Przeklęte przedmioty – jedyne, czego potrzebują, aby wyzwolić falę nieszczęść, to przypadkowe spotkanie z człowiekiem. Nieprawdopodobne, ale prawdziwe opowieści, które sprawią, że będziesz miał gęsią skórkę. Opętana przez demony lalka Annabelle, pechowa mumia, przez którą miał zatonąć Titanic, pierścień Silvianusa, który zainspirował Tolkiena do napisania „Hobbita”, mumia Ötziego – człowieka lodu czy Pudełko Dybuka będące inspiracją dla twórców horroru „Opętanie”… To tylko niektóre z upiornych przedmiotów, których historie poznacie w tej książce.","Naukowe i popularno-naukowe, Popularno-naukowe, Ezoteryka"
/pl/o_psie-_ktory_uratowal_swieta-9788367014205,książka / book,Książki i czasopisma / Books and periodicals,W. Bruce Cameron,"O psie, który uratował święta",A Dog's Perfect Christmas,polski,Wydawnictwo Kobiece,2021,Miękka ze skrzydełkami,13.5x20.5,288,"0,346 kg",13.10.2021,9788367014205 (9788367014205),9788367014205,/img/product_images_new/272/617272_01_o_psie-_ktory_uratowal_swieta.300.jpg,"Rodzinna, kojąca duszę, świąteczna powieść o tym, co może się stać, gdy ludzie otworzą swoje serca na nowe możliwości. W. Bruce Cameron, autor bestsellerowych książek z cyklu „Był sobie pies”, opowiada o pielęgnowaniu relacji, nadziei i cudzie przebaczenia, których możemy się uczyć od naszych czworonożnych przyjaciół. W rodzinie Gossów każdy ma swoje problemy, którym musi codziennie stawiać czoła. Trzyletni rozbrykani bliźniacy marzą tylko o zabawie. Nastoletnia Ello przeżywa okres buntu i jest pogrążona w głębokim smutku. Tata Hunter boryka się z problemami w pracy. Dziadek Sander dwa lata temu stracił ukochaną. Merdający ogonkiem psi senior Winstead przygląda się temu, co dzieje się dookoła. Julianna… Matka, żona i córka, która z całych sił stara się być wsparciem dla każdego i sprawiać, by czuli się rodziną mimo tak wielu trudności. Gdy przed zbliżającymi świętami dopada ją ciężka choroba, pozostali domownicy, którzy ledwo potrafią ze sobą porozmawiać, muszą stanąć na wysokości zadania. Może się wydawać, że ostatnie, czego Gossowie teraz potrzebują, to zagubiony szczeniak wymagający opieki i poświęcenia. A może właśnie ten mały puchaty pies wykrzesze z nich iskrę przebaczenia i nadziei?",Romanse
/pl/zlo_w_cmentarnej_gorze-9788367014236,książka / book,Książki i czasopisma / Books and periodicals,Konrad Chęciński,Zło w Cmentarnej Górze,,polski,Mova,2021,Miękka ze skrzydełkami,13.5x20.5,512,"0,454 kg",13.10.2021,9788367014236 (9788367014236),9788367014236,/img/product_images_new/813/613813_01_zlo_w_cmentarnej_gorze.300.jpg,"Niektóre tajemnice powinny zostać pogrzebane. Na zawsze. Porywający kryminalny debiut Konrada Chęcińskiego. W Cmentarnej Górze, niewielkiej wsi ukrytej pośród lasów, dwa dni przed świętami Bożego Narodzenia wychodzi z domu starszy mężczyzna – Antoni Pietrasik. Kiedy nie wraca na noc, zaniepokojona córka, Mariola Kacprzyk, kontaktuje się z lokalnym posterunkiem policji. Szef posterunku, podinspektor Nikifor Poradecki, postanawia osobiście zająć się tą sprawą. Pochodzący z Cmentarnej Góry policjant wie, że wieś skrywa wiele tajemnic. Nikifor wkracza w sam środek zimowej zawieruchy i nie spodziewa się, że jest tu więcej trupów, niż ktokolwiek chciałby przyznać. Czy wszystkie samobójstwa i zniknięcia to tylko nieszczęśliwe zbiegi okoliczności, czy niekończąca się seria zbrodni doskonałych? Co wspólnego ma z tym wiejski głupek, lokalna piękność, a także tajemniczy kult, który rozwinął się pod nosem mieszkańców?",Kryminały
/pl/mexican_gothic-9788367014243,książka / book,Książki i czasopisma / Books and periodicals,Silvia Moreno-Garcia,Mexican Gothic,Mexican Gothic,angielski,Mova,2021,Twarda,14.0x21.0,376,"0,434 kg",13.10.2021,9788367014243 (9788367014243),9788367014243,/img/product_images_new/814/613814_01_mexican_gothic.300.jpg,"Hipnotyzująca wariacja na temat klasycznej powieści gotyckiej, w której suspens splata się z meksykańskim folklorem i czarem lat pięćdziesiątych XX wieku. Wciągająca powieść grozy wyróżniona GOODREADS CHOICE AWARD 2020. „Swoim porywającym, wręcz hipnotycznym stylem Moreno-Garcia dowodzi, że jest jednym z najbardziej fascynujących talentów w tym gatunku literackim” – Nerdist „Zupełnie jakby nadnaturalna siła zmuszała nas do przewracania kolejnych stron tej niezwykłej powieści” – „The Washington Post” „To Lovecraft w połączeniu z siostrami Brontë w Ameryce Łacińskiej” – „The Guardian” W odpowiedzi na dramatyczny list od kuzynki Noemí porzuca swobodne światowe życie i wyjeżdża na prowincję do miejscowości El Triunfo. To tu, w owianym złą sławą Wysokim Dworze, mieszka Catalina, która odkąd wyszła za mąż za Virgila Doyle’a, stała się cieniem samej siebie. Twierdzi, że słyszy głosy dochodzące ze ścian i widzi martwych ludzi. Za murami Wysokiego Dworu czai się niejeden sekret. Dawne bogactwo uzyskane z górniczego imperium chroniło dotąd Doyle’ów przed wścibskimi spojrzeniami mieszkańców El Triunfo. Jednak gdy Noemí zaczyna kopać głębiej, natrafia na obfite pokłady przemocy i szaleństwa. Zaczyna doświadczać niepokojących wizji i krok po kroku odkrywać przerażającą historię, która, jak się okazuje, sięga kilkuset lat wstecz.",
/pl/basnie_snieznego_lasu-9788367014298,książka / book,Książki i czasopisma / Books and periodicals,Sophie Anderson,Baśnie Śnieżnego Lasu,The Girl Who Speaks Bear,angielski,Young,2021,Twarda,13.5x20.5,416,"0,475 kg",27.10.2021,9788367014298 (9788367014298),9788367014298,/img/product_images_new/816/613816_01_basnie_snieznego_lasu.300.jpg,"Pięknie opowiedziana, inspirowana rosyjskim folklorem baśń o dziewczynce, która musiała znaleźć w sobie nadludzką siłę, aby wyruszyć w podróż do poznania prawdy o sobie. Nowa opowieść Sophie Anderson, autorki „Domu na kurzych łapach”. Kiedy Janka była dzieckiem, znaleziono ją w lesie tuż przy jaskini niedźwiedzicy. Dziś dziewczynka wzrostem i siłą przewyższa nie tylko swoich rówieśników, ale nawet niektórych dorosłych. Dlatego zyskała przydomek Janka Niedźwiedzica. Pewnego dnia spostrzega, że jej nogi zamieniły się w… łapy niedźwiedzia! Aby odkryć, dlaczego tak się stało, musi poznać tajemnicę swojego pochodzenia. Postanawia wyruszyć do Śnieżnego Lasu, ponieważ czuje, że tam odkryje prawdę. Czy z pomocą przyjaciół, mimo wielu przeciwności, uda jej się dowiedzieć, kto rzucił na nią niedźwiedzią klątwę, i z powrotem powrócić do ludzkiego świata?",Dla dzieci i młodzieży
