Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kto_ty_jestes_polak_maly-9788381723978,książka / book,Książki i czasopisma / Books and periodicals,Angelika Ogrocka,Kto Ty jesteś? Polak mały…,,polski,Dragon,2020,Twarda,20.6x28.3,32,"0,308 kg",,9788381723978 (9788381723978),9788381723978,/img/product_images_new/282/514282_01_kto_ty_jestes_polak_maly.300.jpg,"Historia Polski obfituje w pamiętne wydarzenia, przez jej karty przewinęło się wiele znaczących postaci, które dziś uznajemy za narodowych bohaterów. Niniejsza seria książek przeznaczonych dla dzieci uczęszczających do pierwszych klas szkoły podstawowej opisuje najważniejsze w naszych dziejach wydarzenia i postacie - od czasów legendarnych do współczesności. Dzięki tym książkom pierwsze spotkania dzieci z ojczystą historią nie są ani trudne, ani nudne, a atrakcyjne ilustracje dodatkowo pobudzają wyobraźnię i zainteresowanie przeszłością.",
/pl/elementarz_polaka-9788381723992,książka / book,Książki i czasopisma / Books and periodicals,Angelika Ogrocka,Elementarz Polaka,,polski,Dragon,2020,Twarda,20.6x28.3,32,"0,305 kg",,9788381723992 (9788381723992),9788381723992,/img/product_images_new/284/514284_01_elementarz_polaka.300.jpg,"Historia Polski obfituje w pamiętne wydarzenia, przez jej karty przewinęło się wiele znaczących postaci, które dziś uznajemy za narodowych bohaterów. Niniejsza seria książek przeznaczonych dla dzieci uczęszczających do pierwszych klas szkoły podstawowej opisuje najważniejsze w naszych dziejach wydarzenia i postacie - od czasów legendarnych do współczesności. Dzięki tym książkom pierwsze spotkania dzieci z ojczystą historią nie są ani trudne, ani nudne, a atrakcyjne ilustracje dodatkowo pobudzają wyobraźnię i zainteresowanie przeszłością.",
/pl/geniusz_w_rodzinie_ekspert-9788381724135,książka / book,Książki i czasopisma / Books and periodicals,Iwona Baturo,Geniusz w rodzinie Ekspert,,polski,Dragon,2021,Twarda,17.1x24.6,160,"0,515 kg",30.04.2020,9788381724135 (9788381724135),9788381724135,/img/product_images_new/393/521393_01_geniusz_w_rodzinie_ekspert.300.jpg,"Na nudę, odpoczynek i dobrą zabawę… .Książki z serii ""Geniusz w rodzinie"" sprawdzą się w każdej sytuacji. Każda z publikacji zawiera grubo ponad 100 łamigłówek, zagadek i zadań, przy których trzeba ruszyć głową. Seria „Geniusz w rodzinie” stanowi doskonałe wsparcie procesu edukacji. Obszerny zbiór ciekawych zadań o różnym poziomie trudności kształtuje wiadomości i umiejętności poznawcze oraz uczy radzenia sobie z trudnościami. To prawdziwa szkoła logicznego myślenia. Ekspert to poziom średni",
/pl/fryzjerstwo_pielegnacja_wlosow-9788381724159,książka / book,Książki i czasopisma / Books and periodicals,Anna Szurkowska,Fryzjerstwo Pielęgnacja włosów,,polski,Dragon,2022,Twarda,21.2x30.2,64,"0,52 kg",,9788381724159 (9788381724159),9788381724159,/img/product_images_new/746/520746_01_fryzjerstwo_pielegnacja_wlosow.300.jpg,"Ilustrowana książka o pielęgnacji włosów zawiera wiele cennych wskazówek oraz informacji przydatnych młodej osobie przygotowującej się do zawodu fryzjerki lub fryzjera. Pokaże m.in. jak wykonywać zabiegi, które sprawią, że włosy będą wyglądały pięknie i zdrowo, oraz jak dobrać odpowiednią do twarzy fryzurę.","Poradniki, Zdrowie i uroda, Zdrowie. Uroda, Uroda. Kosmetyka"
/pl/kosmetyka_sztuka_makijazu-9788381724166,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Panczakiewicz,Kosmetyka. Sztuka makijażu,,polski,Dragon,2023,Miękka,21.2x30.5,64,"0,52 kg",,9788381724166 (9788381724166),9788381724166,/img/product_images_new/747/520747_01_kosmetyka_sztuka_makijazu.300.jpg,"Ilustrowany poradnik o sztuce makijażu został napisany przez eksperta w dziedzinie wizażu. Opracowano go z myślą o każdym typie kobiecej urody. Zawiera cenne wskazówki i rady dla młodej osoby zamierzającej wykonywać zawód wizażystki dotyczące wykonywania makijażu zarówno dziennego, jak i wieczorowego. Książka mieści także zbiór profesjonalnych fotografii i prezentujących poszczególne etapy tworzenia perfekcyjnego make-upu.","Poradniki, Zdrowie i uroda"
/pl/testament_ariany-9788381724203,książka / book,Książki i czasopisma / Books and periodicals,Françoise Bourdin,Testament Ariany,Le Testament D'Ariane,polski,Dragon,2020,Miękka,13.5x20.5,336,"0,365 kg",,9788381724203 (9788381724203),9788381724203,/img/product_images_new/749/520749_01_testament_ariany.300.jpg,"Ariana to ekscentryczna, zamożna dama, która postanowiła uczynić wszystko, by chyląca się ku upadkowi wspaniała niegdyś rezydencja stała się ponownie jej własnością. Jedyną osobą, która zdaje się rozumieć obsesję Ariany, jest jej bratanica Anna. To właśnie ona staje się spadkobierczynią posiadłości Nogaro. Nieoczekiwanie zmusza ją to do podjęcia decyzji, czy starać się za wszelką cenę ocalić własne małżeństwo, czy też przyjąć spadek, którego wszyscy jej zazdroszczą.","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/chemik-9788381724227,książka / book,Książki i czasopisma / Books and periodicals,Piotr Wójcik,Chemik,,polski,Dragon,2020,Miękka ze skrzydełkami,13.5x20.5,320,"0,33 kg",,9788381724227 (9788381724227),9788381724227,/img/product_images_new/751/520751_01_CHEMIK.300.jpg,"Drugi tom serii kryminalnej Metropolia. Komisarz Sabina Trzmiel otrzymuje wezwanie na katowickie osiedle Gwiazdy, gdzie z balkonu wypadł młody chłopak. Intuicja podpowiada jej, że nie ma do czynienia z samobójstwem. Kto mógłby pragnąć śmierci utalentowanego studenta? Tropy prowadzą zarówno w tragiczną przeszłość ofiary, jak i poprzez środowiska śląskich dilerów…","Powieść polska, Kryminały"
/pl/cwiczenia_2-latka_z_naklejkami-9788381724296,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ćwiczenia 2-latka z naklejkami,,polski,Dragon,2021,Miękka,21.0x20.0,16,"0,075 kg",,9788381724296 (9788381724296),9788381724296,/img/product_images_new/953/541953_01_cwiczenia_2-latka_z_naklejkami.300.jpg,"Seria zeszytów z ćwiczeniami dla dzieci to zbiór zabawnych, a zarazem edukacyjnych zadań dla maluchów w wieku od dwóch do sześciu lat. Poszczególne zeszyty zostały starannie dopasowane do odpowiednich grup wiekowych. Zadania pozwalają trenować spostrzegawczość, uczą liczenia, rozwijają inteligencję matematyczno-logiczną, językową i przyrodniczą, a także ćwiczą sprawność grafomotoryczną. Dołączony arkusz naklejek uatrakcyjnia zabawę.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/cwiczenia_3-latka_z_naklejkami-9788381724302,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ćwiczenia 3-latka z naklejkami,,polski,Dragon,2020,Miękka,21.0x20.0,16,"0,075 kg",,9788381724302 (9788381724302),9788381724302,/img/product_images_new/954/541954_01_cwiczenia_3-latka_z_naklejkami.300.jpg,"Seria zeszytów z ćwiczeniami dla dzieci to zbiór zabawnych, a zarazem edukacyjnych zadań dla maluchów w wieku od dwóch do sześciu lat. Poszczególne zeszyty zostały starannie dopasowane do odpowiednich grup wiekowych. Zadania pozwalają trenować spostrzegawczość, uczą liczenia, rozwijają inteligencję matematyczno-logiczną, językową i przyrodniczą, a także ćwiczą sprawność grafomotoryczną. Dołączony arkusz naklejek uatrakcyjnia zabawę.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/cwiczenia_4-latka_z_naklejkami-9788381724319,książka / book,Książki i czasopisma / Books and periodicals,,Ćwiczenia 4-latka z naklejkami,,polski,Dragon,2020,Miękka,21.0x20.0,16,"0,075 kg",,9788381724319 (9788381724319),9788381724319,/img/product_images_new/955/541955_01_cwiczenia_4-latka_z_naklejkami.300.jpg,"Seria zeszytów z ćwiczeniami dla dzieci to zbiór zabawnych, a zarazem edukacyjnych zadań dla maluchów w wieku od dwóch do sześciu lat. Poszczególne zeszyty zostały starannie dopasowane do odpowiednich grup wiekowych. Zadania pozwalają trenować spostrzegawczość, uczą liczenia, rozwijają inteligencję matematyczno-logiczną, językową i przyrodniczą, a także ćwiczą sprawność grafomotoryczną. Dołączony arkusz naklejek uatrakcyjnia zabawę.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/cwiczenia_5-latka_z_naklejkami-9788381724326,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ćwiczenia 5-latka z naklejkami,,polski,Dragon,2020,Miękka,21.0x20.0,16,"0,075 kg",,9788381724326 (9788381724326),9788381724326,/img/product_images_new/956/541956_01_cwiczenia_5-latka_z_naklejkami.300.jpg,"Seria zeszytów z ćwiczeniami dla dzieci to zbiór zabawnych, a zarazem edukacyjnych zadań dla maluchów w wieku od dwóch do sześciu lat. Poszczególne zeszyty zostały starannie dopasowane do odpowiednich grup wiekowych. Zadania pozwalają trenować spostrzegawczość, uczą liczenia, rozwijają inteligencję matematyczno-logiczną, językową i przyrodniczą, a także ćwiczą sprawność grafomotoryczną. Dołączony arkusz naklejek uatrakcyjnia zabawę.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/pensjonat_na_wrzosowisku-9788381724340,książka / book,Książki i czasopisma / Books and periodicals,Anna Łajkowska,Pensjonat na wrzosowisku,,polski,Dragon,2020,Miękka ze skrzydełkami,13.5x20.5,248,"0,26 kg",,9788381724340 (9788381724340),9788381724340,/img/product_images_new/752/520752_01_pensjonat_na_wrzosowisku.300.jpg,"Pełna ciepła i refleksji, momentami gorzka opowieść o dylematach i samotności kobiety rzuconej daleko od ojczyzny, oderwanej od przyjaciół, rodziny i pracy zawodowej, o jej tęsknocie za dawnym życiem.  Basia jest Polką mieszkającą w Ashford. Ma wszystko: kochającego męża, trójkę dzieci, dom, pieniądze... A jednak pewnego dnia wsiada do samochodu i z trzyletnim synkiem rusza na wakacje w kierunku przeciwnym niż reszta rodziny. Zatrzymuje się w pensjonacie prowadzonym przez tajemniczą Charoll. Niebawem otrzymuje niewielką, zapieczętowaną przesyłkę od dalekiej kuzynki, która zmarła kilka miesięcy wcześniej...","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/likwidacja-9788381724593,książka / book,Książki i czasopisma / Books and periodicals,Nadia Szagdaj,Likwidacja,,polski,Dragon,2023,Miękka ze skrzydełkami,13.5x20.5,320,"0,335 kg",,9788381724593 (9788381724593),9788381724593,/img/product_images_new/222/545222_01_Likwidacja.300.jpg,"Kaja przyjeżdża do Opola, by spotkać się z poznanym przez aplikację randkową Danielem. Ten weekend miał być zwieńczeniem ich kilkumiesięcznej internetowej znajomości. Plan spędzenia upojnych chwil z mężczyzną bierze jednak w łeb, kiedy Daniel przyznaje się, że ma żonę. Randka okazuje się niewypałem, ale weekend na szczęście nie – wieczorem w klubie Kaja poznaje Monikę, znajomą Daniela. Między kobietami od razu zaczyna iskrzyć. Spotkanie staje się początkiem przyjaźni. A może nawet czegoś więcej…  Kiedy Kaja dowiaduje się, że jej przyjaciółka ma problemy z byłym mężem, oferuje jej pomoc. Jak się okazuje – nie za darmo. Wkrótce Monika odkrywa, że została wplątana w zaplanowaną w najdrobniejszych szczegółach intrygę…",Kryminały
/pl/dyktanda_klasa_1-9788381724944,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Dyktanda Klasa 1,,polski,Dragon,2023,Miękka,20.3x26.3,24,"0,094 kg",,9788381724944 (9788381724944),9788381724944,/img/product_images_new/977/541977_01_dyktanda_dla_klasy_1.300.jpg,"Zbiór dyktand i ćwiczeń ortograficznych jest przeznaczony dla uczniów klasy I szkoły podstawowej, którzy chcą pisać poprawnie, a w szczególności dla tych, którym ortografia sprawia nieco kłopotów. W pierwszej części dziecko znajdzie łatwe do zapamiętania reguły ortograficzne wzbogacone wprawkami ćwiczeniowymi, a w drugiej – ciekawe ćwiczenia i dyktanda.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/dyktanda_klasa_2-9788381724951,książka / book,Książki i czasopisma / Books and periodicals,,Dyktanda Klasa 2,,polski,Dragon,2020,Miękka,20.3x26.3,24,"0,09 kg",24.07.2020,9788381724951 (9788381724951),9788381724951,/img/product_images_new/978/541978_01_dyktanda_dla_klasy_2.300.jpg,"Zbiór dyktand i ćwiczeń ortograficznych jest przeznaczony dla uczniów klasy II szkoły podstawowej, którzy chcą pisać poprawnie, a w szczególności dla tych, którym ortografia sprawia nieco kłopotów. W pierwszej części dziecko znajdzie łatwe do zapamiętania reguły ortograficzne wzbogacone wprawkami ćwiczeniowymi, a w drugiej – ciekawe ćwiczenia i dyktanda.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/dyktanda_klasa_3-9788381724968,książka / book,Książki i czasopisma / Books and periodicals,,Dyktanda Klasa 3,,polski,Dragon,2020,Miękka,20.3x26.3,24,"0,09 kg",24.07.2020,9788381724968 (9788381724968),9788381724968,/img/product_images_new/979/541979_01_dyktanda_dla_klasy_3.300.jpg,"Zbiór dyktand i ćwiczeń ortograficznych jest przeznaczony dla uczniów klasy III szkoły podstawowej, którzy chcą pisać poprawnie, a w szczególności dla tych, którym ortografia sprawia nieco kłopotów. W pierwszej części dziecko znajdzie łatwe do zapamiętania reguły ortograficzne wzbogacone wprawkami ćwiczeniowymi, a w drugiej – ciekawe ćwiczenia i dyktanda.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/ortografia_klasa_1-9788381724975,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ortografia Klasa 1,,polski,Dragon,2020,Miękka,20.3x26.3,24,"0,09 kg",,9788381724975 (9788381724975),9788381724975,/img/product_images_new/980/541980_01_ortografia_dla_klasy_1.300.jpg,"""Ortografia dla kalsy I"" to książka edukacyjna przygotowana z myślą o dzieciach, które rozpoczynają swoją przygodę w szkole. Jest to obszerny zbiór ćwiczeń, dzięki którym początkujący uczniowie łatwo nauczą się zasad ortograficznych oraz utrwalą zdobyte umiejętności. Książka stanowi doskonałe wsparcie procesu dydaktycznego.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/ortografia_klasa_2-9788381724982,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ortografia Klasa 2,,polski,Dragon,2020,Miękka,20.3x26.3,24,"0,086 kg",,9788381724982 (9788381724982),9788381724982,/img/product_images_new/981/541981_01_ortografia_dla_klasy_2.300.jpg,"""Ortografia dla kalsy II"" to książka edukacyjna przygotowana z myślą o dzieciach, które rozpoczynają swoją przygodę w szkole. Jest to obszerny zbiór ćwiczeń, dzięki którym początkujący uczniowie łatwo nauczą się zasad ortograficznych oraz utrwalą zdobyte umiejętności. Książka stanowi doskonałe wsparcie procesu dydaktycznego.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Dla dzieci i młodzieży"
/pl/ortografia_klasa_3-9788381724999,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Ortografia Klasa 3,,polski,Dragon,2022,Miękka,20.3x26.3,24,"0,09 kg",24.07.2020,9788381724999 (9788381724999),9788381724999,/img/product_images_new/982/541982_01_ortografia_dla_klasy_3.300.jpg,"""Ortografia dla kalsy III"" to książka edukacyjna przygotowana z myślą o dzieciach, które rozpoczynają swoją przygodę w szkole. Jest to obszerny zbiór ćwiczeń, dzięki którym początkujący uczniowie łatwo nauczą się zasad ortograficznych oraz utrwalą zdobyte umiejętności. Książka stanowi doskonałe wsparcie procesu dydaktycznego.","Dla dzieci i młodzieży, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/swiat_przedszkolaka_sprzatam-9788381725033,książka / book,Książki i czasopisma / Books and periodicals,,Świat przedszkolaka Sprzątam,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,08 kg",,9788381725033 (9788381725033),9788381725033,/img/product_images_new/983/541983_01_swiat_przedszkolaka_sprzatam.300.jpg,"""Świat przedszkolaka"" to seria okołoedukacyjna, wspomagająca zdobywanie wiedzy na temat otaczającego nas świata. Dziecko poprzez zabawę uczy się samodzielnosci. W serii ukazały się cztery książeczki: ""Przepisy drogowe"", ""Myję się"", ""Sprzątam"", ""Ubieram się"", a każda z nich jest wzbogacona o ponad 80 naklejek, które z pewnością uatrakcyjnią proces poznawczy.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/swiat_przedszkolaka_ubieram_sie-9788381725040,książka / book,Książki i czasopisma / Books and periodicals,,Świat przedszkolaka Ubieram się,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,075 kg",,9788381725040 (9788381725040),9788381725040,/img/product_images_new/984/541984_01_swiat_przedszkolaka_ubieram_sie.300.jpg,"""Świat przedszkolaka"" to seria okołoedukacyjna, wspomagająca zdobywanie wiedzy na temat otaczającego nas świata. Dziecko poprzez zabawę uczy się samodzielnosci. W serii ukazały się cztery książeczki: ""Przepisy drogowe"", ""Myję się"", ""Sprzątam"", ""Ubieram się"", a każda z nich jest wzbogacona o ponad 80 naklejek, które z pewnością uatrakcyjnią proces poznawczy.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/swiat_przedszkolaka_myje_sie-9788381725057,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Świat przedszkolaka Myję się,,polski,Dragon,2020,Miękka,20.3x26.3,16,"0,075 kg",24.07.2020,9788381725057 (9788381725057),9788381725057,/img/product_images_new/985/541985_01_swiat_przedszkolaka_myje_sie.300.jpg,"""Świat przedszkolaka"" to seria okołoedukacyjna, wspomagająca zdobywanie wiedzy na temat otaczającego nas świata. Dziecko poprzez zabawę uczy się samodzielnosci. W serii ukazały się cztery książeczki: ""Przepisy drogowe"", ""Myję się"", ""Sprzątam"", ""Ubieram się"", a każda z nich jest wzbogacona o ponad 80 naklejek, które z pewnością uatrakcyjnią proces poznawczy.",Dla dzieci i młodzieży
