Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/karnawal-9788383194714,książka / book,Książki i czasopisma / Books and periodicals,Alicja Sinicka,Karnawał,,polski,W.A.B.,2024,Miękka ze skrzydełkami,13.5x21.0,384,"0,404 kg",24.01.2024,9788383194714 (9788383194714),9788383194714,/img/product_images_new/208/842208_01_karnawal.300.jpg,"To miała być wspaniała zimowa noc na Mazurach. Zmieniła się jednak w koszmar. Amelia cudem ocalała z tragedii, która rozegrała się w 2002 roku na wyspie Czarci Ostrów. W domu letniskowym zamożnych rodziców jej znajomej panował szampański nastrój imprezy karnawałowej – do czasu, aż w trzcinach nad lodowatymi Śniardwami znaleziono ciało. Śmierć gwałtownie pochłaniała kolejne ofiary, a odcięci od świata młodzi ludzie nie mieli szans na ratunek. Za oknami migała tylko czarno-biała maska oprawcy. Dwie dekady później upiory powracają. Pewnego dnia Amelia dostaje list z zaskakującą zawartością, który w jednej chwili zmienia wszystko. Od tej pory musi walczyć o swoje życie – tak jak przed laty. Bo dla kogoś czarci karnawał wciąż trwa. „Ależ się znakomicie bawiłem przy tej książce! Karnawał to thriller, który mrozi krew w żyłach, zaskakuje i zapiera dech w piersiach. Alicja Sinicka znakomicie żongluje popularnymi tropami, osadza je w polskich realiach i w rezultacie daje nam opowieść, od której trudno się oderwać” Wojciech Chmielarz „Thriller doskonały! Karnawał potwierdza, że każda kolejna powieść pióra Alicji Sinickiej jest coraz lepsza. To historia o tym, że wcale nie trzeba nosić karnawałowej maski, żeby ukryć swoje najmroczniejsze oblicze” Marta Bijan","Powieść polska, Kryminały"
/pl/unwind_tom_1_podzieleni-9788383194769,książka / book,Książki i czasopisma / Books and periodicals,Neal Shusterman,Unwind Tom 1 Podzieleni,Unwind,polski,Uroboros,2024,Twarda,14.5x21.0,432,"0,514 kg",28.02.2024,9788383194769 (9788383194769),9788383194769,/img/product_images_new/466/844466_01_unwind_tom_1_podzieleni.300.jpg,"Pierwszy tom kultowej dystopii young adult autora bestsellerowych Kosiarzy! Troje nastolatków walczy o przetrwanie i o siebie nawzajem… Po długiej i krwawej drugiej wojnie domowej armie zwolenników życia i tych opowiadających się za wyborem doszły do porozumienia i uchwalono „Ustawę za życiem”. Chroniła ona ludzką egzystencję od chwili poczęcia do trzynastego roku życia. Jednak między trzynastymi a osiemnastymi urodzinami rodzic mógł zdecydować o „rozszczepieniu” swojego dziecka, czyli podzieleniu na narządy i części, które przekazywano do przeszczepu. Ten proces według władz państwa gwarantował zdrowie społeczeństwa, a także bezpieczeństwo. Osobniki niechciane lub sprawiające kłopoty były eliminowane, jednak formalnie nie umierały. Connor się buntował, więc rodzice podpisali zlecenie rozszczepienia. Mieszkająca w domu dziecka Risa została wysłana do ośrodka transplantacyjnego ze względu na cięcia budżetowe. A Lev, dziesiąte dziecko w religinej rodzinie, już od urodzenia miał zostać poświęcony w ofierze. Kiedy tej trójce udaje się uciec z transportu, rodzi się w nich nadzieja, że jeszcze nie wszystko stracone. Muszą tylko przetrwać do swoich osiemnastych urodzin. To bardzo długo, jeśli ten czas mają spędzić w ukryciu… ""Siła tej powieści tkwi w tym, czego nie robi: nie opowiada się jednoznacznie po jednej lub drugiej stronie."" New York Times Book Review","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/wierszowana_biblia-9788383194905,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kudlowicz,Wierszowana Biblia,,polski,Wilga,2024,Gąbka,16.5x23.5,392,"0,94 kg",24.04.2024,9788383194905 (9788383194905),9788383194905,/img/product_images_new/402/858402_01_wierszowana_biblia.300.jpg,"Zbiór historii biblijnych w nowej, poetyckiej odsłonie. Pięknie ilustrowane opowieści zostały przygotowane zarówno z myślą o najmłodszych odbiorcach, jak i wspólnym, rodzinnym czytaniu. To doskonały sposób, aby wprowadzić dzieci w świat Biblii w sposób przystępny i atrakcyjny, rozbudzając ich ciekawość i wyobraźnię. Zanurz się w przygodach Dawida i Goliata, zobacz, jak Noe buduje arkę, i towarzysz Jezusowi w Jego niezwykłych cudach. Każda strona tej wyjątkowej księgi ożywa dzięki wspaniałym ilustracjom i ciekawym wierszom, które zachęcają dzieci do zgłębiania treści biblijnych i budzą w nich miłość do Biblii. Nasza Ilustrowana Biblia dla Dzieci to nie tylko zbiór opowieści, to także narzędzie edukacyjne, które pomaga w przystępny sposób dzieciom zrozumieć głębsze przesłanie biblijnych tekstów.",Dla dzieci i młodzieży
/pl/kocham_cie-9788383195209,książka / book,Książki i czasopisma / Books and periodicals,Mojo Graffi,Kocham cię,,polski,WILGA,2024,Kartonowa Foliowana,19.0x19.0,16,"0,22 kg",10.04.2024,9788383195209 (9788383195209),9788383195209,/img/product_images_new/688/850688_01_kocham_cie.300.jpg,"""Kocham cię"" to wzruszająca, krótka bogato ilustrowana historia małego wilczka, który postanowił okazać miłość swojej ukochanej mamie, przygotowując dla niej laurkę. Okazuje się jednak, że list zabiera mała psotna wiewiórka i chowa się gdzieś z nim. Wilczek postanawia odszukać zgubę, a mama zawsze jest z nim, wspiera go i uskrzydla dobrymi słowami.",Dla dzieci i młodzieży
/pl/jestes_wyjatkowa-9788383195216,książka / book,Książki i czasopisma / Books and periodicals,Mojo Graffi,Jesteś wyjątkowa,,polski,WILGA,2024,Twarda,19.0x19.0,16,"0,22 kg",10.04.2024,9788383195216 (9788383195216),9788383195216,/img/product_images_new/689/850689_01_jestes_wyjatkowa.300.jpg,"""Jesteś wyjątkowa"" to krótka bogato ilustrowana opowiastka o kotach. Mała kotka postanowiła ozdobić huśtawkę niebieskimi kwiatami, jednak nigdzie takich kwiatów nie było. Szuka wszędzie, ale bez skutku, za to tata kot zawsze jest obok, wspiera ją i motywuje.",Dla dzieci i młodzieży
/pl/mila_biedronka_wykrojnik-9788383195865,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Miła biedronka Wykrojnik,,polski,Wilga,2024,Twarda,16.0x21.0,10,"0,122 kg",13.03.2024,9788383195865 (9788383195865),9788383195865,/img/product_images_new/173/849173_01_mila_biedronka_wykrojnik.300.jpg,"Popularna seria wierszyków dla najmłodszych. Zabawne, rymowane historyjki o sympatycznych bohaterach, którzy przeżywają ciekawe i pouczające przygody. Idealna propozycja dla tych, którzy dopiero zaczynają przygodę z książkami.",Dla dzieci i młodzieży
/pl/pracowita_pszczolka_wykrojnik-9788383195896,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Pracowita pszczółka Wykrojnik,,polski,Wilga,2024,Twarda,16.0x21.0,10,"0,122 kg",13.03.2024,9788383195896 (9788383195896),9788383195896,/img/product_images_new/176/849176_01_pracowita_pszczolka_wykrojnik.300.jpg,"Popularna seria wierszyków dla najmłodszych.  Zabawne, rymowane historyjki o sympatycznych bohaterach, którzy przeżywają ciekawe i pouczające przygody. Idealna propozycja dla tych, którzy dopiero zaczynają przygodę z książkami.",Dla dzieci i młodzieży
/pl/wielkanocny_zajaczek_wykrojnik-9788383195926,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Wielkanocny zajączek Wykrojnik,,polski,Wilga,2025,Kartonowa,16.0x21.0,10,"0,12 kg",,9788383195926 (9788383195926),9788383195926,/img/product_images_new/179/849179_01_wielkanocny_zajaczek_wykrojnik.300.jpg,"Popularna seria wierszyków dla najmłodszych. Zabawne, rymowane historyjki o sympatycznych bohaterach, którzy przeżywają ciekawe i pouczające przygody. Idealna propozycja dla tych, którzy dopiero zaczynają przygodę z książkami.","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/atlas_przedszkolaka_atlas_polski-9788383195957,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Atlas przedszkolaka Atlas Polski,,polski,Wilga,2024,Miękka,20.5x29.0,16,"0,14 kg",31.07.2024,9788383195957 (9788383195957),9788383195957,/img/product_images_new/659/887659_01_atlas_przedszkolaka_atlas_polski.300.jpg,"Atlas przedszkolaka – to seria atlasów dla dzieci w wieku przedszkolnym, które kochają podróże i chcą poznawać świat! Poznawanie zwierząt, budynków i roślin na mapie świata dzięki naklejkom i wypychanym figurką. W środku oprócz map i naklejek będą również ciekawe zadania aktywnościowe. Witaj w fascynującej podróży po Polsce z naszym nowym 'Atlasem Przedszkolaka. Atlas Polski'! Ta barwna i interaktywna książka przenosi najmłodszych czytelników w magiczny świat ojczyzny, pełen ciekawostek, tradycji i przygód. Zawierająca proste mapy, ilustracje oraz naklejki, nasza książka zaprasza do odkrywania różnorodnych regionów Polski: od gór po morze, od miasteczek po malownicze wioski. Dzieci poznają nie tylko geografię kraju, ale również jego kulturę, zwyczaje i zabytki. 'Atlas Przedszkolaka. Atlas Polski' to nie tylko podróż po mapach, ale również po sercach małych odkrywców, rozbudzająca ciekawość i pasję do poznawania świata. Zainspiruj swoje dziecko do fascynującej podróży po Polsce już dziś z naszym 'Atlasem Przedszkolaka Polski' - książką, która uczyni naukę zabawną i niezapomnianą.",Dla dzieci i młodzieży
/pl/ciekawska_krowka_wykrojnik-9788383195988,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Ciekawska krówka Wykrojnik,,polski,Wilga,2024,Twarda,16.0x21.0,10,"0,122 kg",13.03.2024,9788383195988 (9788383195988),9788383195988,/img/product_images_new/181/849181_01_ciekawska_krowka_wykrojnik.300.jpg,"Popularna seria wierszyków dla najmłodszych. Zabawne, rymowane historyjki o sympatycznych bohaterach, którzy przeżywają ciekawe i pouczające przygody. Idealna propozycja dla tych, którzy dopiero zaczynają przygodę z książkami.",Dla dzieci i młodzieży
/pl/akademia_jednorozcow_zaproszenie_sophii-9788383196039,książka / book,Książki i czasopisma / Books and periodicals,,Akademia jednorożców Zaproszenie Sophii,Unicorn Academy Sophia's Invitation,polski,Wilga,2024,Miękka,12.3x19.4,168,"0,174 kg",15.05.2024,9788383196039 (9788383196039),9788383196039,/img/product_images_new/630/866630_01_akademia_jednorozcow_zaproszenie_sophii.300.jpg,"Najlepsza książka dla wszystkich fanów serialu Akademia jednorożców na platformie Netflix! Jeśli oglądasz ten serial, musisz mieć tę książkę! Sofia nie może się doczekać, kiedy odkryje swoje przeznaczenie i stanie się jednym z Jeźdźców Jednorożców. Najpierw jednak musi stworzyć więź z Gwiazdą, dopiero wtedy bowiem jej jednorożec odzyska magiczną moc. Zła królowa Ravenzella chce jednak zniszczyć Wyspę Jednorożców, Akademię i magiczne stworzenia. Czy Sofia i jej nowe przyjaciółki znajdą w sobie odwagę, aby walczyć w obronie tego, co kochają? W tej książce czekają na Ciebie nie tylko niezapomniane przygody, ale także wartościowe lekcje o przyjaźni, odwadze i współpracy. Zanurz się w świecie, gdzie każdy ma swoją wyjątkową moc, i odkryj, jak wielka siła tkwi w jedności i solidarności. Dla fanów serialu Akademia Jednorożców ta książka to absolutna konieczność. Wypełniona niesamowitymi ilustracjami, ciekawymi historiami i niezwykłymi bohaterami, ta książka przeniesie Cię w magiczny świat, który będziesz chciał odwiedzać znów i znów. Przygotuj się na niezwykłą podróż pełną przygód i magii. Nasza książka to klucz do Akademii Jednorożców - zanurz się w niezwykłym świecie już dziś!",Dla dzieci i młodzieży
/pl/dwor_cierni_i_roz_saga_dwor_cierni_i_roz_tom_1-9788383196053,książka / book,Książki i czasopisma / Books and periodicals,Sarah Maas,Dwór cierni i róż Tom 1,A Court of Thorns and Roses,polski,Uroboros,2024,Miękka ze skrzydełkami,13.5x20.2,528,"0,458 kg",24.04.2024,9788383196053 (9788383196053),9788383196053,/img/product_images_new/217/862217_01_dwor_cierni_i_roz_saga_dwor_cierni_i_roz_tom_1.300.jpg,"Autorka bestsellerowej serii ""Szklany Tron"" powraca z porywającą opowieścią o miłości, która jest w stanie pokonać nienawiść i uprzedzenia! Co może powstać z połączenia baśni o Pięknej i Bestii oraz legend o czarodziejskich istotach? Sarah J. Maas stworzyła opowieść, od której nie można się oderwać!  Dziewiętnastoletnia Feyre jest łowczynią – musi polować, by wykarmić i utrzymać rodzinę. Podczas srogiej zimy zapuszcza się w poszukiwaniu zwierzyny coraz dalej, w pobliże muru, oddzielającego ludzkie ziemie od Prythian – krainy zamieszkanej przez czarodziejskie istoty. To rasa obdarzonych magią i śmiertelnie niebezpiecznych stworzeń, która przed wiekami panowała nad światem. Kiedy podczas polowania Feyre zabija ogromnego wilka, nie wie, że tak naprawdę strzela do faerie. Wkrótce w drzwiach jej chaty staje pochodzący z Wysokiego Rodu Tamlin, w postaci złowrogiej bestii, żądając zadośćuczynienia za ten czyn. Feyre musi wybrać – albo zginie w nierównej walce, albo uda się razem z Tamlinem do Prythian i spędzi tam resztę swoich dni.  Pozornie dzieli ich wszystko – wiek, pochodzenie, ale przede wszystkim nienawiść, która przez wieki narosła między ich rasami. Jednak tak naprawdę są do siebie podobni o wiele bardziej, niż im się wydaje. Czy Feyre będzie w stanie pokonać swój strach i uprzedzenia?  ""Pełna namiętności i pasji, romantyczna, brutalna i okrutna. Jedno jest pewne: ""Dwór cierni i róż"" to z pewnością nie cukierkowa baśń w stylu Disneya!  Oczarowująca, urzekająca, pomysłowa… Konstrukcja świata jest doskonała, tak jak tylko Maas mogła ją wymyśleć."" „USA Today”","Powieść zagraniczna, Fantastyka, Fantasy"
/pl/dwor_mgiel_i_furii_saga_dwor_cierni_i_roz_tom_2-9788383196060,książka / book,Książki i czasopisma / Books and periodicals,Sarah J. Maas,Dwór mgieł i furii Tom 2 wyd.2024,A court of Mist and Fury,polski,Uroboros,2024,Miękka ze skrzydełkami,13.5x20.2,768,"0,652 kg",24.04.2024,9788383196060 (9788383196060),9788383196060,/img/product_images_new/218/862218_01_dwor_mgiel_i_furii_saga_dwor_cierni_i_roz_tom_2.300.jpg,"Między światłem a ciemnością rozgrywa się walka, w której stawką są losy całego świata. A w magicznym świecie Fae przyjaciele potrafią być bardziej niebezpieczni niż wrogowie…  Po tym, jak Feyra ocaliła Prythian, mogłoby się wydawać, że baśń dobiega końca. Dziewczyna, bezpieczna i otoczona luksusem, przygotowuje się do poślubienia ukochanego Tamlina. W Przed nią długie i szczęśliwe życie… Tylko że Feyra nigdy nie chciała być księżniczką z bajki. W snach wciąż powracają do niej wymyślne tortury Amaranthy i zbrodnia, którą popełniła, by się od nich uwolnić.  W jej nowym nieśmiertelnym ciele drzemią moce, których dziewczyna nie umie opanować. W dodatku o spłatę swojego długu upomina się największy wróg Tamlina – Rhysand, Książę Dworu Nocy. Władca ciemności chce ją wykorzystać do swoich celów. Chyba że to nie Rhysand jest tym, kogo Feyra powinna się obawiać... Na Dworze Wiosny również bowiem nie jest bezpiecznie, a sam Tamlin ma przed ukochaną coraz więcej tajemnic. Czy rzeczywiście tylko po to, by ją chronić? Nadciąga widmo wojny tak groźnej jak żadna dotąd, a Feyra musi zdecydować, komu może ufać.  Jeszcze mroczniejsza i bardziej zmysłowa odsłona bestsellerowej serii „Dwór cierni i róż”! Nie zaśniesz, nim nie odkryjesz wszystkich sekretów!  Idealna lektura dla fanów George. R.R. Martina, baśni „Piękna i Bestia” oraz legend o czarodziejskich istotach.","Fantastyka, Fantasy, Powieść zagraniczna"
/pl/gwiazdka_mikolaja-9788383196619,książka / book,Książki i czasopisma / Books and periodicals,Patricia Hegarty,Gwiazdka Mikołaja,Santa's Journey,angielski,Wilga,2024,Twarda,25.0x21.0,10,"0,43 kg",13.11.2024,9788383196619 (9788383196619),9788383196619,/img/product_images_new/555/973555_01_gwiazdka_mikolaja.300.jpg,"Gdy noc wigilijna otula świat ciszą, pracowite elfy dzwoneczków dźwięk słyszą. Pędzą renifery ponad ciemnym lasem – to Mikołaj rusza w swą świąteczną trasę! Dołącz do magicznej podróży świętego Mikołaja i podziwiaj przepiękne ilustracje!","Bajka i baśń, Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/rakowiska-9788383196855,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Majcher,Rakowiska,,polski,W.A.B.,2024,Miękka ze skrzydełkami,13.5x21.0,288,"0,35 kg",15.05.2024,9788383196855 (9788383196855),9788383196855,/img/product_images_new/093/869093_01_Rakowiska.300.jpg,"Oparta na faktach powieść o głośnej zbrodni w Rakowiskach. Wnikliwa i odkrywcza próba odpowiedzi na pytanie, dlaczego doszło do morderstwa, które wstrząsnęło całą Polską. Spokojna zadbana wieś pod Białą Podlaską. Mieszkają tu ci, którym się powiodło. Kiedy policjanci odbierają zgłoszenie od mężczyzny, który zauważył ślady krwi i uchylone drzwi w domu sąsiadów, spodziewają się rutynowej interwencji – prawdopodobnie w sprawie włamania. Zupełnie nie są przygotowani na to, że na terenie posesji znajdą zmasakrowane zwłoki małżeństwa. Podejrzenia dość szybko padają na osiemnastoletniego syna zamordowanej pary oraz jego przyjaciółkę. Dlaczego dwoje licealistów z tak zwanych dobrych domów dopuściło się tej bestialskiej zbrodni? Czy można było jej zapobiec? Dlaczego dorośli nie zauważyli kiełkującej rozpaczy, nienawiści czy po prostu zła? Magdalena Majcher w „Rakowiskach” opisuje wydarzenia, o których w 2014 roku mówiła cała Polska. Autorka odkrywa wcześniej nieznane wątki i informacje o sprawcach, rzucając tym samym nowe światło na historię, która po tylu latach wciąż szokuje i przyprawia o dreszcze. ""Jak opisać coś tak ostatecznego, jak czyjaś brutalna śmierć? Majcher podeszła do sprawy z wyczuciem i rzetelnością, pozostawiając czytelnikowi pole do samodzielnej oceny jednej z najbardziej wstrząsających zbrodni ostatnich lat. Lektura obowiązkowa w kategorii true crime."" Katarzyna Puzyńska, Autorka Powieści Kryminalnych ""Jedna z najgłośniejszych spraw kryminalnych ostatnich lat w niesamowicie wciągającej formie fabularnej. Autorka od początku rzuca nas w samo centrum akcji, zarówno z perspektywy sprawców zbrodni, jak i śledczych."" Olga Herring, Autorka Podcastów True Crime","Sensacyjne i thrillery, Powieść polska"
