Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/kiedys_po_ciebie_wroce-9788324056552,książka / book,Książki i czasopisma / Books and periodicals,Agata Czykierda-Grabowska,Kiedyś po ciebie wrócę,,polski,Znak Literanova,2019,Miękka,20.5x14.4,448,"0,43 kg",19.06.2019,9788324056552 (9788324056552),9788324056552,/img/product_images_new/802/461802_01_kiedys_po_ciebie_wroce.300.jpg,"Roksana wraca do rodzinnego miasteczka po rocznej nieobecności. Ma jasny cel – musi  się dowiedzieć, co spotkało Anię, która pewnej nocy jakby rozpłynęła się w powietrzu. Znajdzie tego, kto od samego początku kłamie. Zrobi to, chociaż w sieci przemilczeń i tajemnic niełatwo odnaleźć ścieżkę prowadzącą do prawdy… Bartek oddałby wszystko, żeby pomóc Roksanie odnaleźć zaginioną siostrę. Jest jej najwierniejszym przyjacielem od lat, od dawna też ma nadzieję, że dziewczyna poczuje do niego coś więcej. Gdy zaczyna między nimi iskrzyć, Roksana w końcu czuje, że żyje, i na chwilę zapomina o tragedii, która zniszczyła jej rodzinę. Czy jednak wybaczy mu, kiedy dowie się, co chłopak przed nią ukrywał? Czy można pokochać kogoś, kto ma tak wielką tajemnicę?",Społeczno-obyczajowa
/pl/czas_burz-9788324056606,książka / book,Książki i czasopisma / Books and periodicals,Charlotte Link,Czas burz,,,Znak Horyzont,2020,,20.5x14.5,,"0,535 kg",,,9788324056606,/img/product_images_new/671/507671_01_czas_burz.300.jpg,,
/pl/dzieci_rewolucji_przemyslowej-9788324057160,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Nowak,Dzieci rewolucji przemysłowej,,polski,Znak Horyzont,2019,Twarda,23.0x16.5,304,"0,54 kg",05.06.2019,9788324057160 (9788324057160),9788324057160,/img/product_images_new/793/458793_01_dzieci_rewolucji_przemyslowej.300.jpg,"Dzieci. Nie mają prawa głosu. Nie mają wyboru. Dorośli posyłają je do najcięższych prac. Nikogo to nie dziwi. W kominie jest ciemno, duszno i gorąco. George jest mały, a tylko takie dzieci mogą pracować jako czyściciele kominów. Pod sobą ma czarną otchłań. Zapiera się gołymi piętami o cegły. Pełznie w górę. Do światła. Wyciąga rękę ze skrobaczką… Nagle wszystko znika. Nie słyszy własnego krzyku. Nie słyszy głuchego odgłosu, z którym jego ciało uderza o palenisko. Łysa Patience pcha swój wózek kopalnianym tunelem. Dziewczynka boi się bicia, a daje radę szybko przesuwać wagonik z węglem, tylko jeśli wciśnie w niego obie ręce i czubek głowy. Włosy wytarły się tam zupełnie i została tylko goła skóra. Ośmioletni William już czeka przy swoich drzwiczkach. Przepuści wózek i zamknie je najszybciej, jak potrafi. W tych prymitywnych warunkach wentylacja jest kluczowa. Inaczej trujące gazy zabiją wszystkich w kopalni. Po pracy będzie chciał wrócić na górę. Zabłądzi. Świat, jaki znamy, wymyślili wizjonerzy, inżynierowie, genialni naukowcy. Ale zbudowały go małe dzieci. Od Londynu, przez pełną fabryk Łódź, aż po ludne miasta Indii maluchom odbierano dzieciństwo, szansę na edukację i normalny dom. Ich praca była tania, a utrata zdrowia i życia – akceptowalna. Katarzyna Nowak, laureatka konkursu „Książka historyczna nie musi być nudna” pod patronatem prof. Normana Daviesa, przenosi nas do czasów, gdy życie dziecka było warte tyle, ile przemysłowiec był gotów zapłacić za jego pracę. Bardzo niedużo. Działo się to w Anglii. Działo się w Polsce. I dziś, choć nie chcemy o tym słuchać, dzieje się nadal w wielu miejscach świata. Być może także korzystasz z pracy ich rąk. Powyższy opis pochodzi od wydawcy.",Literatura faktu
/pl/kurier_z_warszawy-9788324057283,książka / book,Książki i czasopisma / Books and periodicals,Jan Nowak-Jeziorański,Kurier z Warszawy,,polski,Znak,2019,Twarda,24.1x16.8,672,"1,068 kg",27.02.2019,9788324057283 (9788324057283),9788324057283,/img/product_images_new/277/451277_01_kurier_z_warszawy_wyd_2.300.jpg,"Wielki patriota, niezłomny żołnierz, cichociemny. Tajny kurier Armii Krajowej. Człowiek legenda, którego nawet prezydenci witali na stojąco. Jego historia nie zaczyna się i nie kończy w czasie II wojny światowej. Jest 1920 rok. Mały chłopiec siedzi na kolanach ojca. Huk sowieckich dział przeplata się z błagalnymi modlitwami uczestników procesji. Żeby tylko bolszewicy nie zdobyli Warszawy... A potem służba w polskiej armii. Wojna i niemiecka niewola. Ucieczka z transportu i powrót do okupowanej stolicy. Jan Nowak wie, czym ryzykuje. Wie też, o co walczy. Aktywnie działa w podziemiu. Zostaje tajnym emisariuszem AK. Groźba śmierci towarzyszy mu stale w jego misjach w okupowanej Europie. W Londynie rozmawia z Winstonem Churchillem. Jako ostatni emisariusz dociera do Warszawy tuż przed wybuchem Powstania. W przeddzień kapitulacji ratuje z płonącej stolicy bezcenne dokumenty. Kuriera z Warszawy czyta się z zapartym tchem! To nie tylko wielka opowieść o Polskim Państwie Podziemnym. To fascynująca, świetnie napisana książka. Zanim oficjalnie trafiła do naszego kraju, była najczęściej przemycanym przez Polaków tytułem. Teraz każdy z nas może ją mieć na półce. I powinien! Jan Nowak-Jeziorański – właśc. Zdzisław Antoni Jeziorański (1914–2005), publicysta, polityk, działacz niepodległościowy. W czasie wojny żołnierz Armii Krajowej, emisariusz kursujący między Warszawą, Sztokholmem i Londynem. Po upadku Powstania Warszawskiego na emigracji w Londynie, od 1952 w Monachium. W latach 1952–1976 dyrektor Rozgłośni Polskiej Radia Wolna Europa. Był też jednym z dyrektorów Kongresu Polonii Amerykańskiej. Autor m.in. głośnych książek wspomnieniowych: Kurier z Warszawy(1978), Wojna w eterze (1986), Polska z oddali (1988).",Biografie
/pl/dziewczyny_sprawiedliwe-9788324057665,książka / book,Książki i czasopisma / Books and periodicals,Anna Herbich,Dziewczyny sprawiedliwe,,polski,Znak Horyzont,2019,Twarda,16.0x23.0,348,"0,60 kg",18.09.2019,9788324057665 (9788324057665),9788324057665,/img/product_images_new/434/481434_01_dziewczyny_sprawiedliwe.300.jpg,"„Kto ratuje jedno życie – ratuje cały świat” Łucja wyprowadziła z getta najlepszą przyjaciółkę Belę Rodzina Ireny pod nosem gestapowców ukrywała na strychu trzyosobową żydowską rodzinę Nie musiały się wychylać. Mogły spokojnie przeżyć wojnę w rodzinnych domach. Nie mogły jednak patrzeć na to jak niemieccy okupanci traktują Żydów. Polują na nich, zamykają w gettach, wysyłają do obozów koncentracyjnych na pewną śmierć. Prześladują ich znajomych, sąsiadów, przyjaciół. Niewinnych ludzi, którzy według nazistowskiej ideologii stracili prawo do egzystencji. Nie pozostały obojętne na ich cierpienie. Nie zawahały się im pomóc, mimo że ryzykowały życiem swoim i swoich najbliższych. Dziewczyny, które zrobiły to co uznały za słuszne.","Biografie, Historia Europy, Historia Polski, Historia Polski 1939-1945, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa"
/pl/historia_bez_cenzury_4-9788324057818,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Drewniak,Historia bez cenzury 4,,polski,Znak Horyzont,2021,Miękka,13.0x21.0,380,"0,40 kg",02.10.2019,9788324057818 (9788324057818),9788324057818,/img/product_images_new/670/490670_01_historia_bez_cenzury_4.300.jpg,"Zakute łby, publiczne egzekucje, tortury, Wikingowie i krucjaty. Nie musisz chodzić do szkoły, ale możesz paść ofiarą epidemii. Albo porwą cię Tatarzy. Jeśli masz szczęście i urodziłeś się w rodzinie szlacheckiej, będziesz się bezkarnie obijał. A może zostaniesz rycerzem. W każdym razie raczej się nie zmęczysz. Jeśli twoje nazwisko nie kończy się na „-ski”, pewnie do śmierci będziesz harował w polu. Już zgadłeś? No pewnie! Witamy w średniowieczu! Najbardziej odjechanej epoce w dziejach! Będzie ostro i bez cenzury. Jak zwykle ?",Dla dzieci i młodzieży
/pl/antyterrorysci_polskie_elitarne_sily_specjalne_w_a-9788324058051,książka / book,Książki i czasopisma / Books and periodicals,"Mateusz Baczyński , Janusz Schwertner",Antyterroryści Polskie elitarne siły specjalne w akcji,,polski,Znak,2020,Miękka,20.5x14.0,432,"0,46 kg",04.09.2019,9788324058051 (9788324058051),9788324058051,/img/product_images_new/436/481436_01_antyterrorysci_polskie_elitarne_sluzby_specjalne_w_akcji.300.jpg,"Elitarne siły specjalne przeciw mafii Poznajecie ludzi, którzy biorą udział w operacjach najwyższego ryzyka. Polska to wschodnia granica Unii Europejskiej, skrzyżowanie szlaków przerzutowych broni, narkotyków, handlu ludźmi i pojazdami. Mafie z wielu krajów czerpią tu ogromne zyski, a najwięksi twardziele polskiej policji próbują powstrzymać  bezwzględnych gangsterów. Strzelaniny, wojny gangów, podkładanie bomb i pościgi to codzienność polskich antyterrorystów. Teraz po raz pierwszy ujawniają tajniki swojej pracy. Opowiadają o najbardziej niebezpiecznych i dramatycznych akacjach w swoim życiu oraz kolegach, których stracili w trakcie służby. To historia bez cenzury opowiedziana z perspektywy ludzi, którzy każdego dnia ryzykują życie i toczą wojnę z największymi grupami przestępczymi w kraju.",Literatura faktu
/pl/antolka-9788324058105,książka / book,Książki i czasopisma / Books and periodicals,Magdalena Kordel,Antolka,,polski,Znak,2020,Miękka,20.5x14.4,332,"0,30 kg",17.07.2019,9788324058105 (9788324058105),9788324058105,/img/product_images_new/910/480910_01_antolka.300.jpg,"Niektórzy mówią, że gdy życie rzuca ci kłody pod nogi, zawsze możesz otworzyć tartak. Antolka właśnie tego musiała się nauczyć. Nigdy nie poznała swojego ojca, a kłótnie z despotyczną i nieczułą matką stały się dla niej codziennością. Jako dziecko ciągle czekała na jakieś „jutro”, w którym miały się spełnić jej marzenia. W końcu postanowiła zostawić za sobą dotychczasowe życie i wyjechać na Mazury. Kiedy w czerwcowy wieczór Antolka pakuje się w kłopoty w portowej knajpie, z opresji ratuje ją Janek – najbardziej wyjątkowy chłopak, jakiego dotąd poznała. Czy kilka mazurskich dni okaże się czymś więcej niż wakacyjną przygodą? Czy Antolce uda się odnaleźć własną drogę?  I jakim cudem prosto z Mazur wyląduje u dawno zapomnianej ciotki, w Beskidzie Niskim? Magdalena Kordel – ulubiona pisarka Polek, autorka bestsellerów Anioł do wynajęcia i Pejzaż z Aniołem, a także serii Malownicze, Uroczysko, Wilczy dwór i Miasteczko. Powyższy opis pochodzi od wydawcy.",Społeczno-obyczajowa
/pl/dziewczyna_o_czterech_palcach-9788324058150,książka / book,Książki i czasopisma / Books and periodicals,Marek Krajewski,Dziewczyna o czterech palcach,,polski,Znak,2020,Miękka,20.5x14.0,416,"0,444 kg",15.05.2019,9788324058150 (9788324058150),9788324058150,/img/product_images_new/552/458552_01_dziewczyna_o_czterech_palcach.300.jpg,"Nieśmiertelna gra Rok 1922. Niebezpieczny czas przełomu. Na Kresach Wschodnich Rzeczpospolitej bandy bolszewików sieją terror, zostawiając za sobą trupy mężczyzn i zhańbione kobiety. Na linii Lwów – Warszawa – Wolne Miasto Gdańsk trwa bezwzględny wyścig wywiadów. Lwowski śledczy Edward Popielski, zwany Łyssym, dostaje propozycję nie do odrzucenia. By ocalić swoją karierę, musi wytropić okrutnego bandytę i rozwiązać zagadkę podejrzanego samobójstwa. Wkracza w sam środek szpiegowskiej rozgrywki. Tu nie ma miejsca na walkę z otwartą przyłbicą, życie i śmierć są tylko środkami uświęconymi przez cel, a gra toczy się o najwyższą stawkę – o zachowanie świeżo wywalczonej polskiej niepodległości. Każda chwila wytchnienia może się okazać prowokacją, a każdy ruch ostatnim... Pierwsza powieść szpiegowska Marka Krajewskiego. Tę książkę chciał napisać od zawsze. Tajemnice historii przedwojennej Polski, zakulisowe rozgrywki, świetnie oddany klimat lat 20. i wartka akcja, od której nie będziesz mógł się oderwać. Powyższy opis pochodzi od wydawcy.","Historyczna. Wojenna, Sensacyjne i thrillery, Powieść polska"
/pl/stulecie_chirurgow-9788324058433,książka / book,Książki i czasopisma / Books and periodicals,Jurgen Thorwald,Stulecie chirurgów,,niemiecki,Znak,2020,Twarda,21.0x15.0,560,"0,66 kg",27.03.2019,9788324058433 (9788324058433),9788324058433,/img/product_images_new/315/448315_01_stulecie_chirurgow.300.jpg,"Nowe wydanie niezwykłej opowieści o początkach i dziejach chirurgii. „[...] Książka brutalnie pokazuje, jakim macaniem w ciemności była chirurgia jeszcze w XIX wieku. Narzędzia, z którymi ma do czynienia narrator, ów żądny wiedzy chirurg z nowego świata, to nóż rzeźnicki, piła, żelazo. Opowiada, jak prowincjonalny lekarz z Kentucky, który ulega błaganiom umierającej pacjentki, wycina jej na żywo ogromną torbiel. Dzielna kobieta wyje psalmy, pod oknem gromadzi się tłum, który grozi »mordercy« pętlą. Pacjentka przeżywa zabieg, co pozwala także przeżyć chirurgowi. Lekarz ten jednak wkrótce umiera, bo nie znalazł się podobny do niego ryzykant, który wyciąłby mu wyrostek. [...] Autor opisuje eksperymenty z narkozą. Jeden z jej pionierów, który wykorzystuje do znieczulania gaz rozweselający, nie wytrzymuje kpin środowiska, popełnia samobójstwo. Opowieść kończy się spotkaniem z Louisem Rehnem, chirurgiem z Frankfurtu. W 1896 r. zszywa on serce zranionego chłopca, chociaż znakomitości wiedeńskie oświadczyły niedawno, że chirurg, który by kiedyś tego próbował, »na zawsze straci szacunek kolegów«. Rehn z lękiem odsłania ów święty organ i widzi, że nie reaguje on gniewem”. - Małgorzata Szejnert, „Gazeta Wyborcza” Jurgen Thorwald - niemiecki pisarz, dziennikarz i historyk, szczególnie znany z książek opisujących historię medycyny sądowej i II wojny światowej.","Zdrowie i uroda, Medycyna"
/pl/badz_moim_marzeniem-9788324058662,książka / book,Książki i czasopisma / Books and periodicals,Monika Michalik,Bądź moim marzeniem,,polski,Chilli Books,2020,Miękka,14.5x20.5,400,"0,375 kg",05.06.2019,9788324058662 (9788324058662),9788324058662,/img/product_images_new/450/458450_01_badz_moim_marzeniem.300.jpg,"Nawet w najczarniejszych chwilach warto dać szansę szczęściu i prawdziwej miłości Zaledwie kilka godzin przed wymarzoną podróżą na Korfu Tomek oznajmia Natalii, że kocha inną. Jej świat rozpada się na kawałki. To miał być ich pierwszy wyjazd za granicę. Turkusowe morze, ciepły piasek, tylko oni dwoje… Od momentu, w którym Natalia pojawia się w hotelowym lobby, Michał nie może przestać o niej myśleć. Ale romans z turystką? Przecież nie po to wyjechał aż na Korfu, by znowu ściągnąć na siebie kłopoty! Jednak każda kolejna wspólnie spędzona chwila upewnia Michała, że Natalia to kobieta jego życia. Gdy zakochanych już tylko krok dzieli od szczęśliwego zakończenia, wyniki badań lekarskich przekreślają wszystko. W dodatku w życiu Natalii na nowo pojawia się… Tomek. Czy wakacyjny romans może przerodzić się w prawdziwą miłość i przetrwać najgorsze? Monika Michalik – laureatka konkursu „Jak zostać ulubioną pisarką Polek?”. Bądź moim marzeniem jest jej debiutancką powieścią. Inspiracją dla historii Natalii były wydarzenia z życia autorki. Powyższy opis pochodzi od wydawcy.","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
/pl/zyje_sie_tylko_raz-9788324058723,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Polakiewicz,Żyje się tylko raz,,polski,Znak,2019,Twarda,15.0x21.0,320,"0,44 kg",05.06.2019,9788324058723 (9788324058723),9788324058723,/img/product_images_new/451/458451_01_zyje_sie_tylko_raz.300.jpg,"Przyjaciel kardynałów, artystów i bezdomnych Grzesiek nie ma prostego życia: od dzieciństwa choruje, stracił nogę, jego tata chciał go zabić. Mimo to trudno spotkać człowieka bardziej pogodnego, zawsze gotowego do rozmowy, rady i modlitwy. Człowieka, który zaraża swoim pozytywnym nastawieniem, osobiście zna papieży Benedykta XVI i Franciszka i dwa razy pomimo swojej niepełnosprawności doszedł do Santiago de Compostela. Ta książka to opowieść o jego drodze, a także o Twojej, choć teraz wydaje Ci się to nieprawdopodobne. Jestem wielkim szczęściarzem, że Cię znam, Grzesiu. Zadziwiaj, proszę, dalej świat sobą! Bo dzięki Tobie świat jest lepszy! Antoni Pawlicki Myślę, że znamy Grzegorza tylko w małym stopniu. To, że pojawia się na naszych koncertach, że jesteśmy cały czas na łączach telefonicznych, to wciąż za mało. Czekam na tę książkę z utęsknieniem i jestem ciekaw: co ten człowiek oprócz tego, co my wiemy, zdziałał, przeżywał, gdzie był, co zdobył? Robert „Litza” Friedrich Miałam różne momenty i lęki w swoim życiu. On był taką osobą, która choć nie najbliższa, zawsze była chętna wesprzeć i słowem, i modlitwą. Wiedziałam, że na Grześka mogę liczyć. Małgorzata Kożuchowska Ma ogromną umiejętność zyskiwania przyjaciół. Widać, że Pan stawia na Jego drodze odpowiednich ludzi, którzy chcą mu pomagać. Kiedy po oprotezowaniu przysłał mi filmik, jak wymiata na parkiecie na ślubie przyjaciół – oniemiałam. Człowiek o pięknym sercu. Jolanta Kwaśniewska Powyższy opis pochodzi od wydawcy.",Biografie
