Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/jestem_tylko_moja-9788367866019,książka / book,Książki i czasopisma / Books and periodicals,Raquel Díaz Reguera,Jestem tylko moja,Soy Solo Mía,hiszpański,Ezop,2023,Twarda,23.0x27.0,33,"0,42 kg",25.10.2023,9788367866019 (9788367866019),9788367866019,/img/product_images_new/222/824222_01_jestem_tylko_moja.300.jpg,"Po przeprowadzce do norki Myszora, Mysz zdaje sobie sprawę, że ich wspólne życie wygląda inaczej, niż sobie wyobrażała… Myszor zadaje jej dziwne pytania: – Dlaczego wracasz tak późno? – Ukrywasz coś przede mną? – Nie chcesz wyglądać dla mnie ładnie? Mysz próbuje z nim o tym rozmawiać, ale Myszor jej odpowiada: – Nie widzisz, że  robię dla ciebie wszystko. Tak bardzo cię kocham, Myszko. Powiedz, że jesteś tylko moja…","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat), Bajka i baśń, Bajki o zwierzętach"
/pl/starozytna_litwa_ludy_i_bogi_wierzenia_i_zwyczaje-9788367867016,książka / book,Książki i czasopisma / Books and periodicals,Aleksander Bruckner,Starożytna Litwa Ludy i bogi,,polski,Replika,2023,Twarda,15.0x21.0,224,"0,35 kg",19.09.2023,9788367867016 (9788367867016),9788367867016,/img/product_images_new/673/812673_01_starozytna_litwa_ludy_i_bogi_wierzenia_i_zwyczaje.300.jpg,"Mitologia, zwyczaje i przesądy Bałtów Dzieje Bałtów są równie złożone i ciekawe jak Słowian czy Germanów, a jednak mniej znane i obecne w zbiorowej świadomości, choć zostawili po sobie ślady na terenie naszego kraju. Jak wyglądały wierzenia Bałtów, którzy przez stulecia żyli obok Słowian? Jakie tereny zajmowali? Dlaczego ich kultura i religia zostały zniszczone? Choć dzieło Brucknera powstało na początku XX wieku, nie ma innej pozycji tak wszechstronnej i trafnie ujmującej temat. Można tu znaleźć wiele szczegółów dotyczących bogów, obrządków i obyczajów. Poznajemy życie Bałtów od narodzin po pochówek. Wiemy, jak wyobrażali sobie wędrówki dusz po śmierci, w jaki sposób składali ofiary – także z ludzi – oraz jak duże znaczenie miało dla nich wróżbiarstwo. Autor sporo miejsca poświęcił również zabobonom i codziennemu życiu pogańskich Bałtów. Skupił się także na ich kontaktach z chrześcijaństwem. Wspomniane tematy przeanalizował ze swadą i w gawędziarskim stylu.","Naukowe i popularno-naukowe, Popularno-naukowe, Legendy, podania, mity"
/pl/ksiadz_z_dachau_wspomnienia_wieznia_niemieckich_ob-9788367867061,książka / book,Książki i czasopisma / Books and periodicals,Ludwik Walkowiak,Ksiądz z Dachau Wspomnienia więźnia niemieckich obozów koncentracyjnych,,polski,Replika,2024,Miękka ze skrzydełkami,14.5x20.5,302,"0,36 kg",13.02.2024,9788367867061 (9788367867061),9788367867061,/img/product_images_new/051/844051_01_ksiadz_z_dachau.300.jpg,"WSTRZĄSAJĄCA RELACJA NAOCZNEGO ŚWIADKA OKRUCIEŃSTW W OBOZACH KONCENTRACYJNYCH, KTÓRE – JAK SAM PISZE – ZDAJĄ SIĘ NIEWYSŁOWIONE. Wspomnienia kapłana Archidiecezji Poznańskiej, który na początku wojny, jako młody człowiek, został wraz ze współbraćmi aresztowany i wywieziony przez gestapo. Najpierw trafił do poznańskiego Fortu VII, a potem do Dachau. Następnie przewieziono go do Gusen, by z tamtejszego piekła znów wrócić do Dachau. Widać, jak stawiając Niemców na końcu skali człowieczeństwa, ks. Walkowiak toczy wewnętrzną walkę w ocenie tego, czego doświadczył jako więzień. Wyraża nieopisane zdumienie, że można dobrowolnie i świadomie wyrządzać tyle zła. Jego książka nasycona jest bardzo silnymi emocjami, a zarazem zdumiewająco precyzyjna, gdy chodzi o miejsca, postaci i daty. Autor przytacza wiele konkretnych opowieści o zdarzeniach i ludziach osadzonych w równie konkretnych realiach. Miał ich ogromny zapas, skoro przesiedział w obozach aż pięć lat.","Biografie, Pamiętniki. Wspomnienia, Religia i wiara, Historia religii i kościoła. Duchowni, Wojskowość i wojny, Historia wojskowości. Wojskowi, dowódcy, Wojny, bitwy, powstania, rewolucje, II Wojna Światowa"
/pl/dzieci_sybiru_tragiczne_losy_polskich_dzieci_na_ws-9788367867207,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Lewandowska-Kąkol,Dzieci Sybiru Tragiczne losy polskich dzieci na Wschodzie,,polski,Replika,2024,Miękka ze skrzydełkami,14.5x20.5,320,"0,365 kg",16.01.2024,9788367867207 (9788367867207),9788367867207,/img/product_images_new/195/841195_01_dzieci_sybiru.300.jpg,"Wywiezione na „nieludzką ziemię”, rzucone w surowe, barbarzyńskie warunki, z dala od ojczyzny, rodziny, bliskich. Zmuszone do walki o przetrwanie i zbyt wczesnej dorosłości, do życia z piętnem przeszłości. Zbiór jedenastu opowieści o polskich dzieciach, które, wywiezione na Wschód, osierocone, musiały same poukładać sobie życie. Choć z ich historii wyłania się pewien schemat, kiedy spojrzeć w głąb: na wiek, okoliczności, miejsce zesłania czy napotykanych ludzi, potrafią się one szalenie różnić od siebie. Punktem wyjścia są zawsze sowieckie deportacje, głównie z 1940 roku. Rodziny lub ich części trafiają albo na daleką Północ, albo do Kazachstanu, gdzie, żyjąc w skrajnych warunkach, skazane są na wegetację bądź śmierć. Dzieciom udaje się niekiedy przetrwać właśnie dlatego, że są dziećmi. Czasem starsze, innym razem zupełnie maleńkie, zachowały w pamięci obrazy wyrywkowe. I w takiej też formie je przytaczają. W większości nie kończą jednak swych wspomnień na wyzwoleniu z „ziemi sowieckiej”, lecz toczą dalszą opowieść o swoich losach. Niekiedy ponurą, kiedy indziej zaskakującą, znajdującą szczęśliwe zakończenie. Agnieszka Lewandowska-Kąkol – przez piętnaście lat pracowała w Redakcji Muzycznej Polskiego Radia. Potem wybrała drogę „wolnego strzelca” i pisała teksty do wielu pism zajmujących się kulturą. Dzięki zbiegowi okoliczności zaczęła tworzyć książki i napisała ich już kilkanaście. Od drugiej podejmuje rozmaite wątki dotyczące XX-wiecznej historii Polski. Część z nich traktuje dokumentalnie, jednak inne ujmuje w lżejszą, fabularną formę. Czas wolny od pisania najchętniej spędza w otoczeniu przyrody z rodziną, przyjaciółmi i psami, które zajmują ważne miejsce w jej życiu.","Naukowe i popularno-naukowe, Popularno-naukowe, Historyczna. Wojenna"
/pl/na_rozkaz_diabla_ed_i_lorraine_warren_i_sprawa_z_c-9788367867276,książka / book,Książki i czasopisma / Books and periodicals,Gerald Brittle,Na rozkaz diabła Ed i Lorraine Warren i sprawa z Connecticut,The Devil in Connecticut,angielski,REPLIKA,2023,Miękka,13.0x20.0,312,"0,30 kg",19.09.2023,9788367867276 (9788367867276),9788367867276,/img/product_images_new/676/812676_01_na_rozkaz_diabla_ed_i_lorraine_warren_i_sprawa_z_connecticut_nawiedzenia_i_opetania.300.jpg,"Jedna z najsłynniejszych spraw Eda i Lorraine Warrenów, przedstawiona w filmie Obecność 3. Na rozkaz diabła Gdy Arne Cheyenne Johnson popełnił bestialskie morderstwo, sprawa natychmiast trafiła na pierwsze strony gazet. Proces sądowy był bezprecedensowy. Po raz pierwszy w historii Stanów Zjednoczonych podejrzany bronił się, twierdząc, że został opętany przez demona. Jak zeznawał – zabił „na rozkaz diabła”. Kilka miesięcy wcześniej Johnson uczestniczył w egzorcyzmach przeprowadzonych przez Eda i Lorraine Warrenów, którzy próbowali pomóc bratu jego dziewczyny – kilkuletniemu Davidowi. Egzorcyzmy powiodły się połowicznie: demon wprawdzie opuścił chłopca, ale znalazł sobie inną ofiarę: opętał Johnsona. Nierówna walka z siłami zła szybko zmieniła w koszmar również życie słynnych demonologów. Jak twierdzili Warrenowie – sprawa z Connecticut była jedną z najbardziej przerażających, a demon, z którym się zetknęli, niemal pozbawił ich życia. Książka zawiera zdjęcia dokumentujące opisywane w niej opętanie. Zdarzało się, że chciałam uciekać, tak byłam przerażona. - Lorraine Warren Diabeł ma wielką moc. Jego siły są odwieczne i działają nieustannie. To, co ludzie uważają za bajkę, to prawda. Diabeł istnieje. - Ed Warren","Sensacyjne i thrillery, Reportaż zagraniczny"
/pl/tajemna_strona_swiat_bestiariusz_i_mroczne_tradycj-9788367867283,książka / book,Książki i czasopisma / Books and periodicals,Linda Raedisch,Tajemna strona świąt Bestiariusz i mroczne tradycje,The Old Magic of Christmas,angielski,Replika,2023,Twarda,14.5x20.5,304,"0,43 kg",14.11.2023,9788367867283 (9788367867283),9788367867283,/img/product_images_new/205/827205_01_tajemna_strona_swiat_bestiariusz_i_mroczne_tradycje_wierzenia_i_zwyczaje.300.jpg,"Mroczne tradycje najkrótszych dni w roku Krampus, wigilijne duchy, groźne elfy – jeszcze nie tak dawno te i wiele innych przerażających postaci charakteryzowały okres Świąt Bożego Narodzenia. Przesiąknięta historią i baśniowym klimatem Tajemna strona świąt ukazuje je od tej mniej znanej, ciemnej i niepokojącej strony. Można tu spotkać tajemnicze zjawy, wiedźmy, potwory, słowem – odkryć cały bestiariusz czarodziejskich stworzeń. Ta napisana ze swadą, niezwykła książka porywa na upiorną przejażdżkę saniami pośród srebrzystych jodeł zimowego lasu i do lodowych komnat Królowej Śniegu. Tajemna strona świąt przybliża również dawne zwyczaje świąteczne, a także prezentuje nietypowe spojrzenie na postać Świętego Mikołaja. Pełna tajemnicy i magii, pozwala zrozumieć czasy, gdy najkrótsze dni w roku były jednocześnie tymi najmroczniejszymi.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Legendy, podania, mity, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/sanktuaria_slowianskie_wierzenia_i_zwyczaje-9788367867290,książka / book,Książki i czasopisma / Books and periodicals,Bogusław Gierlach,Sanktuaria słowiańskie,,polski,REPLIKA,2024,Twarda,14.5x20.5,344,"0,48 kg",30.01.2024,9788367867290 (9788367867290),9788367867290,/img/product_images_new/052/844052_01_sanktuaria_slowianskie.300.jpg,"MIEJSCA KULTU BÓSTW ZWIĄZANE Z NAJDAWNIEJSZĄ PRZESZŁOŚCIĄ ZIEM POLSKICH ORAZ SŁOWIAŃSZCZYZNY ZACHODNIEJ W tym wyjątkowym opracowaniu znalazł się nie tylko szeroki zbiór opisów samych sanktuariów. Omówione zostały także rozmaite zagadnienia z zakresu pochówków, wierzeń i demonologii. W sposób szczególny autor wyróżnia zwyczaje, które przetrwały do dnia dzisiejszego. Poza samymi sanktuariami i związaną z nimi obyczajowością snuje rozważania o warunkach politycznych, ekonomicznych i społecznych panujących na omawianych obszarach kultury dawnych Słowian. Bogusław Gierlach (1930-2007) – doktor habilitowany nauk historycznych w specjalnościach archeologia i historia religii. Uczestniczył w badaniach terenowych m.in. w Wyszogrodzie, Pułtusku, Wiślicy i na Polach Grunwaldzkich oraz w Szwajcarii. Kierował Pracownią Religioznawstwa w Wyższej Szkole Pedagogicznej w Siedlcach, gdzie następnie został dziekanem Wydziału Pedagogiki i Kultury.","Naukowe i popularno-naukowe, Popularno-naukowe, Religia i wiara, Sanktuaria. Cmentarze, Religia i wiara, Poszczególne religie i wyznania, Religie pierwotne i świata starożytnego"
/pl/basnie_wschodnioslowianskie_wierzenia_i_zwyczaje-9788367867511,książka / book,Książki i czasopisma / Books and periodicals,Iwona Czapla,Baśnie wschodniosłowiańskie,,rosyjski,REPLIKA,2024,Twarda,14.5x20.5,336,"0,47 kg",30.01.2024,9788367867511 (9788367867511),9788367867511,/img/product_images_new/054/844054_01_basnie_wschodnioslowianskie.300.jpg,"Pełen niesamowitości, pięknie zilustrowany zbiór baśni i podań wschodniosłowiańskich Baśnie od zawsze były dla ludzi źródłem mądrości. Przekazywały wiedzę o tym, jak otaczający świat widzieli nasi przodkowie, jak wyglądał ich dzień powszedni, jakie tradycje i rytuały rządziły ich życiem, a także w co wierzyli i jak swoją wiarę wyrażali. Niniejszy zbiór zawiera kilkadziesiąt baśni i bajek z kultury Słowian Wschodnich. Napotkacie w nich Babę Jagę – jedną z najważniejszych postaci słowiańskiego folkloru, Kościeja Nieśmiertelnego – czarny charakter ze starosłowiańskich podań ludowych, a także wiele innych niesamowitych postaci, jak choćby żmija, błotniaka, upiora czy rusałkę. Ale „Baśnie wschodniosłowiańskie” to nie tylko fascynujące stworzenia z mitologii słowiańskiej. To też absolutnie piękne stroje, niezwykłe zwyczaje ludowe i specyficzny, nierzadko czarny humor. To również zaproszenie w leśne ostępy, dawne wsie, zaklęte miasta, gdzie można poznać magiczną moc żywej wody i usłyszeć dźwięki zaczarowanej sopiłki.","Bajka i baśń, Legendy, podania, mity, Antologie. Almanachy"
/pl/na_przekor_rozumowi_kolory_przyjazni-9788367867719,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Grabowska,Na przekór rozumowi,,polski,Replika,2024,Miękka,14.5x20.5,352,"0,385 kg",09.04.2024,9788367867719 (9788367867719),9788367867719,/img/product_images_new/448/863448_01_na_przekor_rozumowi_kolory_przyjazni.300.jpg,"Podjęcie decyzji o rozwodzie staje się początkiem zmian w życiu Sabiny. Po kolejnej kłótni z Adrianem postanawia wyprowadzić się wraz z synem z domu. Schronienie znajdują u Kingi, którą również niedawno opuścił mąż. Obie kobiety wspierają się w tych trudnych chwilach, jednak na ich przyjaźni kładzie się cień w postaci Dawida. Ani  Dawid, ani Kinga nie mają odwagi powiedzieć Sabinie o tym, co wydarzyło się w leśnej daczy. Starają się udawać, że między nimi do niczego nie doszło, a spędzoną wspólnie noc próbują traktować jak jednorazową przygodę. Jest to jednak o tyle trudne, że teraz mieszkają pod wspólnym dachem, co wybitnie nie sprzyja zapomnieniu, tym bardziej że cały czas, coś ich ku sobie pcha. Cykl KOLORY PRZYJAŹNI – ciepłe i delikatne opowieści o kobietach, o ich prawdziwym życiu i niespodziankach jakie w nim czekają.","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/szamanizm_wierzenia_i_zwyczaje-9788367867993,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Szyjewski,Szamanizm,,polski,Replika,2024,Twarda,14.5x20.5,304,"0,432 kg",07.05.2024,9788367867993 (9788367867993),9788367867993,/img/product_images_new/509/871509_01_szamanizm_wierzenia_i_zwyczaje.300.jpg,"Jedno z najsłynniejszych, a zarazem bardzo mało znanych zjawisk religijnych Od początku ubiegłego stulecia przyjęło się mianem szamanizmu nazywać wszelkie doświadczenia religijne, a szamana powszechnie, mylnie utożsamiać z czarownikiem, uzdrowicielem czy znachorem. Andrzej Szyjewski stworzył wyjątkowe opracowanie poświęcone szamanizmowi. W niezwykle barwny i sugestywny sposób przedstawia początki tego zjawiska, jego autentyczne miejsce w życiu religijnym oraz obrzędy z nim związane. Kreśli ponadto obraz kosmologii szamańskiej i omawia renesans tego zjawiska w latach 60. XX w., kiedy przestało być antropologiczną ciekawostką, a stało się wzorcem nowoczesnych praktyk duchowych.","Ezoteryka, Parapsychologia. Okultyzm. Magia, Naukowe i popularno-naukowe, Popularno-naukowe"
/pl/nowa_ksiazka_remigiusza_mroza-9788367891066,książka / book,Książki i czasopisma / Books and periodicals,Remigiusz Mróz,Inne tonacje ciszy,,polski,Czwarta Strona,2023,Miękka,20.5x13.5,480,"0,376 kg",06.12.2023,9788367891066 (9788367891066),9788367891066,/img/product_images_new/719/835719_01_nowa_ksiazka_remigiusza_mroza.300.jpg,"Jak wiele może zmienić jedna, zapomniana kaseta magnetofonowa? Aspen Wakefield była pewna, że jest przygotowana na wszystko, co los rzuci jej pod nogi w pierwszym dniu college’u. Myliła się. Przez rozpędzoną półciężarówkę, która wbiła się w jej samochód, straciła nie tylko matkę, ale także wszystko, na co dotychczas pracowała. Obudziwszy się w szpitalu, zobaczyła obcego chłopaka siedzącego przy jej łóżku. Nigdy wcześniej go nie widziała, nie miała pojęcia, kim jest, co robi w jej sali  ani kto pozwolił mu przy niej czuwać. Jedno było dla Aspen pewne - Grayson Joyce wyglądał jak problem tylko czekający na to, by się zdarzyć.","Kryminały, Powieść polska"
/pl/festiwal_lodowych_serc-9788367891080,książka / book,Książki i czasopisma / Books and periodicals,Agata Przybyłek,Festiwal Lodowych Serc,,polski,Czwarta Strona,2023,Miękka ze skrzydełkami,20.5x13.5,360,"0,285 kg",25.10.2023,9788367891080 (9788367891080),9788367891080,/img/product_images_new/007/825007_01_festiwal_lodowych_serc.300.jpg,"Zajrzyj za kulisy najbardziej mroźnego festiwalu. Mija rok, odkąd Justyna i Grzegorz znów są razem, ale do pełni szczęścia nadal czegoś im brakuje. Czy doczekają się upragnionego cudu? Magda i jej syn spędzają wspólnie kolejne Boże Narodzenie. W ich mieszkaniu pojawia się jednak niespodziewany, a przy tym całkiem… atrakcyjny gość. Amanda układa sobie życie na nowo. Miłą odskocznią od codzienności są coraz częstsze spotkania z Ksawerym, sąsiadem, który intensywnie przygotowuje się do udziału w festiwalu rzeźb. Czy wypite razem herbaty pomogą przełamać… lody? Związek Kasi i Mikołaja wkracza na zupełnie nowy poziom. I choć nie brakuje sprzeczek, to dla nich zdecydowanie wyjątkowy czas. Różni ludzie, odmienne koleje losu, ale każdy czeka na swój własny grudniowy cud. Agata Przybyłek zabiera nas na Festiwal Lodowych Rzeźb, by przy dźwiękach kruszonego lodu ogrzać nasze serca opowieścią pełną nadziei i magii. Czy pozwolisz się zaczarować?","Powieść polska, Społeczno-obyczajowa, Literatura kobieca"
