Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/pan_samochodzik_i_ksiega_strachow_klub_lowcow_przy-9788382082289,książka / book,Książki i czasopisma / Books and periodicals,Zbigniew Nienacki,Pan Samochodzik i księga strachów,,polski,Literatura,2023,Twarda,14.5x20.5,256,"0,38 kg",19.09.2023,9788382082289 (9788382082289),9788382082289,/img/product_images_new/503/810503_01_pan_samochodzik_i_ksiega_strachow_klub_lowcow_przygod_wyd_11.300.jpg,"Tym razem Pan Samochodzik poszukuje pamiętnika oficera armii hitlerowskiej. Nie sam – z grupą niby to przypadkowo napotkanych osób. Czytelnik podąża ich śladem – i – co jest ogromnym atutem tej powieści – sam może wydedukować, gdzie jest tajemniczy kajecik. W toku dochodzenia zaaferowany pan Tomasz przeocza pewien szczegół. Jaki?   Pan Tomasz, przedstawiający się czasem jako Tomasz Włóczęga, przez przyjaciół nazywany Panem Samochodzikiem, przezwisko swoje zawdzięczał niezwykłemu wehikułowi, odziedziczonemu po wuju-wynalazcy.   Samochód ten, choć szpetny, „skrzyżowanie czółna z taczką”, jak wyrażali się o nim złośliwi – miał niesłychane możliwości: posiadając silnik Ferrari 410 mógł pędzić z szybkością 280 km na godzinę. Dzięki zastosowanej śrubie spełniał rolę łodzi motorowej.   Tym pojazdem pan Tomasz wyruszył w Polskę, aby rozszyfrować kolejną historyczną zagadkę, schwytać złodziei i przemytników usiłujących wykraść cenne zabytkowe przedmioty.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/pan_samochodzik_i_niesamowity_dwor_klub_lowcow_prz-9788382082296,książka / book,Książki i czasopisma / Books and periodicals,Zbigniew Nienacki,Pan Samochodzik i niesamowity dwór,,polski,Literatura,2023,Twarda,14.5x20.5,256,"0,38 kg",19.09.2023,9788382082296 (9788382082296),9788382082296,/img/product_images_new/504/810504_01_pan_samochodzik_i_niesamowity_dwor_klub_lowcow_przygod_wyd_12.300.jpg,"Choć Pan Samochodzik dał się już poznać z najlepszej, detektywistycznej strony, jego zwierzchnik zleca mu niezwykle monotonne zajęcie - stanowisko kustosza muzeum w prowincjonalnym Janówku. Jednak już pierwszej nocy okazuje się że, poza pracownikami, muzeum zamieszkują także… czy to możliwe? Istoty nadprzyrodzone! Pan Samochodzik natychmiast przestaje się nudzić!   Pan Tomasz, przedstawiający się czasem jako Tomasz Włóczęga, przez przyjaciół nazywany Panem Samochodzikiem, przezwisko swoje zawdzięczał niezwykłemu wehikułowi, odziedziczonemu po wuju-wynalazcy.   Samochód ten, choć szpetny, „skrzyżowanie czółna z taczką”, jak wyrażali się o nim złośliwi – miał niesłychane możliwości: posiadając silnik Ferrari 410 mógł pędzić z szybkością 280 km na godzinę. Dzięki zastosowanej śrubie spełniał rolę łodzi motorowej.   Tym pojazdem pan Tomasz wyruszył w Polskę, aby rozszyfrować kolejną historyczną zagadkę, schwytać złodziei i przemytników usiłujących wykraść cenne zabytkowe przedmioty.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa"
/pl/fufu_calkiem_inny_smok-9788382082364,książka / book,Książki i czasopisma / Books and periodicals,Dominika Gałka,Fufu Całkiem inny smok,,polski,Literatura,2024,Twarda,19.0x23.0,56,"0,315 kg",22.02.2024,9788382082364 (9788382082364),9788382082364,/img/product_images_new/614/843614_01_fufu_calkiem_inny_smok.300.jpg,"Mały smoczek Fufu jest inny, dlatego inne smoczki śmieją się z niego, dokuczają mu albo po prostu – nie zwracają na niego uwagi. Mama jednak uparcie mu powtarza: „Nigdy się nie zmieniaj, bądź sobą, Fufu!”. W tej historii Fufu przekonuje się, że warto być sobą. Książka interaktywna – na każdej stronie dziecko decyduje, co stanie się dalej.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/dziewczynka_ze_srebrnym_zebem-9788382082609,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Marek Grabowski,Dziewczynka ze srebrnym zębem,,polski,Literatura,2024,Twarda,14.5x20.5,168,"0,305 kg",18.04.2024,9788382082609 (9788382082609),9788382082609,/img/product_images_new/594/862594_01_dziewczynka_ze_srebrnym_zebem.300.jpg,"Kiedy Andrzejek trafia do szpitala, nie spodziewa się, że będzie tam aż tak niesamowicie. A wszystko dzięki jego nowej siostrzyczce Ani, z którą szybko się zaprzyjaźnia i zawiera braterstwo krwi.  Cyrkówka – jak mówi o niej personel szpitala – oprócz żonglowania i chodzenia na rękach, opowiada też Andrzejowi o swoich nieprawdopodobnych przygodach. O tym, jak pomogła odnaleźć złodzieja okradającego groby, czy złapać przemytników ikon.  Jednak szybko okazuje się, że nie tylko Anię spotykały takie historie. Szpital też skrywa swoje tajemnice, w których odkryciu musi pomóc Andrzej…","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/ambrozy_pierozek_przyjaciel_smokow-9788382082708,książka / book,Książki i czasopisma / Books and periodicals,Andrzej Marek Grabowski,Ambroży Pierożek Przyjaciel smoków,,polski,Literatura,2025,Twarda,19.0x23.0,72,"0,35 kg",20.03.2025,9788382082708 (9788382082708),9788382082708,/img/product_images_new/830/1235830_01_ambrozy_pierozek_przyjaciel_smokow.300.jpg,"Pewnego dnia w przedszkolu Tomka ni stąd, ni zowąd pojawia się niezwykły chłopiec – Ambroży Pierożek A podróżuje nie na byle czym, lecz na ogromnym psie, białym, w czarno-brązowe łaty. Ale najdziwniejsze jest to, że wraz z jego wizytą w przedszkolu zaczęły dziać się cuda! Na przykład Mareczek na własnej skórze doświadczył, co to znaczy być przezywanym, Marcinek odczuł boleśnie skutki naśmiewania się z problemów innych, a Andżelika stała się milsza dla koleżanek. Te cuda, których dokonuje Ambroży, na zawsze zmieniają Tomka i jego kolegów. Na zawsze i na lepsze. A gdzie się podział Ambroży, przyjaciel smoków? Może teraz czaruje w Waszym przedszkolu? Koniecznie sprawdźcie!","Przygodowa, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/pan_artur_gra_nudzie_na_nosie_czyli_najdziwniejsza-9788382083194,książka / book,Książki i czasopisma / Books and periodicals,Grzegorz Kasdepke,Pan Artur gra nudzie na nosie! Czyli najdziwniejsza książka o Rubinsteinie,,polski,LITERATURA,2025,Twarda,16.8x22.0,120,"0,385 kg",06.02.2025,9788382083194 (9788382083194),9788382083194,/img/product_images_new/937/1107937_01_pan_artur_gra_nudzie_na_nosie_czyli_najdziwniejsza_ksiazka_o_rubinsteinie.300.jpg,"„Pan Artur gra nudzie na nosie! czyli najdziwniejsza książka o Rubinsteinie” to doskonały sposób, by przybliżyć dzieciom niezwykłą postać Artura Rubinsteina – jednego z najwybitniejszych pianistów wszech czasów. Grzegorz Kasdepke w typowy dla siebie lekki, dowcipny sposób snuje opowieść, która bawi, inspiruje i uczy, rozwijając wyobraźnię najmłodszych. W książce nie brakuje barwnych postaci, zabawnych dialogów i zwariowanych przygód, które przyciągną uwagę każdego dziecka. Ilustracje Joanny Rusinek dodają uroku i doskonale dopełniają opowieść, tworząc niezapomnianą podróż literacką. To wartościowa i mądra lektura, która nie tylko dostarcza rozrywki, ale także wprowadza najmłodszych w świat muzyki i wielkiej sztuki – idealny wybór na wspólne czytanie z dzieckiem","Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat), Sztuka i fotografia, Dla dzieci i młodzieży, Dzieci od 7 do 13"
/pl/jedyny_samolot_na_niebie_historia_mowiona_zamachow-9788382100761,książka / book,Książki i czasopisma / Books and periodicals,Graff Garrett M.,Jedyny samolot na niebie Historia mówiona zamachów z 11 września,The Only Plane in the Sky: An Oral History of 9/11,angielski,SQN,2021,Twarda,15.5x22.5,656,"0,83 kg",01.09.2021,9788382100761 (9788382100761),9788382100761,/img/product_images_new/744/606744_01_jedyny_samolot_na_niebie_historia_mowiona_zamachow_z_11_wrzesnia.300.jpg,"Dwadzieścia lat temu światem wstrząsnęła seria zamachów, której nigdy wcześniej i jak dotąd nigdy potem nie było. Wielokrotnie nagradzany dziennikarz i bestsellerowy historyk Garrett Graff opowiada historię ataku z 11 września 2001 roku słowami tych, którzy go przeżyli. Opierając się na nigdy wcześniej niepublikowanych, niedawno odtajnionych dokumentach, wywiadach i ustnych historiach prawie pięciuset bohaterów, pokazuje najbardziej żywy i ludzki portret tej tragedii. To coś więcej niż zbiór zeznań naocznych świadków. Ojciec i syn pracujący w Północnej Wieży, odnalezieni na różnych końcach strefy uderzenia; strażak poszukujący swojej żony pracującej w World Trade Center; operator połączeń telefonicznych podczas lotu, który obiecuje podzielić się ostatnimi słowami pasażera z rodziną; ukochany kapelan FDNY, który odważnie odprawia ostatnie obrzędy umierających, tracąc własne życie, gdy zawalą się wieże; generałowie w Pentagonie, którzy załamują się i płaczą, gdy nie wolno im wbiegać do płonącego budynku, aby spróbować uratować swoich kolegów. Jedyny samolot na niebie, splatając ze sobą niesamowite doświadczenia ludzi uczestniczących w jednej z największych tragedii naszych czasów, stanowi piękny hołd dla odwagi zwykłych Amerykanów. To jedyne w swoim rodzaju głębokie i boleśnie przejmujące studium człowieczeństwa w obliczu wydarzeń, które zmieniły bieg historii i życie nas wszystkich. BLURBY To książka złożona ze zdań, które zostają w pamięci na zawsze. To książka złożona z ludzi, ze szczegółów, z sekund. Czyta się ją i marzy, żeby wszystko się dobrze skończyło... Jak w amerykańskim filmie, jak w amerykańskim śnie. Magdalena Rigamonti Tnie do żywego (…). Nie mogłem powstrzymać łez (…). Książka bezbłędnie oddaje emocje i rosnącą grozę tamtego dnia. NPR Z bijącym sercem przewracałam każdą stronę. O zamachach z 11 września wiele napisano, ale nigdy w taki sposób. Każdy powinien to przeczytać. Katie Couric Couric, amerykańska prezenterka wiadomości Garrett Graff zręcznie wykorzystał historię mówioną, aby pokazać nam jeden z najstraszniejszych i najbardziej znaczących momentów w historii Stanów Zjednoczonych. Jego książka będzie szczególnie ważna dla czytelników zbyt młodych, by pamiętać 11 września 2001 roku. Michael Beschloss, autor książki Presidents of War Zanim rozpowszechniło się słowo pisane, historię przekazywano ustnie – jeden człowiek opowiadał drugiemu o swoich doświadczeniach. W tym wstrząsającym, niedającym chwili wytchnienia, ale w ostatecznym rozrachunku wspaniałym dziele Graff zabiera nas do korzeni. Przywołując około 500 „głosów” wybranych zarówno z wielkich projektów historii mówionej, jak i autorskich wywiadów, splata opowieść, która zapiera dech (…), niesamowicie wciągającą, intymną, zmieniającą sposób patrzenia na świat. Annie Jacobsen, autorka książek Operacja Paperclip i The Pentagon’s Brain Ambitna próba spisania ustnej historii zamachów z 11 września z perspektywy niemal wszystkich, którzy mieli z nimi coś wspólnego – od Laury Bush, przez pierwszego strażaka, który dotarł na miejsce tragedii, po młodego kontrolera, który sprawdził bilety porywaczy przy bramce na lotnisku. Każde zdanie zapiera dech i rozdziera serce, tworząc opowieść o wcześniej niewyobrażalnych zdarzeniach, które zmieniły bieg historii. „Newsweek” BIOGRAM GARRETT M. GRAFF Uznany dziennikarz i historyk, od przeszło 12 lat pisze o polityce, technologii i bezpieczeństwie narodowym. Pełni obecnie funkcję dyrektora programu technologii i cyberbezpieczeństwa w Aspen Institute, a także regularnie współpracuje z WIRED, Longreads i CNN. Publikował artykuły w wielu czasopismach, od „Esquire”, przez „Rolling Stone’a”, po „New York Timesa”, był też redaktorem dwóch prestiżowych magazynów, „Washingtoniana” i „POLITICO”. Ma na swoim koncie wiele książek, w tym The Threat Matrix: Inside Robert Mueller’s FBI oraz bestseller Raven Rock: The Story of the U.S. Government’s Secret Plan to Save Itself–While the Rest of Us Die.","Reportaż zagraniczny, Społeczno-obyczajowa"
/pl/swieto_ognia-9788382100938,książka / book,Książki i czasopisma / Books and periodicals,Jakub Małecki,Święto ognia,,polski,SQN,2023,Miękka ze skrzydełkami,15.0x21.5,256,"0,32 kg",15.09.2021,9788382100938 (9788382100938),9788382100938,/img/product_images_new/961/605961_01_swieto_ognia.300.jpg,"Tata tańczy za szybą. Podnosi rozmazane przez deszcz ręce i kołysze rozmazaną przez deszcz głową, ma zamknięte oczy i ja w końcu też zamykam swoje, i śpię, i budzę się rano, i znowu jesteśmy razem. Łucja wierzy, że przed wspomnieniami uratuje ją balet. Nastka obserwuje świat przez okno z taką uwagą, że zdarza jej się przenosić w innych ludzi. Ich ojciec coraz częściej ucieka do jedynego miejsca, w którym czuje, że żyje naprawdę. Każde z nich po swojemu obłaskawia przeszłość. Urodzinowe widokówki, które trzeba palić po kryjomu. Wzrok sięgający tak daleko, że czasem lepiej jest nie patrzeć. Pasja, która ocala albo niszczy. Święto ognia to kameralna opowieść o przekraczaniu granic i cenie, jaką trzeba za to zapłacić. O zachłanności życia i konfrontacji z niemożliwym.",Społeczno-obyczajowa
/pl/nie_ma_tego_zlego-9788382101782,książka / book,Książki i czasopisma / Books and periodicals,Marcin Mortka,Nie ma tego Złego,,polski,SQN,2022,Miękka ze skrzydełkami,14.0x20.5,400,"0,424 kg",24.02.2021,9788382101782 (9788382101782),9788382101782,/img/product_images_new/757/586757_01_nie_ma_tego_zlego.300.jpg,"Jedni mówią, że Złe to kraina za Gwiżdżącymi Górami. Inni utrzymują, że Złe to wszyscy, których Dolina wygnała, w tym magowie. Mieszkają w górach i hodują w sobie nienawiść, aż nie mogą jej znieść – wtedy sięgają po oręż i ruszają do ataku. Są też tacy, co twierdzą, że Złe to moc. I że to ona zmienia ludzi w bestie. Edmund zwany Kociołkiem, niegdyś żołnierz w armii księcia Stefana, dziś spełniony mąż i ojciec, a do tego karczmarz słynny na całe Wichrowiny, wdepnął w bagno, które podejrzanie zalatuje Złem. Razem ze swą drużyną do zadań specjalnych – socjopatycznym elfem, goblinem zwiadowcą, pełnym tajemnic guślarzem, charakternym krasnoludem i jednym z ostatnich prawdziwych rycerzy Doli – otrzymał zlecenie, które okazało się czymś więcej niż zwykłe dostarczanie przesyłek czy osłanianie karawan. Karczemne bijatyki, dworskie spiski, nocne biesiadowanie, walka z potworami, a do tego kuchnia taka, że palce lizać! Przekonaj się, co jeszcze czeka na Ciebie w Dolinie!",Fantastyka
/pl/ted_bundy_bestia_obok_mnie_historia_znajomosci_z_n-9788382102499,książka / book,Książki i czasopisma / Books and periodicals,Ann Rule,Ted Bundy Bestia obok mnie. Historia znajomości z najsłynniejszym mordercą świata,The Stranger Beside Me,angielski,SQN,2021,Twarda,15.0x21.5,568,"0,76 kg",28.07.2021,9788382102499 (9788382102499),9788382102499,/img/product_images_new/428/602428_01_ted_bundy_bestia_obok_mnie_historia_znajomosci_z_najslynniejszym_morderca_swiata.300.jpg,"Pierwsze polskie wydanie klasyki true crime! Przerażająca do szpiku kości i zaskakująco intymna legendarna już książka Ann Rule to opowieść kobiety, która zdaje sobie sprawę, że chłopak z dyżurki obok, jej przyjaciel, wrażliwy pracownik telefonu zaufania, to potwór w ludzkiej skórze. Każdej przewróconej stronie towarzyszy zimny dreszcz, bo czy tak naprawdę znamy naszych bliskich? Ted Bundy był jednym z najokrutniejszych amerykańskich seryjnych morderców, który przyznał się do zabicia przynajmniej trzydziestu sześciu młodych kobiet na terenie całego kraju. Skazano go na śmierć za trzy zabójstwa. Korzystając z prywatnej korespondencji z Bundym, prowadzonej aż do jego egzekucji, Rule kreśli fascynującą opowieść rozpiętą między osobistą perspektywą a zawodowym profesjonalizmem dziennikarki będącej na tropie seryjnego mordercy, charyzmatycznego i inteligentnego człowieka, którego miała za przyjaciela. Oto jego historia podwójnego życia, magnetycznej mocy, bezwzględnego przymusu i bezbronnych ofiar bestii. Spisana skrupulatnie przez kobietę, która myślała, że zna Teda Bundy’ego, dopóki nie zaczęła łączyć wszystkich dowodów i wyłonił się z nich przerażający obraz… Gdyby tę historię wymyślił powieściopisarz, uznano by ją za zbyt nieprawdopodobną. Ann Rule chciała opisać serię niewyjaśnionych brutalnych zabójstw młodych, atrakcyjnych kobiet, a okazało się, że sprawcą morderstw jest jej sympatyczny przyjaciel. Jako autorka dostała jedną na sto milionów szansę od losu i potrafiła ją godnie wykorzystać bez uciekania się do tanich efektów. Niesamowita literatura faktu. Klasyka gatunku. Marcin Meller W tę historię trudno uwierzyć, ale wydarzyła się naprawdę. Dwójka zagubionych życiowo osób, niespodziewana przyjaźń i wreszcie koszmar, gdy wychodzi na jaw, że on – Ted Bundy – to jeden z najgroźniejszych seryjnych zabójców w historii. Pasjonująca, zaskakująca i przerażająca książka. Wojciech Chmielarz","Literatura faktu, Książki po angielsku"
