Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gryzak_ksiazkopotworek-9788328064041,książka / book,Książki i czasopisma / Books and periodicals,Emma Yarlett,Gryzak Książkopotworek,Nibbles: The book monster,angielski,Wilga,2020,Twarda,26.0x29.0,36,"0,482 kg",13.11.2019,9788328064041 (9788328064041),9788328064041,/img/product_images_new/206/491206_01_gryzak_ksiazkopotworek.300.jpg,"Gryzak to bardzo niegrzeczny potworek, który wprost uwielbia żuć, chrupać i zatapiać ząbki we wszystkim, co znajdzie się w jego zasięgu! W każdej części swoich przygód wygryza sobie drogę ze swojej książki do innych opowieści. Czy uda ci się go złapać i umieścić z powrotem w jego historii? Unoś skrzydełka i klapy, zaglądaj przez otwory w stronach i weź udział w pościgu za książkopotworkiem!","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/gryzak_ksiega_dinozaurow-9788328064058,książka / book,Książki i czasopisma / Books and periodicals,Emma Yarlett,Gryzak Księga dinozaurów,Nibbles: The dinosaur guide,angielski,Wilga,2020,Twarda,25.0x28.6,36,"0,534 kg",13.11.2019,9788328064058 (9788328064058),9788328064058,/img/product_images_new/207/491207_01_gryzak_ksiega_dinozaurow.300.jpg,"Gryzak to bardzo niegrzeczny potworek, który wprost uwielbia żuć, chrupać i zatapiać ząbki we wszystkim, co znajdzie się w jego zasięgu! W każdej części swoich przygód wygryza sobie drogę ze swojej książki do innych opowieści. Czy uda ci się go złapać i umieścić z powrotem w jego historii? Unoś skrzydełka i klapy, zaglądaj przez otwory w stronach i weź udział w pościgu za książkopotworkiem!",Dla dzieci i młodzieży
/pl/mars_room-9788328064157,książka / book,Książki i czasopisma / Books and periodicals,Rachel Kushner,Mars Room,The Mars Room,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.5,416,"0,365 kg",13.03.2019,9788328064157 (9788328064157),9788328064157,/img/product_images_new/031/449031_01_mars_room.300.jpg,"Powieść jednej z najwybitniejszych amerykańskich pisarek, nominowana do Nagrody Bookera. Niezwykła historia zza krat więzienia dla kobiet. Romy Hall zostaje skazana na podwójną karę dożywocia i osadzona w żeńskim zakładzie karnym w Stanville. Pozostawia za sobą San Francisco z lat młodości, zmienione już nie do poznania, klub ze striptizem Mars Room, w którym zarabiała na życie, i siedmioletniego syna Jacksona, nad którym opiekę przejęła jej matka. Kreśląc portrety głównej bohaterki i towarzyszących jej postaci amerykańska pisarka tworzy odważną i pozbawioną sentymentu panoramę życia ludzi wyrzuconych na margines społeczeństwa. Punktuje również problemy współczesnego więziennictwa, nawiązując do kwestii korporacji bogacących się na amerykańskim przemyśle więziennym.",
/pl/sliska_sprawa_komisarz_gereon_rath_tom_1-9788328064188,książka / book,Książki i czasopisma / Books and periodicals,Volker Kutscher,Śliska sprawa Komisarz Gereon Rath Tom 1,Der nasse Fisch,niemiecki,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.2,592,"0,505 kg",24.04.2019,9788328064188 (9788328064188),9788328064188,/img/product_images_new/134/453134_01_sliska_sprawa_komisarz_gereon_rath_tom_1.300.jpg,"Pierwszy z cyklu kryminałów, których bohaterem jest komisarz Gereon Rath. Akcja powieści toczy się w Berlinie w późnych latach dwudziestych. Bohater zostaje przeniesiony z Kolonii do Berlina po tym, jak podczas pełnienia służby omyłkowo zastrzelił niewinną osobę. Rath, który wcześniej pracował w policji kryminalnej, ma teraz zająć się sprawami obyczajowymi, co odczuwa jako oczywistą degradację. Kiedy z berlińskiego kanału wyłowione zostają zwłoki, komisarz postanawia zająć się sprawą i po godzinach prowadzi własne śledztwo. Nie podejrzewa, że wkrótce będzie zmuszony prowadzić dochodzenie… przeciwko samemu sobie. Na podstawie powieści powstał serial „Babylon Berlin”, entuzjastycznie przyjęty również przez polskich widzów.",Kryminały
/pl/kokon-9788328064201,książka / book,Książki i czasopisma / Books and periodicals,Joanna Lech,Kokon,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.7x20.2,304,"0,316 kg",03.04.2019,9788328064201 (9788328064201),9788328064201,/img/product_images_new/160/453160_01_kokon.300.jpg,"Iga, główna bohaterka powieści, bywa okropna: egoistyczna, bezwzględna, niezdająca sobie sprawy z jakichkolwiek konsekwencji swojego postępowania. Jest jednak także brutalnie szczera, a w swoim zagubieniu i dziecięcym egoizmie do bólu ludzka. Gdy nie pomaga stabilny związek ze starszym partnerem, Iga zdaje sobie sprawę, że nie ma łatwych wyjść i pewnego dnia decyduje się na ekstremalny krok. Joanna Lech – pisarka i poetka. Autorka tomów „Zapaść”, „Nawroty” (nominacja do Nagrody Literackiej Nike 2011), „Trans”, „Piosenki pikinierów” oraz powieści „Sztuczki” (nominacja do Nagrody Literackiej Nike i Nagrody Gdynia), a także świetnie przyjętej antologii „Znowu pragnę ciemnej miłości” (W.A.B., 2018), w której zebrała wiersze kilkunastu znakomitych polskich poetów.",
/pl/tkanki_miekkie-9788328064225,książka / book,Książki i czasopisma / Books and periodicals,Zyta Rudzka,Tkanki miękkie,,polski,W.A.B.,2020,Twarda,19.4x12.3,225,"0,326 kg",14.10.2020,9788328064225 (9788328064225),9788328064225,/img/product_images_new/456/550456_01_tkanki_miekkie.300.jpg,"""Nowa powieść autorki głośnej i znakomicie przyjętej przez krytykę „Krótkiej wymiany ognia”. Leczenie jak kochanie, to nie są sterylne czynności. Upadek Don Juana i bezkompromisowa rozprawa z mitem uwodziciela. „Tkanki miękkie” to nieoczywista opowieść o zwierzęcym przywiązaniu między ojcem a synem. A także o tym momencie życia, gdy ze wszystkich ważnych uczuć pozostaje obowiązek miłości wobec rodzica.""",
/pl/biblia_dla_dzieci-9788328064393,książka / book,Książki i czasopisma / Books and periodicals,Ewa Czerwińska,Biblia dla dzieci,,polski,Wilga,2021,Twarda,20.4x29.0,128,"0,818 kg",03.04.2019,9788328064393 (9788328064393),9788328064393,/img/product_images_new/356/454356_01_biblia_dla_dzieci.300.jpg,"Elegancko wydana książka w przystępny sposób przybliża najważniejsze tematy ze Starego i Nowego Testamentu. Ciekawie, prosto i mądrze napisane historie dostarczają dzieciom podstawowej wiedzy z kanonu chrześcijaństwa. Tekst dopełniają oryginalne ilustracje, które działają na wyobraźnię i zapadają w pamięć dzieci.",Religia i wiara
/pl/wielkanocne_pisanki-9788328064799,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Wielkanocne pisanki,,polski,Wilga,2019,Kartonowa,13.5x18.0,10,"0,095 kg",30.01.2019,9788328064799 (9788328064799),9788328064799,/img/product_images_new/087/446087_01_wielkanocne_pisanki_wykrojnik.300.jpg,"Popularna seria wierszyków dla najmłodszych. Zabawne, rymowane historyjki o sympatycznych bohaterach, którzy przeżywają ciekawe i pouczające przygody. Idealna propozycja dla tych, którzy dopiero zaczynają przygodę z książkami.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/wielkanocny_baranek-9788328064812,książka / book,Książki i czasopisma / Books and periodicals,Urszula Kozłowska,Wielkanocny baranek,,polski,Wilga,2019,Kartonowa,13.5x18.0,10,"0,09 kg",30.01.2019,9788328064812 (9788328064812),9788328064812,/img/product_images_new/096/446096_01_wielkanocny_baranek_wykrojnik.300.jpg,"Popularna seria wierszyków dla najmłodszych. Zabawne, rymowane historyjki o sympatycznych bohaterach, którzy przeżywają ciekawe i pouczające przygody. Idealna propozycja dla tych, którzy dopiero zaczynają przygodę z książkami.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/mela_i_groszek_mela_jest_chora-9788328064874,książka / book,Książki i czasopisma / Books and periodicals,Ewa Skibińska,Mela i Groszek Mela jest chora,,polski,Wilga,2021,Twarda,20.0x23.0,32,"0,296 kg",12.02.2020,9788328064874 (9788328064874),9788328064874,/img/product_images_new/071/511071_01_mela_jest_chora_mela_i_groszek.300.jpg,"Mela kaszle i kapie jej z nosa. Jest nieszczęśliwa, nie ma apetytu, boli ją głowa. Okazuje się, że Mela musi iść do lekarza. Gdzie? Do tego siedliska zarazków? Co na to wszystko lekarz? I czy Meli uda się wyzdrowieć pod opieką rodziców? Jedno jest pewne - Groszek jest szczęśliwy, że siostra zostanie w domu i w końcu będzie miała czas się z nim bawić!","Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/mela_i_groszek_nowy_kolega_groszka-9788328064898,książka / book,Książki i czasopisma / Books and periodicals,Skibińska Ewa,Nowy kolega groszka mela i groszek,,,Wilga,2021,,22.8x20.0,,"0,30 kg",,,9788328064898,/img/product_images_new/489/475489_01_mela_i_groszek_nowy_kolega_groszka.300.jpg,,"Dla dzieci i młodzieży, Opowiadanie polskie"
/pl/brum_woz_strazacki_wykrojnik-9788328065116,książka / book,Książki i czasopisma / Books and periodicals,Anna Jędrzejczyk,Brum! Wóz strażacki Wykrojnik,,polski,Wilga,2020,Twarda,18.5x15.0,10,"0,10 kg",15.01.2020,9788328065116 (9788328065116),9788328065116,/img/product_images_new/791/473791_01_wykrojnik_-_woz_strazacki.300.jpg,"Wykrojnik Brum! to historyjki o pojazdach dla najmłodszych. Wóz strażacki, koparka, traktor i samolot będą głównymi bohaterami kolejnych książek w serii. To nowoczesna odsłona uwielbianej przez dzieci serii Wykrojnik.",Dla dzieci i młodzieży
/pl/kocham_cie_maluszku_ksiazka_rozkladanka-9788328065796,książka / book,Książki i czasopisma / Books and periodicals,Suzie Mason,Kocham Cię maluszku! Książka rozkładanka,I love you little one,angielski,Wilga,2020,Twarda,19.0x19.0,12,"0,385 kg",02.10.2019,9788328065796 (9788328065796),9788328065796,/img/product_images_new/493/475493_01_ksiazka_rozkladanka_kocham_cie-_maluszku.300.jpg,ROZKŁADANKI to seria uroczych książek twardostronicowych. Każda zawiera zabawne i proste rymowanki oraz piękne ilustracje. To idealna lektura do wspólnego czytania z maluchami. Dodatkową atrakcją są znajdujące się w środku książeczek rozkładanki.,Dla dzieci i młodzieży
/pl/ksiazka_rozkladanka_wesola_farma-9788328065802,książka / book,Książki i czasopisma / Books and periodicals,Gareth Lucas,Książka rozkładanka Wesoła farma,Fun on the farm,angielski,Wilga,2020,Twarda,19.0x19.0,12,"0,385 kg",02.10.2019,9788328065802 (9788328065802),9788328065802,/img/product_images_new/494/475494_01_ksiazka_rozkladanka_wesola_farma.300.jpg,ROZKŁADANKI to seria uroczych książek twardostronicowych. Każda zawiera zabawne i proste rymowanki oraz piękne ilustracje. To idealna lektura do wspólnego czytania z maluchami. Dodatkową atrakcją są znajdujące się w środku książeczek rozkładanki.,Dla dzieci i młodzieży
/pl/kolorowa_wielkanoc_z_naklejkami-9788328065987,książka / book,Książki i czasopisma / Books and periodicals,Ewelina Protasewicz,Kolorowa Wielkanoc z naklejkami,,polski,Wilga,2019,Miękka,21.5x25.0,24,"0,14 kg",13.03.2019,9788328065987 (9788328065987),9788328065987,/img/product_images_new/893/449893_01_kolorowa_wielkanoc_z_naklejkami.300.jpg,"Fantastyczna książka dla przedszkolaków, które uwielbiają wiosnę i Święta Wielkanocne. W książce znajdują się 24 kolorowe strony pełne zwariowanych zabaw do rozwiązywania i kolorowania, a także naklejki. Idealna pozycja dla dzieci w wieku od 3-5 lat.",Dla dzieci i młodzieży
/pl/kontra_tom_3_trylogii-9788328066014,książka / book,Książki i czasopisma / Books and periodicals,Wojtek Miłoszewski,Kontra Tom 3 Trylogii,,polski,W.A.B.,2019,Miękka ze skrzydełkami,14.2x20.2,400,"0,425 kg",15.05.2019,9788328066014 (9788328066014),9788328066014,/img/product_images_new/856/459856_01_kontra_inwazja_tom_3.300.jpg,"Kontynuacja bestsellerowych powieści Inwazja i FARBA. Władimir Putin, który obwołał się carem i postanawia reaktywować Imperium Rosyjskie, posuwa się za daleko. Nowy prezydent Stanów Zjednoczonych Mike Pence nie zamierza czekać, aż totalitarne plany rosyjskiego władcy pochłoną pozostałą część Europy Zachodniej. Rozpoczyna się uderzenie amerykańskich wojsk, które ma na celu zniszczenie imperialnej armii. Kontra. Także Polska przeżywa kolejny zwrot i ponownie staje się teatrem działań wojennych. Znowu wybucha chaos, a pozbawieni reguł i aparatu państwowego ludzie muszą radzić sobie na własną rękę.",Kryminały
/pl/lowca_tatuazy-9788328066304,książka / book,Książki i czasopisma / Books and periodicals,Alison Belsham,Łowca tatuaży,The Tatoo Thief,polski,W.A.B.,2020,Miękka ze skrzydełkami,13.5x20.5,416,"0,362 kg",12.02.2020,9788328066304 (9788328066304),9788328066304,/img/product_images_new/915/480915_01_lowca_tatuazy.300.jpg,"Policjant pracujący nad swoją pierwszą sprawą morderstwa.  Tatuażystka skrywająca zabójczy sekret I zwyrodniały seryjny zabójca przygotowujący się do kolejnej zbrodni…  Kiedy Marni Mullins, tatuażystka z Brighton, znajduje oskórowane zwłoki, detektyw inspektor Francis Sullivan prosi ją o pomoc.  Na wolności jest seryjny morderca, który wycina tatuaże z ciał swoich ofiar jeszcze zanim je zamorduje. Marni zna środowisko tatuażystów jak własną kieszeń, ale ma swoje powody, by nie ufać policji.  Czy poinformuje Sullivana, kiedy zidentyfikuje kolejny cel mordercy? A może sama ruszy w pościg za łowcą tatuaży?",Kryminały
/pl/najwazniejszy_wrzesien_swiata_kronika_niezauwazone-9788328066328,książka / book,Książki i czasopisma / Books and periodicals,Marek Rabij,Najważniejszy wrzesień świata Kronika niezauważonego ludobójstwa na Rohingach,,polski,W.A.B.,2019,Miękka ze skrzydełkami,13.5x20.0,240,"0,314 kg",30.10.2019,9788328066328 (9788328066328),9788328066328,/img/product_images_new/771/492771_01_najwazniejszy_wrzesien_swiata.300.jpg,"Wstrząsający reportaż o najbardziej prześladowanej mniejszości świata. We wrześniu 2017 r. represje wobec ludu Rohinga przybrały kształt starannie zaplanowanej i przeprowadzonej z zimną krwią czystki etnicznej, w których śmierć poniosło co najmniej dwadzieścia pięć tysięcy osób, a setki tysięcy zmuszono do ucieczki. Marek Rabij, autor głośnego reportażu „Życie na miarę. Odzieżowe niewolnictwo” oraz dziennikarz „Tygodnika Powszechnego”, na początku 2018 r. poleciał do Bangladeszu, gdzie przy granicy z Mjanmą w największym obozie dla uchodźców na świecie wegetuje dziś blisko milion ocalałych z pogromu Rohingów. W kolejnych miesiącach wracał tam jeszcze kilkakrotnie, by dokładniej przyjrzeć się warunkom w obozach i wysłuchać kolejnych opowieści. „Najważniejszy wrzesień świata. Kronika niezauważonego ludobójstwa na Rohingach” to ułożony z tych relacji reportaż będący kroniką ludobójstwa, któremu świat jesienią 2017 r. przyglądał się z zaciekawieniem przez zaledwie kilka tygodni, zanim jego uwagę przykuło co innego.",Literatura faktu
/pl/ich_sila-9788328066342,książka / book,Książki i czasopisma / Books and periodicals,Meg Wolitzer,Ich siła,The Female Persuasion,polski,W.A.B.,2019,Miękka ze skrzydełkami,14.5x20.5,448,"0,41 kg",15.01.2020,9788328066342 (9788328066342),9788328066342,/img/product_images_new/254/510254_01_ich_sila.300.jpg,"Nowa powieść Meg Wolitzer, autorki bestsellerowej Żony. Adaptacją książki na wielki ekran jest zainteresowana m.in. Nicole Kidman.  Greer Kadetsky jest nieśmiałą studentką pierwszego roku, nałogową czytelniczką, idealistką oburzoną niesprawiedliwością świata. Pewnego dnia wraz z przyjaciółką Zee idzie na feministyczny protest, gdzie poznaje Faith Frank – charyzmatyczną wieloletnią liderkę ruchu kobiecego, obecnie po sześćdziesiątce, która nadal inspiruje setki młodych dziewczyn, by odważyły się zmieniać świat. Kiedy dziewczyna po raz pierwszy słyszy przemówienie swojej przyszłej mentorki, czuje, że wreszcie znalazła coś, co może nadać sens jej życiu. Wszystko teraz zmieni się nie do poznania.  „Greer nie do końca wiedziała, dlaczego wzbudziła jej zainteresowanie. Z biegiem czasu utwierdziła się jednak w przekonaniu, że spotkanie z Faith Frank stało się elektryzującym punktem zwrotnym, który dał początek wszystkim późniejszym wydarzeniom. Miało upłynąć jeszcze wiele czasu, zanim nadszedł ich koniec”.",
/pl/emigracja-9788328066373,książka / book,Książki i czasopisma / Books and periodicals,Malcolm XD,Emigracja,,polski,W.A.B.,2019,Miękka ze skrzydełkami,14.2x20.2,304,"0,30 kg",15.05.2019,9788328066373 (9788328066373),9788328066373,/img/product_images_new/099/459099_01_emigracja.300.jpg,"Debiutancka powieść najbardziej nieznanego autora w Polsce. Malcolm XD w ciągu ostatnich kilku lat opublikował w internecie kilkadziesiąt krótkich opowiadań, które przyciągnęły ponad 2 miliony czytelników. To spod jego klawiatury wyszła kultowa już historia o Ojcu wędkarzu, która doczekała się nawet ekranizacji (scenariusz do Fanatyka napisał sam Malcolm XD, reżyserią zajął się Michał Tylka, a w filmie zagrali m.in. Piotr Cyrwus, Marian Dziędziel, Jan Nowicki czy Anna Radwan). Emigracja to książka o młodym człowieku, który po ukończeniu małomiasteczkowego liceum decyduje się na wyjazd zarobkowy do Wielkiej Brytanii. W charakterystyczny „pastowy” sposób opowiada o jednym z najważniejszych zjawisk społecznych ostatnich dekad, które nadal nie znalazło wyrazistego odzwierciedlenia w literaturze polskiej. To opowieść o dorastaniu w powiatowej Polsce, obfitującej w przygody podróży do Londynu i o samym życiu emigranta. O tirowcach, cygańskich handlarzach kamperami, anarchistach -squattersach, recydywistach ukrywających się przed polskim wymiarem sprawiedliwości, rosyjskich oligarchach, zubożałej angielskiej arystokracji, stulejarzach i klubach go-go. Beware, przed Wami legenda polskiego internetu w wersji analogowej.",
