Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/przekraczanie_poziomow_swiadomosci_schody_do_oswie-9788362842025,książka / book,Książki i czasopisma / Books and periodicals,David R. Hawkins,Przekraczanie poziomów świadomości Schody do oświecenia,Transcending the levels of consciousness,angielski,Virgo,2019,Miękka,14.5x20.7,360,"0,45 kg",03.09.2012,9788362842025 (9788362842025),9788362842025,/img/product_images_new/213/51213_01_przekraczanie_poziomow_swiadomosci.300.jpg,"Dobrze już znana Mapa Poziomów Świadomości została przedstawiona w książce ""Siła czy Moc"" (Virgo, 2010), przetłumaczonej na ponad 25 języków. ""Przekraczanie poziomów świadomości"" powraca do badań przejawów ego oraz jego wrodzonych ograniczeń, jest źródłem szczegółowych wyjaśnień oraz instrukcji podpowiadających, jak te ograniczenia przekroczyć. W książce wyłonione zostają jasne zasady wspierające duchową ewolucję. W miarę przekraczania naszych barier stajemy się bardziej świadomi, lepiej poznajemy siebie, odrzucamy blokujące nas schematy i w pełni możemy realizować nasz potencjał. ""Poziomy świadomości zostaną tutaj przebadane szczególnie na użytek adeptów duchowości, jej miłośników oraz uczciwych osób, zainteresowanych samodoskonaleniem jako celem samym w sobie. Dzięki analizie różnorakich przeszkód i poziomów, które muszą zostać przekroczone, pewne zasady wspierające duchową ewolucję ujawnią się same.""",Ezoteryka
/pl/samoloty-9788362965328,książka / book,Książki i czasopisma / Books and periodicals,Stephan Lomp,Samoloty,,polski,BABARYBA,2016,Kartonowa,25.5x33.5,10,"0,358 kg",,9788362965328 (9788362965328),9788362965328,/img/product_images_new/904/267904_01_samoloty.300.jpg,"Na lotnisku w miasteczku Sprężyna Zdrój jest tłoczno i gwarno. Bohaterowie znani z książek ""Auta"" i ""Na budowie"" wybierają się na wakacje. Razem z nimi poznamy różne rodzaje latających maszyn: samolot pasażerski i transportowy, szybowiec, helikopter, odrzutowiec, paralotnię, dwupłatowiec, hydroplan, a nawet balon czy zeppelin... A to jeszcze nie wszystko, bo są tu też pojazdy z obsługi technicznej lotniska! Wsiadaj z nami, zapnij pasy, polecimy na wycieczkę! ""Samoloty"" to trzecia część - po ""Autach"" i ""Na budowie"" - z serii wielkoformatowych książek obrazkowych Stephana Lompa. Każda rozkładówka (wykonana z twardego kartonu) to kolorowa panorama pełna niezwykłych przygód, z której oglądania nawet najmłodsze dzieci będą czerpać radość, rozpoznawać ulubione pojazdy i postacie oraz śledzić niezliczoną ilość zmieniających się szczegółów.",Dla dzieci i młodzieży
/pl/nacisnij_mnie-9788362965595,książka / book,Książki i czasopisma / Books and periodicals,Herve Tullet,Naciśnij mnie,,"polski, francuski",Babaryba,2019,Twarda,23.0x23.0,58,"0,44 kg",,9788362965595 (9788362965595),9788362965595,/img/product_images_new/957/377957_01_nacisnij_mnie_tw_w2018.300.jpg,"""Naciśnij mnie"" szybko stała się międzynarodowym hitem. Została wydana już w 24 krajach, trafiła też na listę bestsellerów ""New York Timesa"". To książka, którą trzeba przekręcać, na którą trzeba dmuchać, której trzeba klaskać... Interaktywna i niezapomniana - zachęca dzieci oraz dorosłych do wspólnej zabawy i nauki. Wydanie polsko - francuskie.",Dla dzieci i młodzieży
/pl/pociagi-9788362965632,książka / book,Książki i czasopisma / Books and periodicals,Lomp Stephan,Pociągi,Züge,niemiecki,Babaryba,2018,Twarda,31.1x27.0,10,"0,355 kg",11.09.2018,,9788362965632,/img/product_images_new/715/398715_01_pociagi.300.jpg,"Mieszkańcy miasteczka Sprężyna Zdrój, znani z książek AUTA, NA BUDOWIE i SAMOLOTY, bardzo lubią podróżować pojazdami szynowymi. Do wyboru mają: superszybkie pendolino, kolejkę podmiejską, szynobus, turystyczną lokomotywę, metro oraz tramwaj. Jest też pociąg towarowy, który przewozi węgiel, samochody, arbuzy, a nawet mleko... Jedziecie z nami na przejażdżkę? Kupcie tylko bilet i prowiant na drogę! Prosimy wsiadać, drzwi zamykać! W serii ukazały się: AUTA, NA BUDOWIE, SAMOLOTY, AUTOMOTO. To wielkoformatowe książki obrazkowe z twardego kartonu - każda rozkładówka to kolorowa panorama pełna szczegółów i przygód, z której oglądania nawet najmłodsze dzieci będą czerpać radość i satysfakcję.",Dla dzieci i młodzieży
/pl/9_miesiecy_od_zarodka_do_noworodka-9788362965748,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,9 miesięcy. Od zarodka do noworodka!,,,Babaryba,0,,29.0x21.0,40,"0,35 kg",,9788362965748 (9788362965748),9788362965748,/img/product_images_new/167/521167_01_wiedza_w_kieszeni_bol.300.jpg,"Czy wiecie, jak powstaje i jak rozwija się dzidziuś? Kiedy jest wielkości ziarenka ryżu, a kiedy jest duży jak arbuz? Czy maluszek w ogóle coś słyszy i widzi w brzuchu mamy? I kiedy zanika mu ogonek, a kiedy wyrastają pierwsze włosy? Z tej książki dowiecie się, jak rozwija się dziecko w brzuchu mamy od maleńkiego zarodka aż do narodzin i jak zmienia się w każdym miesiącu ciąży. Zobaczycie cud narodzin - jedno z najbardziej fascynujących zjawisk na świecie!",Poradniki
/pl/memo_labirynty_w2022-9788362965946,książka / book,Książki i czasopisma / Books and periodicals,Herve Tullet,Memo. Labirynty w.2022,,,Babaryba,2022,,15.5x10.0,88,"0,50 kg",,9788362965946 (9788362965946),9788362965946,/img/product_images_new/041/685041_01_memo_labirynty_w2022.300.jpg,"""Memo. Labirynty"" Herve Tulleta - autora światowego bestsellera ""Naciśnij mnie"" to połączenie rozbudzającej wyobraźnię zabawy z edukacją: nauką kolorów, kształtów i kierunków. To także nauka logicznego myślenia, wnioskowania i zapamiętywania oraz zachęta do kreatywnego tworzenia własnych abstrakcyjnych wzorów i labiryntów. 2w1, czyli kolorowe Memo oraz biało-czarne labirynty! To dwie gry logiczne pobudzające wyobraźnię, kreatywność oraz pamięć i koncentrację! Memo zapamiętuj kolory i figury, żeby zbierać takie same karty w pary. Labirynty buduj własne labirynty, zakręcone drogi, niezwykłe wzory. Pudełko zawiera talię 44 dużych, dwustronnych, kartonowych kart.",Dla dzieci i młodzieży
/pl/pamiatka_z_podrozy-9788362993383,książka / book,Książki i czasopisma / Books and periodicals,Joanna Kobus-Cisowska,Pamiątka z podróży,,polski,Borgis,2020,Miękka ze skrzydełkami,14.5x20.5,44,"0,105 kg",16.04.2019,9788362993383 (9788362993383),9788362993383,/img/product_images_new/555/462555_01_pamiatka_z_podrozy.300.jpg,"Czy mały żółwik może uratować komuś życie? Jak zapobiec zniszczeniu wyspy przez wulkan? Jak nawodnić pustynię? Takie pytania zadaje sobie czteroletni Mateusz, który podczas podróży z rodzicami i siostrą Gabrysią spotyka sympatycznego, mówiącego ludzkim głosem żółwika. Okazuje się, że to odważne zwierzątko ma za sobą mnóstwo niezwykłych przygód. I o wszystkich chętnie opowie. Dzięki spotkaniu z żółwikiem chłopiec nauczy się wielu nowych rzeczy: dowie się, jak być odważnym mimo niewielkiego wzrostu, co trzeba zrobić, kiedy nasz przyjaciel potrzebuje pomocy, oraz dlaczego podróżowanie to najlepszy sposób na poznawanie świata.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/bajki_pomagajki-9788362993994,książka / book,Książki i czasopisma / Books and periodicals,Jolanta Nartowska,Bajki pomagajki,,polski,Borgis,2023,Miękka,21.0x21.0,40,"0,18 kg",,9788362993994 (9788362993994),9788362993994,/img/product_images_new/616/573616_01_bajki_pomagajki.300.jpg,"Małe dzieci często miewają wielkie problemy, z którymi nawet ich rodzice nie potrafią sobie poradzić. Z pomocą przychodzą im wówczas bajki terapeutyczne. „Bajki pomagajki” to dwie bajeczki napisane po to, aby ułatwić rodzicom rozmowę z dziećmi na niektóre frapujące malców tematy. Pierwsza z nich – „Bajka o słoniku Bartusiu i jego krótszej nóżce” porusza temat niepełnosprawności i towarzyszącego jej braku akceptacji. Tłumaczy też, dlaczego dzieci czasem różnią się od siebie wyglądem i że inny nigdy nie znaczy gorszy. Druga z bajek – „Bajka zasypianka o misiu Chrapciu” wyjaśnia najmłodszym rolę snu w życiu człowieka, a jej oniryczny klimat zachęca do wyciszenia się i odpoczynku. Kiedy Bartuś zaczął opowiadać o swojej nóżce, zwierzątka z ciekawości otworzyły pyszczki i bardzo się dziwiły, słysząc, że urodził się z krótszą nóżką, i ucieszyły się, kiedy powiedział, że wcale mu ona nie przeszkadza w zabawie. Słonik czuł się dumny z tego, że wszyscy słuchają go z uwagą i pozwolił nawet, by koledzy mogli dotknąć jego nóżki i przekonać się, że wcale nie jest taka straszna... Jolanta Nartowska - absolwentka studiów pedagogicznych o specjalnościach pedagogika opiekuńczo-wychowawcza oraz pedagogika rewalidacyjna z wczesnym wspomaganiem rozwoju dziecka. Jej pasją jest psychologia, zwłaszcza psychologia dziecka. Pisze bajki terapeutyczne podejmujące rozmaite problemy wieku dziecięcego.","Bajka i baśń, Dla dzieci i młodzieży, Literatura dla dzieci polska"
/pl/dobre_wiesci_o_zlym_zachowaniu_dlaczego_dzieci_sa_-9788363000981,książka / book,Książki i czasopisma / Books and periodicals,Lewis Katherine Reynolds,Dobre wieści o złym zachowaniu Dlaczego dzieci są mniej zdyscyplinowane niż kiedyś i jak możemy sobie z tym poradzić?,"The Good News About Bad Behavior: Why Kids Are Less Disciplined Than Ever, And What to Do About It",angielski,Linia,2018,Miękka ze skrzydełkami,15.0x21.0,286,"0,37 kg",29.10.2018,9788363000981 (9788363000981),9788363000981,/img/product_images_new/399/435399_01_dobre_wiesci_o_zlym_zachowaniu.300.jpg,"Co się stało z naszymi dziećmi, że nas nie słuchają, że nie są zdyscyplinowane i nie stosują się do norm i zasad? Rodzice są przekonani, że wychowują dzieci jak najlepiej, sprawują nad nimi jak najlepszą opiekę i kontrolę, a tymczasem, wygląda na to, że bezskutecznie. A może to podejście rodziców prowadzi do tego, że dzieci nie uczą się odpowiedzialności, niezależności i podejmowania decyzji. Katherine Reynolds Lewis próbuje znaleźć odpowiedź na te i inne pytania w najnowszych badaniach i odkryciach z dziedziny neuronauk oraz psychologii. Lewis stara się pokazać, że kryzys w zachowaniach dzieci i młodzieży jest związany z naszym podejściem do dzieci - nadopiekuńczością, ciągłą kontrolą, brakiem zaufania i strachem. Chronimy dzieci przed porażkami i popełnianiem błędów, a w efekcie prowadzi to do wychowania osób niezdolnych do radzenia sobie w dorosłym życiu.","Pedagogika. Oświata i szkolnictwo, Wychowanie, Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież"
/pl/thetahealing_dla_zaawansowanych_wykorzystanie_mocy-9788363046033,książka / book,Książki i czasopisma / Books and periodicals,Vianna Stibal,ThetaHealing dla zaawansowanych Wykorzystanie mocy Wszystkiego Co Jest,,polski,P&G Editors,2013,Miękka,16.0x23.5,288,"0,538 kg",,9788363046033 (9788363046033),9788363046033,/img/product_images_new/971/51971_01_thetahealing_dla_zaawansowanych.300.jpg,"W swojej pierwszej książce Viana Stibal – twórczyni metody ThetaHealing, przedstawiła światu tę zadziwiającą technikę uzdrawiania. Bazujący na tysiącach sesji z klientami, którzy doświadczyli niezwykłych uzdrowień dzięki Viannie, ten wyczerpujący przewodnik jest dogłębnym studium na temat pracy i procesów kluczowych dla ThetaHealing, dający czytelnikowi szczegółowe wskazówki na temat Pracy z Poglądami, Uczuciami i Dociekaniem, a także więcej informacji na temat Siedmiu Poziomów Bytu, co pozwala nam na połączenie się z najwyższym poziomem miłości i energią Wszystkiego Co Jest. Vianna uzdrowiła tysiące osób, a swojej metody uczy na warsztatach od ponad 10 lat. Teraz i Ty możesz nauczyć się, w jaki sposób wprowadzić swój mózg w stan Theta i połączyć się z kreatywną energią, która porusza wszystko na tym świecie.","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Zdrowie i uroda, Medycyna, Choroby. Terapia. Leki, Terapia. Opieka nad chorym. Rehabilitacja. Fizjoterapia, Medycyna niekonwencjonalna, Poradniki, Ezoteryka, Parapsychologia. Okultyzm. Magia"
/pl/metoda_opukiwania-9788363046200,książka / book,Książki i czasopisma / Books and periodicals,Nick Ortner,Metoda Opukiwania,,polski,P&G Editors,2019,Miękka,17.0x23.0,230,"0,465 kg",09.02.2015,9788363046200 (9788363046200),9788363046200,/img/product_images_new/667/197667_01_metoda_opukiwania.300.jpg,"Czy są w twoim życiu rzeczy, które chciałbyś zmienić.... ale nie wiesz, jak to zrobić? Metoda Opukiwania oferuje nową technikę, by radzić sobie z pozornie niemożliwymi sytuacjami. Opukiwanie, znane także jako EFT, to potężne narzędzie poprawiające na wielu poziomach twoje życie - począwszy od złości, chronicznego bólu, uzależnień i strachu, do kontroli wagi, finansowej obfitości, ulgi w stresie i wiele więcej. Jest to także jedna z najłatwiejszych i najszybszych do nauczenia technik. Możesz opanować ją w ciągu kilku minut, stosować wszędzie i właściwie wobec każdego problemu, a częstokroć doświadczać natychmiastowych rezultatów. Jak to działa? Bazując na zasadach starożytnej akupresury i współczesnej psychologii, opukiwanie koncentruje się na zakończeniach konkretnych meridianów, równocześnie skupiając się na negatywnych emocjach albo fizycznych odczuciach. Połączenie wypowiadanych słów i opukiwania pomaga uspokoić system nerwowy, by odzyskać równowagę energii w ciele i przeprogramować umysł, by reagował w zdrowy sposób. W tej książce nauczysz się nie tylko tego, w jaki sposób rozpocząć opukiwanie, ale przekażę ci także jego historię i nowatorskie podejście naukowe za nim stojące. Zawierając instrukcje krok po kroku, ćwiczenia i diagramy, Metoda Opukiwania pokazuje ci, w jaki sposób opukiwać różnego rodzaju problemy i przedstawia praktyczne zastosowania. Ponadto w całej książce znajdziesz niewiarygodne, z życia wzięte historie uzdrawiania, sięgające od uśmierzenia bólu w fibromialgii do pokonania strachu przed lataniem. Dowiedz się, w jaki sposób uwolnić się od swoich lęków i oczyścić z ograniczających przekonań, które powstrzymują cię przed stworzeniem takiego życia, jakiego pragniesz. Książka zaczyna się od aż 5 stron zapełnionych pochwałami z ust bardzo znanych autorów czy terapeutów, takich jak np. Louise L. Hay czy dr Wayne W. Dyer. Książka trafiła na listę bestsellerów New York Times zaledwie w tydzień po jej ukazaniu się!?",Psychologia. Psychoterapia
/pl/ucze_sie_mierzyc_czas_5-8_lat_blok_edukacyjny-9788363122744,książka / book,Książki i czasopisma / Books and periodicals,Mariola Langowska,Uczę się mierzyć czas 5-8 lat Blok edukacyjny,,polski,Promocja,2013,Miękka,14.5x20.3,96,"0,11 kg",20.10.2011,9788363122744 (9788363122744),9788363122744,/img/product_images_new/143/52143_01_ucze_sie_mierzyc_czas_5-8_lat.300.jpg,"DOSKONAŁA ZABAWA I PRZYJEMNA NAUKA W bloku znajdują się ciekawe ćwiczenia, dzięki którym dziecko poznaje pojęcia związane z czasem. Uczy się rozpoznawać godziny, dni tygodnia i miesiące oraz rozróżniać pory dnia i roku. Dowiaduje się, jakie urządzenia dawniej służyły do mierzenia czasu, a jakich używa się dziś, co to jest przeszłość, teraźniejszość i przyszłość. Książeczka zawiera krzyżówki, labirynty, rebusy, diagramy i zagadki logiczne rozwijające samodzielne myślenie, spostrzegawczość i sprawność manualną.","Dla dzieci i młodzieży, Dzieci do lat 6, Dla dzieci i młodzieży"
/pl/rakiety_kosmiczne_z_profesorem_astrokotem-9788363156633,książka / book,Książki i czasopisma / Books and periodicals,Dominic Walliman,Rakiety kosmiczne z profesorem Astrokotem,profesor Astro Cat;'s Space Rockets,polski,Entliczek,2022,Twarda,25.0x24.5,28,"0,34 kg",,9788363156633 (9788363156633),9788363156633,/img/product_images_new/108/685108_01_rakiety_kosmiczne_z_profesorem_astrokotem_w2.300.jpg,"Dołączcie do ekscytującej, napędzanej rakietami misji odkrywania kosmosu! Profesor Astrokot i jego drużyna czekają na was! Z tej fascynującej książki młody czytelnik dowie się, czym ludzie latają na Księżyc i podbijają kosmos. Najnowszy tytuł z serii książek edukacyjnych o profesorze Astrokocie skierowanych do młodszych czytelników. Dominic Walliman – doktor fizyki (specjalizuje się w fizyce urządzeń kwantowych), naukowiec i wykładowca uniwersytecki. Mieszka w Vancouver, gdzie na co dzień zajmuje się programowaniem komputerów kwantowych. Ben Newman - utalentowany, wielokrotnie nagradzany ilustrator i autor komiksów. Mieszka i pracuje w Londynie.","Bajka i baśń, Dla dzieci i młodzieży"
