Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/jastesmy_jagodki_harmonijka-9788378989073,książka / book,Książki i czasopisma / Books and periodicals,Emilia Pruchnicka,Jesteśmy Jagódki harmonijka,,polski,Literat,2016,Kartonowa Foliowana,9.5x16.5,10,"0,11 kg",,9788378989073 (9788378989073),9788378989073,/img/product_images_new/004/291004_01_jastesmy_jagodki_harmonijka.300.jpg,"A kiedy dzień nadchodzi, dzień nadchodzi, idziemy na jagody, na jagody. A nasze czarne serca, czarne serca, biją nam radośnie: bum, tarara, bum! Książka harmonijka dla najmłodszych.","Dla dzieci i młodzieży, Literatura dla dzieci polska, Poezja polska dla dzieci"
/pl/klamstwa-_ktorymi_zyjemy_jak_zmierzyc_sie_z_prawda-9788379061860,książka / book,Książki i czasopisma / Books and periodicals,Jon Frederickson,"Kłamstwa, którymi żyjemy Jak zmierzyć się z prawdą, zaakceptować siebie i zmienić swoje życie",,polski,W Drodze,2021,Miękka ze skrzydełkami,13.1x20.0,256,"0,31 kg",01.03.2018,9788379061860 (9788379061860),9788379061860,/img/product_images_new/373/361373_01_klamstwa-_ktorymi_zyjemy.300.jpg,"Czy do gabinetu psychoterapeuty zaglądamy dlatego, że dojrzeliśmy do głębokiej zmiany, czy raczej pragniemy, by osoba postronna utwierdziła nas w kłamstwach, którymi karmimy się od lat? Książka Jona Fredericksona nie tylko nauczy nas dostrzegać złudzenia i iluzje naszej codzienności, lecz także dostarczy wskazówek, jak zmierzyć się z prawdą o samym sobie i uczynić swoje życie lepszym.",Psychologia. Psychoterapia
/pl/zycie_odnalezione_poznaj-_przyjmij_i_pokochaj_sieb-9788379064328,książka / book,Książki i czasopisma / Books and periodicals,Jean-François Noel,"Życie odnalezione Poznaj, przyjmij i pokochaj siebie",Travailler a etre soi,francuski,W drodze,2021,Miękka ze skrzydełkami,20.5x13.0,160,"0,19 kg",24.03.2021,9788379064328 (9788379064328),9788379064328,/img/product_images_new/451/584451_01_zycie_odnalezione_poznaj-_przyjmij_i_pokochaj_siebie.300.jpg,"Żeby odnaleźć własne „ja”, trzeba siebie poznać, przyjąć i pokochać. Żeby prawdziwie żyć, trzeba zdemaskować iluzję świata, nauczyć się być sobą i wreszcie – zaakceptować siebie. Książka psychoanalityka ks. Noëla uczy, jak odrzucić poczucie winy, dojść do prawdy o sobie oraz zadbać o swój dobrostan. Szukanie odpowiedzi na pytanie: „Kim mogę się stać, a czego jeszcze nie wiem?” okazuje się często pierwszym krokiem do odnalezienia Boga i budowania z Nim dojrzałej relacji.",Religia i wiara
/pl/puzzle_ramkowe_polska_fizyczna-9788379122615,Inny / Other,Puzzle / Puzzles,,Puzzle ramkowe Polska fizyczna,,polski,Demart,2019,Folia,37.0x29.0,,"0,26 kg",24.04.2019,,9788379122615,/img/product_images_new/580/466580_01_puzzle_ramkowe_polska_fizyczna.300.jpg,"Nowatorskie puzzle. 72 elementy, 370 x 290 mm. Gotową pracę można umieścić w ramce i powiesić na ścianie. To świetna pomoc naukowa dla dzieci w wieku przedszkolnym i wczesnoszkolnym. Każdy zestaw puzzli jest wyposażony w podkładkę, która ułatwia układanie elementów. Puzzle są tekturowe, twarde i wytrzymałe. Dodatkowo załączona plansza w formie plakatu,  ułatwiająca ułożenie.","Puzzle, Zabawki"
/pl/ide_do_szkoly_elementarz_do_nauki_czytania_metoda-9788379126668,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Elementarz do nauki czytania metodą sylabową;  seria Idę do szkoły,,polski,Demart,2023,Kartonowa,29.0x20.5,96,"0,328 kg",07.07.2023,9788379126668 (9788379126668),9788379126668,/img/product_images_new/079/775079_01_ide_do_szkoly_elementarz_do_nauki_czytania_metoda.300.jpg,"Wprowadź swoje dziecko w niezwykłą krainę liter, sylab, wyrazów i zdań! Sięgnij po jedną z najskuteczniejszych metod nauki czytania – metodę sylabową, dzięki której Twoja pociecha w dość szybkim tempie zacznie składać sylaby w wyrazy, a następnie efektywnie rozwijać technikę coraz szybszego czytania tekstów. Książka jest przeznaczona dla dzieci, które rozpoczynają swoją przygodę z czytaniem, i dla tych, które opanowały tę umiejętność i chcą ją rozwijać lub trenować. Elementarz zawiera: • teksty na dwóch poziomach trudności: pierwszy jest zbudowany z poznanych liter, a sylaby są w nim zaznaczone kolorami czarnym i zielonym; drugi zawiera wszystkie litery alfabetu i jest przeznaczony do czytania przez dziecko, które zna więcej liter, lub przez dorosłego, • zabawne rymowanki, które pomogą utrwalić poznaną literę i związany z nią wyraz, • ponad 40 pięknych ilustracji z wieloma szczegółami, które zachęcają dziecko i dorosłego do rozmowy na temat poznanej litery i zawartych przy nich tekstów oraz do różnorodnych zabaw, • krótkie pytania quizowe pod każdym tekstem, które sprawdzają rozumienie czytanego lub słuchanego tekstu; dzieci udzielają odpowiedzi z wykorzystaniem naklejek.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/ide_do_szkoly_elementarz_matematyczny-9788379126675,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Elementarz matematyczny;  seria Idę do szkoły.,,polski,Demart,2023,Kartonowa,33.0x21.0,96,"0,38 kg",07.07.2023,9788379126675 (9788379126675),9788379126675,/img/product_images_new/077/796077_01_ide_do_szkoly_elementarz_matematyczny.300.jpg,"Z badań przeprowadzonych przez prof. Edytę Gruszczyk-Kolczyńską wynika, że ponad połowa polskich dzieci na styku przedszkole – szkoła jest uzdolniona matematycznie, a co czwarte dziecko – wybitnie! Jak nie stracić tego potencjału? Jak wesprzeć rozwój zdolności matematycznych dzieci u progu klasy pierwszej? Tylko z „Elementarzem matematycznym”! Elementarz matematyczny to książka wprowadzająca dzieci w podstawowe pojęcia matematyczne. Dzieci uczą się m.in. klasyfikacji, rytmów, orientacji w przestrzeni i na płaszczyźnie, poznają cechy wielkościowe, pojęcie liczby naturalnej, monografię liczb, rozwiązują zadania tekstowe, zapoznają się z działaniami: dodawaniem i odejmowaniem, pieniędzmi i obliczeniami pieniężnymi, dniami tygodnia, miesiącami, zegarem, mierzą długości i obliczają ciężar oraz pojemność, utrwalają znajomość figur geometrycznych i symetrię. Całość zagadnień jest uporządkowana metodycznie i ułożona zgodnie z zasadą stopniowania trudności. • Zadania w książce są w formie łamigłówek i różnorodnych ćwiczeń aktywizujących odnoszących się do codziennych doświadczeń dzieci. Dziecko widzi sensowność wykonywanych ćwiczeń i ma sporą dawkę motywacji do ich rozwiązania. • Do elementarza dołączony jest zestaw kostek: 2 tradycyjne kostki z oczkami 1–6 i 2 dziesięciościenne kostki z cyframi 0–9. Kostki wykorzystuje się m.in. do gier matematycznych, które znajdują się w książce. Każda gra jest poświęcona innemu zagadnieniu matematycznemu i w formie fantastycznej zabawy rozwija różnorodne umiejętności: myślenie logiczne, analityczne i strategiczne myślenie, kojarzenie faktów, szybkie podejmowanie decyzji, przewidywanie następstw podejmowanych decyzji, koncentrację i pewność siebie. • Elementarz zawiera też kilkadziesiąt naklejek – to świetna zachęta do rozwiązywania ćwiczeń. • Na końcu książki znajduje się wycinanka z elementami, które dzieci wycinają i wykorzystują do rozwiązania zadań. Oprócz doskonalenia konkretnych umiejętności matematycznych dzieci ćwiczą motorykę małą, skupienie i uczą się organizacji pracy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci, Nauki Przyrodnicze, Matematyka"
/pl/ide_do_szkoly_litery_i_cyfry_zeszyt_kaligraficz-9788379126699,książka / book,Książki i czasopisma / Books and periodicals,opracowanie zbiorowe,Litery i cyfry. Zeszyt kaligraficzny; seria Idę do szkoły,,polski,Demart,2023,Miękka,29.0x20.5,56,"0,184 kg",07.07.2023,9788379126699 (9788379126699),9788379126699,/img/product_images_new/081/775081_01_ide_do_szkoly_litery_i_cyfry_zeszyt_kaligraficz.300.jpg,"Jeśli Twoje dziecko właśnie zaczyna swoją przygodę z nauką pisania liter i cyfr, sięgnij po zeszyt kaligraficzny „Idę do szkoły”. • Zaprezentowane w zeszycie 44 litery – te same, które dzieci poznają w klasie pierwszej, są ułożone w porządku alfabetycznym. Przy każdej literze znajduje się atrakcyjny rysunek do kreślenia w tunelu, który stanowi świetną zabawę pozwalającą na rozćwiczenie dłoni i palców dzieci. W dalszej kolejności dzieci uczą się rysowania po śladzie szlaczków literopodobnych, a następnie przechodzą do kreślenia liter po śladzie, odwzorowywania kształtu liter i do samodzielnego ich pisania. Na koniec uczą się kreślenia połączeń poznanej litery z innymi literami w wyrazach i zdaniach. • Każda liczba od 0 do 10 jest opatrzona zabawnym rysunkiem do kreślenia w tunelu, który utrwala znajomość kształtu poznawanej liczby i umożliwia rozruszanie dłoni i palców dziecka. Następnie dzieci rysują szlaczek cyfropodobny i kreślą po śladzie i samodzielnie poznaną cyfrę. Na koniec wykonują różnorodne atrakcyjne ćwiczenia, które wykorzystują znajomość obrazu graficznego poznanej liczby, wykonują działania dodawania i odejmowania, przeliczają i zapisują swoje obliczenia.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/akademia_rozwoju_6-latka_licze_i_glowkuje-9788379126965,książka / book,Książki i czasopisma / Books and periodicals,Anna Borchard,Akademia rozwoju 6-latka. Liczę i główkuję,,polski,Demart,2024,Miękka,29.0x20.5,58,"0,20 kg",07.08.2024,9788379126965 (9788379126965),9788379126965,/img/product_images_new/535/1001535_01_akademia_rozwoju_6-latka_licze_i_glowkuje.300.jpg,"Książka z zabawami, ćwiczeniami i łamigłówkami, której głównym celem jest wprowadzenie 6-latka w świat liczb i podstawowych zagadnień matematycznych: • klasyfikacji, • rytmów, • orientacji w przestrzeni i na płaszczyźnie, • cech wielkościowych, • pojęcia liczby naturalnej, • monografii liczb 0–10, • znaków <, >, =, • dodawania i odejmowania, • pojęcia tygodnia, • pieniędzy, • figur geometrycznych, • symetrii, • zegara, • pór roku, • mierzenia długości, ciężaru i pojemności. Dodatkowo szczególny nacisk jest położony na rozwój umiejętności kodowania. Każda strona książki jest opatrzona informacją dla rodzica, jakie umiejętności dziecko rozwija w proponowanych zadaniach. W publikacji są 2 strony naklejek.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Elementarze, nauka czytania, pisania, liczenia dla dzieci"
/pl/akademia_rozwoju_2-latka-9788379127030,książka / book,Książki i czasopisma / Books and periodicals,Anna Borchard,Akademia rozwoju 2-latka,,polski,Demart,2024,Miękka,29.0x20.5,34,"0,14 kg",07.08.2024,9788379127030 (9788379127030),9788379127030,/img/product_images_new/129/1001129_01_akademia_rozwoju_2-latka.300.jpg,"Ta przyjazna książka z pięknymi, dużymi, kolorowymi rysunkami zabiera 2-latki w krainę zabawy. Maluszki: • odciskają dłonie, malują paluszkami, • kolorują duże płaszczyzny, • umieszczają naklejki zgodnie z poleceniami, • rozwiązują bardzo proste łamigłówki i zadania logiczne, • nazywają emocje. Każda strona jest opatrzona informacją dla rodzica, jakie umiejętności dziecko rozwija w proponowanych zabawach. Karty są perforowane – można je wyrwać i w ten sposób zapewnić maluszkowi większy komfort zabawy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/akademia_rozwoju_3-latka-9788379127047,książka / book,Książki i czasopisma / Books and periodicals,"Marta Ziębakowska , Anna Borchard",Akademia rozwoju 3-latka,,polski,Demart,2024,Miękka,20.5x29.0,50,"0,18 kg",07.08.2024,9788379127047 (9788379127047),9788379127047,/img/product_images_new/785/1000785_01_akademia_rozwoju_3-latka.300.jpg,"Ta przyjazna książka z pięknymi, dużymi, kolorowymi rysunkami zabiera 3-latki w krainę zabawy. Maluszki: • odciskają dłonie, malują paluszkami, • kolorują duże płaszczyzny, • umieszczają naklejki zgodnie z poleceniami, • rozwiązują bardzo proste łamigłówki i zadania logiczne, • kreślą po śladzie, • podejmują próby pracy z nożyczkami, • wysłuchują tekstów, • przeliczają, • nazywają emocje. Każda strona jest opatrzona informacją dla rodzica, jakie umiejętności dziecko rozwija w proponowanych zabawach. Karty są perforowane – można je wyrwać i w ten sposób zapewnić maluszkowi większy komfort zabawy i pracy.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/akademia_rozwoju_4-latka-9788379127054,książka / book,Książki i czasopisma / Books and periodicals,"Marta Ziębakowska , Anna Borchard",Akademia rozwoju 4-latka,,polski,Demart,2024,Miękka,20.0x30.0,58,"0,215 kg",07.08.2024,9788379127054 (9788379127054),9788379127054,/img/product_images_new/612/1001612_01_akademia_rozwoju_4-latka.300.jpg,"Ta przyjazna książka z pięknymi, kolorowymi rysunkami zabiera 4-latki w krainę zabawy. Dzieci: • odciskają dłonie, malują paluszkami, • kolorują, • kreślą po śladzie, • umieszczają naklejki zgodnie z poleceniami, • wycinają, • wysłuchują tekstów, • podejmują pierwsze próby odczytywania wyrazów globalnie i dzielenia słów na sylaby, • opowiadają historyjki obrazkowe, • przeliczają, • klasyfikują, • rozwiązują łamigłówki i zadania na myślenie logiczne, • rozpoznają emocje i uczucia. Każda strona jest opatrzona informacją dla rodzica, jakie umiejętności dziecko rozwija w proponowanych zabawach i ćwiczeniach. Karty są perforowane – można je wyrwać i w ten sposób zapewnić dziecku większy komfort zabawy i pracy. Do książki dodatkowo jest dołożona 6-kolorowa kredka segmentowa.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne, Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/ide_do_szkoly_szlaczki-_stworki_i_potworki-9788379127085,książka / book,Książki i czasopisma / Books and periodicals,Anna Borchard,"Idę do szkoły. Szlaczki, stworki i potworki",,polski,Demart,2024,Miękka,20.5x29.0,32,"0,115 kg",07.08.2024,9788379127085 (9788379127085),9788379127085,/img/product_images_new/893/1001893_01_ide_do_szkoly_szlaczki-_stworki_i_potworki.300.jpg,"Rozwijanie motoryki małej to jeden z filarów gwarantujących sukces w nauce pisania. Bez odpowiednio wyrobionej sprawności dłoni i palców dzieci mogą mieć trudności w nauce pisania. „Szlaczki, stworki i potworki” to POTWORnie zabawne, kolorowe i zróżnicowane ćwiczenia ze szlaczkami w pionie, w poziomie, po kropkach, kreskach, śladzie, w tunelu, bez odrywania ręki; ze szlaczkami obrazkowymi i tradycyjnymi, litero- i cyfropodobnymi w powiększonej liniaturze i kratownicy, które: • stymulują precyzję ruchów, • doskonalą koordynację wzrokowo-ruchową, • regulują napięcie mięśniowe w obrębie dłoni i obręczy barkowej.","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/polska_dla_dzieci_na_urlop-_weekend-_wakacje-9788379127580,książka / book,Książki i czasopisma / Books and periodicals,,"Polska dla dzieci. Na urlop, weekend, wakacje",,polski,Demart,2024,Twarda,21.0x29.0,190,"0,815 kg",10.05.2024,9788379127580 (9788379127580),9788379127580,/img/product_images_new/603/876603_01_polska_dla_dzieci_na_urlop-_weekend-_wakacje.300.jpg,"Polska dla dzieci łączy w sobie cechy przewodnika turystycznego i atlasu samochodowego. Przeznaczona jest dla dzieci, które już same czytają (lub dopiero opanowują tę sztukę) i zachęca je do samodzielnego odkrywania atrakcji. Umożliwia też śledzenie trasy podróży, gdyż na mapach drogi (szybkiego ruchu i krajowe) mają poprawny przebieg i są oznakowane numerami, tak jak w atlasach samochodowych dla dorosłych. Książka zaspokaja więc elementarną ciekawość dziecka i dostarcza odpowiedzi na takie pytania jak: Co warto zobaczyć? Gdzie to jest? Jak tam dojechać? Na mapach oprócz dróg umieszczono setki kolorowych rysunków odpowiadających różnym rodzajom atrakcji: zamkom, pałacom, twierdzom, pięknym plażom, latarniom morskim, portom i lotniskom, starym kościołom i cerkwiom, skansenom, miejscom związanym z bohaterami bajek, parkom narodowym i rezerwatom, starym drzewom? Niemal wszystkie te atrakcje zostały opisane w alfabetycznie ułożonych hasłach, przy czym przyporządkowano je do 6 regionów Polski: Pomorza, Wielkopolski i Kujaw, Śląska, Warmii i Mazur, Mazowsza i Podlasia oraz Małopolski. Dzięki temu zabiegowi dzieci mogą utrwalić sobie kolejność liter w alfabecie, a także łatwiej im będzie odnaleźć lokalizację interesującego obiektu na mapie. Niejako mimochodem, młodzi czytelnicy opanowują też korzystanie z indeksu nazw na mapie. Oprócz wymienionych atrakcji w części związanej z regionem znajdują się też lokalne legendy, zaś na końcu książki umieszczono bardziej szczegółowe opisy wszystkich parków narodowych. Z tą książką dziecko może zrozumieć jak pilotuje się kierowcę w czasie podróży, jak można zaplanować ciekawe postoje na długiej trasie, żeby zobaczyć coś ciekawego oraz może samodzielnie wskazać, co je interesuje.",Przewodniki turystyczne
