Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zarzadzanie_czasem-9788377468418,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Zarządzanie czasem,The Brian Tracy Success Library-Time management,polski,MT Biznes,2023,Miękka ze skrzydełkami,13.9x22.0,114,"0,145 kg",10.10.2014,9788377468418 (9788377468418),9788377468418,/img/product_images_new/141/180141_01_zarzadzanie_czasem.300.jpg,"Twoja umiejętność zarządzania czasem decyduje o sukcesie bardziej niż cokolwiek innego. To proste: im lepiej wykorzystasz czas, tym więcej osiągniesz. Ten zwięzły przewodnik ujawnia 21 sprawdzonych metod zarządzania czasem, których natychmiastowe wykorzystanie pozwoli ci wygospodarować co najmniej dwie wydajne godziny dziennie. Opisując strategie zidentyfikowane i osobiście wykorzystywane przez Briana Tracy, eksperta w zakresie osiągnięć, ten podręczny przewodnik ujawnia, jak możesz: radzić sobie z nieustającymi zakłóceniami, naradami, wiadomościami e-mailowymi i rozmowami telefonicznymi;  przeznaczać dostateczną ilość czasu na sprawy najważniejsze;  tworzyć pakiety podobnych spraw, aby nie tracić koncentracji;  pokonać skłonność do zwlekania;  określać zadania, które mogą być delegowane;  planować działania w celu osiągnięcia najważniejszych celów.  Pełna typowej dla Tracy’ego i łatwej do zastosowania mądrości, książka ta pomoże ci w robieniu więcej w krótszym","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Ekonomia, Organizacja i zarządzanie, Kadry. Zarządzanie personelem, Poradniki"
/pl/przywodztwo-9788377468494,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Przywództwo,,polski,MT Biznes,2020,Miękka ze skrzydełkami,14.0x22.0,98,"0,144 kg",06.02.2015,9788377468494 (9788377468494),9788377468494,/img/product_images_new/807/196807_01_przywodztwo.300.jpg,"Urodzeni liderzy należą do rzadkości. Co zatem sprawia, że człowiek staje się przywódcą i źródłem inspiracji dla innych? Specjalista od zagadnień związanych z dążeniem do sukcesu Brian Tracy pomógł tysiącom ludzi stać się wyjątkowymi liderami, a teraz ujawnia w tej zwięzłej, ale bardzo treściwej książce, jak można: • pozyskiwać zaufanie ludzi i cieszyć się ich lojalnością; • budzić poczucie celu w organizacji; • myśleć strategicznie i mieć w głowie ogólny obraz sytuacji; • przekształcać trudności w okazje do wykorzystania; • podejmować właściwe ryzyko; • jasno mówić o celach i strategiach oraz zdobywać poparcie dla nich; • tworzyć zwycięskie zespoły; • pomagać zwykłym ludziom w osiąganiu nadzwyczajnych wyników; • pielęgnować wartościowe relacje i wykorzystywać prawo wzajemności; • stać się naturalnym kandydatem na przywódcę, który poprowadzi organizację do zwycięstwa. Wybitne przywództwo jest umiejętnością, której można się nauczyć. Ta niezastąpiona, mała książeczka, wypełniona po brzegi opisami wypróbowanych metod, pomoże ci odblokować twój potencjał przywódcy. Brian Tracy jest jednym z najlepszych profesjonalnych mówców na świecie. Otworzył, zbudował, zarządzał i kierował 22 biznesami z różnych branż. Co roku prowadzi konsultacje dla ponad 250 000 osób w Stanach Zjednoczonych, Kanadzie, Europie i Azji. Jego prezentacje, przemowy i seminaria są specjalnie przygotowane i dostosowane do różnych grup odbiorców. Opisuje się je jako „inspirujące, zabawne, informujące i motywujące”. Tracy pracował z ponad 500 korporacjami, wygłosił ponad 2000 wykładów i przemawiał dla ponad 2 000 000 ludzi","Ekonomia, Organizacja i zarządzanie"
/pl/maksimum_osiagniec_dekalog_skutecznosci-9788377583043,książka / book,Książki i czasopisma / Books and periodicals,Brian Tracy,Maksimum osiągnięć Dekalog skuteczności,Maximum Achievement,angielski,Muza,2012,Miękka ze skrzydełkami,15.5x23.5,336,"0,47 kg",,9788377583043 (9788377583043),9788377583043,/img/product_images_new/959/94959_01_maksimum_osiagniec.300.jpg,"Maksimum osiągnięć Briana Tracy'ego przetłumaczono dotychczas na 18 języków. Z czego wynika niezwykły sukces książki? Od wczesnej młodości -pisze Autor - chciałem wiedzieć, dlaczego niektórzy osiągają sukces łatwiej niż inni. Fascynowała mnie nierówność stanu posiadania, szczęścia i wpływów, jaka mnie otaczała. Coś w środku mówiło mi, ze muszą istnieć jakieś przyczyny tych wyraźnych różnic. Bylem zdecydowany je poznać. Książka jest rezultatem poszukiwań, jak należy grac role ""kowala własnego losu"".","Psychologia. Psychoterapia, Ekonomia, Poradniki"
/pl/tajemnica_zielonego_krolestwa_ksiazka_tworczych_za-9788377583494,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Tajemnica Zielonego Królestwa Książka twórczych zabaw,,polski,Muza,2013,Miękka,21.6x28.0,32,"0,19 kg",,9788377583494 (9788377583494),9788377583494,/img/product_images_new/772/135772_01_tajemnica_zielonego_krolestwa_ksiazka_tworczych_zabaw.300.jpg,"Ekscytujące łamigłówki i liczne zadania Ponad 100 wspaniałych naklejek Dzięki tej fascynującej książeczce, pełnej gier, zabaw i naklejek, możesz dołączyć do Liścian i odkryć w głębi lasu sekretny świat, o jakim ci się nie śniło. W jego głębi toczy się walka między siłami dobra i zła. Zabawne i rozwijające łamigłówki i przedstawiające twoje ulubione postaci naklejki zapewnią ci wiele godzin twórczej rozrywki.",Dla dzieci i młodzieży
/pl/co_by_bylo-_gdyby_tom_1-9788377586792,książka / book,Książki i czasopisma / Books and periodicals,Przemek Wechterowicz,"Co by było, gdyby... Tom 1",,polski,Muza,2014,Miękka,24.0x24.0,24,"0,14 kg",16.04.2014,9788377586792 (9788377586792),9788377586792,/img/product_images_new/269/162269_01_co_by_bylo-_gdyby_tom_1.300.jpg,"Tę książkę polecamy wszystkim dzieciom, które mają ochotę zaskoczyć kolegów (i babcie!) poczuciem humoru i nieskończoną wyobraźnią. To książka dla rodziców, którzy chcą dobrze bawić się z dzieckiem. Autorzy: Przemek Wechterowicz i Dorota Wątkowska zadają zwariowane pytania i prowokują do jeszcze bardziej zwariowanych odpowiedzi. Co by było, gdyby pawiany tańczyły w balecie? albo Co by było, gdyby grzechotniki miały nogi? W ten sposób chcą przekonać dzieci, że żadne pytanie ani żadna odpowiedź nie są głupie. I że każdy powinien mówić, co myśli. Oprócz zabaw rozwijających wyobraźnię, autorzy proponują także zadania typu labirynt, znajdź szczegóły, dopasowywanie, poznawanie znaków drogowych i rysowanie.",Dla dzieci i młodzieży
/pl/co_by_bylo-_gdyby_tom_2-9788377586808,książka / book,Książki i czasopisma / Books and periodicals,Przemek Wechterowicz,"Co by było, gdyby... Tom 2",,polski,Muza,2014,Miękka,24.0x24.0,24,"0,134 kg",16.04.2014,9788377586808 (9788377586808),9788377586808,/img/product_images_new/270/162270_01_co_by_bylo-_gdyby_tom_2.300.jpg,"Tę książkę polecamy wszystkim dzieciom, które mają ochotę zaskoczyć kolegów (i babcie!) poczuciem humoru i nieskończoną wyobraźnią. To książka dla rodziców, którzy chcą dobrze bawić się z dzieckiem. Autorzy: Przemek Wechterowicz i Dorota Wątkowska zadają zwariowane pytania i prowokują do jeszcze bardziej zwariowanych odpowiedzi. Co by było, gdyby aligatory umiały lepić pierogi? albo Co by było, gdyby rekiny lubiły szpinak? W ten sposób chcą przekonać dzieci, że żadne pytanie ani żadna odpowiedź nie są głupie. I że każdy powinien mówić, co myśli. Oprócz zabaw rozwijających wyobraźnię, autorzy proponują także zadania typu labirynt, dopasowywanie, liczenie, dobieranie i porównywanie.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki"
/pl/pochlaniacz-9788377586884,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Pochłaniacz,,polski,Muza,2021,Miękka ze skrzydełkami,13.0x20.5,672,"0,50 kg",21.05.2014,9788377586884 (9788377586884),9788377586884,/img/product_images_new/517/164517_01_pochlaniacz.300.jpg,"Zima 1993. Tego samego dnia, w niejasnych okolicznościach, ginie nastoletnie rodzeństwo. Oba zgony policja kwalifikuje jako tragiczne, niezależne od siebie wypadki. Wielkanoc 2013. Po siedmiu latach pracy w Instytucie Psychologii Śledczej w Huddersfield na Wybrzeże powraca Sasza Załuska. Do profilerki zgłasza się Paweł „Buli” Bławicki, właściciel klubu muzycznego w Sopocie. Podejrzewa, że jego wspólnik - były piosenkarz i autor przeboju Dziewczyna z północy - chce go zabić. Załuska ma mu dostarczyć na to dowody. Profilerka niechętnie angażuje się w sprawę. Kiedy jednak dochodzi do strzelaniny, Załuska zmuszona jest podjąć wyzwanie. Szybko okazuje się, że zabójstwo w klubie łączy się ze zdarzeniami z 1993 roku, a zamordowany wiedział, kto jest winien śmierci rodzeństwa. Jednym z kluczy do rozwiązania zagadki może okazać się piosenka sprzed lat.",
/pl/ninka_dziadku-_chodz-9788377588826,książka / book,Książki i czasopisma / Books and periodicals,Karolina Lijklema,"Ninka Dziadku, chodź!",,polski,Muza,2015,Twarda,18.5x22.5,32,"0,26 kg",06.05.2015,9788377588826 (9788377588826),9788377588826,/img/product_images_new/937/204937_01_ninka_dziadku-_chodz.300.jpg,"Gdy dziadek jest najlepszym przyjacielem dziecka… Zwykle to rodzice i dziadkowie są opiekunami dzieci, ale czasami w życiu rodziny nadchodzi taki moment, gdy role się odwracają i to maluchy dają dziadkom i babciom troskę i miłość. O tym właśnie opowiada Karolina Lijklema w kolejnym tomiku serii, której bohaterką jest mała Ninka. Dziewczynka pomaga w przeprowadzce dziadka do swojego domu, słucha jego wspomnień, pokazuje mu, że nawet w podeszłym wieku można robić wszystko, na co się ma ochotę – w wyobraźni. Autorka wzruszająco opowiada o starości i pięknie tę historię ilustruje, czerpiąc z holenderskiej stylistyki. Wśród monochromatycznych plansz jedynie detale tryskają mocnymi kolorami, przyciągając uwagę czytelników.",Dla dzieci i młodzieży
/pl/a_moja_ciotka-9788377589069,książka / book,Książki i czasopisma / Books and periodicals,Izabela Mikrut,A moja ciotka,,polski,Muza,2015,Twarda,16.0x21.5,65,"0,245 kg",11.02.2015,9788377589069 (9788377589069),9788377589069,/img/product_images_new/813/196813_01_a_moja_ciotka.300.jpg,"Iza Mikrut jest autorką bloga Tu-czytam. Oprócz recenzji książek pisze też o spektaklach teatralnych, wystawach i płytach, zamieszcza wywiady z autorami albo eseje. Dziennie jej stronę odwiedza od 400 do 600 osób. Komentowanie książek innych autorów bywa bardzo inspirujące, nic dziwnego, że sama ma ochotę czasem coś stworzyć. Pisze mnóstwo wierszy dla maluchów. Powieść „A moja ciotka” to niezwykle dowcipna propozycja dla starszych dzieci. Chyba każde dziecko chciałoby mieć taką ciotkę: zwariowaną, pomysłową, zawsze skorą do żartów i zabawy, przypominającą dorosłą Pippi Langstrumpf. Bywa marzycielką i milionerką, lata w kosmos, śpiewa z piratami i walczy na poduchy. Jedno jest pewne: taką ciotką można się chwalić. Dzięki dużym literom i krótkim rozdziałom książka sprawdzi się świetnie jako pomoc w nauce czytania.",Dla dzieci i młodzieży
/pl/mania_mala_ogrodniczka-9788377589243,książka / book,Książki i czasopisma / Books and periodicals,Maja Popielarska,Mania mała ogrodniczka,,polski,Muza,2015,Twarda,20.5x26.0,34,"0,355 kg",,9788377589243 (9788377589243),9788377589243,/img/product_images_new/312/201312_01_mania_mala_ogrodniczka.300.jpg,"Maja Popielarska znana jest chyba w każdym polskim domu. Jej program telewizyjny Maja w ogrodzie niejednego zachęcił do urządzenia własnego ogrodu. Nic dziwnego, że doszła do wniosku, że najwyższy czas zainteresować tym tematem dzieci, pokazać im, że każdy może zostać małym ogrodnikiem i wyhodować własne warzywa, kwiaty i zioła (nawet na balkonie). Napisała więc historię o przeprowadzce do nowego domu Mani, Jasia i ich rodziców. Sąsiadka, pani Rozalia, pokazuje rodzince, jak siać i sadzić, czym się różnią nasiona od sadzonek, kiedy które rośliny zaczynają rosnąć i jak o nie dbać. A przecież ogród to nie tylko rośliny, także zwierzęta! W książce znajdziecie opowieść o Mani, plan ogrodu, schematy wzrostu roślin, porady, mnóstwo zdjęć i ciekawostek.",Dla dzieci i młodzieży
/pl/dlaczego_dlatego-9788377589250,książka / book,Książki i czasopisma / Books and periodicals,Wojtek Łuszczykiewicz,Dlaczego? Dlatego!,,polski,Muza,2015,Twarda,21.0x21.0,34,"0,28 kg",,9788377589250 (9788377589250),9788377589250,/img/product_images_new/313/201313_01_dlaczego_dlatego.300.jpg,"Gdy lider rockowej grupy, a jednocześnie tata dwóch cudownych dziewczynek zabiera się za pisanie dla córeczek, musi powstać coś niecodziennego i niezwykłego. Wojtek Łuszczykiewicz sięga do najbliższego dzieciom świata zwierząt i przyrody, bawi się skojarzeniami i znaczeniem słów, rymuje, rozśmiesza i puszcza oko. I wiecie co, podczas zadawania tych zagadek i szukania na nie odpowiedzi rodzice też będą mieli frajdę! Tekstom towarzyszą nowoczesne grafiki Piotra Wadowskiego.",Dla dzieci i młodzieży
/pl/sprawa_niny_frank-9788377589632,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Sprawa Niny Frank,,polski,Muza,2021,Miękka ze skrzydełkami,13.0x20.5,416,"0,326 kg",,9788377589632 (9788377589632),9788377589632,/img/product_images_new/067/238067_01_sprawa_niny_frank.300.jpg,"Najpopularniejsza aktorka polskich seriali, Nina Frank, zostaje znaleziona martwa w swoim dworku w sielskiej przygranicznej miejscowości Mielnik nad Bugiem. Uwielbianej celebrytce, o czym wiedzą nieliczni, daleko do granej przez nią postaci szczęśliwej i dobrej zakonnicy Joanny. Jednak to właśnie ta rola przyniosła jej pieniądze i sławę. Prawdę o pełnym skandali życiu aktorki, o dwuznacznej drodze do kariery, licznych kochankach i nałogach odkryje psycholog policyjny, Hubert Meyer, który przybywa na miejsce zbrodni. Czy poznanie sekretów Niny Frank i stworzenie profilu sprawcy pozwoli policji ująć mordercę? Jakie znaczenie ma to, że los aktorki został określony przez jedną z run? W serii z Hubertem Meyerem ukazały się także: Tylko martwi nie kłamią i Sprawa Niny Frank.",
/pl/okularnik-9788377589809,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Bonda,Okularnik,,polski,Muza,2021,Miękka ze skrzydełkami,13.0x20.5,848,"0,625 kg",20.05.2015,9788377589809 (9788377589809),9788377589809,/img/product_images_new/430/203430_01_okularnik.300.jpg,"Sasza Załuska postanawia wrócić do policji. Najpierw jednak wyjeżdża na Podlasie do Hajnówki, by raz na zawsze uporządkować swoje życie osobiste. Profilerka uczestniczy w tradycyjnym białoruskim weselu i staje się świadkiem dramatycznych wydarzeń. Uprowadzona panna młoda to kolejna kobieta, związana z lokalnym przedsiębiorcą, która zaginęła bez śladu. Tymczasem w okolicznych lasach wciąż znajdowane są ludzkie szczątki. W każdej z tych niewyjaśnionych spraw przewija się auto – mercedes okularnik. Na jaw wychodzą także mroczne sekrety mieszkańców miasta silnie związane z przeszłością. W 1946 roku na terenach Podlasia oddział jednego z „żołnierzy wyklętych” – Romualda Rajsa „Burego” – dokonał pogromu wsi prawosławnych. Na oczach Saszy sielskie miasteczko zmienia się w arenę krwawych porachunków, podczas których z pełną siłą odżywają polsko-białoruskie antagonizmy.",
/pl/mlody_obserwator_przyrody_encyklopedia_dla_calej_r-9788377631249,książka / book,Książki i czasopisma / Books and periodicals,"Joanna Liszewska , Marta Maruszczak , Grażyna Maternicka",Młody Obserwator Przyrody Encyklopedia dla całej rodziny,,polski,MULTICO,2012,Twarda,23.5x28.5,232,"1,27 kg",,9788377631249 (9788377631249),9788377631249,/img/product_images_new/039/95039_01_mlody_obserwator_przyrody_encyklopedia.300.jpg,"Czy wiesz, że łodyga skrzypu skrzypi, dżdżownice potrafią hałasować, a na księżycu widać nieraz lisią czapę? A czy wiesz, że piasek jest skałą, gąsienica pazia królowej pachnie ananasem, a owocami lipy są orzeszki? Z tą książką poznasz wiele ciekawych faktów z życia roślin i zwierząt, odkryjesz niejeden przyrodniczy sekret. Encyklopedia „Młody obserwator przyrody” rozbudza zainteresowanie życiem małych i dużych stworzeń, daje możliwość bliskiego poznawania natury i uczy jak ją obserwować. To jedyna taka publikacja na rynku. Znajdziesz w niej: - kilkaset fascynujących zagadnień i ciekawostek przyrodniczych, - ponad 1000 barwnych fotografii roślin, zwierząt, krajobrazów i zjawisk, - naturalistyczne rysunki przekrojowe, „Młody obserwator przyrody” to encyklopedia, która powstała po to, by budzić miłość do przyrody.  Przyroda – temat ważny dla każdego młodego człowieka - przedstawiony w wyjątkowo atrakcyjnej formie.","Dla dzieci i młodzieży, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
