Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/znikniecie_annie_thorne-9788380156784,książka / book,Książki i czasopisma / Books and periodicals,C.J. Tudor,Zniknięcie Annie Thorne,THE TAKING OF ANNIE THORNE / THE HIDING PLACE,angielski,Czarna owca,2019,Miękka ze skrzydełkami,13.5x21.0,416,"0,44 kg",17.07.2019,9788380156784 (9788380156784),9788380156784,/img/product_images_new/776/471776_01_znikniecie_annie_thorne.300.jpg,"Kiedy Joe Thorne miał piętnaście lat, jego młodsza siostra, Annie, zniknęła. Myślał wtedy, że to najgorsza rzecz, jaka może spotkać jego rodzinę. Ale później Annie wróciła. Teraz Joe przyjeżdża do wioski, w której się wychował. Powrót oznacza konfrontację z ludźmi, z którymi dorastał. Pięcioro przyjaciół wie, co się wydarzyło tamtej nocy, ale nie rozmawiało o tym przez dwadzieścia pięć lat.",Kryminały
/pl/zycie_piekna_katastrofa-9788380157255,książka / book,Książki i czasopisma / Books and periodicals,Jon Kabat-Zinn,Życie piękna katastrofa,Full catastrophe living,angielski,Czarna Owca,2020,Miękka,15.0x22.0,720,"0,758 kg",28.02.2018,9788380157255 (9788380157255),9788380157255,/img/product_images_new/235/364235_01_zycie_piekna_katastrofa.300.jpg,"Klasyczne już dzieło Jona Kabata-Zinna na temat praktyki uważności w walce ze stresem i cierpieniem wytrzymuje próbę czasu. To bardzo użyteczny i praktyczny przewodnik. Gorąco polecam nowe wydanie lekarzom, pacjentom i wszystkim, którzy interesują się wiedzą o tym, jak użyć potęgi skupionej świadomości w obliczu zarówno poważnych, jak i pomniejszych życiowych wyzwań. —Andrew Weil, lek. med., autor książki Spontaniczne szczęście, Wyd. MT Biznes, Laurum oraz „8 Weeks to Optimum Health” To wspaniałe, że otrzymujemy nową i zaktualizowaną wersję klasycznej pozycji, która skłoniła tak wielu ludzi do wejścia na ścieżkę transformacji własnego umysłu i rozbudziła w nas zdolność dostrzegania piękna w każdej chwili, w każdym dniu naszego życia. Oparte na pierwszym drugie wydanie z pewnością będzie uznane za cenny materiał źródłowy i przewodnik nowych pokoleń szukających mądrości ukazującej, jak odnaleźć pełnię życia i jak odnaleźć w nim spełnienie. —dr Diana Chapman Walsh, emerytowana prezes zarządu Wellesley College W zmienionym i rozszerzonym wydaniu swojego przełomowego dzieła Życie, piękna katastrofa Jon Kabat-Zinn kreśli dla nas ścieżkę życia pełną niuansów, dbałości o szczegóły i nieustannego zadziwienia. Czerpiąc ze swoich długoletnich doświadczeń w pracy z tysiącami indywidualnych przypadków, łączy osobiste historie swoich podopiecznych z najnowszymi odkryciami, by nauczyć nas wykorzystania inteligentnej świadomości w sposób, który radykalnie zmniejszy nasze obciążenie i pomoże nam odnaleźć radość nawet w najtrudniejszych chwilach życia. Ta książka może zmienić twoje życie. Skorzystaj z zaproszenia! —dr Clifford Saron, UC Davis Center for Mind and Brain, szef zespołu badawczego, The Shamatha Project",Psychologia. Psychoterapia
/pl/czlowiek_z_lasu-9788380157828,książka / book,Książki i czasopisma / Books and periodicals,Phoebe Locke,Człowiek z Lasu,The Tall Man,angielski,Czarna owca,2022,Miękka,13.5x21.0,320,"0,335 kg",30.01.2019,9788380157828 (9788380157828),9788380157828,/img/product_images_new/874/444874_01_czlowiek_z_lasu.300.jpg,"Tydzień po narodzinach swojej córki, Amber, Sadie Banner pakuje się i w środku nocy znika bez śladu. Jej mąż Miles przez szesnaście lat samotnie wychowuje dziecko – aż pewnego dnia do ich drzwi puka skruszona Sadie. Próbują stopniowo odbudować swoje relacje i na nowo stać się rodziną. Jednak wraz z powrotem Sadie powracają upiory z jej przeszłości. I domagają się, aby ich wysłuchano… Dwa lata później w Los Angeles ekipa dokumentalistów towarzyszy osiemnastoletniej Amber Banner podczas jej spotkań z mediami. Oskarżona o morderstwo dziewczyna została właśnie uniewinniona – ale kogo zabiła i dlaczego?",Kryminały
/pl/kwiat_ktory_zakwita_o_zmierzchu-9788380157880,książka / book,Książki i czasopisma / Books and periodicals,Kopano Matiwa,Kwiat który zakwita o zmierzchu,Period pain,angielski,Czarna owca,2018,Twarda,12.6x20.2,160,"0,25 kg",,9788380157880 (9788380157880),9788380157880,/img/product_images_new/881/385881_01_kwiat-_ktory_zakwita_o_zmierzchu.300.jpg,"Powieść porusza kwestię rasy, płci i roli lekarza. Kiedy Masechaba spełnia swoje marzenie z dzieciństwa i zostaje lekarzem, jej ambicje zostają poddane próbie w ponurych realiach południowoafrykańskiego systemu opieki zdrowotnej. Po wyprowadzce od głęboko wierzącej matki nawiązuje przyjaźń z zaangażowaną w politykę Nyashą i zaczyna dostrzegać coraz silniejsze tendencje ksenofobiczne, będące echem apartheidu. Walcząc z własnymi demonami, będzie musiała zdecydować, czy zabrać głos i wesprzeć przyjaciółkę, nawet gdyby oznaczało to największą ofiarę. Kopano Matlwa Mabaso to południowoafrykańska pisarka, która swoją pierwszą powieść, bestsellerowy i nagradzany Coconut, napisała w wieku zaledwie dwudziestu jeden lat. Jej druga powieść, Spilt Milk, także zdobyła szerokie uznanie. Jest z wykształcenia lekarką, została wybrana do 21 Icons Project, grona najzdolniejszych młodych ludzi w Afryce Południowej i w 2015 roku zdobyła Aspen Ideas Award za osiągnięcia w dziedzinie medycyny.","Powieść zagraniczna, Społeczno-obyczajowa"
/pl/idealna_matka-9788380158054,książka / book,Książki i czasopisma / Books and periodicals,Aimee Molloy,Idealna matka,The Perfect Mother,polski,Czarna owca,2021,Miękka,13.5x21.0,392,"0,41 kg",03.04.2019,9788380158054 (9788380158054),9788380158054,/img/product_images_new/483/459483_01_idealna_matka.300.jpg,"Hipnotyzujący thriller psychologiczny opowiadający o grupie młodych matek, których losy niespodziewanie się splatają, gdy jedno z dzieci znika w tajemniczych okolicznościach. Wypad do baru. Kilka drinków. Parę chwil wytchnienia. Czy to taka wielka zbrodnia? Nazywają się Majowe Mamy i należą do klubu świeżo upieczonych matek, które urodziły swoje pociechy w tym samym miesiącu. Dwa razy w tygodniu spotykają się w jednym z brooklyńskich parków, by wesprzeć się w trudach macierzyństwa. Pewnego razu, umęczone nadmiarem obowiązków i codzienną rutyną, umawiają się na wspólne wyjście na miasto. Winnie, samotna matka, która nigdy wcześniej nie zostawiła swojego sześciotygodniowego synka Midasa pod opieką niani, w końcu uległa namowom koleżanek, przekonujących ją, że nic złego się nie stanie. Tej czerwcowej nocy dochodzi jednak do tragedii: Midas zostaje porwany. Kolejne trzynaście dni wypełniają gorączkowe poszukiwania, podczas których na jaw wychodzą dawno skrywane sekrety, więzy małżeńskie zostają wystawione na próbę, a przyjaźnie zerwane.","Horror, literatura grozy"
/pl/uwiezieni-9788380158078,książka / book,Książki i czasopisma / Books and periodicals,Debra Jo Immergut,Uwięzieni,THE CAPTIVES,polski,Czarna Owca,2020,Miękka,13.5x21.0,304,"0,32 kg",13.03.2019,9788380158078 (9788380158078),9788380158078,/img/product_images_new/103/454103_01_uwiezieni.300.jpg,"Intrygująca historia kobiety skazanej za brutalne przestępstwo i więziennego psychologa, który rozpoznaje w niej swoją miłość z liceum. Ich pełne emocji spotkanie wyzwoli łańcuch wydarzeń, których konsekwencje okażą się niebezpieczne dla nich obojga. Wydaje się, że Franka Lundquista, psychologa w więzieniu stanowym, nic już nie zaskoczy. W najśmielszych snach nie mógł jednak przypuszczać, że pewnego dnia w jego gabinecie pojawi się szkolna miłość, Miranda Greene. Lundquist jeszcze nie pozbierał się po skandalu, który kosztował go utratę prywatnej praktyki na Manhattanie i przez który musiał przyjąć posadę psychologa więziennego w Milford Basin. Wie, że ze względów etycznych powinien przydzielić komu innemu przypadek Mirandy, ale nadal pozostaje pod jej urokiem. Jest ciekawy: jak to się stało, że przepiękna sprinterka z liceum, córka kongresmena, skończyła w więzieniu, skazana za szokujące przestępstwo. Miranda jest zrozpaczona i zdesperowana. W więziennych murach prześladują ją wspomnienia tragedii z dzieciństwa i nadal usiłuje uwolnić się od miłości, która doprowadziła do jej upadku. Frank szybko staje się potencjalnym źródłem nadziei na jej rozgrzeszenie, a może nawet ucieczkę. Miranda nie pamięta jednak, że już go kiedyś poznała i ile dla niego znaczyła.",Kryminały
/pl/kapielisko-9788380158092,książka / book,Książki i czasopisma / Books and periodicals,Libby Page,Kąpielisko,The Lido,angielski,Czarna owca,2019,Miękka ze skrzydełkami,13.0x21.0,408,"0,444 kg",01.08.2018,9788380158092 (9788380158092),9788380158092,/img/product_images_new/485/392485_01_kapielisko.300.jpg,"Kate, dwudziestosześciolatka walcząca z napadami lęku i atakami paniki, pracuje w gazecie w Bixton. Zostaje poproszona o przygotowania artykułu na temat lokalnego kąpieliska i ludzi z nim związanych. To miejsce spotkań, nawiązywania nowych znajomości, budowania relacji rodzinnych. Pewnego dnia wśród lokalnej społeczności zaczyna krążyć plotka, że kąpielisko zostanie zamknięte. Żeby zbliżyć się do ludzi związanych z basenem, Kate kupuje strój kąpielowy i udaje się na kąpielisko, gdzie poznaje Rosemary, najstarszą bywalczynię tego miejsca. Dla Kate jest to próba zmierzenia się ze swoimi lękami i atakami paniki oraz szansa poznania nowych ludzi. Rosy przychodzi na basen niemalże codziennie od osiemdziesięciu lat. Kąpielisko jest dla niej niezwykle ważne – każde najważniejsze wydarzenie z jej życia jest z nim związane. Kate i Rosemary zaprzyjaźniają się i postanawiają walczyć o kąpielisko.",
/pl/sejf-9788380158122,książka / book,Książki i czasopisma / Books and periodicals,Ryan Gattis,Sejf,Safe,angielski,Czarna owca,2018,Miękka ze skrzydełkami,13.0x21.0,328,"0,36 kg",,9788380158122 (9788380158122),9788380158122,/img/product_images_new/505/391505_01_sejf.300.jpg,"Elektryzująca powieść gangsterska, która sprawia, że serce bije mocniej. Paula Hawniks, autorka „Dziewczyny z pociągu” Kiedy kradniesz czyjeś pieniądze, jedno jest pewne: ich właściciel zrobi wszystko, żeby cię dopaść. Ricky Mendoza naprawdę bardzo się stara żyć uczciwie. Zarabia rozbrajaniem sejfów na zlecenie organów ścigania. Mógłby zapewne robić to w spokoju do końca swych dni, gdyby nie fakt, że najważniejsza dla niego osoba wpakowała się w poważne tarapaty finansowe. Mendoza nie zawaha się przed niczym, by ją uratować. Rudy Reyes handluje narkotykami w najgorszych dzielnicach Los Angeles. Kiedy Mednoza obrabia sejf należący do jego szefa, głównym celem gangstera jest dopaść winowajcę. I postarać się, aby przy okazji nie ujawnić swojej prawdziwej tożsamości… Rozpoczyna się niebezpieczna gra, w której stawką jest coś znacznie cenniejszego niż pieniądze – życie najbliższych. Ale czy w brutalnym świecie mafijnych porachunków jest jeszcze miejsce na moralność i miłość? Ryan Gattis – autor uznanego „Miasta gniewu”. W swoich książkach opisuje ciemne zaułki Los Angeles, świat gangsterów, dociera tam, gdzie inni nie mogą albo nie chcą. Wierny swoim przekonaniom, za każdym razem bardzo solidnie wykonuje research, nigdy nie zdradzając swoich źródeł i informatorów.",Kryminały
/pl/escape_book-9788380158238,książka / book,Książki i czasopisma / Books and periodicals,Ivan Tapia,Escape book,,angielski,Czarna owca,2020,Miękka,20.9x15.0,176,"0,388 kg",20.06.2018,9788380158238 (9788380158238),9788380158238,/img/product_images_new/850/385850_01_escape_book.300.jpg,"Łatwo jest wejść. Trudności pojawiają się, gdy chcesz wyjść. To niezwykła książka. To gra w ucieczkę z pułapki. Gra, podczas której masz ważną misję do spełnienia – pomagasz dziennikarce śledczej Kandeli Jasnej wydostać się z labiryntu, w którym została uwięziona podczas poszukiwania dowodów na działalność przestępczą potężnego Klubu Wanstein. Aby tego dokonać, będziesz musiał wysilić całą swoją pomysłowość i rozwiązywać skomplikowane zagadki, co sprawi, że lektura tej książki stanie się niebywale wciągającym doświadczeniem. To Ty jesteś prawdziwym bohaterem tej książki! Czy podejmiesz wezwanie?",Kryminały
/pl/moja_siostra-9788380158344,książka / book,Książki i czasopisma / Books and periodicals,Michelle Adams,Moja siostra,My sister,angielski,Czarna owca,2022,Miękka,14.0x21.0,384,"0,38 kg",19.09.2018,9788380158344 (9788380158344),9788380158344,/img/product_images_new/143/397143_01_moja_siostra.300.jpg,"Nazywam się Irini. Rodzice mnie oddali. Nazywam się Elle. Rodzice mnie zatrzymali. Przez całe życie Irini myślała, że została oddana, bo rodzice jej nie chcieli. Co jeśli prawda jest znacznie gorsza? Dwie siostry. Dwa różne losy. Rodzina połączona przez wstrząsającą tajemnicę. Michelle Adams urodziła się w Anglii, obecnie mieszka na Cyprze, gdzie pracuje jako naukowiec. W wieku zaledwie dziewięciu lat przeczytała jedną z powieści Stephena Kinga i natychmiast się od nich uzależniła. Moja siostra to jej debiut literacki. Wspaniała, wciągająca i ekscytująca książka – w dodatku oryginalnie i pięknie napisana. Zachwyca! Gillian McAllister, autorka Everything but the truth","Horror, literatura grozy"
/pl/mury-9788380158603,książka / book,Książki i czasopisma / Books and periodicals,Hollie Overton,Mury,The Walls,angielski,Czarna owca,2021,Miękka,13.7x21.0,352,"0,37 kg",19.09.2018,9788380158603 (9788380158603),9788380158603,/img/product_images_new/452/394452_01_mury.300.jpg,"CZY ZABIŁBYŚ, BY RATOWAĆ SWOJĄ RODZINĘ? Praca w więzieniu dla skazanych na śmierć nie była szczytem marzeń Kristy Tucker, ale kobieta jest wdzięczna za zajęcie, dzięki któremu może utrzymać syna i chorego ojca. Kiedy poznaje Lance’a Dobsona, wierzy, że jej życie odmieni się na lepsze. Po ślubie okazuje się jednak, że znalazła się w piekle pełnym przemocy i strachu. Kristy jest twarda i gdy brutalność Lance’a się nasila, zastanawia się, czy nie wprowadzić w czyn pomysłu podsuniętego jej przez więźniów, z którymi pracowała. Teraz musi zdecydować, czy zaryzykuje wszystko, by chronić rodzinę. Czy dysponuje środkami, które pozwolą jej popełnić przestępstwo doskonałe? MURY to trzymająca w napięciu powieść napisana przez autorkę światowego bestsellera LALECZKA.",Kryminały
/pl/obsesja-9788380158795,książka / book,Książki i czasopisma / Books and periodicals,Tara Isabella Burton,Obsesja,Social Creature,angielski,Czarna Owca,2019,Miękka,13.3x21.0,341,"0,405 kg",,9788380158795 (9788380158795),9788380158795,/img/product_images_new/413/445413_01_obsesja.300.jpg,"Mroczny, sugestywny i wciągający thriller debiutującej pisarki, który rozgrywa się w olśniewającej scenerii Nowego Jorku. Louise nie ma nic. Lavinia na wszystko. Po przypadkowym spotkaniu te dwie kobiety nawiązują bliską przyjaźń, która może okazać się toksyczna. Utalentowany pan Ripley epoki cyfrowej, pasjonująca opowieść podejmująca klasyczny temat obsesji w sposób ujmująco nowatorski i świeży.",Kryminały
/pl/nie_powiem-9788380159075,książka / book,Książki i czasopisma / Books and periodicals,Clare Empson,Nie powiem,HIM,angielski,Czarna owca,2018,Miękka,13.5x21.5,400,"0,415 kg",,9788380159075 (9788380159075),9788380159075,/img/product_images_new/330/416330_01_nie_powiem.300.jpg,"Pewnego dnia Catherine straciła zdolność mówienia. Przeżyła tak głęboką traumę, że nie jest w stanie przemówić – nawet do męża, dzieci i przyjaciół. Lekarze twierdzą, że jedynym sposobem, by odzyskała mowę, jest przeanalizowanie przez nią przeszłości. Catherine musi więc zacząć od początku – od niego. Od Luciana. Miłości swojego życia. Poznała go na pierwszym roku studiów. Wciągnął ją do elitarnego kręgu swoich przyjaciół, których cały świat kręcił się wokół imprez i wielkich pieniędzy. Tworzyli idealną parę. Aż do tej strasznej nocy, gdy wszystko się rozpadło… Mimo upływu lat Catherine i Lucian nie są w stanie zapomnieć o sobie i o tym, co wydarzyło się wiele lat temu. Kiedy odkryją całą prawdę, ich życie znów stanie pod znakiem zapytania. Czy mają szansę znów być razem, czy również i tym razem konsekwencje mogą okazać się tragiczne? Wciągająca, mroczna, wstrząsająca. Fascynująca opowieść o sile wstydu i milczenia. – Laura Marshall, Dawna znajoma Fenomenalny debiut! Mroczna, uzależniająca opowieść, która łamie serce i nie pozwala o sobie zapomnieć. – Ruth Hogan, Strażnik rzeczy zagubionych Porywająca, emocjonalnie prawdziwa historia. Do samego końca nie odkrywa wszystkich tajemnic. – Sophie Kinsella Mroczna, zachwycająca, oryginalna i absolutnie druzgocząca. Clare Empson ma pióro jak marzenie: zwięzły, wyrafinowany styl, w którym ani jedno słowo się nie marnuje. Uwielbiam tę książkę. – Francesca Jakobi, Bitter Odurzająca, elegancka, porywająca opowieść. Powrót do Brideshead opowiedziany przez pryzmat Wielkich kłamstewek. – Lex Coulton Pasjonująca, niezapomniana powieść, w której milczenie mówi więcej niż słowa i nikt nie jest tym, za kogo się podaje. Urzekła mnie od pierwszego zdania. – Elisa Lodato, An Unremarkable Body W tej subtelnej historii pobrzmiewają echa Powrotu do Brideshead. Autorka z wielką wrażliwością analizuje tragiczne skutki romansu skazanego na porażkę. Fascynująca powieść. – Karen Perry, Girl Unknown Mroczna opowieść o miłości. – Daily Mail Clare Empson przez wiele lat zbierała doświadczenie w krajowej prasie, opisując wszystko od upadków banków inwestycyjnych po herbatkę z Barbarą Cartland (wszystko na różowo, z ciastem włącznie). Osiem lat temu przeprowadziła się na południe Anglii i zaczęła prowadzić bloga lifestylowego countrycalling.co.uk. Idylliczna okolica zainspirowała ją do napisania pierwszej powieści – okazuje się, że każdy raj ma swoje mroczne oblicze. Clare mieszka z mężem i trójką dzieci na granicy hrabstw Wiltshire i Dorset.",
