Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zamek_zadzior-9788366117068,książka / book,Książki i czasopisma / Books and periodicals,Ursula Vernon,Zamek Zadzior,Castle Hangnail,angielski,Mamania,2019,Twarda,20.0x14.0,384,"0,38 kg",24.04.2019,9788366117068 (9788366117068),9788366117068,/img/product_images_new/774/450774_01_zamek_zadzior.300.jpg,"Kiedy Molly pojawia się u wrót zamku, aby objąć etat złowrogiej wiedźmy, jego mieszkańcy nie są zachwyceni. W końcu ma dopiero 12 lat, jest dość niewysoka i nie wydaje się być zbyt przerażająca. Zapewnia jednak, że jest okropnie nikczemna i przepełniona straszliwą magią. Pracowicie wypełnia powierzone jej zadania, więc w zasadzie wszystkie sprawy idą zgodnie z planem. Aż do czasu, kiedy okazuje się, że Molly ukrywa kilka sekretów, w tym jeden największy: nie jest tym, za kogo się podaje! I co teraz? Cudownie zabawna, bogato ilustrowana powieść z bohaterami, których pokocha każde dziecko! O autorce: Ursula Vernon: wielokrotnie nagradzana amerykańska autorka i ilustratorka książek nie tylko dla dzieci. Jest dwukrotną laureatką prestiżowej Nagrody Hugo, w tym za najlepszą powieść graficzną.",Dla dzieci i młodzieży
/pl/afrykanska_przygoda_z_lwami-9788366117082,książka / book,Książki i czasopisma / Books and periodicals,Mary Pope Osborne,Afrykańska przygoda z lwami,Magic Tree House. Lions at Lunchtime,angielski,Mamania,2019,Twarda,14.7x18.0,80,"0,175 kg",26.09.2018,9788366117082 (9788366117082),9788366117082,/img/product_images_new/560/390560_01_magiczny_domek_na_drzewie_afrykanska_przygoda_z_lwami.300.jpg,"Jacek i Ania kontynuują swoje wyprawy w magicznym domku na drzewie i próbują rozwikłać kolejną zagadkę, którą przekazała im Morgan Le Fay. Tym razem trafiają wprost na afrykańską równinę, gdzie Ania pomaga antylopom, a Jacek skrupulatnie notuje wszystkie obserwacje. „Magiczny domek na drzewie” to przygodowo-edukacyjna seria dla początkujących czytelników. Od 25 lat dzieci na całym świecie podróżują w czasie i przestrzeni z Anią i Jackiem.",Dla dzieci i młodzieży
/pl/niedzwiedzie_polarne_noca-9788366117099,książka / book,Książki i czasopisma / Books and periodicals,Mary Pope Osborne,Niedźwiedzie polarne nocą,Magic Tree House. Polar Bears Past Bedtime,angielski,Mamania,2019,Twarda,14.9x18.0,80,"0,175 kg",26.09.2018,9788366117099 (9788366117099),9788366117099,/img/product_images_new/631/390631_01_niedzwiedzie_polarne_noca_magiczny_domek_na_drzewie.300.jpg,"Numer jeden listy bestsellerów „New York Timesa” – „Magiczny domek na drzewie” to przygodowo-edukacyjna seria dla początkujących czytelników. Od 25 lat dzieci na całym świecie podróżują w czasie i przestrzeni z Anią i Jackiem. Tym razem spragnione przygód rodzeństwo zostaje wysłane przez magiczną bibliotekarkę prosto na mroźną Arktykę. Na szczęście czeka tam na nich ktoś z ciepłymi futrami i pomocną dłonią. Muszą znaleźć rozwiązanie kolejnej zagadki Morgan Le Fay i zdobyć odznakę Mistrzów Bibliotekarstwa! Ponad 130 milionów sprzedanych egzemplarzy na całym świecie! W serii „Magiczny domek na drzewie” ukazały się: „Dinozaury przed zmrokiem”, „Rycerz o świcie”, „Mumie o poranku”, „Popołudnie z piratami”, „Noc z wojownikami ninja”, „Popołudnie nad Amazonką”, „Epoka lodowcowa o zachodzie słońca”, „Księżyc o północy”, „Nurkowanie z delfinami”, „Słońce zachodzi w mieście duchów”. W serii „Magiczny domek na drzewie. Tropiciele faktów” ukazały się: „Dinozaury”, „Rycerze i zamki”, „Mumie i piramidy”, „Piraci”, „Wojownicy ninja i samurajowie”, „Lasy deszczowe”. Polecamy także: „Misje Merlina. Święta w Camelocie”.",Dla dzieci i młodzieży
/pl/akcja_adaptacja_jak_pomoc_dziecku_i_sobie_w_zaprzy-9788366117273,książka / book,Książki i czasopisma / Books and periodicals,Agnieszka Stein,Akcja adaptacja Jak pomóc dziecku i sobie w zaprzyjaźnieniu się z przedszkolem,,polski,Mamania,2023,Miękka,14.5x20.5,224,"0,248 kg",,9788366117273 (9788366117273),9788366117273,/img/product_images_new/879/466879_01_akcja_adaptacja_jak_pomoc_sobie_i_dziecku_w_zaprzyjaznieniu_sie_z_przedszkolem.300.jpg,"""Kiedy dziecko idzie do przedszkola, otwiera się przed nim i jego rodzicami nowy etap. I chociaż dla części rodziców wydaje się on oczywisty, często towarzyszy mu wiele rozterek:

- Czy moje dziecko jest już gotowe?

- Co, jeśli rodzic ma wątpliwości?

- Jak wybrać przedszkole i co, jeśli nie mamy wyboru?

- Jak przygotować dziecko (i siebie) do przedszkola?

- Co zrobić, aby ułatwić mu adaptację?

- Co z trudnościami, jeśli się takie pojawią?

„Akcja adaptacja” odpowie na te i wiele innych pytań. Agnieszka Stein pisze w niej jednak nie tylko o przedszkolu, ale też o tym, co dzieje się w rodzinie przedszkolnego debiutanta. Głównym tematem książki okazuje się równowaga. Między wizjami i pragnieniami a rzeczywistością. I między różnymi potrzebami różnych członków rodziny.""","Poradniki, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Dziecko. Młodzież, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/lewis_barnavelt_na_tropie_tajemnic_magiczny_amulet-9788366117310,książka / book,Książki i czasopisma / Books and periodicals,Bellairs John,Lewis Barnavelt na tropie tajemnic Magiczny amulet,The Figure in the Shadows,angielski,Mamania,2019,Miękka ze skrzydełkami,14.2x21.0,160,"0,185 kg",14.11.2018,9788366117310 (9788366117310),9788366117310,/img/product_images_new/459/440459_01_lewis_barnavelt_na_tropie_tajemnic_magiczny_amulet.300.jpg,"Kultowa seria powieści grozy dla młodych czytelników. Aż dwanaście tomów wypełnionych akcją, magią i nieprawdopodobnymi zwrotami fabularnymi. Miał nadzieję, że amulet przyniesie mu szczęście – zamiast tego przynosi tylko zło. Lewis jest pewien, że szczęśliwa moneta dziadka Barnavelta z 1859 roku jest w rzeczywistości magicznym amuletem. Dzięki nowej mocy może robić wszystko, co chce. Ale  gdy tylko zawiesza monetę na szyi, zaczynają się dziać dziwne rzeczy. Tajemnicze listy przybywają w środku nocy. Dziwna, ciemna postać zdaje się go śledzić. A kiedy Lewis w końcu dokona zemsty na swoim szkolnym prześladowcy, czuje się tak, jakby ktoś był w jego ciele, zachęcając go do pójścia jeszcze dalej. Czy Lewis obudził siły, których nie jest w stanie kontrolować?",Dla dzieci i młodzieży
/pl/akademia_tropicieli_faktow_dinozaury-9788366117730,książka / book,Książki i czasopisma / Books and periodicals,"Osborne Will , Pope Osborne Mary",Akademia Tropicieli Faktów Dinozaury,Fact Tracker. Dinosaurs,angielski,Mamania,2022,Twarda,20.5x14.0,120,"0,155 kg",20.03.2019,9788366117730 (9788366117730),9788366117730,/img/product_images_new/481/447481_01_dinozaury_akademia_tropicieli_faktow_magiczny_domek_na_drzewie.300.jpg,"Doskonałe źródło wiedzy dla wszystkich ciekawskich tropicieli faktów! „Akademia Tropicieli Faktów” zawiera mnóstwo informacji, ilustracji i ciekawostek na tematy poruszane w kolejnych tomach uwielbianej przez dzieci serii „Magiczny domek na drzewie”. Kiedy Jacek i Ania powracają z czasów prehistorycznych („Magiczny domek na drzewie. Dinozaury przed zmrokiem”), mają mnóstwo pytań. Kiedy żyły dinozaury? Jakie inne zwierzęta mieszkały wtedy na Ziemi? Który dinozaur był największy? Skąd to wszystko wiadomo? Razem z Jackiem i Anią poszukaj odpowiedzi na te i wiele więcej pytań!","Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży, Nauki Przyrodnicze, Biologia. Przyroda, Zoologia"
/pl/moj_maly_swiat_na_ksiezyc-9788366117778,książka / book,Książki i czasopisma / Books and periodicals,Black Allison,Mój mały świat Na Księżyc,Little world To the moon,angielski,Mamania,2022,Kartonowa,17.5x17.5,10,"0,326 kg",12.06.2019,9788366117778 (9788366117778),9788366117778,/img/product_images_new/079/467079_01_moj_maly_swiat_na_ksiezyc.300.jpg,"Książka do zabawy, przesuwania, zaglądania i podpatrywania niespodzianek! Wybierz się w kosmos na interaktywną przygodę inspirowaną pierwszym lądowaniem człowieka na Księżycu.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/gdzie_jest_wally_w_hollywood-9788366117969,książka / book,Książki i czasopisma / Books and periodicals,Martin Handford,Gdzie jest Wally? W Hollywood,Where's Wally? In Hollywood,polski,Mamania,2021,Twarda,26.0x32.5,40,"0,53 kg",11.09.2019,9788366117969 (9788366117969),9788366117969,/img/product_images_new/722/480722_01_gdzie_jest_wally_w_hollywood.300.jpg,"Światła, kamera, akcja! Wally odwiedza krainę snów i wyobraźni, poznaje reżyserów i aktorów, przechadza się wśród tłumów statystów i zagląda za kulisy. Każda ilustracja to imponujące przedstawienie planu filmowego różnych gatunków kina – jest tu western, musical, a nawet czarno-białe nieme kino! Seria „Gdzie jest Wally?” to kultowe wyszukiwanki, które od lat fascynują miłośników zagadek i tropienia. To ponad 72 miliony sprzedanych egzemplarzy na całym świecie. Dołącz i ty do ekipy poszukiwaczy Wally'ego!",Dla dzieci i młodzieży
/pl/wiedzmun_tom_1-9788366128408,książka / book,Książki i czasopisma / Books and periodicals,Tomasz Samojlik,Wiedźmun Tom 1,,polski,Kultura gniewu,2020,Twarda,24.2x17.0,64,"0,355 kg",,9788366128408 (9788366128408),9788366128408,/img/product_images_new/738/538738_01_slodki_zapach_potwora_o_zmierzchu_wiedzmun_czesc_1.300.jpg,"Gierwald jest łowcą potworów. Ale nie jakimś zwyczajnym, o nie! On jest wiedźmunem - wychowanym w Kaer Frauer, pozbawionym emocji profesjonalistą. Coś jednak jest nie tak, jakaś siła zaciemnia mu umysł i wbrew jego woli każe zabijać potwory i zbierać pozostawione przez nie tajemnicze aurergium. Dżenifer jest czarownicą, która za odpowiednią cenę jest w stanie dokonać rzeczy niemożliwych. Sęk w tym, że cała jej magia opiera się na użyciu dziwnych maszyn, których działania nie rozumie. Kiedy kończy się ich paliwo - aurergium - czarownica wyrusza z misją odkrycia kto lub co za tym stoi. Katarakt jest bardem, któremu marzy się hit na miarę „Daj, ać ja pobruszę” trubadura Bławatka. Co robić, kiedy wena uleciała, a z nieba, zamiast natchnienia, spada mu dziewczynka pochodząca z zupełnie innego świata... Przygody, tajemnicze wynalazki, ratowanie świata przed katastrofą ekologiczną i szczypta humoru - zapraszamy czytelników od lat 7 do 107 do świata wiedźmuna! Najnowszy komiks Tomka Samojlika, autora m.in. sagi o ryjówce, to parodia postaci i motywów z... sagi o wiedźminie oczywiście!",Komiksy
/pl/narodziny_krolowej-9788366134058,książka / book,Książki i czasopisma / Books and periodicals,Rebecca Ross,Narodziny królowej,The Queen’s Rising,polski,Illuminatio,2019,Miękka ze skrzydełkami,13.9x21.0,480,"0,432 kg",19.09.2018,9788366134058 (9788366134058),9788366134058,/img/product_images_new/846/394846_01_narodziny_krolowej.300.jpg,"Magiczne połączenie „Gry o Tron” i „Czerwonej Królowej” Valenia to Królestwo, w którym wyjątkowo uzdolnione dziewczyny uczą się w prestiżowej szkole, aby rozwinąć jedną z pięciu pasji. Dziadek Brienny umieścił swoją wnuczkę w jednej z placówek, chociaż doskonale wiedział, że dziewczyna nie ma w sobie odpowiednich zdolności, aby zdobyć patrona. W dniu letniego przesilenia Brienna jako jedyna z uczennic zostaje bez opiekuna, przez co nie może dalej się rozwijać. Kilka miesięcy później na jej progu zjawia się tajemniczy mężczyzna, który oferuje pomoc. Nowy sojusznik tak naprawdę chce ją wykorzystać, aby obalić króla i przywrócić tron prawowitej królowej przylegającego królestwa. W świecie, w którym to kobiety mogą władać magią, a ostatnia królowa Maevany została zdetronizowana podstępem, Brienna będzie musiała dokonać trudnego wyboru. Czy stanie po stronie biologicznego ojca, którego nigdy nie poznała czy może wraz z nowym opiekunem zwróci tron królowej? __ O autorce Rebecca Ross — to urodzona w Georgii autorka powieści młodzieżowych i fantasy, która uwielbia swojego męża, psa i stale rosnący stos książek do przeczytania. Nie może żyć bez kawy, pieszych wędrówek po górach i dzikich kwiatów, które zbiera za swoim domem. Żyje po to, aby pisać. Pisze po to, aby inni mogli żyć jej historiami.","Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/baba_jaga_radzi_nieziemskie_porady_na_codzienne_tr-9788366134126,książka / book,Książki i czasopisma / Books and periodicals,Taisia Kitaiskaia,Baba Jaga radzi Nieziemskie porady na codzienne troski,Ask Baba Yaga: Otherworldly Advice for Everyday Troubles,polski,Wydawnictwo Kobiece,2021,Zintegrowana,19.0x14.0,200,"0,266 kg",14.09.2018,9788366134126 (9788366134126),9788366134126,/img/product_images_new/455/394455_01_baba_jaga_radzi_nieziemskie_porady_na_codzienne_troski.300.jpg,"Czy można cieszyć się szczęściem swojego eks? Jak przestać się wściekać na innych? Dlaczego czas tak szybko ucieka i o co w tym wszystkim chodzi? Życiowe mądrości z przymrużeniem oka prosto z głębi syberyjskich lasów Wiedźma wie wszystko. W starych słowiańskich wierzeniach Baba Jaga uchodziła za postać, która zna odpowiedź na każde pytanie. Taisia Kitaiskaia, która jako dziecko często bywała w dzikich kniejach odległej Syberii, od lat przyjmuje porady od ducha mistycznej staruszki. Nawet te nieproszone. „Baba Jaga radzi” to niezwykły poradnik, w którym znana na całym świecie Baba Jaga pomaga każdemu, kto potrzebuje wsparcia w obliczu codziennych problemów. Jej surrealistyczne, szczere do bólu i często żartobliwe odpowiedzi niosą ulgę wszystkim współczesnym zagubionym duszom. Dzięki tej niezwykłej książce podejdziesz do życia z większym dystansem, spokojem i humorem. Czy tego chcesz, czy nie. __ O autorce Taisia Kitaiskaia – rosyjska pisarka i poetka. Dorastała w Ameryce. Publikacje jej tekstów pojawiają się m.in. na The Hairpin i Jezebel. Baba Jaga mieszka w zdradzieckim lesie daleko w Rosji. Taisia mieszka Austin.",Poradniki
/pl/czas_wojny-_czas_milosci-9788366134140,książka / book,Książki i czasopisma / Books and periodicals,Victoria Gische,"Czas wojny, czas miłości",,polski,Wydawnictwo Kobiece,2020,Miękka ze skrzydełkami,13.5x20.5,304,"0,28 kg",20.11.2019,9788366134140 (9788366134140),9788366134140,/img/product_images_new/738/501738_01_czas_wojny_czas_milosci.300.jpg,"Tęsknota za prawdziwą miłością jest zawsze taka sama, niezależnie od czasów. Poruszająca saga rodzinna, w której niezwykłe historie miłosne rozgrywają się na tle prawdziwych wydarzeń z przełomu wieków. Historia rodu, którego seniorką jest Róża von Goch. Razem z synem Henrykiem i wnuczkami – Leną i Norą – mierzy się z trudnymi wyborami i uczuciami, które powiązane są ze zdarzeniami piszącej się historii. W trudnych czasach wojny rodzina nieustannie szuka swojego miejsca. Dokąd poprowadzą ich drogi z ukochanego rodzinnego Nieczujowa? Poczuj cudowny zapach przepysznych cytrynowych ciasteczek, stań twarzą w twarz z Marią Skłodowską-Curie, daj się porwać niezwykłym historiom miłosnym, które nie pozwolą ci odłożyć książki ani na chwilę. Ten wzruszający romans pełen zaskakujących zwrotów akcji to cudowna podróż w czasie: od ostatnich lat dziewiętnastego wieku i pierwszych dekad dwudziestego aż do wybuchu II wojny światowej.",Romanse
/pl/blisko_mnie-9788366134157,książka / book,Książki i czasopisma / Books and periodicals,Amanda Reynolds,Blisko mnie,Close to Me,polski,Wydawnictwo Kobiece,2018,Miękka ze skrzydełkami,13.5x20.5,448,"0,395 kg",17.10.2018,9788366134157 (9788366134157),9788366134157,/img/product_images_new/522/396522_01_blisko_mnie.300.jpg,"Nie może sobie przypomnieć, dlaczego boi się własnego męża Po nieszczęśliwym upadku ze schodów Jo Hardings budzi się w szpitalu. Okazuje się, że cierpi na częściową amnezję i nie pamięta wydarzeń z ostatniego roku. Chociaż mąż i dzieci zapewniają Jo, że wszystko jest w porządku, kobieta zaczyna wątpić w oficjalną wersję zdarzeń. Wydaje się, że wszyscy skrywają przed nią mroczne tajemnice. Kiedy Jo łączy ze sobą wydarzenia z ostatnich dwunastu miesięcy, jest już pewna, że rodzina chce, aby nigdy nie odzyskała pamięci. Czy to możliwe, że zrobiła coś złego? Czy nie była tak dobrą żoną i matką, jak chciałaby wierzyć? ""Blisko mnie to porywający dramat psychologiczny pod wieloma względami: o rodzicu starającym sobie poradzić z opuszczonym gniazdem, poszukiwaniu własnej wartości, zmieniającej się więzi między rodzicami i dorastającymi dziećmi, a także między mężem i żoną. Dla fanów suspensu, zwłaszcza z kobiecej perspektywy."" – „Take A Break Magazine” Amanda Reynolds – na rynku wydawniczym zadebiutowała mocną powieścią ""Blisko mnie"". Na pytanie dlaczego tak późno zajęła się pisarstwem odpowiada, że musiała poczekać na odpowiedni moment aby poczuć, że wreszcie ma do opowiedzenia odpowiednią historię. Obecnie zajmuje się tylko pisaniem książek. Jest również mentorką debiutujących autorów.",
