Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gra_montesorri_od_czasu_do_czasu_nauka_czasu-5903796605921,,Zabawki / Toys,,Gra Montessori Od czasu do czasu zegar edukacyjny,,,MULTIGRA,,,19.5x18.5,,"0,20 kg",,5903796605921 (5903796605921),5903796605921,/img/product_images_new/446/875446_01_gra_montessori_od_czasu_do_czasu_zegar_edukacyjny.300.jpg,"Nauka odczytywania zegara oraz zrozumienie tak abstrakcyjnego pojęcia jak upływ czasu, nigdy nie jest prosta dla dziecka. ""Od Czasu do Czasu"" to innowacyjna zabawka od MultiGry, stworzona w duchu metody Montessori, wprowadza dzieci w tajniki odczytu i zapisu odmierzanego czasu w sposób interaktywny i angażujący. Zgar edukacyjny ""Od Czasu do Czasu"" to perfekcyjne narzędzie, które w pełni realizuje główne założenia metody Montessori, zapewniając dziecku niepowtarzalne doświadczenie nauki i odkrywania czasu. 1. Samodzielność i niezależność: Zegar edukacyjny od MultiGry umożliwia dzieciom samodzielne odczytywanie i zapisywanie czasu. Dzięki ruchomym wskazówkom i kostkom z cyframi, dzieci mają możliwość eksplorowania czasu we własnym tempie i według własnych potrzeb. 2. Środowisko przygotowane do nauki: Zegar ""Od Czasu do Czasu"" został starannie zaprojektowany, aby stworzyć środowisko, które sprzyja naturalnemu rozwojowi umiejętności czasowych u dzieci. Oparte na koncepcji Montessori materiały i rekwizyty są dostosowane do poziomu rozwoju dziecka i jego zainteresowań. 3. Swoboda wyboru aktywności: Zegar edukacyjny od MultiGry daje dzieciom swobodę wyboru, jak chcą eksplorować czas. Mogą korzystać z różnych elementów zestawu, takich jak tarcza zegarowa, kostki z cyframi i karty, aby rozwijać swoje umiejętności w sposób, który najbardziej ich interesuje. 4. Edukacja poprzez zmysły: Praca z zestawem „Od Czasu do Czasu” angażuje zmysły dziecka poprzez manipulację, obserwację i doświadczanie czasu w praktyczny sposób. Ruchome wskazówki, kolorowe kostki i czytelne karty stymulują zmysły i ułatwiają zrozumienie abstrakcyjnego pojęcia czasu. Kostki mają odpowiednio dobrane kolory, aby z łatwością odróżnić zapis godzin od minut oraz sekund. 5. Zabawa i nauka w jednym: Dzieci nie tylko uczą się, ale także bawią, co sprzyja efektywnej nauce poprzez emocjonalne zaangażowanie. 6. Indywidualizacja nauki: Zegar edukacyjny MultiGry pozwala nauczycielom i rodzicom dostosować naukę do indywidualnych potrzeb każdego dziecka. Dzieci mogą uczyć się w swoim tempie i w sposób, który najlepiej odpowiada ich stylowi uczenia się. Zegar jako jedyny na rynku posiada aż 3 wskazówki, pozwalające na ustawienie zarówno godzin, minut, jak i sekund. Dzięki temu, może stopniowo rozwijać swoje zdolności, poszerzając je o kolejne kompetencje. 7. Rola nauczyciela jako przewodnika: Nauczyciele i rodzice mogą pełnić rolę przewodnika, wspierając dzieci w ich nauce i eksplorowaniu czasu. Zegar ""Od Czasu do Czasu"" zachęca do otwartej komunikacji i współpracy, umożliwiając dzieciom zdobywanie wiedzy w sposób przyjazny i angażujący. 8. Współpraca i rywalizacja: Zabawa edukacyjna ""Od Czasu do Czasu” pozwala na przeprowadzenie rozgrywki dla 2-4 osób, dzięki czemu sprzyja budowaniu umiejętności społecznych, współpracy oraz zdrowej rywalizacji, co dodatkowo wzbogaca doświadczenie edukacyjne. Dzięki zabawce edukacyjnej ""Od Czasu do Czasu"" dzieci mogą rozwijać umiejętności w sposób interaktywny, angażujący i zgodny z zasadami metody Montessori. To nie tylko zegar, to całkowicie nowe spojrzenie na naukę czasu, które inspirowane jest najlepszymi praktykami pedagogicznymi! Zawartość opakowania: •  Plansza zegara ze wskazówkami •  Podstawka do zegara (2- el.) •  Specjalne kostki (8 szt.) • Karty (25 szt.) •  Instrukcja Liczba graczy: 1+ Wiek:  +5",Zabawki
/pl/gra_z_rzepami_czyje_to_plamy_rk1120-02-5903858961637,,Gry planszowe i logiczne / Board games,,Gra z rzepami Czyje to plamy? RK1120-02,,,Roter Kafer,,,18.0x22.0,,"0,40 kg",,5903858961637 (5903858961637),5903858961637,/img/product_images_new/717/712717_01_gra_z_rzepami_czyje_to_plamy_rk1120-02.300.jpg,"Uczymy się zwierząt i ich kolorów! Umocujcie figurki przy pomocy rzepek do plansz we wskazanych miejscach. Zebra w czarno-białe paski i zielony krokodyl z plamkami. Przymocuj zwierzęta do plansz do gry z ich kolorem. Gotowe! Gra rozwija wyobraźnię, logiczne myślenie, pamięć oraz umiejętności motoryczne. W zestawie: 4 plansze, 16 figurek, 32 rzepki. Wiek: 3-5 lat.","Zabawki, Dla dzieci i młodzieży, Dzieci do lat 6, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/ksztalty_z_drewna_wielkanoc_20_szt-5903925000467,,Inne / Other,,Kształty z drewna Wielkanoc 20 szt.,,,dp Craft,,,11.5x8.5,,"0,01 kg",,5903925000467 (5903925000467),5903925000467,/img/product_images_new/650/845650_01_ksztalty_z_drewna_wielkanoc_20_szt.300.jpg,"Kolorowe kształty z drewna, wśród których znajdziesz króliczki, pisanki, motylki i kwiatki. Ucieszą zarówno małych, jak i dużych crafterów planujących projekty wiosenne i wielkanocne. Nie wymagają dodatkowego malowania ani zdobienia, ułatwiając tworzenie efektownych prac. Ozdobisz nimi kartki okolicznościowe, pudełka na słodkości, wykonasz dekoracje na dziecięce przyjęcie. Piękne, pastelowe odcienie nadadzą wiosenny powiew Twoim projektom. W opakowaniu: 20 sztuk. Kolorystyka: pastelowa - żółty, pomarańczowy, zielony, fioletowy Wielkość: ok 2-4cm",
/pl/zeszyt_top_2000_city-gradient_-_a5-_60k_-_kratka-5904017412380,,Zabawki / Toys,,"Zeszyt Top 2000: City/Gradient - A5, 60k - kratka",,,,2024,,,,"0,135 kg",28.01.2024,5904017412380 (5904017412380),5904017412380,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,"Zeszyt Top 2000: City/Gradient - A5, 60k - kratka",Zabawki
/pl/zeszyt_a5-60k_kratka_city-gradient_10szt-5904017412397,,Inne / Other,,Paczka Zeszyt A5 60k kratka Top 2000 city/grad pakiet 10 sztuk,,,Top 2000,,,21.0x14.5,,"1,37 kg",,5904017412397 (5904017412397),5904017412397,/img/product_images_new/523/761523_01_zeszyt_a5-60k_kratka_city-gradient_10szt.300.jpg,Format A5 60 kartek w kratkę z marginesem mix wzorów Papier o grubości 70 g/m2,Artykuly papiernicze
/pl/zeszyt_top_2000_city-gradient_-_a5-_80k_-_kratka-5904017412465,,Zabawki / Toys,,"Zeszyt Top 2000: City/Gradient - A5, 80k - kratka",,,,2024,,,,"0,179 kg",28.01.2024,5904017412465 (5904017412465),5904017412465,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,"Zeszyt Top 2000: City/Gradient - A5, 80k - kratka",Zabawki
/pl/dzieci_kontra_rodzice_10_sekund_kids-5904067471238,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice 10 Sekund Kids,,polski,Kangur,2022,Pudełko kartonowe,18.0x17.0,,"0,245 kg",,,5904067471238,/img/product_images_new/168/602168_01_gra_dzieci_kontra_rodzice_10_sekund_kids.300.jpg,"Super zabawa w wersji dla młodszych dzieci - Dzieci rywalizują z Rodzicami! Karty dostosowane dla dzieci w wieku 4+. Kto jest najbardziej spostrzegawczy, a kto z Was ma najlepsza pamięć. Wytęż wzrok! Skup się! Masz tylko 10 sekund by przyjrzeć się obrazkowi. Każdy szczegół ma znaczenie, aby poprawnie odpowiedzieć co widziałeś:) Odpowiedz na jak najwięcej pytań dotyczący obrazka i wygraj! Bawcie się dobrze! Wiek: 4+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/dzieci_kontra_rodzice_zwierzaki_4-5904067471290,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Zwierzaki,,polski,Kangur,2021,Pudełko kartonowe,17.5x11.5,,"0,135 kg",,,5904067471290,/img/product_images_new/129/606129_01_dzieci_kontra_rodzice_zwierzaki_4.300.jpg,"Wesołe zagadki rysunkowe o zwierzętach dla dzieci 4+. Rodzice pytają – Dzieci odpowiadają! Celem gry jest dobra zabawa z maluchami. Tak aby odgadły jak najwięcej odpowiedzi. Karty zawierają rysunkowe odpowiedzi na pytania. Dlatego Dzieci, które jeszcze nie umieją czytać będą się dobrze bawić! Zestaw zawiera 100 kolorowych zagadek. Bawcie się dobrze!!! Wiek: 4+","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/dzieci_kontra_rodzice_zgadnij_to_samo-5904067471566,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Zgadnij to samo,,polski,Kangur,2023,Pudełko kartonowe,21.0x14.0,,"0,22 kg",27.10.2021,,5904067471566,/img/product_images_new/004/619004_01_gra_dzieci_kontra_rodzice_zgadnij_to_samo.300.jpg,"Czy umiecie czytać sobie w myślach? Zgadnij, o czym pomyślała druga osoba i zdobywaj punkty. 1 wskazówka i 5 sekund, aby znaleźć właściwe słowo! Wiek 7+","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/dzieci_kontra_rodzice_tajemnice_polski-5904067471894,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Tajemnice Polski,,polski,Kangur,2022,Pudełko kartonowe,17.0x11.5,,"0,14 kg",,,5904067471894,/img/product_images_new/002/653002_01_dzieci_kontra_rodzice_tajemnice_polski.300.jpg,"Odkryj tajemnice kraju nad Wisłą! Podejmij się wyzwania i sprawdź swoją wiedzę. Czym są oczepiny? Co znajdziemy na Giewoncie? Kto zrezygnował z królewskiej korony? Dzieci rywalizują z rodzicami. Odpowiadaj na pytania, rozwiązuj zadania i wygrywaj! Wiek: 7+","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/kicia_kocia_maskotka-5904215276678,Inny / Other,Zabawki / Toys,Anita Głowińska,Kicia Kocia Maskotka,,polski,Media Rodzina,2019,Brak,10.0x15.0,,"0,03 kg",,,5904215276678,/img/product_images_new/557/393557_01_maskotka_kicia_kocia_15_cm.300.jpg,"Przedstawiamy zupełnie nową Kicię Kocię! Ma około 15 cm wzrostu, jest mięciutka, lubi się przytulać, posiada wszystkie niezbędne certyfikaty i… nie oprze się jej żaden mały wielbiciel książkowej bohaterki! Sympatyczna pluszowa kotka, zaprojektowana przez autorkę książek o Kici Koci i Nunusiu, to jedyna oryginalna i certyfikowana maskotka serii. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Zabawki
/pl/kalendarz_2024_vademecum_kuchni_polskiej_zdzierak-5904257472168,,Kalendarze / Calendars,,Kalendarz 2024 Vademecum kuchni polskiej zdzierak,,,KALPOL.BIS kalendarze,,,11.0x7.2,,"0,136 kg",,5904257472168 (5904257472168),5904257472168,/img/product_images_new/527/800527_01_kalendarz_2024_vademecum_kuchni_polskiej_zdzierak.300.jpg,"Kalendarz ścienny typu zdzierak. Układ kalendrium dzienne. Na rewersie kartki z kalendarium znajduje się przepis kulinarny. Format: 72x114 mm, 736 stron. Okładka karton 250g/m2, środek: papier gazetowy 45g/m2.",Kalendarze
/pl/kalendarz_2025_vademecum_dzialkowca-5904257473356,kalendarz / calendar,Kalendarze / Calendars,,Kalendarz 2025 VADEMECUM DZIAŁKOWCA,,polski,KALPOL.BIS,2024,Miękka,7.2x11.4,737,"0,135 kg",20.08.2024,,5904257473356,/img/product_images_new/881/898881_01_kalendarz_2025_vademecum_dzialkowca.300.jpg,Poradnik tematyczny na każdy dzień roku z kartkami do wydzierania,Kalendarze
/pl/kalendarz_2025_vademecum_familijne-5904257473363,kalendarz / calendar,Kalendarze / Calendars,,Kalendarz 2025 VADEMECUM FAMILIJNE,,polski,KALPOL.BIS,2024,Miękka,7.2x11.4,737,"0,135 kg",20.08.2024,,5904257473363,/img/product_images_new/882/898882_01_kalendarz_2025_vademecum_familijne.300.jpg,Poradnik tematyczny na każdy dzień roku z kartkami do wydzierania,Kalendarze
/pl/wirus-5904262950477,gra / game,Gry planszowe i logiczne / Board games,,Wirus,,polski,Trefl,2018,Twarda,10.8x15.3,68,"0,19 kg",25.01.2018,,5904262950477,/img/product_images_new/454/362454_01_wirus.300.jpg,"W szpitalu w Leśnej Dziurze wybuchła panika, gdy laboranci odkryli, że pojemniki z próbkami są puste! Eksperymentalne hodowle wirusów, rozprzestrzeniły się po całym budynku i teraz tylko Wy możecie je powstrzymać. Waszym zadaniem będzie stawienie czoła epidemii i rywalizowanie o to, komu pierwszemu uda się zwalczyć wirusy, a do tego uratować świat przed pandemią. Będziecie musieli zbudować ludzkie ciało, jednocześnie bronić je przed zainfekowaniem, zniszczeniem lub kradzieżą organów przez zarażonych przeciwników. Szykujcie się zatem do walki. Zbierajcie siły i układajcie plan w głowie jak zwyciężyć. Wszystkie chwyty dozwolone.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/co_mnie_otacza_gra_w_pamiec-5904262950682,gra / game,Gry planszowe i logiczne / Board games,,Co mnie otacza Gra w pamięć,,polski,Trefl,2019,Pudełko kartonowe,15.5x21.0,,"0,255 kg",,,5904262950682,/img/product_images_new/717/452717_01_gra_w_pamiec_co_mnie_otacza_zuberry.300.jpg,"Co mnie otacza to doskonały trening pamięci już dla najmłodszych intelektualistów. 48 kart z obrazkami podzielone na 24 identyczne pary ilustruje przedmioty znajdujące się w bliskim otoczeniu dziecka – w domu i przedszkolu. Zabawa z naszymi kartami: – wzbogaca dziecięcy słownik, – pomaga w ćwiczeniu koncentracji i spostrzegawczości, – rozwija orientację w przestrzeni, – trenuje pamięć, – pobudza myślenie logiczne. Co mnie otacza. Gra w pamięć polecana jest do zabawy z rodzicem oraz rekomendowana osobom pracującym z najmłodszymi: psychologom, pedagogom i terapeutom. Odpowiednia dla dzieci od 3. roku życia.","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/wirus_2_ewolucja_dodatek_do_gry-5904262950835,gra / game,Gry planszowe i logiczne / Board games,,Wirus 2 Dodatek,,polski,Trefl,2019,Pudełko kartonowe,10.8x15.3,,"0,134 kg",07.05.2019,,5904262950835,/img/product_images_new/969/470969_01_wirus_2_ewolucja_dodatek_do_gry.300.jpg,"Wirus 2 to dodatek do znanej już i uwielbianej gry Wirus. Gdy tylko działania lekarzy zaczęły przynosić skutek, sprawy mocno się skomplikowały…Wirusy ewoluowały… Dalsze badania próbek przechowywanych w laboratorium ujawniły, że wirusy się zmutowały i są jeszcze bardziej odporne i agresywne. Wobec tego nowego zagrożenia, tradycyjne metody leczenia okazują się być teraz bezużyteczne. Aby zniszczyć zmutowane wirusy, konieczne jest zastosowanie szczepionek eksperymentalnych. Twoim kolejnym zadaniem będzie zatem opanowanie obecnej epidemii i powstrzymanie zmutowanych wirusów przed przedostaniem się do populacji. Wymieniaj karty z innymi graczami, wrzucaj wirusy do kwarantanny i koniecznie nie zapomnij ubrać kombinezonu ochronnego.","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/dopasowuje_wzory-5904262950910,książka / book,Książki i czasopisma / Books and periodicals,,Gra Dopasowuję wzory układanka edukacyjna,,,Trefl,2019,,20.4x15.5,,"0,296 kg",,,5904262950910,/img/product_images_new/053/499053_01_zuberry_-_dopasowuje_wzory_trefl.300.jpg,,Zabawki
/pl/strachu_ciachu-5904262950934,gra / game,Gry planszowe i logiczne / Board games,,Strachu ciachu,,polski,Trefl,2019,Pudełko kartonowe,11.0x15.5,,"0,458 kg",,,5904262950934,/img/product_images_new/405/485405_01_strachu_ciachu_trefl.300.jpg,"Który śmiałek się odważy wkroczyć w mroczne, stare lochy? Bo gdy śmiałka smok usmaży, to zostaną tylko prochy… Zatem by nie skończyć w piachu: Rachu ciachu i po strachu! Strachu ciachu to dynamiczna gra karciana dla żądnych przygód bohaterów. Znajdujesz się w mrocznych lochach zamku. Oczywiście są one zamieszkane przez najstraszniejsze stworzenia i potwory. A TY jesteś śmiałkiem, który szuka chwały. Twoim celem jest wyjść cało z tego bagna… Oczywiście będzie zwycięzca – ten który zgromadzi najwięcej punktów chwały, czyli najwięcej kart. Wiek graczy: 7+ Liczba graczy: 2-4","Gry planszowe, Zabawki"
/pl/akademia_malego_artysty-5904262950996,gra / game,Gry planszowe i logiczne / Board games,,Akademia małego artysty,,polski,Trefl,2019,Pudełko kartonowe,15.0x20.5,,"0,23 kg",,,5904262950996,/img/product_images_new/054/499054_01_akademia_malego_artysty_karty_kreatywne_trefl.300.jpg,"MAŁY PICASSO W AKCJI! Zestaw zawiera karty wspierające naukę rysowania na kilka różnych sposobów: odwzorowanie na pustej karcie obrazka krok po kroku, od ogółu do detali, a także przeniesienia umieszczonego na kratkowanym tle rysunku na kartę z pustymi kratkami. Dzieciom w różnym wieku można dobrać odpowiednie dla nich trudniejsze czy mniej skomplikowane ilustracje i formy ćwiczenia rysowania obrazków.","Zabawki, Gry planszowe"
/pl/widze_ksztalty-5904262951092,gra / game,Gry planszowe i logiczne / Board games,,Widzę Kształty,,polski,Trefl,2019,Pudełko kartonowe,11.5x17.5,,"0,13 kg",,,5904262951092,/img/product_images_new/055/499055_01_zuberry_-_widze_ksztalty_nowe_wydanie_trefl.300.jpg,"Karty kontrastowe wprowadzają dziecko w świat doznań sensorycznych. Są narzędziem, które wspiera rozwój wzroku u niemowląt poprzez zastosowanie dużego kontrastu ilustracji. Karty te pomagają dorosłemu budować wieź emocjonalna z dzieckiem  i polecane są przez psychologów już w pierwszych tygodniach życia dziecka. Zostały przygotowane z myślą o niemowlętach, u których komórki siatkówki oka nie są jeszcze w pełni rozwinięte. Polecane przez psychologów do zabawy już w pierwszych tygodniach życia dziecka.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/widze_kolory-5904262951108,gra / game,Gry planszowe i logiczne / Board games,,Widzę kolory,,polski,Trefl,2019,Pudełko kartonowe,11.5x17.5,,"0,13 kg",,,5904262951108,/img/product_images_new/056/499056_01_zuberry_-_widze_kolory_nowe_wydanie_trefl.300.jpg,"12 dwustronnych kart to 24 ilustracje przeznaczone do twórczej zabawy. Ilustracje wprowadzają dziecko w świat kolorów i nowych doznań sensorycznych. Pomagają również dorosłemu budować wieź emocjonalna z dzieckiem i uczestniczyć w jego rozwoju poznawczym . Ćwiczą zdolności manualne . Zostały przygotowane z myślą o maluchach, które właśnie zaczynają przejawiać zamiłowanie do jaskrawych, żywych barw. Obrazki dostosowane są do możliwości percepcyjnych maluszka Polecane przez psychologów już od trzeciego miesiąca życia dziecka.","Gry planszowe, Zabawki"
/pl/gra_rysostwory-5904262951191,gra / game,Gry planszowe i logiczne / Board games,,Rysostwory,,polski,Muduko,2023,Pudełko kartonowe,12.0x9.0,,"0,10 kg",,,5904262951191,/img/product_images_new/597/591597_01_gra_rysostwory.300.jpg,"""Weź kartkę, ołówek, dobieraj karty, narysuj swojego własnego potworka i nazwij go. Czy dasz radę wymówić jego imię? A może dla odmiany pobawimy się w… zmazywanie potworka? Dobieranie? Albo pomożemy potworkom, które pogubiły swoje części ciała, pozbierać się do kupy? Wariantów zabawy jest aż 9! Co rozwija 
motoryka mała 
sylabizowanie 
rysowanie 
empatia 
nazywanie 
Zawartość opakowania 
55 kart instrukcja "" Wiek graczy: 4+ Liczba graczy: 1-10 Czas rozgrywki: 15 minut","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Zabawki, Gry planszowe"
