Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/samotne_swieta_oskara-9788326505485,książka / book,Książki i czasopisma / Books and periodicals,Holly Webb,Samotne święta Oskara,,polski,Zielona Sowa,2012,Miękka,13.2x20.0,128,"0,16 kg",05.11.2012,9788326505485 (9788326505485),9788326505485,/img/product_images_new/510/38510_01_samotne_swieta_oskara.300.jpg,"Hania zawsze marzyła o psie i wprost nie może uwierzyć we własne szczęscie, gdy rodzice się na to zgadzają. Cieszy się tym bardziej, że decydują się na dalmatyńczyka, a to Hani ulubiona rasa psów. Mały Oskar bardzo szybko przyzwyczaja się do nowego domu i wprost przepada za Hanią. Zbliża się jednak Boże Narodzenie, a dziewczynka przygotowuje się do występu na Jasełkach i często chodzi na próby. Oskar jest bardzo osamotniony i smutny. Nie rozumie dlaczgo Hania nie ma dla niego czasu. Czy już go nie kocha?",Dla dzieci i młodzieży
/pl/elementarz_odkrywcow_1_cwiczenia_czesc_1_szkola_po-9788326730795,książka / book,Książki i czasopisma / Books and periodicals,"Barbara Stępień , Ewa Hryszkiewicz , Joanna Winiecka-Nowak",Elementarz odkrywców 1 Ćwiczenia Część 1 Szkoła podstawowa,,polski,Nowa Era,2017,Miękka,20.0x27.0,68,"0,195 kg",,9788326730795 (9788326730795),9788326730795,/img/product_images_new/887/341887_01_elementarz_odkrywcow_1_cwiczenia_czesc_1.300.jpg,"Ćwiczenia z serii „Elementarz odkrywców"" do klasy 1, część 1 wprowadzają dziecko w świat edukacji polonistycznej, społecznej i przyrodniczej, kształtują niezbędną umiejętność czytania i pisania oraz stosując zasadę stopniowana trudności, przybliżają naukę o języku. Utrwalają, doskonalą i rozwijają umiejętności dziecka dzięki precyzyjnie dobranemu zestawowi ćwiczeń. Rozwijają sprawność poprawnego pisania liter dzięki licznym i różnorodnym ćwiczeniom – zaczynając od szlaczków literopodobnych, przez kolejno wprowadzane litery pisane po śladzie i w liniaturze, połączenia literowe, a także wyrazy i zdania. Usprawniają motorykę małą, percepcję i pamięć wzrokową na stronach z kolorowankami, rozsypankami literowymi i wyrazowymi oraz rebusami. Doskonalą sprawność językową i wzbogacają słownictwo. Wprowadzają uczniów w świat nauki o języku. Pozwalają bliżej poznać świat przyrody i uczą szacunku do otaczającego nas świata na stronach Przygody przyrody. Umożliwiają zrozumienie i zapamiętanie treści przyrodniczych oraz zachęca do obserwacji świata przyrody.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/elementarz_odkrywcow_1_cwiczenia_czesc_2_szkola_po-9788326730801,książka / book,Książki i czasopisma / Books and periodicals,"Barbara Stępień , Ewa Hryszkiewicz , Joanna Winiecka-Nowak",Elementarz odkrywców 1 Ćwiczenia Część 2 Szkoła podstawowa,,polski,Nowa Era,2017,Miękka,20.0x17.0,68,"0,195 kg",,9788326730801 (9788326730801),9788326730801,/img/product_images_new/888/341888_01_elementarz_odkrywcow_1_cwiczenia_czesc_2.300.jpg,"Ćwiczenia z serii „Elementarz odkrywców"" do klasy 1, część 2 wprowadzają dziecko w świat edukacji polonistycznej, społecznej i przyrodniczej, kształtują niezbędną umiejętność czytania i pisania oraz stosując zasadę stopniowana trudności, przybliżają naukę o języku. Utrwalają, doskonalą i rozwijają umiejętności dziecka dzięki precyzyjnie dobranemu zestawowi ćwiczeń. Rozwijają sprawność poprawnego pisania liter dzięki licznym i różnorodnym ćwiczeniom –zaczynając od szlaczków literopodobnych, przez kolejno wprowadzane litery pisane po śladzie i w liniaturze, połączenia literowe, a także wyrazy i zdania. Usprawniają motorykę małą, percepcję i pamięć wzrokową na stronach z kolorowankami, rozsypankami literowymi i wyrazowymi oraz rebusami. Doskonalą sprawność językową i wzbogacają słownictwo. Wprowadzają dziecko w świat nauki o języku. Pozwalają bliżej poznać świat przyrody i uczą szacunku do otaczającego nas świata na stronach Przygody przyrody. Umożliwiają zrozumienie i zapamiętanie treści przyrodniczych oraz zachęcają do obserwacji świata przyrody.","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/elementarz_odkrywcow_1_cwiczenia_do_edukacji_matem-9788326730832,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Elementarz odkrywców 1 Ćwiczenia do edukacji matematycznej Część 1 Szkoła podstawowa,,polski,Nowa Era,2017,Miękka,20.5x27.5,88,"0,245 kg",,9788326730832 (9788326730832),9788326730832,/img/product_images_new/489/342489_01_elementarz_odkrywcow_1_cwiczenia_do_edukacji_matematycznej_czesc_1.300.jpg,"Ćwiczenia z serii „Elementarz odkrywców. Matematyka"" do klasy 1, część 2 są uzupełnieniem podręcznika, rozwijają sprawność liczenia, utrwalają rachunek pamięciowy oraz pomagają w kształtowaniu pojęć matematycznych. Ćwiczenia utrwalają rozumienie pojęcia liczby przedstawionej w rożnych aspektach. Uczą rozwiązywania zadań tekstowych dzięki ilustrowanym zadaniom, które ułatwiają rozumienie problemów matematycznych. Rozwijają logiczne i strategiczne myślenie na stronach Pomyślę i rozwiążę z wyodrębnionymi zadaniami matematycznymi, w których uczeń sam musi dostrzec problem matematyczny oraz tworzyć własną strategię jego rozwiązania, odpowiednią do warunków zadania. Sprawdzają zdobytą wiedzę matematyczną na stronach Sprawdzam siebie oraz utrwalają uzyskane wiadomości na stronach Rozwiązuję różne zadania.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/elementarz_odkrywcow_1_cwiczenia_do_edukacji_matem-9788326730849,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Elementarz odkrywców klasa 1 część 2 zeszyt ćw,,,Nowa Era,2017,,27.5x20.5,,"0,238 kg",,,9788326730849,/img/product_images_new/490/342490_01_elementarz_odkrywcow_1_cwiczenia_do_edukacji_matematycznej_czesc_2.300.jpg,,"Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szkół podstawowych - kl. I-III"
/pl/basniowa_gimnastyka_w_dwoch_jezykach-9788326733567,książka / book,Książki i czasopisma / Books and periodicals,Monika Hałucha,Baśniowa gimnastyka w dwóch językach,,"polski, angielski",Nowa Era,2018,Zintegrowana,22.6x30.3,48,"0,275 kg",03.10.2018,9788326733567 (9788326733567),9788326733567,/img/product_images_new/296/391296_01_basniowa_gimnastyka_w_dwoch_jezykach.300.jpg,"Aktywnościowy słownik baśniowy! Ponad 100 angielskich słów, połączonych z różnorodnymi aktywnościami stymulującymi rozwój intelektualny, zanurzonymi w świecie znanych i kochanych czterech baśni. Występują: „Czerwony Kapturek/Little Red Riding Hood”, „Śpiąca królewna/Sleeping Beauty”, „Kopciuszek/Cinderella”, „Królewna Śnieżka/Snow-white”. Obcy język przedstawiony w dobrze znanym świecie baśni łatwiej przyswoić. Różnorodne aktywności rozwijają kreatywność, logiczne myślenie i sprawność manualną. Gra kartonikowa w książce ułatwia przyswojenie nowych słów i zwrotów. Dla dzieci: – wciągające poszukanki, labirynty, policzanki, zgadywanki… – zaskakująca kartonikowa gra pamięciowa – rekomendacja „Świerszczyka” – gwarancja dobrej zabawy Dla rodziców: – oryginalny pomysł na przekonanie dziecka do nauki języka obcego – miniprzewodnik z informacjami o tym, jak mądre aktywności stymulują rozwój dziecka, jak gry kształtują kompetencje indywidualne i społeczne – rekomendacja magazynu dla dzieci „Świerszczyk” – gwarancja mądrej zabawy i efektywnego spędzania czasu Dla całej rodziny: – pamięciowa gra kartonikowa – idealny pomysł na wspólne spędzanie czasu!","Dla dzieci i młodzieży, Książki po angielsku"
/pl/geografia_planeta_nowa_podrecznik_dla_klasy_7_szko-9788326737480,książka / book,Książki i czasopisma / Books and periodicals,Malarz Roman,Geografia planeta nowa podręcznik dla klasy 7,,,Nowa Era,2021,,17.0x24.0,,"0,354 kg",,,9788326737480,/img/product_images_new/295/534295_01_geografia_sp_7_planeta_nowa_podr_ne_w2020.300.jpg,,"Podręczniki szkolne, Podręczniki dla szkół podstawowych, Nauki Przyrodnicze, Geografia"
/pl/chemia_nowej_ery_podrecznik_dla_klasy_7_szkoly_pod-9788326737961,książka / book,Książki i czasopisma / Books and periodicals,Kulawik Jan,Chemia nowej ery podręcznik dla klasy 7 szkoły,,,Nowa Era,2021,,24.0x17.0,,"0,382 kg",,,9788326737961,/img/product_images_new/713/531713_01_chemia_sp_7_chemia_nowej_ery_podr_ne_w2020.300.jpg,,"Podręczniki szkolne, Podręczniki dla szkół podstawowych, Nauki Przyrodnicze, Chemia"
/pl/historia_wczoraj_i_dzis_podrecznik_dla_klasy_7_szk-9788326739248,,Książki i czasopisma / Books and periodicals,"Stanisław Roszak , Anna Łaszkiewicz , Jarosław Kłaczkow",Historia wczoraj i dziś podręcznik dla klasy 7 szkoły podstawowej 62132,,,Nowa Era,2020,Miękka,20.2x26.5,256,"0,498 kg",,978-83-2673-924-8 (9788326739248),9788326739248,/img/product_images_new/647/535647_01_historia_sp_7_wczoraj_i_dzis_podr_ne_w2020.300.jpg,"Nowa edycja 2020–2022 Podręcznik „Wczoraj i dziś” do historii dla 7 klasy szkoły podstawowej prezentuje w porządku chronologicznym treści od kongresu wiedeńskiego do wybuchu II wojny światowej. Informacje łatwo zrozumieć i zapamiętać dzięki przystępnie napisanemu tekstowi oraz zróżnicowanej, uwzględniajacej potrzeby współczesnego ucznia formie graficznej. Umożliwia ćwiczenie umiejętności historycznych (praca z mapą, tekstem, ilustracjami) poprzez wykorzystanie różnorodnych materiałów źródłowych i dołączone do nich polecenia. Ułatwia nauczanie historii i realizację podstawy programowej dzięki chronologicznemu przedstawieniu materiału. Wzbudza zainteresowanie przedmiotem za pomocą takich elementów, jak Tajemnice sprzed wieków, Ciekawostki i Warto wiedzieć oraz ciekawe zdjęcia i grafiki. Pomaga zrozumieć omawiane treści poprzez zastosowanie tabel, wypunktowań i schematów. Ułatwia uporzadkowanie i powtórzenie wiadomości dzięki zebraniu najważniejszych wiadomości w podsumowaniu po każdym temacie oraz w formie mapy myśli po każdym rozdziale, a także Tablicom chronologicznym. Pozwala sprawdzić stopień przyswojenia wiedzy dzięki starannie dobranym pytaniom i poleceniom. Umożliwia przygotowanie do sprawdzianów i egzaminu ósmoklasisty dzięki zamieszczonym wskazówkom do rozwiązywania zadań i zestawom różnorodnych zadań w tym typu egzaminacyjnego.","Historyczne, Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/biologia_puls_zycia_podrecznik_dla_klasy_7_szkoly_-9788326739309,książka / book,Książki i czasopisma / Books and periodicals,Jefimow Małgorzata,Biologia puls życia podręcznik dla klasy 7 szk,,,Nowa Era,2021,,17.0x24.0,,"0,38 kg",,,9788326739309,/img/product_images_new/541/536541_01_biologia_puls_zycia_podrecznik_dla_klasy_7_szkoly_podstawowej_64722.300.jpg,,"Nauki Przyrodnicze, Biologia. Przyroda, Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/jezyk_polski_nowe_slowa_na_start_zeszyt_cwiczen_dl-9788326739323,,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Język polski nowe słowa na start! zeszyt ćwiczeń dla klasy 7 szkoły podstawowej 62935,,,Nowa Era,2020,Miękka,17.0x24.0,128,"0,182 kg",,978-83-2673-932-3 (9788326739323),9788326739323,/img/product_images_new/543/536543_01_j_polski_sp_7_nowe_slowa_na_start_cw_ne_w2020.300.jpg,"Zeszyt ćwiczeń „NOWE Słowa na start!” dla klasy siódmej szkoły podstawowej zawiera ćwiczenia skorelowane z podręcznikiem. Utrwalają one umiejętności i wiedzę z zakresu kształcenia językowego oraz ułatwiają zrozumienie roli środków artystycznego wyrazu w utworach literackich, a także systematyczne przygotowanie do egzaminu po szkole podstawowej. Pomaga w stopniowym przygotowaniu do egzaminu po klasie 8, dzięki zadaniom w formule egzaminacyjnej. Uczy funkcjonalnego wykorzystania lektur obowiązkowych w pracach pisemnych za pomocą zadań dotyczących tworzenia wypowiedzi. Ułatwia rozwijanie umiejętności oraz utrwalanie wiadomości z zakresu nauki o języku poprzez praktyczne zastosowanie wiedzy. Pozwala na utrwalanie poprawnej pisowni dzięki licznym zadaniom ortograficznym. Umożliwia kształcenie umiejętności z zakresu retoryki oraz pozwala ćwiczyć tworzenie wypowiedzi ustnych i pisemnych. Uczy analizy zastosowanych środków językowych i stylistycznych, a także utrwala umiejętności retoryczne, dzięki zestawom zadań do tekstów literackich i publicystycznych. Zawiera odsyłacze do dodatkowych materiałów (wiadomości teoretycznych, wskazówek pomagających w rozwiązywaniu zadań, ćwiczeń oraz zasobów multimedialnych) w postaci kodów QR. Utrwala najważniejsze zagadnienia za pomocą podsumowań „Sprawdź, czy potrafisz” zamieszczonych na końcu każdego rozdziału z zadaniami w formule egzaminacyjnej.","Językoznawstwo, Poszczególne języki, Język polski, Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/jezyk_polski_nowe_slowa_na_start_podrecznik_dla_kl-9788326739330,książka / book,Książki i czasopisma / Books and periodicals,"Kościerzyńska Joanna , G Joanna",Język polski nowe słowa na start! podręcznik d,,,Nowa Era,2021,,26.5x20.2,,"0,678 kg",,,9788326739330,/img/product_images_new/220/541220_01_jezyk_polski_nowe_slowa_na_start_podrecznik_dla_klasy_7_szkoly_podstawowej_edycja_2020-2022_62932.300.jpg,,"Językoznawstwo, Poszczególne języki, Język polski, Podręczniki szkolne, Podręczniki dla szkół podstawowych"
/pl/informatyka_lubie_to_neon_podrecznik_dla_klasy_5_s-9788326748554,,Książki i czasopisma / Books and periodicals,Michał Kęska,Informatyka Lubię to! NEON podręcznik dla klasy 5 szkoły podstawowej EDYCJA 2024-2026,,,Nowa Era,2024,Miękka,24.0x17.0,120,"0,262 kg",,9788326748554 (9788326748554),9788326748554,/img/product_images_new/437/893437_01_informatyka_lubie_to_neon_podrecznik_dla_klasy_5_szkoly_podstawowej_edycja_2024-2026.300.jpg,"Lubię to! Szkoła podstawowa klasa 5. Podręcznik. Nowa edycja 2024-2026 Podręcznik „Lubię to!” dla klasy piątej szkoły podstawowej zawiera zaktualizowane treści i omawiane oprogramowanie. Poszerza wiedzę uczniów z zakresu edytora tekstu oraz programowania. Uczniowie uczą się także tworzyć prezentacje i animacje. Zapewnia komfort pracy nauczyciela i ucznia zarówno w szkole, jak i w domu dzięki systemowi NEON. Atuty podręcznika: Ułatwia naukę nowych pojęć i umiejętności dzięki licznym zrzutom ekranowym oraz podpowiedziom i komentarzom zawartym w ramkach z pinezką. Uczy programów użytkowych z wykorzystaniem Microsoft 365, najpopularniej w szkołach wersji pakietu biurowego. Zachęca do poszerzania wiedzy, czemu służą ciekawostki zamieszczone pod koniec każdego tematu i zadania „Dla zainteresowanych”. Rozwija umiejętność pracy w grupie poprzez propozycje projektów na końcu działów poświęconych programom Word i Pivot.","Technika, Informatyka. Cybernetyka. Komputery, Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szk. podstawowych - kl. IV-VI"
/pl/technika_jak_to_dziala_neon_podrecznik_dla_klasy_5-9788326749193,,Książki i czasopisma / Books and periodicals,"Lech Łabecki , Marta Łabecka",Technika Jak to działa NEON podręcznik dla klasy 5 szkoły podstawowej EDYCJA 2024-2026,,,Nowa Era,2024,Miękka,26.5x20.0,80,"0,166 kg",,9788326749193 (9788326749193),9788326749193,/img/product_images_new/453/893453_01_technika_jak_to_dziala_neon_podrecznik_dla_klasy_5_szkoly_podstawowej_edycja_2024-2026.300.jpg,"Jak to działa? to podręcznik do lekcji techniki skierowany do uczniów piątej klasy szkoły podstawowej. Podręcznik zawiera treści z zakresu materiałoznawstwa, rysunku technicznego i zdrowego stylu życia. Atuty podręcznika: Zapoznaje uczniów z różnymi materiałami i uczy technik pracy z nimi dzięki szczegółowemu omówieniu właściwości materiałów i propozycjom prac wytwórczych z ich wykorzystaniem. Wprowadza ucznia w świat dokumentacji technicznej poprzez proste ćwiczenia pozwalające na opanowanie podstaw rysunku technicznego. Zachęca do nauki poprzez atrakcyjne ilustracje i zdjęcia oraz rebusy. Pobudza do aktywnego zdobywania wiedzy dzięki Zabawom oraz ćwiczeniom Mam pomysł .","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Podręczniki dla szk. podstawowych - kl. IV-VI"
