Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/dzieci_kontra_rodzice_zagadki_4-5907758708705,gra / game,Gry planszowe i logiczne / Board games,,Dzieci kontra Rodzice Zagadki 4+,,polski,Kangur,2023,Pudełko kartonowe,17.0x11.0,,"0,20 kg",,,5907758708705,/img/product_images_new/874/551874_01_gra_zagadki_4_dzieci_kontra_rodzice.300.jpg,"Wiek: 4+ Wesołe zagadki rysunkowe dla Dzieci w wieku 4+. Rodzice pytają - Dzieci odpowiadają! Celem gry jest dobra zabawa z maluchami, taka by odgadły jak najwięcej odpowiedzi. Karty zawierają rysunkowe odpowiedzi na pytania. Dlatego dzieci, które jeszcze nie umieją czytać będą się dobrze bawić! Zestaw zawiera 100 kolorowych zagadek. Bawcie się dobrze!","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/kraina_lodu_2_24_dni_do_gwiazdki_z_pud-9101-5907762001014,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kraina Lodu 2 24 dni do gwiazdki Z PUD-9101,,polski,Ameet,2019,Pudełko kartonowe,25.5x25.5,24,"0,46 kg",21.10.2019,,5907762001014,/img/product_images_new/739/494739_01_kraina_lodu_2_24_dni_do_gwiazdki.300.jpg,"Rozpoczynamy odliczanie do GWIAZDKI! Czytaj polecenia na przypisanych do okienek stronach, otwieraj je i dowiedz się, jakie kryją tajemnice. W dołączonej do zestawu książce znajdziesz fantastyczne wypychanki, dzięki którym stworzysz niepowtarzalną scenkę 3D! W towarzystwie Anny, Elsy, Olafa i przyjaciół z Arendelle wspaniale spędzisz czas. Gotowa? Zaczynamy? Doskonały pomysł na prezent!",Dla dzieci i młodzieży
/pl/pakiet_komunijny_-_pamiatka__biblia-5907784414885,książka / book,Książki i czasopisma / Books and periodicals,,Pakiet komunijny 1,,polski,Dragon,2023,Pudełko kartonowe,25.0x23.0,112,"1,00 kg",,5907784414885 (5907784414885),5907784414885,/img/product_images_new/900/535900_01_pakiet_komunijny_-_pamiatka_biblia.300.jpg,"Pakiet komunijny zawiera album Pamiątkę Pierwszej Komunii Świętej oraz Biblię dla dzieci. Pamiątka Pierwszej Komunii to album, który pozwoli zachować chwile tego wyjątkowego wydarzenia w życiu dziecka.",
/pl/pakiet_komunijny_-_2_pamiatki__biblia-5907784414892,,Inne / Other,Opracowanie Zbiorowe,Pakiet komunijny - Biblia + album,,,Dragon,2020,Twarda,16.5x23.5,400,"0,889 kg",,5907784414892 (5907784414892),5907784414892,/img/product_images_new/901/535901_01_pakiet_komunijny_-_2_pamiatki_biblia.300.jpg,"Pakiet komunijny zawiera album Pamiątkę Pierwszej Komunii Świętej oraz Biblię dla dzieci. Pamiątka Pierwszej Komunii to album, który pozwoli zachować chwile tego wyjątkowego wydarzenia w życiu dziecka. W albumie są miejsca przeznaczone do wklejania pamiątkowych zdjęć oraz wpisywania życzeń przez gości. Całość uzupełniają modlitwy, cytaty świętych oraz fragmenty biblijne, które pomogą w głębszym przeżyciu Pierwszej Komunii. Biblia dla dzieci to zbiór historii Starego i Nowego Testamentu. Pakiet komunijny to niezbędna pozycja dla dzieci przystępujących do Pierwszej Komunii Świętej.",
/pl/pakiet_stara_zbrodnia_nie-morderstwo_na-5907784417541,,Książki i czasopisma / Books and periodicals,Iwona Banach,Pakiet: Stara zbrodnia nie../Morderstwo na...,,,Dragon,2021,,20.5x13.5,704,"0,73 kg",,5907784417541 (5907784417541),5907784417541,/img/product_images_new/029/624029_01_pakiet_z_papuga_stara_zbrodnia_nie_rdzewieje_-_mroderstwo_na_sniadanie.300.jpg,"Stara zbrodnia nie rdzewieje Gdyby Agatha Christie pisała komedie kryminalne, wyglądałyby właśnie tak! Do eleganckiego hotelu w niewielkiej wsi przyjeżdżają laureaci konkursu literackiego ambitni pisarze przed debiutem. Morderstwo na śniadanie Kolejna część zabójczo zabawnej Serii z papugą. Papuga Pinda przestała przeklinać teraz szczeka. Początkowo wszyscy przyjmują ten fakt z ulgą, wkrótce jednak okazuje się on źródłem samych problemów.",Sensacyjne i thrillery
/pl/pakiet_wina-chemik-amnezja-5907784417695,,Książki i czasopisma / Books and periodicals,Piotr Wójcik,Pakiet: Wina/Chemik/Amnezja,,,Dragon,2021,,20.5x13.5,960,"1,01 kg",,5907784417695 (5907784417695),5907784417695,/img/product_images_new/573/629573_01_pakiet_wina-chemik-amnezja.300.jpg,"Wina Elektryzujący debiut kryminalny z Katowicami w roli głównej! W jednym z katowickich kościołów dochodzi do brutalnej zbrodni. Znany z płomiennych kazań, radykalnych poglądów i rozległych wpływów ksiądz Nosol zostaje zamordowany w konfesjonale. Śledztwo prowadzi komisarz Góralczyk. Tropy mnożą się i prowadzą do różnych, pozornie niepowiązanych ze sobą środowisk: kibiców, lokalnych polityków, czyścicieli kamienic i lewicowych aktywistów. Niebawem ginie kolejna osoba, a Góralczyk musi stawić czoło nie tylko bezwzględnemu zabójcy, lecz także własnej przeszłości... Chemik Drugi tom serii kryminalnej Metropolia. Komisarz Sabina Trzmiel otrzymuje wezwanie na katowickie osiedle Gwiazdy, gdzie z balkonu wypadł młody chłopak. Intuicja podpowiada jej, że nie ma do czynienia z samobójstwem. Kto mógłby pragnąć śmierci utalentowanego studenta? Tropy prowadzą zarówno w tragiczną przeszłość ofiary, jak i poprzez środowiska śląskich dilerów... Amnezja Trzecia część serii kryminalnej Metropolia. W weekendową noc w Chorzowie młoda malarka zostaje uduszona w swojej pracowni. Następnego ranka komisarz Paweł Góralczyk budzi się w swoim mieszkaniu. Próbuje przypomnieć sobie, co robił minionego wieczoru. Jedyny ślad to nagranie z monitoringu, na którym widać, jak wychodzi z pubu w centrum Chorzowa w towarzystwie studentów ASP. Zmagający się z uzależnieniem od leków policjant gorączkowo poszukuje informacji o tym, co robił feralnej nocy. Sam już nie jest pewien, czy jest niewinny Na dodatek śledztwo w sprawie zmarłej artystki prowadzi wschodząca gwiazda śląskiej policji, komisarz Bartłomiej Wilczek, który ewidentnie chce zaszkodzić Góralczykowi. Każdy kolejny dzień przybliża dwóch nienawidzących się policjantów do nieuniknionej konfrontacji.",Kryminały
/pl/karnet_dl_de_lux_wielkanoc_religia_mix_10szt-5907786924054,,Zabawki / Toys,,Karnet DL De Lux Wielkanoc religia MIX (10szt.),,,Top Graphic,2022,,0.0x0.0,,"0,889 kg",,,5907786924054,/img/product_images_new/574/679574_01_karnet_dl_de_lux_wielkanoc_religia_mix_10szt.300.jpg,Karnet DL De Lux złocony folią holograficzną z nalepką. Biała koperta. Miks wzorów wysyłanych losowo.,Zabawki
/pl/karnet_dl_de_lux_wielkanoc_swieckie_mix_10szt-5907786924061,,Zabawki / Toys,,Karnet DL De Lux Wielkanoc świeckie MIX (10szt.),,,Top Graphic,2022,,,,"0,889 kg",,,5907786924061,/img/product_images_new/575/679575_01_karnet_dl_de_lux_wielkanoc_swieckie_mix_10szt.300.jpg,Karnet DL De Lux złocony folią holograficzną z nalepką. Biała koperta. Miks wzorów wysyłanych losowo.,Zabawki
/pl/gra_w_poszukiwaniu_zlotego_runa-5908259812427,,Gry planszowe i logiczne / Board games,,Gra W poszukiwaniu złotego runa,,,Hipokampus,,,26.0x26.0,,"0,96 kg",,5908259812427 (5908259812427),5908259812427,/img/product_images_new/404/622404_01_gra_planszowa_w_poszukiwaniu_zlotego_runa.300.jpg,"Podczas rozgrywki poszukujemy złotego runa, którego strzeże jeden z 4 Smoków Morskich. W pierwszej kolejności musimy zdobyć kryształki, którymi można obłaskawić smoka. Potem trzeba przepłynąć przez Cieśninę Hipokampusa, gdzie zostaniemy poddani specjalnej próbie. Wreszcie musimy rozwiązać zagadkię, który ze smoków pilnuje złotego runa. Gracz, który dokona tego jako pierwszy zostaje zwycięzca rozgrywki. Pionki, którymi poruszamy się po planszy to historyczne modele jednostek żaglowych w formie Puzzli 3D do samodzielnego złożenia. Gra zawiera ponad 180 pytań z geografii fizycznej oraz historii wielkich odkryć geograficznych. Wiek:+7 Liczba graczy: 2-4 Czas gry: 60 min","Zabawki, Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/gra_bylo_sobie_zycie_jak_pokonac_wirusa-5908259812434,,Gry planszowe i logiczne / Board games,,Gra Było sobie życie Jak pokonać wirusa?,,,Hipokampus,,,20.0x20.0,,"0,627 kg",,5908259812434 (5908259812434),5908259812434,/img/product_images_new/405/622405_01_gra_bylo_sobie_zycie_jak_pokonac_wirusa.300.jpg,"Organizm został masywnie zaatakowany przez bandę złośliwych wirusów i bakterii. W celu zlikwidowania patogenów, organizm musi zmobilizować system obronny, a Ty możesz mu pomóc! Twoim zadaniem jest wysłać do walki leukocyty, które będą unieszkodliwiały i usuwały intruzów. Podobnie jak w naszej bestsellorowej pozycji pt. „Było sobie życie” opieramy się na prostej mechanice oraz poczuciu humoru. Tym razem pytania, które są jednym z motorów gry, uczą prewencji oraz sposobów walki z wirusami i bakteriami, które atakują ludzki organizm. Oczywiście zestaw pytań uwzględnia prewencję przeciw Covid-19. Wiek:+6 Liczba graczy: 2-4 Czas gry: około 45 min","Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/fruit_lotto-6416739526775,gra / game,Gry planszowe i logiczne / Board games,,Fruit Lotto,,"polski, ukraiński",Tactic,2020,Pudełko kartonowe,22.0x22.0,,"0,432 kg",,,6416739526775,/img/product_images_new/283/232283_01_fruit_lotto.300.jpg,"ROZPOZNAWAJ OWOCE I UCZ SIĘ LITEREK. Po odwróceniu kart należy je odszukać na swej tablicy Lotto. Wygrywa pierwszy gracz, który ją zapełni. Zawartość: 4 plansze, 36 kart i instrukcja. Gra dla 2-4 graczy w wieku 3 lata i więcej.","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane"
/pl/24_godziny-6416739533964,gra / game,Gry planszowe i logiczne / Board games,,24 godziny,,polski,Tactic,2015,Kartonowa Foliowana,19.0x27.0,,"0,54 kg",,,6416739533964,/img/product_images_new/327/232327_01_24_godziny.300.jpg,"DZIAŁAJCIE RAZEM, aby rozwikłać zagadkę kryminalną! Współpracuj z przyjaciółmi i rodziną, aby wsadzić przestępców za kratki! Działajcie jak detektywi, przemierzając miasto w poszukiwaniu wskazówek i wykonując powierzone wam zadania. Macie 24 godziny, aby rozwiązać zagadkę i zamknąć sprawę. Skoncentrujcie się – przestępcom nie może ujść na sucho! Praca zespołowa będzie warunkiem sukcesu. Nieprzewidziane okoliczności mogą krzyżować wasze plany, jednak... Zawartość: plansza, 4 detektywów + plastikowe podstawki, 16 kart lokalizacyjnych, 8 krążków ryzyka, 24 karty z informacjami, 12 kart z dowodami, zasady gry. Dla 1-4 graczy od lat 7.","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/alias_kobiety_vs_mezczyzni_wytlumacz_ich_swiat_po_-6416739537030,gra / game,Gry planszowe i logiczne / Board games,,Alias kobiety vs mężczyźni Wytłumacz ich świat po swojemu,,polski,Tactic,2016,Kartonowa,24.5x24.5,,"0,955 kg",,,6416739537030,/img/product_images_new/144/286144_01_alias_kobiety_vs_mezczyzni.300.jpg,"MĘŻCZYŹNI SĄ Z MARSA, A KOBIETY Z WENUS… ? W tej grze szanse na zwycięstwo rosną, jeśli znamy świat płci przeciwnej. Trafnie wyjaśniają słowa, gracze przesuwają swe pionki ku mecie. •• Zabawna wersja klasycznej gry! •• Trzeba będzie wykorzystać swą wyobraźnię i poczucie humoru! •• Ta pomysłowa gra zagwarantuje tobie i znajomym zabawę przez długi czas. Zawartość: 400 kart zawierających ogółem 2400 haseł, plansza, klepsydra, 2 pionki.","Gry planszowe, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/kalambury_extreme-6416739559698,gra / game,Gry planszowe i logiczne / Board games,,Kalambury Extreme,,polski,Tactic,2021,Pudełko kartonowe,24.5x24.5,,"0,838 kg",,6416739559698 (6416739559698),6416739559698,/img/product_images_new/549/494549_01_kalambury_extreme.300.jpg,"Jeszcze nigdy rysowanie nie było tak… dziwne. Rzuć kostką, a następnie narysuj hasło trzymając mazak w wylosowany sposób. Inni będą próbowali odgadnąć, co usiłujesz przedstawić. Gracz, któremu się to uda - zwycięży! • Sześć przedziwnych sposobów rysowania. • Niby zwykłe kalambury, ale zupełnie inne. • Najbardziej zabawna gra rysunkowa na rynku! Zawartość: 200 kart z hasłami (1200 słów do odgadnięcia) tablica do rysowania, marker, uchwyt na marker (w 5 częściach) zasłona rysownika, gąbka 27 kart ze stylami rysowania zasady gry. Gra dla 4 i więcej osób, w wieku 12+","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe, Zabawki"
/pl/genialny_dzieciak_szybka_logika-6901440117935,Inny / Other,Gry planszowe i logiczne / Board games,,Genialny dzieciak Szybka logika,,polski,Askato,2022,Pudełko z okienkiem,28.0x25.5,,"0,38 kg",22.03.2022,,6901440117935,/img/product_images_new/341/645341_01_genialny_dzieciak_szybka_logika.300.jpg,"Szybka logika uczy logicznego planowania, wytrwałości i koncentracji, wpływa na logiczne procesy myślenia i umiejętność oceny sytuacji, ćwiczy koncentrację, obserwację i koordynację ręka-oko. Gra rozwija umiejętność oceny i logicznego myślenia, uczy wytrwałości i koncentracji 10 minut / 1 – 2 graczy / 40 kart pracy Kto pierwszy zadzwoni? Instrukcje gry: 1. Gra przeznaczona jest dla dwóch graczy. Każdy gracz otrzymuje jedną plastikową planszę z kolorowymi pionkami. Karty do gry są losowo umieszczane z wzorami do dołu. Ustaw dzwonek w zasięgu graczy. 2. Gra rozpoczyna się od odkrycia pierwszej karty, po czym każdy gracz musi przesunąć pionki na swojej planszy w taki sposób, aby dokładnie odwzorować układ pokazany na odkrytej karcie. 3. Gracz, który jako pierwszy prawidłowo ułoży swoje pionki, naciska dzwonek, informując o zakończeniu gry.",Zabawki
/pl/rummikub_junior-7290011986209,gra / game,Gry planszowe i logiczne / Board games,,Rummikub Junior,,polski,Kod Kod,2017,Kartonowa,20.0x26.5,,"0,43 kg",,,7290011986209,/img/product_images_new/089/130089_01_rummikub_junior.300.jpg,"Mini wersja Rummikuba dla dzieci. To gra, która rozwija umiejętności poznawcze, takie jak rozpoznawanie cyfr, kolorów i kształtów oraz formowanie z nich grup w określonym porządku. Uczy logicznego myślenia w trakcie pasjonującej rozgrywki.",Zabawki
/pl/rummikub_standard-7290108380170,Inny / Other,Gry planszowe i logiczne / Board games,,Rummikub Standard,,polski,TM Toys,2019,Kartonowa,35.0x26.0,,"1,02 kg",,,7290108380170,/img/product_images_new/820/263820_01_rummikub_standard.300.jpg,"Doskonale znana i lubiana na całym świecie gra dla całej rodziny stworzona na zasadach gry w popularnego ""Remika"". Prosta, wciągająca i nieprzewidywalna - tu właśnie tkwi tajemnica sukcesu tej gry. Zawartość: 106 kostek, 4 podstawki, instrukcja. Wiek graczy: 7+ Liczba graczy: 2-4","Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Gry planszowe"
/pl/gra_mr_jack-7612577001569,,Gry planszowe i logiczne / Board games,,Gra Mr. Jack,,,Rebel,,,23.5x23.5,,"1,00 kg",,7612577001569 (7612577001569),7612577001569,/img/product_images_new/285/643285_01_gra_mr_jack.300.jpg,"Na tropie największego zbrodniarza w historii! Wąskie uliczki dzielnicy Whitechapel skrywają swoje mroczne tajemnice. Jack (zwany też Kubą Rozpruwaczem) przemyka niezauważony pod osłoną nocy. Do Londynu przybyli najlepsi detektywi, aby złapać złoczyńcę, zanim ciemność skryje jego niecne uczynki na zawsze. Śledczy są coraz bliżej, lecz Jack jest bardzo przebiegły! W rzeczywistości podszywa się pod jednego z tropiących; czy pozostałym uda się go zdemaskować? Mr. Jack to dwuosobowa gra dedukcyjna podczas której najbardziej tajemniczy zbrodniarz wszechczasów, Kuba Rozpruwacz, zmierzy się z najwspanialszymi przedstawicielami Scotland Yardu z kultowym Sherlockiem Holmes'em na czele. Zawartość: •	8 pionków postaci •	8 kart postaci •	8 kart alibi •	plansza •	2 żetony kordonów •	2 żetony włazów •	6 żetonów latarni •	znacznik tury •	karta świadka •	instrukcja Wiek: +9 Liczba graczy: 2 Czas rozgrywki:  ok. 30 min.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Gry planszowe"
/pl/puzzle_mickey_razni_rajdowcy_2060100180-8005125077182,Inny / Other,Puzzle / Puzzles,,Puzzle Mickey Raźni rajdowcy 20+60+100+180,,"polski, angielski, niemiecki",Clementoni,2018,Pudełko kartonowe,35.0x26.0,,"0,725 kg",,,8005125077182,/img/product_images_new/542/377542_01_puzzle_mickey_razni_rajdowcy_2060100180.300.jpg,Idealnie pasujące do siebie elementy i najwyższa jakość puzzli Clementoni pomagają dziecku rozwijać zdolności manualne i zmysł obserwacji.,"Książki po angielsku, Puzzle"
/pl/domino_zwierzeta_na_farmie-8005125180691,Inny / Other,Gry planszowe i logiczne / Board games,,Domino Zwierzęta na farmie,,polski,Clementoni,2020,Pudełko kartonowe,20.2x15.2,,"0,345 kg",,,8005125180691,/img/product_images_new/561/517561_01_domino_zwierzeta_na_farmie.300.jpg,Obrazkowe domino ze zdjęciami uroczych zwierzaków z farmy. Wiek: 3+,"Gry planszowe, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/edukit_4w1_puppies-8005125180714,Inny / Other,Gry planszowe i logiczne / Board games,,Edukit 4w1 puppies,,polski,Clementoni,2020,Pudełko kartonowe,37.5x26.0,,"0,71 kg",,,8005125180714,/img/product_images_new/562/517562_01_edukit_4w1_puppies.300.jpg,Pudełko pełne różnorodnych gier do spędzenia niezapomnianych i zabawnych chwil. Wiek: 3+,"Zabawki, Gry planszowe"
/pl/puzzle_24_maxi_play_for_future_disney_princess-8005125202577,Inny / Other,Puzzle / Puzzles,,Puzzle 24 Maxi Play For Future Disney Princess,,polski,Clementoni,2020,Pudełko kartonowe,33.0x23.0,,"0,542 kg",,,8005125202577,/img/product_images_new/782/537782_01_puzzle_24_maxi_play_for_future_ksiezniczki_20257.300.jpg,"Możemy uczyć dzieci, jak ważna jest ochrona środowiska poprzez zabawę. Wszystkie produkty zostały stworzone, aby pomóc nam wspólnie budować lepszą przyszłość. 100% papier z recyklingu W 100% nadaje się do recyklingu Wysokiej jakości, nietoksyczne materiały Laminowanie biodegradowalne Wymiar obrazka: 62x42 cm","Puzzle, Zabawki"
/pl/puzzle_24_maxi_play_for_future_dumbo-8005125202614,Inny / Other,Puzzle / Puzzles,,Puzzle 24 Maxi Play For Future Dumbo,,polski,Clementoni,2020,Pudełko kartonowe,33.0x23.0,,"0,545 kg",,,8005125202614,/img/product_images_new/710/527710_01_puzzle_24_maxi_play_for_future_dumbo.300.jpg,"Możemy uczyć dzieci, jak ważna jest ochrona środowiska poprzez zabawę. Wszystkie produkty zostały stworzone, aby pomóc nam wspólnie budować lepszą przyszłość. 100% papier z recyklingu W 100% nadaje się do recyklingu Wysokiej jakości, nietoksyczne materiały Laminowanie biodegradowalne Układanka o wymiarach: 62x42 cm","Puzzle, Zabawki"
