Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/mroczniej_ciemniejsza_strona_greya_oczami_christia-9788381109628,,Książki i czasopisma / Books and periodicals,E L James,Mroczniej ciemniejsza strona Greya oczami Christiana wyd. kieszonkowe,,,Sonia Draga,2019,Miękka,19.0x11.5,682,"0,474 kg",,978-83-8110-962-8 (9788381109628),9788381109628,/img/product_images_new/166/531166_01_mroczniej_ciemniejsza_strona_greya_oczami_christiana_wyd_kieszonkowe.300.jpg,"Ich gorący i zmysłowy romans zakończył się złamanym sercem i wzajemnymi pretensjami, ale Christian Gray nie może uwolnić się od Anastazji Steele, która uparcie tkwi w jego umyśle, krwi. Zdeterminowany by ją odzyskać, próbuje stłumić najmroczniejsze pragnienia i potrzebę pełnej kontroli oraz kochać Anę, ale już na jej warunkach. Ale koszmary dzieciństwa wciąż nie dają mu spokoju, a cyniczny szef Any, Jack Hyde, wyraźnie chce ją mieć tylko dla siebie. Czy powiernik Christiana i terapeuta, dr Flynn, pomoże mu zmierzyć się z demonami? Czy też zaborczość Eleny, jego uwodzicielki i obłąkane oddanie Leili, jego dawnej uległej, wciągnie z powrotem Christiana w przeszłość? A jeśli jednak Christian odzyska Anę, to czy człowiek tak mroczny i zniszczony może mieć nadzieję, że kiedykolwiek ją zatrzyma przy sobie na stałe?",Romanse
/pl/miasto_niedzwiedzia-9788381109918,książka / book,Książki i czasopisma / Books and periodicals,Fredrik Backman,Miasto niedźwiedzia,Björnstad,polski,Sonia Draga,2020,Miękka ze skrzydełkami,12.5x19.5,488,"0,448 kg",11.03.2020,9788381109918 (9788381109918),9788381109918,/img/product_images_new/884/513884_01_miasto_niedzwiedzia.300.jpg,"Bestsellerowy autor Człowieka imieniem Ove, Pozdrawiam i przepraszam oraz Britt-Marie tu była powraca z olśniewającą i przenikliwą powieścią o małym miasteczku z wielkimi marzeniami.  Björnstad to dziura. Maleńka społeczność zamknięta w głębi ponurego lasu, który powoli zabiera ludziom przestrzeń do życia. Jest tylko jedno miejsce, które przywraca mieszkańcom wiarę w lepsze jutro – stare lodowisko nad jeziorem zbudowane przed laty przez założycieli miasta.  Juniorzy drużyny hokejowej rywalizują właśnie w krajowej lidze i, o dziwo, naprawdę mają szansę zagrać w finale. Na barkach kilku nastolatków spoczywają więc nadzieje i marzenia całego Björnstad, ale mecz półfinałowy wywołuje w niektórych graczach skrajne emocje. Straszny czyn kładzie się cieniem na społeczności miasteczka i dzieli ją na zawsze, stawiając pod znakiem zapytania przyszłość nie tylko drużyny, ale każdego obywatela Björnstad.  To powieść o tym, co wiąże społeczność i jak zbiorowa świadomość może odsuwać od siebie prawdę. W tym niewielkim leśnym miasteczku Backmanowi udało się zamknąć cały świat.",Romanse
/pl/bajki_dla_dzieci_po_polsku_i_po_angielsku-9788381140973,książka / book,Książki i czasopisma / Books and periodicals,"Maria Pietruszewska , Katarzyna Piechocka-Empel",Bajki dla dzieci po polsku i po angielsku,,"polski, angielski",Literat,2017,Twarda,21.5x30.0,64,"0,515 kg",16.11.2017,9788381140973 (9788381140973),9788381140973,/img/product_images_new/854/350854_01_bajki_dla_dzieci_po_polsku_i_po_angielsku.300.jpg,"Pięknie opowiedziane i zilustrowane bajki dla dzieci w dwóch wersjach językowych – polskiej i angielskiej (Księżniczka na ziarnku grochu, Czerwony Kapturek, Śpiąca Królewna, Jaś i Małgosia, Kopciuszek, Królewna Śnieżka). Książka idealna na prezent!","Bajka i baśń, Dla dzieci i młodzieży, Książki po angielsku"
/pl/koledy_i_pastoralki-9788381141482,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Kwietniewska,Kolędy i pastorałki,,polski,Literat,2017,Twarda,21.5x30.0,64,"0,51 kg",16.11.2017,9788381141482 (9788381141482),9788381141482,/img/product_images_new/057/351057_01_koledy_i_pastoralki.300.jpg,Pięknie ilustrowany zbiór kolęd i pastorałek zapisanych dużą czcionką to książka dla całej rodziny. Wydanie idealne na prezent!,"Nuty, Religia i wiara, Poszczególne religie i wyznania, Chrześcijaństwo, Śpiewniki, Śpiewniki kościelne. Kolędy"
/pl/dowcipy_nr_52_rodzinka_na_wesolo-9788381142687,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Adamczewski,Dowcipy Nr 52 Rodzinka na wesoło,,polski,Literat,2018,Miękka,12.4x11.0,96,"0,06 kg",22.08.2018,9788381142687 (9788381142687),9788381142687,/img/product_images_new/167/397167_01_rodzinka_na_wesolo_dowcipy.300.jpg,Rodzinka na wesoło – duża dawka humoru w niewielkiej książeczce.,Humor rysunkowy. Karykatury
/pl/samouczek_jezyka_angielskiego_dla_poczatkujacych_p-9788381142847,książka / book,Książki i czasopisma / Books and periodicals,Dorota Olga Olszewska,Samouczek języka angielskiego dla początkujących Podręcznik + 2 płyty CD gratis,,"polski, angielski",Literat,2021,Miękka,20.7x14.0,316,"0,436 kg",05.07.2018,9788381142847 (9788381142847),9788381142847,/img/product_images_new/004/391004_01_samouczek_jezyka_angielskiego_dla_poczatkujacych.300.jpg,"Zestaw składający się z książki i 2 płyt CD AUDIO umożliwiający samodzielną, efektywną naukę języka angielskiego. Zawiera autentyczne dialogi o różnorodnej tematyce (wraz z tłumaczeniami), popularne i często używane zwroty, liczne ćwiczenia gramatyczne i leksykalne z kluczem, słowniczek. Płyty CD zawierają dialogów, tekst i słownictwo angielskie czytane przez rodowitych Anglików (tłumaczenia – lektorów polskich). Wybrane rozdziały: Jak się nazywasz?, Idziemy na zakupy, Co robiłeś dzisiaj?, Gdzie spędziłeś wakacje w zeszłym roku?, W hotelu, U lekarza, Szukając pracy. Kontynuacją tej książki jest Samouczek języka angielskiego dla średnio zaawansowanych + 3 CD AUDIO gratis.","Książki po angielsku, Językoznawstwo, Poszczególne języki"
/pl/dowcipy_nr_53_wesole_zagadki-9788381142854,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Adamczewski,Dowcipy Nr 53 Wesołe zagadki,,polski,Literat,2018,Miękka,12.4x11.0,96,"0,06 kg",22.08.2018,9788381142854 (9788381142854),9788381142854,/img/product_images_new/912/397912_01_dowcipy_nr_53_wesole_zagadki.300.jpg,Książeczka pełna humoru – wesołe zagadki dla małych i dużych.,Humor rysunkowy. Karykatury
/pl/dieta_bezglutenowa_porady_lekarza_rodzinnego_127-9788381142878,książka / book,Książki i czasopisma / Books and periodicals,Basse Monika von,Dieta bezglutenowa Porady Lekarza Rodzinnego 127,,polski,Literat,2018,Miękka,20.2x13.0,32,"0,07 kg",,9788381142878 (9788381142878),9788381142878,/img/product_images_new/518/432518_01_dieta_bezglutenowa.300.jpg,"Co to jest celiakia? Co to jest nietolerancja glutenu? Co jest dozwolone, a co zabronione w diecie bezglutenowej? W poradniku znajdziesz odpowiedzi na te pytania, praktyczne wskazówki, a także przepisy na smaczne dania bez glutenu.","Książki kucharskie i diety, Diety, Poradniki"
/pl/kolory_harmonijka_mala-9788381143240,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Kolory harmonijka mała,,polski,Literat,2018,Kartonowa,9.5x8.5,10,"0,055 kg",,9788381143240 (9788381143240),9788381143240,/img/product_images_new/588/401588_01_kolory_harmonijka_mala.300.jpg,Kolory - harmonijka mała dla najmłodszych dzieci.,Dla dzieci i młodzieży
/pl/dowcipy_nr_59_dla_maluchow-9788381143363,książka / book,Książki i czasopisma / Books and periodicals,Przemysław Adamczewski,Dowcipy Nr 59 Dla maluchów,,polski,Literat,2018,Miękka,15.1x10.0,96,"0,06 kg",22.11.2018,9788381143363 (9788381143363),9788381143363,/img/product_images_new/895/441895_01_dla_maluchow_dowcipy.300.jpg,Uśmiechnij się! Książeczka w kieszonkowym formacie zawiera dowcipy dla dzieci. Duża czcionka!,Dla dzieci i młodzieży
/pl/a-a-a-_kotki_dwa_wierszyki_dla_maluchow_116-9788381143677,książka / book,Książki i czasopisma / Books and periodicals,,"A-a-a, kotki dwa Wierszyki dla maluchów 116",,polski,Literat,2019,Kartonowa Foliowana,16.0x15.0,6,"0,065 kg",,9788381143677 (9788381143677),9788381143677,/img/product_images_new/275/450275_01_a-a-a-_kotki_dwa.300.jpg,"Doskonała książeczka kartonowa dla dzieci. Zabawna historyjka w formie rymowanego wierszyka, duża czcionka, bardzo atrakcyjna szata graficzna.",
/pl/rozmowki_angielskie__wymowa-9788381143813,książka / book,Książki i czasopisma / Books and periodicals,Jerome Prescott Knight,Rozmówki angielskie + wymowa,,angielski,Literat,2020,Miękka,14.2x10.0,172,"0,094 kg",14.11.2018,9788381143813 (9788381143813),9788381143813,/img/product_images_new/365/441365_01_rozmowki_angielskie_wymowa_wyd_7.300.jpg,"Praktyczne rozmówki przydatne na co dzień, w podróży i przy ubieganiu się o pracę. Zawierają bogaty zbiór potocznych, nowych słów, wyrażeń i zwrotów, a także wiele praktycznych rad dotyczących życia w Wielkiej Brytanii. Wymowa jest zapisana za pomocą polskich znaków – prosto i zrozumiale.","Językoznawstwo, Poszczególne języki, Język angielski, Podręczniki szkolne, Podręczniki do nauki języków, Rozmówki, Książki po angielsku"
/pl/abc_szachow-9788381145039,książka / book,Książki i czasopisma / Books and periodicals,Michał Wodzyński,ABC szachów,,polski,Literat,2019,Miękka,21.0x29.7,64,"0,188 kg",11.03.2019,9788381145039 (9788381145039),9788381145039,/img/product_images_new/374/456374_01_abc_szachow.300.jpg,"Z poradnikiem Michała Wodzyńskiego, zawodnika i sędziego szachowego, każdy opanuje umiejętność gry w szachy. Podręcznik zawiera przystępnie opisane zasady, liczne diagramy i ćwiczenia sprawdzające (z kluczem odpowiedzi).","Poradniki, Zabawki, Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty"
/pl/bajki_dla_dzieci_po_polsku_i_po_angielsku-9788381145107,książka / book,Książki i czasopisma / Books and periodicals,"Maria Pietruszewska , Katarzyna Piechocka-Empel",Bajki dla dzieci po polsku i po angielsku,,"polski, angielski",Literat,2019,Twarda,21.5x30.2,64,"0,48 kg",06.05.2019,9788381145107 (9788381145107),9788381145107,/img/product_images_new/604/454604_01_bajki_dla_dzieci_po_polsku_i_po_angielsku.300.jpg,"Pięknie opowiedziane i zilustrowane bajki dla dzieci w dwóch wersjach językowych – polskiej i angielskiej (Księżniczka na ziarnku grochu, Czerwony Kapturek, Śpiąca Królewna, Jaś i Małgosia, Kopciuszek, Królewna Śnieżka). Książka idealna na prezent!",Książki po angielsku
/pl/nowy_slownik_ortograficzny_dla_dzieci-9788381145138,książka / book,Książki i czasopisma / Books and periodicals,Małgorzata Korczyńska,Nowy słownik ortograficzny dla dzieci,,polski,Literat,2019,Twarda,15.0x21.5,120,"0,35 kg",06.05.2019,9788381145138 (9788381145138),9788381145138,/img/product_images_new/607/454607_01_nowy_slownik_ortograficzny_dla_dzieci.300.jpg,"Książka niezbędna w pierwszym etapie edukacji dziecka. Została opracowana przez doświadczonych pedagogów. Doboru słów dokonano ze szczególną starannością. Słownik zawiera aktualne zapożyczenia z różnych języków. Kolorowe ilustracje i przejrzystą szatę graficzną opracowano w taki sposób, aby dziecko poprzez wzrokowe skojarzenia łatwo i szybko zapamiętało pisownię trudnych słów.","Językoznawstwo, Ortografia. Pisownia. Stylistyka, Słowniki, Słowniki dla dzieci, Słowniki, Słowniki ortograficzne, Językoznawstwo, Poszczególne języki, Język polski"
/pl/raczki_robia_klap-_klap-_klap_wierszyki_dla_maluch-9788381145497,książka / book,Książki i czasopisma / Books and periodicals,,"Rączki robią klap, klap, klap Wierszyki dla Maluchów 123",,polski,Literat,2020,Kartonowa Foliowana,15.4x14.5,6,"0,07 kg",20.01.2020,9788381145497 (9788381145497),9788381145497,/img/product_images_new/440/508440_01_raczki_robia_klap-_klap-_klap.300.jpg,"W tej sztywnostronicowej książeczce znajdziesz zabawny rymowany wierszyk w atrakcyjnej szacie graficznej, napisany dużą czcionką.",
/pl/legendy_morskie_duza_czcionka-9788381145534,książka / book,Książki i czasopisma / Books and periodicals,"Małgorzata Korczyńska , Anna Tatarzycka-Ślęk",Legendy morskie Duża czcionka,,polski,Literat,2019,Miękka,14.8x21.0,64,"0,094 kg",,9788381145534 (9788381145534),9788381145534,/img/product_images_new/286/472286_01_legendy_morskie.300.jpg,"Zbiór legend związanych z polskim morzem: Dlaczego woda morska jest słona?, Jurata, królowa Bałtyku, Morze się pali, Panny wodne, Kto pierwszy rozpalił ogień na Rozewiu?, O mądrym rybaku i głupim diable, O tym, jak chleb w kamień się zamienił, Śledź i flądra, Przemienieni w buki, Łosoś i węgorz, Legenda o Mikołajku, Kaszubska tabaka, Gdańskie lwy.",
/pl/krzyzowki_dla_dzieci_7-12_lat_moje_hobby-9788381145763,książka / book,Książki i czasopisma / Books and periodicals,"Beata Guzowska , Iwona Kowalska",Krzyżówki dla dzieci 7-12 lat Moje hobby,,polski,Literat,2019,Miękka,21.0x29.7,96,"0,27 kg",04.06.2019,9788381145763 (9788381145763),9788381145763,/img/product_images_new/850/475850_01_krzyzowki_dla_dzieci_7-12_lat.300.jpg,"Zbiór różnorodnych krzyżówek podzielonych tematycznie dla dzieci w wieku 7-12 lat. Znajdziesz tu nie tylko tradycyjne krzyżówki panoramiczne, ale również wykreślanki, labirynty, rebusy i diagramy. Przykładowe tematy: W szkole, Pojazdy duże i małe, Kim chcesz zostać?, Wielkanoc, Wynalazki i odkrycia, Ptaki, Bajki i baśnie, Na łące, Ubrania, W kuchni, W Polsce, Kosmos, Ssaki, Człowiek. Doskonała pomoc w rozwoju intelektualnym każdego dziecka.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki, Naukowe i popularno-naukowe, Popularno-naukowe, Wydawnictwa popularno-naukowe dla dzieci i młodzieży"
/pl/buzka_robi_am-_am-_am_wierszyki_dla_maluchow_129-9788381146876,książka / book,Książki i czasopisma / Books and periodicals,,"Buźka robi am, am, am Wierszyki dla Maluchów 129",,polski,Literat,2020,Kartonowa,15.5x14.5,6,"0,07 kg",24.07.2020,9788381146876 (9788381146876),9788381146876,/img/product_images_new/121/543121_01_buzka_robi_am-_am-_am.300.jpg,"Sztywnostronicowa książeczka – w atrakcyjnej szacie graficznej, zawierająca zabawny rymowany wierszyk, napisany dużą czcionką.",
/pl/poznajemy_polske_kolorowanka_z_naklejkami_dla_dzie-9788381147224,książka / book,Książki i czasopisma / Books and periodicals,"Beata Guzowska , Krzysztof Tonder",Poznajemy Polskę Kolorowanka z naklejkami dla dzieci Gra planszowa gratis,,polski,Literat,2020,Miękka,21.0x30.0,32,"0,13 kg",,9788381147224 (9788381147224),9788381147224,/img/product_images_new/181/531181_01_poznajemy_polske_kolorowanka_z_naklejkami_dla_dzieci.300.jpg,"Edukacyjna kolorowanka dla dzieci prezentująca najistotniejsze informacje o ciekawych miejscach w Polsce (m.in. Wawelu w Krakowie, Krzywej Wieży w Toruniu, Łazienkach Królewskich w Warszawie, wiadukcie w Stańczykach, tężniach w Ciechocinku, ulicy Piotrkowskiej w Łodzi, porcie w Gdyni, wrocławskim zoo, Mazurach, poznańskich koziołkach). Dodatkowo książka zawiera naklejki i kolorową grę planszową Poznajemy Polskę.","Dla dzieci i młodzieży, Książki zabawki. Puzzle. Układanki. Wycinanki, Kolorowanki"
/pl/kukuleczka_wierszyki_dla_maluchow_133-9788381148467,książka / book,Książki i czasopisma / Books and periodicals,Maria Konopnicka,Kukułeczka Wierszyki dla Maluchów 133,,polski,Literat,2020,Kartonowa Foliowana,15.5x14.5,6,"0,07 kg",18.12.2020,9788381148467 (9788381148467),9788381148467,/img/product_images_new/255/579255_01_kukuleczka_wierszyki_dla_maluchow_133.300.jpg,Sztywnostronicowa książeczka zawiera znany utwór Marii Konopnickiej zilustrowany w sposób atrakcyjny dla najmłodszych czytelników.,
/pl/krasnoludki_wierszyki_dla_maluchow_134-9788381148474,książka / book,Książki i czasopisma / Books and periodicals,Maria Konopnicka,Krasnoludki Wierszyki dla maluchów 134,,polski,Literat,2021,Kartonowa Foliowana,15.5x14.5,6,"0,066 kg",,9788381148474 (9788381148474),9788381148474,/img/product_images_new/230/583230_01_Krasnoludki.300.jpg,"Sztywnostronicowa książeczka zawiera znany utwór ""Krasnoludki"" zilustrowany w sposób atrakcyjny dla najmłodszych czytelników.",
/pl/ziola_w_leczeniu_chorob_cywilizacyjnych-9788381160919,książka / book,Książki i czasopisma / Books and periodicals,Teresa Lewkowicz-Mosiej,Zioła w leczeniu chorób cywilizacyjnych,,polski,Zysk i S-ka,2017,Twarda,14.5x20.5,250,"0,39 kg",09.10.2017,9788381160919 (9788381160919),9788381160919,/img/product_images_new/611/342611_01_ziola_w_leczeniu_chorob_cywilizacyjnych.300.jpg,"Zatrucia toksynami, alergie, choroby serca, otyłość, cukrzyca, nowotwory, depresje, zaburzenia snu, zespół przewlekłego zmęczenia – to niewątpliwie przypadłości cywilizacyjne. To jak żyjemy, co jemy i w jakim środowisku ma zasadniczy wpływ na nasze zdrowie. A że żyjemy na ogół szybko, oddychając przy tym zanieczyszczonym powietrzem i na ogół nie zwracając uwagi na jakość naszych posiłków – chorujemy. Truizmem jest stwierdzenie, że wielu chorób można by uniknąć, prowadząc higieniczny tryb życia. Co jednak zrobić, kiedy już się pojawią? Autorka proponuje leczenie ziołami, wykazując się ich niezwykłą znajomością. Równocześnie wyjaśnia ich wpływ na nasz organizm i załącza gotowe receptury.","Poradniki, Zdrowie i uroda"
