Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/gora_bezprawia-9788379854462,książka / book,Książki i czasopisma / Books and periodicals,John Grisham,Góra bezprawia,Gray Mountain,polski,Albatros,2020,Miękka ze skrzydełkami,12.5x19.5,480,"0,425 kg",,9788379854462 (9788379854462),9788379854462,/img/product_images_new/003/533003_01_gora_bezprawia.300.jpg,"Samantha Kofer, młoda adwokatka, w wyniku kryzysu wywołanego upadkiem banku Lehman Brothers traci pracę w wielkiej korporacji prawniczej w Nowym Jorku i ląduje na dalekiej prowincji, w miasteczku Brady w Wirginii. Dla zachowania ubezpieczenia społecznego podejmuje bezpłatną pracę w Górskiej Klinice Pomocy Prawnej, gdzie służy pomocą prawną biednym mieszkańcom tamtejszej krainy węgla. Samantha, wyrwana z korporacyjnego środowiska prawniczego, po raz pierwszy w swej zawodowej karierze styka się ze zwykłymi ludźmi i ich problemami. Jej głównymi klientami są chorujący na pylicę górnicy, którym nieuczciwe kopalnie próbują odmawiać należnych im zasiłków. W imieniu mieszkańców przeciwko wielkim firmom węglowym występuje również Donovan, prowadzący w Brady jednoosobową kancelarię prawniczą. Szykuje się wielki proces w obronie praw górnika cierpiącego na pylicę, którego pozbawiono należnego mu zasiłku. Przeciwstawienie się potentatom okazuje się jednak trudniejsze i bardziej niebezpieczne, niż wydawało się na początku.",Kryminały
/pl/pamietnik-9788379855421,książka / book,Książki i czasopisma / Books and periodicals,Nicholas Sparks,Pamiętnik,The Notebook,polski,ALBATROS,2018,Miękka ze skrzydełkami,14.5x20.5,256,"0,33 kg",18.02.2015,9788379855421 (9788379855421),9788379855421,/img/product_images_new/552/198552_01_pamietnik.300.jpg,"W starym wytartym notatniku kryje się kronika pewnej miłości, która rozkwitła po zakończeniu II wojny światowej gdzieś w Karolinie Północnej. Noah Calhoun odczytuje ją wieczorami w domu opieki starej kobiecie cierpiącej na chorobę Alzheimera. Dzięki sile uczucia przeżywa na nowo cudowne chwile swojej wielkiej miłości. Przypomina sobie, kiedy w 1932 roku po raz pierwszy zobaczył Allie Nelson – ich potajemne spotkania, wspólne wakacje i trudny okres rozstania, gdy zniknęła z jego życia na czternaście lat...",Romanse
/pl/tysiac_wspanialych_slonc-9788379855810,książka / book,Książki i czasopisma / Books and periodicals,Khaled Hosseini,Tysiąc wspaniałych słońc,A THOUSAND SPLENDID SUNS,angielski,ALBATROS,2016,Miękka ze skrzydełkami,12.5x19.5,432,"0,446 kg",03.06.2015,9788379855810 (9788379855810),9788379855810,/img/product_images_new/081/202081_01_tysiac_wspanialych_slonc.300.jpg,"Bez wątpienia najwyżej oceniana, najgłośniejsza, najchętniej czytana powieść 2007 roku. Niekwestionowany bestseller nr 1 w ponad 20 krajach świata, sprzedany w imponującej ilości ponad 10 milionów egzemplarzy. Poprzednia książka Hosseiniego zatytułowana Chłopiec z latawcem także zdobyła niebywałą popularność, a ostatnio została zekranizowana przez Marca Forstera. Osią fabuły rozgrywającej się w Afganistanie w ciągu ćwierć wieku, są dzieje dwóch kobiet, które zrządzeniem losu poślubią tego samego mężczyznę, despotycznego Rasheeda. Mariam ma zaledwie 15 lat, kiedy zostaje wysłana do Kabulu, by zostać żoną szewca. Druga bohaterka, ambitna i wykształcona Laila, w wyniku wybuchu bomby traci całą rodzinę. Po traumatycznych przejściach dochodzi do siebie w domu Rasheeda i Mariam. Stopniowo między kobietami rodzi się trudna przyjaźń.",
/pl/bez_sladu-9788379855964,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Bez śladu,FAITHFUL PLACE,angielski,ALBATROS,2015,Miękka ze skrzydełkami,12.5x19.5,400,"0,41 kg",20.05.2015,9788379855964 (9788379855964),9788379855964,/img/product_images_new/649/205649_01_bez_sladu.300.jpg,"Myron Bolitar przyjmuje propozycję właściciela klubu New Jersey Dragons i zgadza się odnaleźć gwiazdę drużyny, Grega Downinga, swojego rywala z czasów studenckich, który przepadł jak kamień w wodę. W zamian otrzyma szansę powrotu do zawodowej koszykówki. Być może Greg uciekł przed gangsterami poszukującymi go za długi hazardowe, albo przed policją w związku z zabójstwem Carli, kobiety, która go szantażowała. W domu zaginionego Myron znajduje ślady krwi zamordowanej, które niebawem ktoś usuwa, podobnie jak ślady obecności tajemniczej kobiety, z którą Greg żył po rozstaniu z żoną. Okazuje się, że cała sprawa ma związek z wydarzeniami z jego własnej przeszłości...",Sensacyjne i thrillery
/pl/klinika_smierci-9788379856060,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Klinika śmierci,MIRACLE CURE,angielski,ALBATROS,2015,Miękka,12.5x19.5,512,"0,51 kg",19.09.2015,9788379856060 (9788379856060),9788379856060,/img/product_images_new/047/213047_01_klinika_smierci.300.jpg,"Sara Lowell i Michael Silverman są ulubieńcami mediów. Błyskotliwa, seksowna dziennikarka telewizyjna, prezenterka popularnego talk show NewsFlash , wprost uwielbiana przez widzów, i jej mąż, znany koszykarz New York Nicks, gwiazda ligi NBA. Sara spodziewa się dziecka; wydaje się, że nic nie może zakłócić jej szczęścia. Niespodziewanie Michael trafia do szpitala z objawami silnego bólu brzucha. Dokładna diagnoza nie pozostawia wątpliwości – to AIDS. Ich przyjaciel, doktor Harvey Riker, dzieli się z Sarą poufną informacją – jego nowojorski ośrodek medyczny jest o krok od opracowania skutecznej procedury leczenia tej strasznej choroby. Klinika pilnie potrzebuje środków na prowadzenie badań – niestety ktoś brutalnie próbuje storpedować jej działalność. Wspólnik Rikera został zamordowany, a jego śmierć upozorowano na samobójstwo. Pacjenci kliniki, jeden po drugim giną w makabrycznych okolicznościach z ręki seryjnego zabójcy. Nikt nie jest bezpieczny – ani Michael, ani Sara, ani lekarze, ani nawet prowadzący dochodzenie młody policjant Max Bernstein...",Sensacyjne i thrillery
/pl/zostan_przy_mnie-9788379856091,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Zostań przy mnie,STAY CLOSE,angielski,ALBATROS,2017,Miękka ze skrzydełkami,12.5x19.5,464,"0,465 kg",11.09.2015,9788379856091 (9788379856091),9788379856091,/img/product_images_new/289/220289_01_zostan_przy_mnie.300.jpg,"Megan Pierce wiedzie życie będące ucieleśnieniem American Dream: u boku męża. w domu z ogrodem i basenem, realizując się jako matka nastoletnich dzieci i żona. W jej przypadku stabilizacja nie jest jednak równoznaczna z osobistym szczęściem. Megan tęskni za swoją bujną przeszłością striptizerki w Vegas i Atlantic City, za pełnymi pożądania spojrzeniami mężczyzn, za pulsującą muzyką i migoczącymi światłami sceny. Ray Levine stał kiedyś u progu wielkiej kariery w dziedzinie fotoreportażu, niestety życie dało mu wycisk i zawodowo spadł na samo dno: pracuje jako paparazzi do wynajęcia w agencji świadczącej usługi niedoszłym celebrytom. Swoje frustracje topi w alkoholu. Broome jest detektywem, któremu nie daje spokoju sprawa zagadkowego zniknięcia przykładnego ojca rodziny, Stewarta Greena. Sprawa sprzed lat, której nie udało mu się rozwiązać. Choć niedługo przechodzi na emeryturę, wciąż prowadzi śledztwo i regularnie raz w roku odwiedza rodzinę zaginionego. Megan, Ray i Broome. Troje ludzi połączonych skrywanymi za fasadą codzienności sekretami, których istnienia nie podejrzewają nawet ich najbliżsi. Wiele lat temu w ich życiu wydarzyło się coś, co teraz może je ostatecznie zrujnować. Kolejne tajemnicze zaginięcie mężczyzny w święto Mardi Gras, dokładnie w siedemnastą rocznicę zniknięcia Greena, doprowadzi do ujawnienia łańcucha zbrodni, których nikt dotąd ze sobą nie powiązał...",Sensacyjne i thrillery
/pl/blekitna_krew-9788379856107,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Błękitna krew,BACK SPIN,angielski,ALBATROS,2020,Miękka ze skrzydełkami,12.5x19.5,384,"0,386 kg",29.04.2015,9788379856107 (9788379856107),9788379856107,/img/product_images_new/241/204241_01_blekitna_krew.300.jpg,"CYKL Z MYRONEM BOLITAREM Precyzyjnie skonstruowana intryga, mistrzowsko stopniowane napięcie, fałszywe tropy prowadzące donikąd, pozornie niemożliwe do wyjaśnienia zagadki i zaskakujące zakończenie – to podstawowe cechy literackiego stylu Cobena, które uczyniły go megagwiazdą współczesnego thrillera. Fani pisarza doskonale znają też jego ulubionego bohatera – Myrona Bolitara, agenta sportowego i detektywa-amatora, który lubi pakować się w kryminalne kłopoty. BŁĘKITNA KREW Kto mógł porwać syna Jacka Coldrena, znanego golfisty, który jest liderem mistrzostw USA? Podejrzenia padają na jego dawnego asystenta, Lloyda Rennarta. Szybko okazuje się, że Rennart pół roku wcześniej popełnił samobójstwo, nie mógł zatem zorganizować porwania. A może Chad je sfingował? Myron Bolitar podejmuje się odnaleźć chłopca – po raz pierwszy bez swojego niezawodnego przyjaciela Wina, który z niewiadomych powodów odmawia udziału w śledztwie.",Sensacyjne i thrillery
/pl/ogrod_kosci-9788379857272,książka / book,Książki i czasopisma / Books and periodicals,Tess Gerritsen,Ogród kości,The bone garden,angielski,ALBATROS,2016,Miękka ze skrzydełkami,12.0x19.5,416,"0,422 kg",,9788379857272 (9788379857272),9788379857272,/img/product_images_new/987/268987_01_ogrod_kosci.300.jpg,"Czasy współczesne. Julia Hamill dokonuje makabrycznego odkrycia na terenie nowo nabytej posiadłości w Massachusetts - wykopuje czaszkę kobiety noszącą nieomylne ślady popełnionej zbrodni. Odpowiedzi na pytanie, kim jest zamordowana, należy szukać w innej epoce. Boston, rok 1830. Norris Marshall, ubogi student medycyny zarabiający na utrzymanie i czesne uczestnictwem w ponurym procederze handlu zwłokami, staje się głównym podejrzanym w sprawie serii mordów. Straszliwie okaleczone ciała dwóch pielęgniarek i lekarza zostają znalezione w pobliżu szpitala uniwersyteckiego. Aby dowieść swojej niewinności Norris musi odszukać jedynego świadka, który widział zabójcę - piękną szwaczkę z bostońskich slumsów przekonaną, że będzie następną ofiarą...",Sensacyjne i thrillery
/pl/tesknie_za_toba-9788379858026,książka / book,Książki i czasopisma / Books and periodicals,Harlan Coben,Tęsknię za tobą,Missing you,angielski,ALBATROS,2016,Miękka,12.0x19.0,480,"0,48 kg",,9788379858026 (9788379858026),9788379858026,/img/product_images_new/127/300127_01_tesknie_za_toba.300.jpg,"Wędrówki w przeszłość mogą być niebezpieczne, a pewnych spraw lepiej nie ruszać. Powiedzcie to Kat Donovan! Detektyw nowojorskiej policji Kat Donovan przeglądając profile na portalu randkowym, natrafia na zdjęcie byłego narzeczonego. Mężczyzna wiele lat temu złamał jej serce. Uczucia, które Kat starała się zepchnąć w niepamięć, teraz powracają ze zdwojoną siłą. Kobieta ma nadzieję, że złe wspomnienia z przeszłości zatrą się, a to niespodziewane odkrycie stanie się szansą na nowy początek. Dawny ukochany nie chce jednak odnawiać znajomości. Wygląda na to, że Jeff jest powiązany z gangiem oszustów żerujących na słabszych. Mężczyźni ci zajmują się porywaniem, okradaniem i mordowaniem ludzi zwabionych wizją płomiennego romansu w internecie. Dochodzenie, w które Kat jest zaangażowana, kwestionuje jej uczucia wobec wszystkich, których kiedykolwiek kochała: byłego narzeczonego, matki, a nawet brutalnie zamordowanego przed laty ojca. Zabójstwo policjanta do dziś nie zostało wyjaśnione. Teraz nadarza się okazja, żeby raz na zawsze zamknąć obie sprawy. Aby tego dokonać, Kat będzie musiała zagłębić się w mroczną przeszłość. Tylko w ten sposób pozna prawdę i przekona się, czy ma siłę, by przetrwać najgorsze.",Sensacyjne i thrillery
/pl/za_zamknietymi_drzwiami-9788379859382,książka / book,Książki i czasopisma / Books and periodicals,B.A. Paris,Za zamkniętymi drzwiami,,polski,ALBATROS,2020,Miękka ze skrzydełkami,13.5x20.5,304,"0,36 kg",,9788379859382 (9788379859382),9788379859382,/img/product_images_new/784/306784_01_za_zamknietymi_drzwiami.300.jpg,"Perfekcyjna para? Doskonałe małżeństwo? Czy idealne kłamstwo? ŚWIATOWY BESTSELLER, KTÓRY WYWOŁAŁ SENSACJĘ NA MIĘDZYNARODOWYM RYNKU WYDAWNICZYM Wszyscy znamy takie pary jak Jack i Grace: on jest przystojny i bogaty, ona czarująca i elegancka. Chciałoby się poznać Grace nieco lepiej, ale to niełatwe, bo Jack i Grace są nierozłączni. Niektórzy nazwaliby to prawdziwą miłością. Wyobraź sobie uroczystą kolację w ich idealnym domu, miłą konwersację, kolejne kieliszki dobrego wina. Oboje wydają się w swoim żywiole. Przyjaciele Grace chcieliby zrewanżować się lunchem w przyszłym tygodniu. Ona chętnie przyjęłaby zaproszenie, ale wie, że nigdy z nimi nie wyjdzie. Ktoś mógłby spytać, dlaczego Grace nigdy nie odbiera telefonów, nie wychodzi z domu, a nawet nie pracuje. I jak to możliwe, że gotując tak wymyślne potrawy, w ogóle nie tyje? I dlaczego w oknach sypialni są kraty? Doskonałe małżeństwo czy perfekcyjne kłamstwo? „Najlepszy i najbardziej przejmujący thriller, jaki kiedykolwiek czytałem” San Francisco Book Review „Porywający debiut! Przerażenie, które czuje Grace, jest zaraźliwe, klaustrofobiczna atmosfera zagęszcza się, a niepokojąca gra w kotka i myszkę zmierza do przerażającego i niespodziewanego finału” Publishers Weekly „Wciągające i powodujące szybsze bicie serca momenty gwarantują, że po tej lekturze inaczej zaczniecie patrzeć na swoich przyjaciół i sąsiadów” Margaret Madden, Bleach House Library „Psychologiczny thriller w stylu Hitchcocka” Woman „Mrożący krew w żyłach thriller, który nie pozwoli ci zasnąć” Mary Kubica, autorka „Grzecznej dziewczynki” Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",Sensacyjne i thrillery
/pl/siedem_siostr-9788379859436,książka / book,Książki i czasopisma / Books and periodicals,Lucinda Riley,Siedem sióstr,,polski,ALBATROS,2018,Miękka,14.0x21.0,544,"0,50 kg",,9788379859436 (9788379859436),9788379859436,/img/product_images_new/936/306936_01_siedem_siostr.300.jpg,"Nastrojowa, pełna magii saga rodzinna. Każda z nich jest inna. Każda urodziła się w innej części świata i ułożyła sobie życie z dala od pozostałych sióstr. Przybrany ojciec – tajemniczy Pa Salt – nadał im imiona mitycznych Plejad. Kiedy sześć młodych kobiet dowiaduje się o jego śmierci, wszystkie, niczym ptaki do gniazda, sfruwają do rodzinnego domu – bajecznego zameczku nad Jeziorem Genewskim – a tam czekają na nie zaszyfrowane wiadomości na temat ich pochodzenia. Najstarsza z sióstr, idąc za wskazówkami Pa Salta, dociera do Rio de Janeiro, gdzie przystojny brazylijski pisarz pokazuje jej uroki miasta i pomaga odkryć zagmatwaną przeszłość jej rodziny. Osiemdziesiąt lat wcześniej jej prababka Izabela, córka plantatora kawy, na życzenie ojca zaręczyła się z arystokratą, którego nie kochała. Narzeczony był na tyle wspaniałomyślny, że zgodził się na jej wyjazd z przyjaciółką do Paryża. W tętniącym życiem Mieście Światła spragniona przygód dziewczyna spotkała ambitnego młodego rzeźbiarza. I poczuła, że nic już nie będzie takie jak wcześniej. Czy historia prababki i matki pozwoli Mai odnaleźć drogę do własnego szczęścia? Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy",
