Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/nabor-9788381436434,książka / book,Książki i czasopisma / Books and periodicals,Vincent V. Severski,Nabór,,polski,Czarna owca,2021,Twarda,14.0x21.5,824,"0,808 kg",24.03.2021,9788381436434 (9788381436434),9788381436434,/img/product_images_new/338/585338_01_nabor.300.jpg,"Nabór to ostatnia część trylogii zapoczątkowanej przez Zamęt i Odwet, w której łączą się wątki i powracają bohaterowie tetralogii Nielegalni. Rośnie napięcie między Iranem i USA, świat stoi na progu wielkiej wojny. W Polsce do władzy wrócił autorytarny premier Bolecki, Sekcja została rozwiązana, a prokuratura szuka haków na Romana Leskiego. Tymczasem Dima uzyskuje z Rosji informację, która elektryzuje Konrada Wolskiego i Sarę Korską. Dawny Wydział Q i rozwiązana Sekcja łączą siły, by rozwiązać ten problem. Wraca Jagan i Misza Popowski. Zaczyna się wyścig z czasem, bo sytuacja międzynarodowa pogarsza się z każdym dniem.",Kryminały
/pl/fabrykantka_aniolkow_fj%C3%A4llbacka_8-9788381437073,książka / book,Książki i czasopisma / Books and periodicals,Camilla Läckberg,Fabrykantka aniołków Fjällbacka. 8.,Änglamakerskan,szwedzki,Czarna Owca,2022,Miękka,12.5x19.5,496,"0,438 kg",20.05.2020,9788381437073 (9788381437073),9788381437073,/img/product_images_new/324/533324_01_fabrykantka_aniolkow.300.jpg,"Wielkanoc 1974. Z Valö, małej wyspy w pobliżu Fjällbacki, znika bez śladu rodzina. Na pięknie nakrytym świątecznym stole zostaje obiad wielkanocny, ale w domu nie ma nikogo, znikają wszyscy z wyjątkiem rocznej córeczki Ebby. Po latach Ebba wraca na wyspę jako dorosła kobieta. W rodzinnych stronach pragnie wraz z mężem otrząsnąć się po śmierci malutkiego synka. Postanawiają wyremontować i otworzyć dla gości stary ośrodek kolonijny, którym wiele lat temu zarządzał surowy ojciec Ebby. Wkrótce po rozpoczęciu prac remontowych oboje omal nie giną w tajemniczym pożarze. Równie tajemnicze są stare ślady zaschniętej krwi odnalezione pod zerwaną podłogą w jadalni. Do akcji wkracza Patrik Hedström. Czy zdoła wyjaśnić zagadkę z przeszłości? Saga kryminalna Camilli Läckberg osiągnęła światowy sukces czytelniczy. To nie tylko mroczne thrillery, ale również doskonałe powieści obyczajowe, znakomicie oddające klimat współczesnej szwedzkiej prowincji. Od lat zajmują czołowe miejsca na europejskich listach bestsellerów. Książki Läckberg przetłumaczono na ponad 35 języków. Jesienią 2011 roku rozpoczęły się zdjęcia do międzynarodowej produkcji filmowej „Morderstwa we Fjällbace”, osnutej na kanwie jej powieści. Camilla Läckberg, jedna z najciekawszych szwedzkich pisarek, uznawana za mistrzynię skandynawskiego kryminału. Jest także autorką książeczki dla dzieci i dwóch książek kulinarnych.",Kryminały
/pl/kiedy_cialo_mowi_nie_koszty_ukrytego_stresu-9788381437325,książka / book,Książki i czasopisma / Books and periodicals,Gabor Maté,Kiedy ciało mówi nie Koszty ukrytego stresu,When The Body Says No: The Cost of Hidden Stress,angielski,Czarna owca,2022,Miękka,22.5x15.0,352,"0,51 kg",23.02.2022,9788381437325 (9788381437325),9788381437325,/img/product_images_new/453/633453_01_kiedy_cialo_mowi_nie_koszty_ukrytego_stresu.300.jpg,"Czy można dosłownie umrzeć z samotności? Czy istnieje połączenie między zdolnością wyrażania emocji a chorobą Alzheimera? Czy można zdefiniować „osobowość nowotworową”? Opierając się na dogłębnych badaniach naukowych doktor Gabor Maté udziela odpowiedzi na pytania dotyczące połączenia umysł–ciało. Przedstawia dowody naukowe na to, jaką rolę odgrywają stres i emocje w występowaniu szeregu powszechnych chorób takich jak zapalenie stawów, nowotwory, cukrzyca, choroby serca, zespół jelita drażliwego czy stwardnienie rozsiane. Na podstawie dziesiątek studiów przypadków i historii takich osób jak Ronald Reagan (Alzheimer) czy Lance Armstrong (rak jąder) Gabor Maté ujawnia Siedem zasad zdrowienia, czyli reguł pomagających uchronić się przed ukrytym stresem. Kiedy ciało mówi nie to międzynarodowy bestseller przetłumaczony na piętnaście języków, propagujący uczenie się i leczenie poprzez dostarczanie transformującego wglądu w to, w jaki sposób choroba może być sposobem na odrzucenie przez organizm tego, czego umysł nie może lub nie chce uznać. Ludzie zawsze intuicyjnie czuli, że ciało i umysł są niepodzielne. Współcześnie doszło jednak do niefortunnego rozłamu między tym, co podpowiada nam organizm, a tym, co umysł uważa za prawdę. Ku własnej zgubie, zwykle kierujemy się drugim z tych dwóch źródeł informacji. Dlatego za przyjemność i przywilej uważam przedstawienie Czytelnikowi odkryć nowoczesnej nauki, potwierdzających intuicję odwiecznej mądrości. Stanowiło to mój nadrzędny cel podczas pisania tej książki. Innym było odsłonięcie zwierciadła, w którym przegląda się nasze napędzane stresem społeczeństwo – w odbiciu tym widzimy, jak na niezliczone mimowolne sposoby pomagamy powstawać nękającym nas chorobom. Gabor Maté",Psychologia. Psychoterapia
/pl/swiat_zofii-9788381437349,książka / book,Książki i czasopisma / Books and periodicals,Jostein Gaarder,Świat Zofii,,,Czarna owca,2020,,21.2x14.6,,"0,66 kg",,,9788381437349,/img/product_images_new/962/548962_01_swiat_zofii_wyd_2020.300.jpg,,"Dla dzieci i młodzieży, Literatura dla młodzieży"
/pl/smak_milosci_jak_kochac_swiadomie_i_bez_leku-9788381437363,książka / book,Książki i czasopisma / Books and periodicals,Osho,Smak miłości Jak kochać świadomie i bez lęku,Being in Love,angielski,Czarna owca,2020,Miękka,12.5x19.5,264,"0,24 kg",25.11.2020,9788381437363 (9788381437363),9788381437363,/img/product_images_new/481/574481_01_smak_milosci_jak_kochac_swiadomie_i_bez_leku_wyd_2.300.jpg,"Czym jest miłość? W tej oryginalnej i inspirującej książce Osho - jeden z najbardziej rewolucyjnych, współczesnych myślicieli - kwestionuje nasze nawykowe myślenie o miłości. Otwiera możliwość doświadczania miłości, która jest stanem naturalnym, niosącym spełnienie oraz wolnym od chęci posiadania i zazdrości. Osho w charakterystyczny dla siebie sposób posługuje się dowcipem, humorem i wglądem, by przydać nam odwagi do odrzucenia zaburzonych wzorców relacyjnych, które przejęliśmy od innych ludzi. Zachęca też do ponownego odkrycia sensu miłości do siebie samego. ""Kiedy staniesz się gotowy do zbadania przestrzeni miłości, przekonasz się że jesteś napełniony ogromną ilością nieprawdziwych przekonań na temat miłości. W rezultacie nie jesteś w stanie oddzielić prawdy od fałszu"".  Osho odpowiada wielu osobom, które pytają go o miłość. Ukazuje przy tym nowe drogi kochania, na których doznasz przemiany i będziesz kontaktował się z ludźmi w nowy sposób. Oznacza to:  * Miłość bez lgnięcia  * Oswobodzenie się od lęku przed samotnością  * Bycie w pełni obecnym w swoich relacjach  * Utrzymywanie miłości w stanie świeżości i ożywienia * Bycie partnerem życiowym, który stwarza możliwość wzrostu i rozwoju  * Poddanie ego, dzięki czemu możesz poddać się miłości  Książka inspiruje do spojrzenia na miłość w nowy sposób i do doświadczenia prawdziwej radości dzielenia się nią.  Miłość musi być w twoim życiu czymś realnym, a nie rodzajem poematu lub marzenia.  Musi się urzeczywistnić. Nigdy nie jest za późno, by po raz pierwszy doświadczyć miłości. Naucz się kochać. Niewiele osób potrafi to robić. Wszyscy ludzie wiedzą, że miłość jest potrzebna, wiedzą że bez miłości życie pozbawione jest znaczenia, nie wiedzą jednak, w jaki sposób kochać.  Cokolwiek robią w imię miłości, nie jest to prawdziwą miłością. Mieszają oni miłość z wieloma innymi stanami, jak zazdrość, złość, nienawiść, chęć posiadania, dominacja, egocentryzm.  Wszystkie te trujące uczucia niszczą nektar miłości.","Poradniki, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Miłość. Szczęście"
/pl/milosc-_seks_i_serce_zadbaj_o_swoje_zdrowie_w_codz-9788381437424,książka / book,Książki i czasopisma / Books and periodicals,Alexander Lowen,"Miłość, seks i serce",,,Czarna owca,2021,,20.9x13.9,,"0,30 kg",,,9788381437424,/img/product_images_new/719/575719_01_milosc-_seks_i_serce.300.jpg,,Psychologia. Psychoterapia
/pl/droga_do_pelni_zycia_podrecznik_cwiczen_bioenerget-9788381437530,książka / book,Książki i czasopisma / Books and periodicals,"Alexander Lowen , Leslie Lowen",Droga do pełni życia Podręcznik ćwiczeń bioenergetycznych,The Way to Vibrant Health,angielski,Czarna owca,2022,Miękka,20.9x13.9,188,"0,242 kg",24.06.2022,9788381437530 (9788381437530),9788381437530,/img/product_images_new/157/653157_01_droga_do_pelni_zycia.300.jpg,"Bioenergetyka to stworzona przez Alexandra Lowena teoria psychologiczna, która łączy terapię analityczną z pracą z ciałem. Droga do pełni życia to zestaw ćwiczeń cielesnych stosowanych w praktyce bioenergetycznej, których wspólnym celem jest rozluźnienie napięć mięśniowych blokujących doznawanie emocji u pacjenta. Każde zadanie, opatrzone rysunkiem, zawiera szczegółowe instrukcje umożliwiające czytelnikowi ich samodzielne wykonywanie. Autorzy zawarli też w książce szereg komentarzy ułatwiających interpretację pojawiających się podczas pracy doznań, a także pozwalających na wybór ćwiczeń najbardziej przydatnych dla danej osoby. Kilka rozdziałów poświęcono technikom masażu bioenergetycznego oraz organizacji ćwiczeń grupowych. Alexander Lowen (1910–2008) – wybitny amerykański psychiatra i psychoterapeuta. W młodości studiował ekonomię i prawo. W tej drugiej dziedzinie uzyskał tytuł magistra, a następnie doktora. Później jednak zainteresował się związkami między zdrowiem fizycznym i psychicznym. Uczęszczał na kursy prowadzone przez głośnego psychoanalityka Wilhelma Reicha, u niego też odbył własną psychoterapię, po której rozpoczął samodzielną praktykę. W 1951 roku ukończył studia medyczne na uniwersytecie w Genewie. Wspólnie z Johnem Pierrakosem rozwinął własne podejście terapeutyczne, tak zwaną analizę bioenergetyczną. Opierała się ono na założeniu, że problemy psychologiczne mają znaczący wpływ na stan fizyczny organizmu i vice versa. W terapii łączył więc interwencje psychologiczne ze specjalnym systemem ćwiczeń fizycznych. Napisał szereg książek z tej dziedziny, z których znaczna część została opublikowana w polskim przekładzie, m.in. Język ciała -, Zdrada ciała, Depresja i ciało, Bioenergetyka, Lęk przed życiem, Narcyzm, Duchowość ciała, . Był twórcą Międzynarodowego Instytutu Analizy Bioenergetycznej, założonego w 1956 roku w Nowym Jorku.",Psychologia. Psychoterapia
/pl/pokochaj_siebie-9788381437677,książka / book,Książki i czasopisma / Books and periodicals,Wayne W. Dyer,Pokochaj siebie,Your Erroneous Zones,polski,Czarna owca,2021,Miękka,12.5x19.5,304,"0,356 kg",09.09.2020,9788381437677 (9788381437677),9788381437677,/img/product_images_new/970/537970_01_pokochaj_siebie_wyd-_6.300.jpg,"Książka ""Pokochaj siebie"" należy już do klasyki psychologii humanistycznej, kierunku kładącego nacisk na pełny rozwój i samourzeczywistnienie jednostki, na wyzwolenie z nabytych lub wyimaginowanych ograniczeń i przesądów, na aktywną postawę wobec życia i osiągnięcie szczęścia w zgodzie z samym sobą.  Autor uważa, że stan zdrowia psychicznego jest stanem normalnym i osiągnięcie go leży w granicach możliwości każdego z nas, a połączenie ciężkiej pracy, zdrowego rozsądku, humoru i pewności siebie jest podstawą szczęśliwego życia.  Książka została przetłumaczona na wiele języków. W Polsce od 16 lat cieszy się niesłabnącym powodzeniem wśród czytelników.",Psychologia. Psychoterapia
/pl/rozmowy_z_psychopatami_w_otchlani_zla-9788381437943,książka / book,Książki i czasopisma / Books and periodicals,Christopher Berry-Dee,Rozmowy z psychopatami W otchłani zła,Talking with Psychopaths and Savages: Beyond Evil,angielski,Czarna owca,2021,Miękka,13.9x20.9,248,"0,295 kg",10.03.2021,9788381437943 (9788381437943),9788381437943,/img/product_images_new/140/582140_01_rozmowy_z_psychopatami_w_otchlani_zla.300.jpg,"„Owinąłem taśmę klejącą wokół jej ust i nosa i patrzyłem, jak dusi się na śmierć… potem wróciłem do pracy”.  ~ Były pułkownik David Russell Williams z Królewskich Kanadyjskich Sił Powietrznych, 2010  Christopher Berry-Dee, autor bestsellerów, powraca z książką, w której jeszcze bardziej zagłębia się w świat psychopatów. Tym razem analizuje psychikę i sposób działania zarówno seryjnych zabójców, których poznał osobiście, jak i zbrodniarzy, którzy przeszli do historii kryminologii.  Autor przedstawia historie sadystycznego mordercy Petera Kürtena zwanego „Upiorem z Düsseldorfu”, pułkownika Davida Russella Williamsa z Kanadyjskich Sił Powietrznych, brytyjskich zabójców seksualnych Johna Christiego i Neville'a Heatha, a także innych równie mrocznych postaci.  To nie jest książka dla osób o słabych nerwach, jest jednak niezaprzeczalnie fascynująca. Ukazuje potworne zbrodnie, które można popełnić, pozostając niezauważonym. Choć ich czyny wydają się tyleż niezrozumiałe, co przerażające, psychopaci mogą być bliżej, niż się nam wydaje…  Do serii należą:   Rozmowy z seryjnymi mordercami,  Rozmowy z psychopatami,  Rozmowy z seryjnymi morderczyniami,  Rozmowy z seryjnymi mordercami. Najgorsi na świecie.",Literatura faktu
/pl/cherub-9788381438155,książka / book,Książki i czasopisma / Books and periodicals,Piotrowski Przemysław,Cherub,,,Czarna Owca,2020,,13.5x21.0,,"0,455 kg",,,9788381438155,/img/product_images_new/105/554105_01_cherub_cykl_z_igorem_brudnym_tom_3.300.jpg,"Cherub autorstwa Przemysława Piotrowskiego to trzecia część cyklu kryminalnego z komisarzem Igorem Brudnym w roli głównej W tej powieści, opublikowanej przez Wydawnictwo Czarna Owca w 2020 roku, Brudny staje przed nowym wyzwaniem: brutalnym morderstwem prokuratora Brunona Kotelskiego, który zostaje bestialsko okaleczony i zamordowany. W tym samym czasie komisarz otrzymuje pamiątkę z przeszłości, co wprowadza go w wir skomplikowanej sprawy. Pod nieobecność emerytowanego inspektora Romualda Czarneckiego, śledztwo przejmuje prokurator Arleta Winnicka. Zainscenizowane miejsce zbrodni, wybór ofiary i brak śladów nie pozostawiają żadnych wątpliwości: morderca jest brutalny, nieprzewidywalny i świetnie panuje nad sytuacją. Szykuje się najtrudniejsza sprawa w karierze Brudnego i jego zespołu. Cherub to książka pełna napięcia, zaskakujących zwrotów akcji i głęboko zarysowanych postaci, które wciągają czytelnika od pierwszej strony. To lektura obowiązkowa dla miłośników kryminałów, którzy cenią sobie mroczne klimaty i skomplikowane śledztwa.",Kryminały
/pl/kosmiczne_zdrowie_uwolnij_swoja_uzdrawiajaca_moc_d-9788381438247,książka / book,Książki i czasopisma / Books and periodicals,Jennifer Racioppi,"Kosmiczne zdrowie Uwolnij swoją uzdrawiającą moc dzięki astrologii, psychologii pozytywnej i medycynie integracyjnej",Cosmic health,polski,Czarna owca,2022,Twarda,15.0x23.5,400,"0,695 kg",23.11.2022,9788381438247 (9788381438247),9788381438247,/img/product_images_new/057/723057_01_kosmiczne_zdrowie_uwolnij_swoja_uzdrawiajaca_moc_dzieki_astrologii-_psychologii_pozytywnej_i_medycy.300.jpg,"Astrologia ma do zaoferowania coś więcej niż cotygodniowe horoskopy, typy osobowości i prognozowanie przyszłości. Jest godnym zaufania przewodnikiem, który umożliwia życie zgodne z naturalnymi rytmami wszechświata, wspiera w dążeniu do optymalnego stanu zdrowia i ułatwia odnoszenie sukcesów.  Książka Kosmiczne zdrowie przedstawia przełomowe, interdyscyplinarne podejście do pielęgnowania fizycznego, emocjonalnego, psychicznego i duchowego dobrostanu. Uwzględnia twoją indywidualność i rolę we wszechświecie oraz naturalną cykliczność życia, a jej lektura wyposaży cię nie tylko w wiedzę, ale i magię, niezbędne w bezkompromisowej podróży ku uzdrowieniu. Dzięki tej pięknie zilustrowanej książce: otworzysz się na dzienne, miesięczne i okresowe cykle, które rządzą biologicznymi reakcjami organizmu, i nauczysz się świadomie je wykorzystywać, aby móc się rozwijać, osiągać sukcesy i rozkwitać, zrozumiesz znaczenie planet i ich cykli w osobistym, precyzyjnym planie swoich stale ewoluujących potrzeb służących zdrowiu emocjonalnemu, fizycznemu i duchowemu; dowiesz się, jak zwiększyć witalność przy pomocy ćwiczeń, pielęgnować swój cel życiowy, radzić sobie z przeszkodami i umiejętnie dbać o własne potrzeby emocjonalne, nauczysz się wspierać swój astrologiczny potencjał i cele przy pomocy uzdrawiających rytuałów, stanowiących święte remedium wzbogacające twoje więzi duchowe z wszechświatem, zrozumiesz powiązania między astrologią, zdrowiem i praktykami osobistego rozwoju, a w rezultacie wzmocnisz odporność psychiczną, poprawisz dobrostan i uświadomisz sobie własne pragnienia, nauczysz się postrzegać wyzwania zdrowotne i życiowe jako progi prowadzące do samorealizacji, zaczniesz polegać na własnej intuicji i znajomości siebie w podróży ku uzdrowieniu. JENNIFER RACIOPPI jest coacherką transformacyjną i profesjonalną astrolożką. Kilka tysięcy osób korzysta też z jej internetowego wyzwania Lunar Logic Moon School, programów grupowych i prowadzonych na żywo zajęć. Zanim została coacherką i astrolożką, Jennifer uzyskała dyplom z kreatywnego pisania i wspinała się po szczeblach korporacyjnej kariery. Po opuszczeniu świata korporacji studiowała medycynę integracyjną, psychologię pozytywną i astrologię.","Poradniki, Ezoteryka, Astrologia. Przepowiednie. Wróżbiarstwo. Senniki, Zdrowie i uroda, Zdrowie. Uroda"
