Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/zona_mimo_woli-9788365740137,książka / book,Książki i czasopisma / Books and periodicals,Annika Sharma,Żona mimo woli,The rearranged life,angielski,Wydawnictwo Kobiece,2017,Miękka ze skrzydełkami,13.5x20.5,384,"0,346 kg",21.07.2017,9788365740137 (9788365740137),9788365740137,/img/product_images_new/689/334689_01_zona_mimo_woli.300.jpg,"Nithja to żywiołowa, inteligentna i ambitna studentka, która ma gotowy plan na całe życie. Będzie odnoszącą sukcesy lekarką i chlubą rodziny. Już dawno pogodziła się z wizją aranżowanego małżeństwa w myśl tradycji pielęgnowanej przez konserwatywną rodzinę. Jedna chwila powoduje, że plan dziewczyny legnie w gruzach. Kiedy poznaje Jamesa St. Claira, intrygującego i przystojnego Amerykanina, Nithja kompletnie traci głowę. Wbrew rozsądkowi zakochuje się bez pamięci. Ostatecznie staje w obliczu trudnego wyboru - może zostać posłuszną żoną męża, którego wybrała jej rodzina albo iść za głosem serca, ignorując tradycję przodków. Czy jej pragnienia mają jakiekolwiek znaczenie? __ Annika Sharma - urodziła się w Indiach, ale jako dziecko przeprowadziła się do Stanów Zjednoczonych. Od najmłodszych lat uwielbiała puszczać wodze fantazji i snuła żywe opowieści członkom rodziny. Na studiach pisała scenariusze przedstawień inspirowanych operami mydlanymi. Po zdobyciu dwóch tytułów naukowych i pracy jako nauczycielka tańca stwierdziła, że jej życiowym celem i pasją jest pisanie. Oddała się tworzeniu książek. W wolnych chwilach skupia się na ukochanych trzech S: Starbucksie, shoppingu i superbohaterach z filmów. Uwielbia gotować – jest uzależniona od czekolady i wege-jedzenia.",Romanse
/pl/king-9788365740724,książka / book,Książki i czasopisma / Books and periodicals,T. M. Frazier,King,,polski,Wydawnictwo Kobiece,2017,Miękka ze skrzydełkami,13.5x21.0,336,"0,316 kg",10.11.2017,9788365740724 (9788365740724),9788365740724,/img/product_images_new/347/352347_01_king.300.jpg,"Doskonały dark romance, przez który nie będziesz mogła zasnąć! King właśnie wyszedł z więzienia i bez wątpienia nie warto z nim zadzierać. Reprezentuje mroczny świat przestępców, jest bezwzględny i dobrze wie, że nikt mu nie podskoczy. Dla Doe ulica jest codziennością. Bezdomna dziewczyna straciła pamięć, jest zdesperowana, głodna i niepewna swojej przyszłości. Razem z koleżanką, Nikki wybierają się na imprezę z okazji wypuszczenia Kinga z więzienia. Doe jest tak zdesperowana, że jest gotowa zrobić wszystko, byle tylko przeżyć kolejny dzień. Przyszłość Kinga właśnie się waży, a Doe najpierw musi odkryć tajemnice własnej przeszłości. Kiedy bohaterowie się spotkają, nauczą się, że czasem rozsądek, pożądanie i serce w ogóle nie chcą współpracować. Kocham tę książkę! Mam ochotę przedstawić Kinga dosłownie wszystkim! – Aurora Rose Reynolds, bestsellerowa pisarka literatury erotycznej Książka T.M. Frazier zostawiła mnie ze łzami w oczach, sercem w gardle, umysłem w gwiazdach i wyimaginowaną cygaretką w ustach. – Ellie, Love-N-Books T. M. Frazier – bestsellerowa autorka „USA Today”. Urodziła się w Nowym Jorku, ale kiedy miała osiem lat przeprowadziła się z rodzicami i starszą siostrą na Florydę, gdzie do dziś, wraz z mężem i córką, cieszy się pełnym słońcem. W liceum należała do kółka autorskiego i niemal od razu zakochała się w pisarstwie. Nie zdawała jednak sobie sprawy, co przyniesie przyszłość. Chociaż chciała zostać reporterką, utknęła w nudnej pracy przy nieruchomościach na dziesięć lat. Niemal porzuciła marzenie o byciu autorką. Jednak słuchając męża, który mówił jej, że musi gonić pasję, po wielu nieprzespanych nocach, podjęła decyzję i napisała pierwszą powieść. A potem kolejną i jeszcze następną. W końcu stała się finalistką Goodreads Choice Award w kategorii autorów najlepszych romansów.",Romanse
/pl/druga_szansa-9788365740960,książka / book,Książki i czasopisma / Books and periodicals,Marcie Steele,Druga szansa,The second chance shoe shop,angielski,Wydawnictwo Kobiece,2018,Miękka ze skrzydełkami,13.5x20.5,336,"0,305 kg",,9788365740960 (9788365740960),9788365740960,/img/product_images_new/850/360850_01_druga_szansa.300.jpg,"Ciepła opowieść o miłości, przyjaźni i pięknych butach Po kolejnym zawodzie miłosnym Riley wypłakuje się w rękaw koleżance z pracy Sadie, której życie też nie rozpieszcza. Odkąd rok temu zmarł jej mąż, nie umie znaleźć sobie miejsca, a wraz ze zbliżającą się rocznicą jego śmierci jest coraz bardziej rozbita. Kobiety pracują w salonie z butami w uroczym angielskim miasteczku Hedworth. Gdy pewnego dnia dowiadują się, że sklep stoi na skraju bankructwa, postanawiają go uratować. Stają nie tylko przed utratą etatów, ale także przystani, w której znajdują pocieszenie. Próbując wdrożyć plan ocalenia salonu, Sadie uświadamia sobie, że być może nastał czas na zmiany. Czy to możliwe, że utrata wszystkiego, co kocha, może być szansą na nowy, lepszy początek? Również w życiu Riley następuje przełom. Kobieta niespodziewanie spotyka na swojej drodze uroczego fotografa Ethana. Czy walka o ukochany sklep z butami może przynieść jej tak długo wyczekiwaną miłość? Czy szansa na nowe życie może być tuż za rogiem? Magiczna opowieść dla każdej kobiety, która chce się śmiać i płakać oraz odnaleźć prawdziwe uczucie, przyjaźń, pasję i piękne buty.",
/pl/tyran_tom_2_king-9788365740991,książka / book,Książki i czasopisma / Books and periodicals,T.M. Frazier,Tyran Tom 2 King,Tyran,polski,Wydawnictwo Kobiece,2015,Miękka ze skrzydełkami,20.5x13.0,320,"0,29 kg",09.02.2018,9788365740991 (9788365740991),9788365740991,/img/product_images_new/860/361860_01_tyran_tom_2_king.300.jpg,"Drugi tom z serii King, przez którą kobiety na całym świecie nie mogły zasnąć! Przeszłość Doe zaczyna o sobie przypominać. Okrutne manipulacje sprawiły, że rozdzielono ją z Kingiem i dziewczyna wraca do rodziny, której kompletnie nie pamięta. Doe dowiaduje się, że tak naprawdę nazywa się Ray, ma małego synka i ojca, który jest bezwzględnym senatorem nienawidzącym Kinga. Do jej życia powraca też Tanner, chłopak z dawnych lat. Myśli dziewczyny zajmuje jednak tylko King. Czy King znajdzie sposób na odzyskanie ukochanej, pomimo tego, że wplątał się w kryminalną aferę, która zagraża jej bezpieczeństwu? Czy Doe odzyska całkowicie pamięć? T.M. Frazier nie zwalnia ani na chwilę. Świat, który kreuje w książkach, jest niebezpieczny, mroczny i niesamowicie pociągający. Zupełnie jak King! Grzeszna namiętność w świecie bez kompromisów ponownie zawładnie sercami i sypialniami kobiet na całym świecie! Tyran to szalony wir niegrzecznych rzeczy, które splatają się tak niesamowicie, że wychodzi z nich coś wspaniałego. Oto uzależniająca i genialna książka! – Dark Seraph Book Blog T.M. Frazier – bestsellerowa autorka „USA Today”. Urodziła się w Nowym Jorku, ale kiedy miała osiem lat przeprowadziła się z rodzicami i starszą siostrą na Florydę, gdzie do dziś wraz z mężem i córką cieszy się pełnym słońcem. W liceum należała do kółka autorskiego i niemal od razu zakochała się w pisarstwie. Nie zdawała jednak sobie sprawy, co przyniesie przyszłość. Chociaż chciała zostać reporterką, utknęła w nudnej pracy przy nieruchomości na dziesięć lat. Niemal porzuciła marzenie o byciu autorką. Jednak słuchając męża, który mówił jej, że musi gonić pasję, po wielu nieprzespanych nocach, podjęła decyzję i napisała pierwszą powieść. A potem kolejną i jeszcze następną. W końcu stała się finalistką Goodreads Choice Award w kategorii autorów najlepszych romansów.",Romanse
/pl/kochaj_50_lekcji_jak_pokochac_siebie-_swoje_zycie_-9788365743503,książka / book,Książki i czasopisma / Books and periodicals,Regina Brett,"Kochaj 50 lekcji jak pokochać siebie, swoje życie i ludzi wokół",Love it all,angielski,Insignis Media,2020,Twarda,12.5x20.0,352,"0,37 kg",,9788365743503 (9788365743503),9788365743503,/img/product_images_new/531/345531_01_kochaj.300.jpg,"Ta książka nie jest dla każdego. Napisałam ją z myślą o tych, którzy zostali zranieni albo kochają zranionych, ale i dla tych, którzy są nieświadomi własnych ran, chociaż innym wydają się one oczywiste. No dobrze, wygląda na to, że ta książka jest dla każdego. Głodna miłości – tak czułam się przez wiele lat mojego życia. I wiem, że nie jestem w tym odosobniona. Przeżyłam wiele trudnych chwil. Dziś potrafię spojrzeć wstecz i dostrzec dar w każdym z moich doświadczeń. Gdybym mogła wybierać z menu życia, nigdy nie zdecydowałabym się na większość sytuacji, które mi się przytrafiły – a mimo to żadnej nie żałuję. Każde doznanie i każdy związek uczyniły mnie tą osobą, którą jestem. Dziś wreszcie mogę powiedzieć, że kocham ją całym sercem. Pragnę, żebyś i ty ze wszystkich sił pokochał siebie, swoje życie i otaczających cię ludzi. REGINA BRETT Osoba odpowiedzialna za wprowadzenie produktu na rynek Unii Europejskiej / die für das Inverkehrbringen des Produkts auf dem Markt der Europäischen Union verantwortliche Person / Responsible Person DRESSLER DUBLIN SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOSCIĄ ul. Poznańska 91 Ożarów Mazowiecki 05-850 PL [email protected] Producent/Hersteller/Manufacturer Informacje dotyczące bezpieczeństwa / Sicherheitsinformationen / Safety Information Nie dotyczy","Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera, Poradniki"
/pl/world_of_warcraft_traveler_wedrowiec-9788365743923,książka / book,Książki i czasopisma / Books and periodicals,Greg Weisman,World of WarCraft Traveler Wędrowiec,World of WarCraft Traveler,albański,Insignis Media,2018,Miękka,12.5x19.5,392,"0,31 kg",,9788365743923 (9788365743923),9788365743923,/img/product_images_new/049/370049_01_world_of_warcraft_traveller.300.jpg,"Minęły lata od dnia, w którym Aram Thorne, dwunastoletni bystry chłopiec z nieodłącznym szkicownikiem w dłoni, widział po raz ostatni swojego ojca. Gdy więc kapitan Greydon Thorne schodzi na brzeg i proponuje synowi, by ten dołączył doń na pokładzie okrętu, Aram ma wrażenie, że ktoś mu na nowo namalował cały świat. Na morzu napotyka jednak pewne problemy w kontaktach z załogą, szczególnie z drugim matem Makasą – nad wyraz twardą nastolatką, która z niechęcią przyjęła Arama pod swoją komendę. Gdy wreszcie zaczyna się odnajdywać na pokładzie ojcowskiego okrętu, banda piratów atakuje statek i po raz kolejny świat chłopca zostaje wywrócony do góry nogami. Aram i Makasa próbując odnaleźć drogę do domu, spotykają rozmaite istoty – te przerażające i te wspaniałe. Kreśląc ich portrety w swoim szkicowniku i nawiązując nieprawdopodobne przyjaźnie, Aram próbuje zrozumieć mieszkańców świata Azeroth. W podróży Aram i Makasa używają starego kompasu Greydona, lecz ten nigdy nie wskazuje północy. Skoro kompas nie prowadzi młodych bohaterów do bezpiecznego",Dla dzieci i młodzieży
/pl/mapa_polski_a2_regiony_historyczne-poczet_krolow_i-9788365748034,Inny / Other,Książki i czasopisma / Books and periodicals,,Mapa Polski A2 regiony historyczne/poczet królów i książąt dwustronna ścienna,,polski,ART-MAP,2018,,75.0x8.0,,"0,13 kg",,,9788365748034,/img/product_images_new/636/364636_01_mapa_polski_a2_regiony_historyczne-poczet_krolow_i_ksiazat_dwustronna_scienna.300.jpg,"Dwustronna mapa ścienna Polski oprawiona w rurki PCV i sznuerk. Obustronnie laminowana, zawiera mapę regionów historycznych Polski oraz poczet królów i książąt polskich. Można po niej pisać pisakiem suchościeralnym.",Mapy. Plany. Atlasy samochodowe
/pl/wycinanki-wypychanki_bez_kleju_ozdoby_wielkanocn-9788365755353,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Wycinanki-wypychanki. Bez kleju! Ozdoby wielkanocn,,,Ibis/Books,2021,Miękka,26.5x20.5,16,"0,889 kg",,9788365755353 (9788365755353),9788365755353,/img/product_images_new/544/685544_01_wycinanki-wypychanki_bez_kleju_ozdoby_wielkanocn.300.jpg,Wycinanki-wypychanki. Bez kleju! Ozdoby wielkanocne,Dla dzieci i młodzieży
/pl/czuczu_zagadki_z_dziurka_dla_dzieci_3-9788365773203,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,CzuCzu Zagadki z dziurką dla dzieci 3+,,polski,Bright Junior Media,2017,Pudełko kartonowe,9.0x19.5,80,"0,194 kg",30.11.2017,9788365773203 (9788365773203),9788365773203,/img/product_images_new/778/356778_01_czuczu_zagadki_z_dziurka_dla_dzieci_3.300.jpg,"Dzieci uwielbiają zagadki, a „Zagadki z dziurką” są wyjątkowo ekscytujące! „Zagadki z dziurką dla dzieci 3+” to edukacyjna książeczka stworzona z myślą o ciekawych świata trzylatkach. Znajdziecie w niej 38 zgadywanek przedstawionych w wyjątkowy sposób. Pytania w formie rymowanych wierszyków i fragmenty ilustrowanych odpowiedzi, widoczne przez specjalne dziurki, sprawiają, że zgadywanie jest ekscytujące jak nigdy dotąd! „Zagadki” można wykorzystać na wiele sposobów, np. jako książeczkę obrazkową. Dzięki poręcznemu formatowi możecie ją zawsze mieć przy sobie. Zabawa angażuje zmysły, rozwija wyobraźnię i spostrzegawczość, a przede wszystkim jest tak zajmująca, że nie będziecie chcieli jej kończyć!","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/xplore_team_quizy_edukacyjne_7-8_lat-9788365773227,książka / book,Książki i czasopisma / Books and periodicals,,Xplore Team Quizy edukacyjne 7-8 lat,,polski,Bright Junior Media,2018,Pudełko kartonowe,6.5x18.0,,"0,202 kg",,9788365773227 (9788365773227),9788365773227,/img/product_images_new/870/429870_01_xplore_team_quizy_dla_dzieci_7-8_lat.300.jpg,"Quizy edukacyjne Xplore Team rozwijają zainteresowania dzieci w wieku szkolnym, wspierają ich rozwój oraz zaskakują ciekawostkami z różnych dziedzin. Spięta śrubą książeczka zawiera ponad 120 pytań i odpowiedzi, które pobudzają wyobraźnię, poszerzają wiedzę i słownictwo oraz są świetnym treningiem czytania ze zrozumieniem i logicznego myślenia. Quizy mają kieszonkowy format, dzięki czemu doskonale sprawdzą się w podróży oraz podczas zabawy z rówieśnikami. W serii ukazały się: Quizy edukacyjne dla dzieci w wieku 7-8 lat, Quizy edukacyjne dla dzieci w wieku 8-9 lat, Quizy edukacyjne dla dzieci w wieku 9-10 lat.","Hobby. Rekreacja, Gry i zabawy towarzyskie. Łamigłówki. Szachy. Karty, Zabawki"
/pl/czuczu_dzwieki_pojazdy_1-9788365773289,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,CzuCzu Dźwięki Pojazdy 1+,,polski,Bright Junior Media,2021,Kartonowa,12.0x18.5,14,"0,22 kg",,9788365773289 (9788365773289),9788365773289,/img/product_images_new/602/494602_01_czuczu_dzwieki_pojazdy.300.jpg,"Książeczka obrazkowa z pojazdami i wyrażeniami dźwiękonaśladowczymi zachęca maluchy do nauki pierwszych słów. Oglądajcie wspólnie ilustracje, naśladujcie i powtarzajcie dźwięki. To rozwijająca i dająca mnóstwo radości zabawa, dzięki której najmłodsi ćwiczą mowę, zdolność zapamiętywania, a także aktywnie poznają świat. Trwałe karty zostały połączone wygodnym kółeczkiem, ułatwiającym zawieszenie przy łóżeczku czy wózku. Zestaw zawiera: książeczkę na kółeczku i  poradnik dla rodziców","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
/pl/zagadki_z_dziurka_dla_dzieci_w_wieku_5-9788365773302,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Zagadki z dziurką dla dzieci w wieku 5+,,polski,Bright Junior Media,2018,Pudełko kartonowe,9.0x19.5,80,"0,205 kg",12.06.2018,,9788365773302,/img/product_images_new/067/388067_01_zagadki_z_dziurka_dla_dzieci_w_wieku_5.300.jpg,"Dzieci uwielbiają zagadki, a Zagadki z dziurką są wyjątkowo ekscytujące! Zagadki z dziurką dla dzieci 5+ to edukacyjna książeczka stworzona z myślą o ciekawych świata pięciolatkach. Znajdziecie w niej 38 zgadywanek przedstawionych w wyjątkowy sposób. Pytania w formie rymowanych wierszyków i fragmenty ilustrowanych odpowiedzi, widoczne przez specjalne dziurki, sprawiają, że zgadywanie jest ekscytujące jak nigdy dotąd! Każdej zagadce towarzyszy pobudzająca wyobraźnię ciekawostka lub zadanie. Dzięki poręcznemu formatowi, Zagadki z dziurką możecie zawsze mieć przy sobie. Zabawa z książeczką angażuje zmysły, rozwija wyobraźnię i spostrzegawczość, a przede wszystkim jest tak zajmująca, że nie będziecie chcieli jej kończyć! W serii Zagadki z dziurką dostępne są książeczki dla dzieci w wieku 2, 3 , 4 i 5 lat.","Podręczniki szkolne, Podręczniki do edukacji przedszkolnej. Książeczki edukacyjne"
