Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/aladyn_bajka_dzwiekowa-9788327670410,książka / book,Książki i czasopisma / Books and periodicals,Aurlie Guillerrey,Aladyn Bajka dźwiękowa,Aladin,polski,HarperKids,2021,Twarda,18.0x21.0,24,"0,37 kg",,9788327670410 (9788327670410),9788327670410,/img/product_images_new/551/617551_01_aladyn_bajka_dzwiekowa.300.jpg,"Przepięknie zilustrowana bajka z 16 różnymi modułami dźwiękowymi, która uruchamia wyobraźnię. Naciskaj ukryte na ilustracjach nutki i posłuchaj, jaki gwar panuje na arabskim targu; jak cieszy się uwolniony z lampy Aladyn; jak śmieje się czarnoksiężnik i krzyczy papuga. „Aladyn. Bajka dźwiękowa” w przekładzie Pawła Pawlaka to unikalne połączenie książki i słuchowiska, jakiego na rynku dotąd nie było. Melodie i odgłosy zostały specjalnie skomponowane do tej bajki i nagrane przy pomocy aktorów, muzyków i prawdziwych instrumentów. Dźwięki tworzą trzeci wymiar - wzbogacają opowieść i pomagają rozwijać wyobraźnię. Dzięki znakomitym aranżacjom podobają się także dorosłym. Cała seria Bajek dźwiękowych Harperkids, do której obok „Aladyna” należą: „Czerwony Kapturek”, „Kot w butach”, „Trzy małe świnki” i „Księga dżungli”, powstała z myślą o dzieciach, które szybko się nudzą przy tradycyjnych książkach i mają wobec nich większe oczekiwania. Atrakcyjna, nowoczesna formuła tych książek zachęca do czytania i sprawia, że mogą śmiało konkurować z telewizją. Na stronach dominują zabawne ilustracje, stworzone przez najwybitniejszych francuskich rysowników. Teksty zostały skrócone do minimum i przetłumaczone przez znanych polskich pisarzy dziecięcych. Resztę treści dopowiadają odgłosy i melodie. Dzieci same je uaktywniają, przyciskając ikony nutek ukryte na ilustracji, przy okazji ćwicząc spostrzegawczość i motorykę małą. Bajki dźwiękowe działają na różne zmysły jednocześnie: wzrok, dotyk i słuch. Zapoznają dzieci z rozmaitymi dźwiękami, zachęcają do ich naśladowania, co z kolei rozwija aparat mowy, zachęca do mówienia i jest świetną zabawą logopedyczną.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/kot_w_butach_bajka_dzwiekowa-9788327670427,książka / book,Książki i czasopisma / Books and periodicals,Roland Garrigue,Kot w butach Bajka dźwiękowa,Le Chat botte,polski,HarperKids,2021,Twarda,18.5x21.0,24,"0,38 kg",,9788327670427 (9788327670427),9788327670427,/img/product_images_new/552/617552_01_kot_w_butach_bajka_dzwiekowa.300.jpg,"Przepięknie zilustrowana bajka z 16 różnymi modułami dźwiękowymi, która uruchamia wyobraźnię. Naciskaj ukryte na obrazkach nutki i posłuchaj, jak śmieje się kot; kracze wrona; przy jakiej muzyce ucztuje się u króla; jak trębacze wygrywają fanfary; a czarodziej zmienia się w myszkę. „Kot w butach. Bajka dźwiękowa” w przekładzie Emilii Kiereś to unikalne połączenie książki i słuchowiska, jakiego na rynku dotąd nie było. Melodie i odgłosy zostały specjalnie skomponowane do tej bajki i nagrane przy pomocy aktorów, muzyków i prawdziwych instrumentów. Dźwięki tworzą trzeci wymiar - wzbogacają opowieść i pomagają rozwijać wyobraźnię. Dzięki znakomitym aranżacjom podobają się także dorosłym. Cała seria Bajek dźwiękowych Harperkids, do której obok „Kota w butach” należą: „Czerwony Kapturek”, „Aladyn”, „Trzy małe świnki” i „Księga dżungli”, powstała z myślą o dzieciach, które szybko się nudzą przy tradycyjnych książkach i mają wobec nich większe oczekiwania. Atrakcyjna, nowoczesna formuła Bajek dźwiękowych zachęca do czytania i sprawia, że książki te mogą konkurować z telewizją. Na stronach dominują zabawne ilustracje, stworzone przez najwybitniejszych francuskich rysowników. Teksty zostały skrócone do minimum i przetłumaczone przez znanych polskich pisarzy dziecięcych. Resztę treści dopowiadają odgłosy i melodie. Dzieci same je uaktywniają, przyciskając ikony nutek ukryte na ilustracji, przy okazji ćwicząc spostrzegawczość i motorykę małą. Bajki dźwiękowe działają na różne zmysły jednocześnie: wzrok, dotyk i słuch. Zapoznają dzieci z rozmaitymi dźwiękami, zachęcają do ich naśladowania, co z kolei rozwija aparat mowy, zachęca do mówienia i jest świetną zabawą logopedyczną. Książki mają przyjemny, nieduży format, a dzięki miękkim kartkom są lekkie. Do każdej dołączono trzy zabezpieczone baterie, które uaktywnia się przełącznikiem on/off na tylnej okładce.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/trzy_male_swinki_bajka_dzwiekowa-9788327670434,książka / book,Książki i czasopisma / Books and periodicals,Olivier Tallec,Trzy małe świnki Bajka dźwiękowa,Les trois petits cochons,polski,HarperKids,2021,Twarda,18.0x21.0,24,"0,38 kg",,9788327670434 (9788327670434),9788327670434,/img/product_images_new/553/617553_01_trzy_male_swinki_bajka_dzwiekowa.300.jpg,"Przepięknie zilustrowana bajka z 14 różnymi modułami dźwiękowymi, która uruchamia wyobraźnię. Naciskaj ukryte na obrazkach nutki i posłuchaj, jak szczeka pies, śpiewają ptaki, prosiaczek chrapie, wilk dyszy, drwal rąbie drewno, a kociołku bulgoce woda. „Trzy małe świnki” w przekładzie Justyny Bednarek to unikalne połączenie książki i słuchowiska, jakiego na rynku dotąd nie było. Melodie i odgłosy zostały specjalnie skomponowane do tej bajki i nagrane przy pomocy aktorów, muzyków i prawdziwych instrumentów. Dźwięki tworzą trzeci wymiar - wzbogacają opowieść i pomagają rozwijać wyobraźnię. Dzięki znakomitym aranżacjom podobają się także dorosłym. Cała seria Bajek dźwiękowych Harperkids, do której obok „Trzech małych świnek” należą: „Czerwony Kapturek”, „Aladyn”, „Księga dżungli” i „Kot w butach”, powstała z myślą o dzieciach, które szybko się nudzą przy tradycyjnych książkach i mają wobec nich większe oczekiwania. Atrakcyjna, nowoczesna formuła Bajek dźwiękowych zachęca do czytania i sprawia, że książki te mogą konkurować z telewizją. Na stronach dominują zabawne ilustracje, stworzone przez najwybitniejszych francuskich rysowników. Teksty zostały skrócone do minimum i przetłumaczone przez znanych polskich pisarzy dziecięcych. Resztę treści dopowiadają odgłosy i melodie. Dzieci same je uaktywniają, przyciskając ikony nutek ukryte na ilustracji, przy okazji ćwicząc spostrzegawczość i motorykę małą. Bajki dźwiękowe działają na różne zmysły jednocześnie: wzrok, dotyk i słuch. Zapoznają dzieci z rozmaitymi dźwiękami, zachęcają do ich naśladowania, co z kolei rozwija aparat mowy, zachęca do mówienia i jest świetną zabawą logopedyczną. Książki mają przyjemny, nieduży format, a dzięki miękkim kartkom są lekkie. Do każdej dołączono trzy zabezpieczone baterie, które uaktywnia się przełącznikiem on/off na tylnej okładce.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń, Bajki o zwierzętach"
/pl/ksiega_dzungli_bajka_dzwiekowa-9788327670441,książka / book,Książki i czasopisma / Books and periodicals,Benjamin Chaud,Księga dżungli Bajka dźwiękowa,Le livre de la jungle,polski,HarperKids,2021,Twarda,18.5x21.0,24,"0,375 kg",,9788327670441 (9788327670441),9788327670441,/img/product_images_new/554/617554_01_ksiega_dzungli_bajka_dzwiekowa.300.jpg,"Przepięknie zilustrowana bajka z 16 różnymi modułami dźwiękowymi, która uruchamia wyobraźnię. Naciskaj ukryte na obrazkach nutki i posłuchaj, jak Mowgli płacze, bawi się z wilczkami i szaleje w wodzie z niedźwiedziem Baloo; jak warczy tygrys Shere Khan i jak krzyczą szalone małpy. „Księga dżungli” w przekładzie Justyny Bednarek to unikalne połączenie książki i słuchowiska, jakiego na rynku dotąd nie było. Melodie i odgłosy zostały specjalnie skomponowane do tej bajki i nagrane przy pomocy aktorów, muzyków i prawdziwych instrumentów. Dźwięki tworzą trzeci wymiar - wzbogacają opowieść i pomagają rozwijać wyobraźnię. Dzięki znakomitym aranżacjom podobają się także dorosłym. Cała seria Bajek dźwiękowych Harperkids, do której obok „Księgi dżungli” należą: „Czerwony Kapturek”, „Aladyn”, „Trzy małe świnki” i „Kot w butach”, powstała z myślą o dzieciach, które szybko się nudzą przy tradycyjnych książkach i mają wobec nich większe oczekiwania. Atrakcyjna, nowoczesna formuła Bajek dźwiękowych zachęca do czytania i sprawia, że książki te mogą konkurować z telewizją. Na stronach dominują zabawne ilustracje, stworzone przez najwybitniejszych francuskich rysowników. Teksty zostały skrócone do minimum i przetłumaczone przez znanych polskich pisarzy dziecięcych. Resztę treści dopowiadają odgłosy i melodie. Dzieci same je uaktywniają, przyciskając ikony nutek ukryte na ilustracji, przy okazji ćwicząc spostrzegawczość i motorykę małą. Bajki dźwiękowe działają na różne zmysły jednocześnie: wzrok, dotyk i słuch. Zapoznają dzieci z rozmaitymi dźwiękami, zachęcają do ich naśladowania, co z kolei rozwija aparat mowy, zachęca do mówienia i jest świetną zabawą logopedyczną. Książki mają przyjemny, nieduży format, a dzięki miękkim kartkom są lekkie. Do każdej dołączono trzy zabezpieczone baterie, które uaktywnia się przełącznikiem on/off na tylnej okładce.","Dla dzieci i młodzieży, Dzieci do lat 6"
/pl/cocomelon_wodne_czary-mary-9788327670526,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Cocomelon Wodne czary-mary,,polski,HarperKids,2021,Kartonowa,21.0x23.0,10,"0,288 kg",,9788327670526 (9788327670526),9788327670526,/img/product_images_new/679/621679_01_cocomelon_wodne_czary-mary.300.jpg,"Cocomelon – ulubieniec najmłodszych zaprasza do wspólnej przygody z wyjątkową książką do kolorowania. JJ uwielbia zabawę z całą rodziną na plaży a także zabawę wodą w codziennej kąpieli. Ale co to? Niektóre przedmioty zaginęły! Czy pomożesz JJ odnaleźć niewidoczne zabawki? A może spróbujesz odkryć jakie zwierzęta towarzyszą bohaterom opowieści Cocomelon? Wodne czary-mary to kartonowa książka z dołączonym flamastrem który wystarczy napełnić czystą wodą i zacząć kolorowanie. Wewnątrz książki część ilustracji zawierających postaci i przedmioty jest niewidoczna do momentu kiedy zostaną pomalowane wodnym flamastrem. A wtedy obrazki ukryte pod warstwą specjalnego lakieru stają się kolorowe pokazując ukryte wcześniej elementy ilustracji. Po wyschnięciu rysunki ponownie znikają a zabawę można zacząć od nowa! Cocomelon Wodne czary-mary to bezpieczna kartonowa książka z zaokrąglonymi rogami w poręcznym formacie, który można zawsze zabrać ze sobą. Kolorowanie wodą sprawia że po zabawie nie zostanie bałagan, a specjalny tusz nie barwi i nie plami.","Dla dzieci i młodzieży, Dzieci do lat 6, Bajka i baśń"
/pl/ale_auta_odjazdowe_historie_samochodowe-9788327670656,,Książki i czasopisma / Books and periodicals,Michał Leśniewski,Ale auta! Odjazdowe historie samochodowe,,,HarperKids,2021,Twarda,27.0x24.0,88,"0,706 kg",,978-83-276-7065-6 (9788327670656),9788327670656,/img/product_images_new/941/601941_01_ale_auta_odjazdowe_historie_samochodowe.300.jpg,"O tym, jak ważny jest samochód, wie każdy. Dzieci jeżdżą nim do szkoły, na wakacje albo w odwiedziny do rodziny. Samochód dostarcza towary do sklepów i materiały na budowę… Specjalnymi autami jeżdżą policjanci, lekarze i strażacy. Kiedyś samochody wyglądały inaczej niż dzisiaj. Ich twórcy przeżyli wiele przygód, czasem groźnych, czasem zabawnych. Gdyby nie oni i ich przygody, samochód nie wyglądałby tak jak dzisiaj. „Ale auta!” to pełne humoru opowieści Michała Leśniewskiego, które prowadzą i młodych, i starszych przez świat samochodów. Świat kolorowy i fascynujący – dzięki wspaniałym ilustracjom Macieja Szymanowicza.",Dla dzieci i młodzieży
/pl/minecraft_kroniki_z_woodsword_saga_6_powiesci-9788327670717,,Książki i czasopisma / Books and periodicals,Nick Eliopulos,Pakiet Minecraft. Kroniki z Woodsword. Saga 6 powieści,,,Harperkids,2021,Miękka,21.5x15.0,864,"1,075 kg",,978-83-276-7071-7 (9788327670717),9788327670717,/img/product_images_new/644/684644_01_minecraft_kroniki_z_woodsword_saga_6_powiesci.300.jpg,"Kroniki z Woodswod to saga sześciu oficjalnych powieści Minecrafta. Książki opowiadają o niesamowitych przygodach piątki szkolnych przyjaciół, którzy przenoszą się do świata ulubionej gry. Czy oby na pewno to tylko gra? Nasi bohaterowie będą musieli użyć wszystkich swoich umiejętności, żeby eksplorować, budować i przetrwać w Minecrafcie. Każda z sześciu ilustrowanych powieści pełna jest niesamowitych zwrotów akcji, humoru, a nawet wzruszeń, które wciągną wszystkich fanów najpopularniejszej gry wszech czasów. Książki mają miękką oprawę i zapakowane są w kartonowe pudełko. Zestaw idealnie nadaje się na prezent.",Dla dzieci i młodzieży
/pl/wakacje_adelki_czytam_sobie_poziom_1-9788327670724,książka / book,Książki i czasopisma / Books and periodicals,Katarzyna Kozłowska,Wakacje Adelki Czytam sobie Poziom 1,,polski,HarperKids,2023,Miękka ze skrzydełkami,14.5x18.5,32,"0,078 kg",08.03.2023,9788327670724 (9788327670724),9788327670724,/img/product_images_new/069/743069_01_wakacje_adelki_czytam_sobie_poziom_1.300.jpg,"Za oknem maj mieni się kolorami, a do wakacji jeszcze tyle czasu! Adelka nie może się już doczekać. Tyle ciekawych rzeczy można przecież robić latem – jeździć na rowerze, nurkować , pływać kajakiem. Ile jeszcze czekania. Pewnego dnia okazuje się jednak, że wiosna również może być pełna przygód i niespodzianek. „Czytam sobie” to trzystopniowy program do nauki czytania Poziom 1 Składam słowa, pierwszy poziom serii „Czytam sobie”, to wspaniały początek nauki czytania. Proste i zabawne historie są dziełem wybitnych polskich autorów. Opowiadania napisane są krótkimi zdaniami. Bardzo duża czcionka ułatwia czytanie, a zamieszczone po bokach stron wyrazy w ramkach służą do ćwiczenia głoskowania. Ilustracje najlepszych polskich twórców są harmonijnym uzupełnieniem czytanego tekstu. Poziom 2 Składam zdania, drugi poziom „Czytam sobie” to propozycja dla dzieci, które rozpoczęły już swoja przygodę z czytaniem. Zdania są tu dłuższe, a w tekście jest więcej dialogów. Duża czcionka ułatwia czytanie, a wyrazy w ramkach pomagają w ćwiczeniu sylabizowania. Ciekawe, zabawne historie pióra wybitnych polskich autorów i ilustracje autorstwa najlepszych polskich ilustratorów sprawią, że czas spędzony na czytaniu, będzie czasem świetnej zabawy. Poziom 3 Połykam strony to trzeci poziom serii „Czytam sobie” przeznaczony dla dzieci, które już czytają samodzielnie. Duża czcionka ułatwia czytanie, a słowa zaznaczone gwiazdką są wyjaśnione w alfabetycznym słowniczku na końcu książki. Czarno-białe ilustracje i przewaga ilościowa tekstu nad ilustracjami dają poczucie obcowania z prawdziwą książką.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci polska, Literatura dla dzieci polska (7-13 lat)"
/pl/wycieczka_po_mozgu_akademia_madrego_dziecka_chce_w-9788327670847,książka / book,Książki i czasopisma / Books and periodicals,Matteo Farinella,Wycieczka po mózgu Akademia mądrego dziecka Chcę wiedzieć więcej,Benvenuti a Cervellopoli,polski,HarperKids,2022,Twarda,23.0x29.0,48,"0,516 kg",09.09.2022,9788327670847 (9788327670847),9788327670847,/img/product_images_new/392/712392_01_wycieczka_po_mozgu_akademia_madrego_dziecka_chce_wiedziec_wiecej.300.jpg,"Jak wygląda nasz mózg? Czym jest pamięć? Jak działają zmysły? Wędrując z młodym neuronem po różnych rejonach mózgu, dowiesz się, jaką funkcję pełnią i jak działa nasz najważniejszy organ. Poznasz różne neurony odpowiedzialne za ruch, emocje, myślenie; zobaczysz, jak przekazują informacje. Do której grupy dołączy nasz bohater, gdy dorośnie? Dalsze losy małego bohatera poznasz w książce „Co robimy, gdy śpimy” O autorze: Dr Mateo Farinella jest wybitnym włoskim neurobiologiem, który łączy wiedzę z pasją do rysowania i popularyzowania nauki. Specjalizuje się w obrazowych opowieściach o mózgu. Seria Chcę wiedzieć więcej jest przeznaczona dla ciekawych świata dzieci w wieku wczesnoszkolnym. Wiedza podana jest zawsze w ciekawy i atrakcyjny sposób, podobnie jak w innych cyklach Akademii Mądrego Dziecka przeznaczonych dla starszych dzieci: Przygody z nauką, Chcę wiedzieć, Pomóż mi przetrwać, Wiem, co jem.","Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/slowa_poznajemy_swiat-9788327670861,książka / book,Książki i czasopisma / Books and periodicals,"Rhea Gaughan , Natalie Munday",Słowa Poznajemy świat,Little Baby Learns. Words,angielski,HarperKids,2022,Kartonowa,18.5x26.5,9,"0,405 kg",,9788327670861 (9788327670861),9788327670861,/img/product_images_new/360/643360_01_akademiapoznajemy_wiat_slowa.300.jpg,W pudełku znajduje się książeczka ucząca pierwszych słów. 12 elementów do układania!,"Pedagogika. Oświata i szkolnictwo, Dydaktyka. Nauczanie. Edukacja, Nauczanie początkowe. Gry edukacyjne. Kształcenie zintegrowane, Dla dzieci i młodzieży, Dzieci do lat 6"
