Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/udreczeni_historia_prawdziwa-9788366481459,książka / book,Książki i czasopisma / Books and periodicals,"Ed Warren , Lorraine Warren , Ray Garton , Carmen Reed , Al. Snedeker",Udręczeni Historia prawdziwa,In a dark place,angielski,REPLIKA,2021,Miękka,13.0x20.0,336,"0,32 kg",01.09.2020,9788366481459 (9788366481459),9788366481459,/img/product_images_new/928/536928_01_udreczeni_historia_prawdziwa.300.jpg,"NAJBARDZIEJ PRZERAŻAJĄCA SPRAWA EDA I LORRAINE WARRENÓW! Wkrótce po przeprowadzce do nowego domu w Connecticut, Snedekerowie zaczynają doświadczać ataków ze strony bluźnierczej siły, a wszelkie próby wypędzenia jej nie przynoszą rezultatów. Jedyną szansę upatrują w światowej sławy demonologach – Edzie i Lorraine Warrenach, którzy postanawiają pomóc. Jednak nawet oni mają problem z pozbyciem się upiornej obecności. Przy okazji otwarcie przyznają, że nigdy wcześniej nie zetknęli się ze sprawą tak przerażającego nawiedzenia… Udręczona rodzina nie miała pojęcia, że jej nowy dom był niegdyś zakładem pogrzebowym i że koszmar z niewytłumaczalnymi zjawiskami dopiero się zaczyna. To, co z początku rysowało się jako działanie poltergeista, szybko okazało się prawdziwą wojną z najmroczniejszymi siłami zła. Wojną, na przegranie której Snedekerowie nie mogli sobie pozwolić. Na podstawie niniejszej sprawy nawiedzonego domu nakręcono film pt. The Haunting in Connecticut (polski tytuł: Udręczeni). Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.",Literatura faktu
/pl/polska_demonologia_ludowa_wierzenia_dawnych_slowia-9788366481794,książka / book,Książki i czasopisma / Books and periodicals,J. Pełka Leonard,Polska demonologia ludowa. Wierzenia dawnych S,,,REPLIKA,2020,,21.2x15.1,,"0,584 kg",,,9788366481794,/img/product_images_new/659/548659_01_polska_demonologia_ludowa.300.jpg,,Filozofia
/pl/tak_naprawde_mam_na_imie_hanna-9788366481800,książka / book,Książki i czasopisma / Books and periodicals,Tara Lynn Masih,Tak naprawdę mam na imię Hanna,My Real Name Is Hanna,angielski,REPLIKA,2020,Twarda,13.0x20.0,288,"0,355 kg",01.12.2020,9788366481800 (9788366481800),9788366481800,/img/product_images_new/660/548660_01_tak_naprawde_mam_na_imie_hanna.300.jpg,"Inspirowana prawdziwymi wydarzeniami, wielokrotnie nagradzana powieść, która porusza równie mocno, jak Chłopiec w pasiastej piżamie i Złodziejka książek. Hanna Śliwka jest u progu czternastych urodzin, kiedy niemiecka armia przekracza granicę okupowanej przez Sowietów Ukrainy.  Za nią wkracza Gestapo, mające jasno określony cel – „uwolnić od Żydów” sztetl, w którym mieszka dziewczyna. Przed nastaniem niemieckiej okupacji Hanna wraz z młodszym rodzeństwem spędzała czas na zgłębianiu sekretów rodzinnej wsi Kwasowa, podziwianiu rysunków przystojnego Leona Stadnicka i pomocy sąsiadom w farbowaniu ozdobnych pisanek. Teraz jednak, razem z Leonem i rodziną, muszą uciekać ze sztetla. Znajdują schronienie w mrocznych jaskiniach pod falującymi łąkami, gdzie podobno zamieszkują złe duchy. Podczas gdy na powierzchni z rąk nazistów giną ludzie, oni walczą pod ziemią z chorobami i głodem. Kiedy ojciec Hanny nagle znika, to właśnie na nią spada zadanie jego odnalezienia i odpowiedzialność za utrzymanie rodziny i przyjaciół przy życiu. Tak naprawdę mam na imię Hanna to subtelna powieść, w której wojna widziana jest oczyma dziecka. Skierowana zarówno dla starszego, jak i młodszego czytelnika, sławi podtrzymywanie rodzinnych więzi, piękno pomocnej dłoni i nieustępliwość ludzkiego ducha nawet w najtrudniejszych czasach.",
/pl/usmiech_zimy_slady_zycia-9788366481817,książka / book,Książki i czasopisma / Books and periodicals,Anna Rybkowska,Uśmiech zimy Ślady życia,,polski,REPLIKA,2020,Miękka ze skrzydełkami,14.5x20.5,400,"0,44 kg",13.10.2020,9788366481817 (9788366481817),9788366481817,/img/product_images_new/661/548661_01_usmiech_zimy_slady_zycia.300.jpg,"Nie możesz zatrzymać żadnego dnia, ale możesz go nie stracić. Berenika Popielewska, rozwódka, matka dwójki dorosłych dzieci, otrzymuje nieoczekiwany spadek po znanym artyście malarzu, Maksymilianie Styksie – posiadłość w maleńkiej podlaskiej wsi – Naboków. Musi spełnić tylko jeden warunek: zamieszkać tam na rok. Oprócz tego dostaje coś jeszcze – tajemniczego pendrive’a z zapiskami i nagraniami malarza. Zaskoczona i zaintrygowana Berenika zostawia swoje dotychczasowe życie i wyjeżdża na zasypane śniegiem Podlasie. Jeszcze nie wie, że dom, który odziedziczyła, zwany przez miejscowych „dworem”, jest niezwykły. Dzieją się tu dziwne rzeczy: jedne przedmioty znikają, pojawiają się inne, a pod lasem snują się niepokojące cienie. Czy Berenika wytrwa w postanowieniu, czy machnie ręką na spadek i wróci do Poznania? Ania Rybkowska ma dar tworzenia postaci, które wszyscy doskonale znamy. Nie tylko z widzenia. Główną bohaterkę odnajdzie w sobie niejedna uważna czytelniczka. Taki dar dla twórcy powieści realistycznej jest przepustką na półkę z dobrą literaturą. A jak wiadomo, stoją na niej książki, których się nie odkłada w połowie lektury… Basia Kosmowska, pisarka Historia wciągająca od pierwszych stron, akcja zaskakująca, bardzo życiowa, z barwnymi postaciami, tajemnicą do odkrycia, relacjami do naprawienia, tematami z przeszłości do uporządkowania. Anna Rybkowska zabiera czytelnika w świat skrajnych uczuć, odmiennych bohaterów, rewelacyjnie buduje klimat oraz tworzy napięcie, a do tego zaczarowuje świat słowem, porusza trudne tematy. Muszę szczerze powiedzieć, że nie mogę doczekać się kontynuacji. Anna Sikorska, Górowianka",Romanse
/pl/kon_ktory_mnie_wybral_jak_znekana_klacz_uleczyla_s-9788366481930,książka / book,Książki i czasopisma / Books and periodicals,Susan Richards,Koń który mnie wybrał Jak znękana klacz uleczyła sponiewierane serce,Chosen by a horse,angielski,REPLIKA,2021,Miękka,13.0x20.0,306,"0,30 kg",26.01.2021,9788366481930 (9788366481930),9788366481930,/img/product_images_new/864/576864_01_kon_ktory_mnie_wybral.300.jpg,"Przepiękne, rozdzierające serce wspomnienia. Koń, którego chciała uratować Susan Richards, nie dawał się zapędzić do przyczepy. Za to Lay Me Down, była klacz wyścigowa, razem ze swoim źrebięciem wmaszerowała po rampie wprost w życie Susan. Łagodne zwierzę - osłabione z powodu niedożywienia, zapalenia płuc i infekcji oka - przeszło trudną drogę, lecz w przedziwny sposób jego serce pozostało szczodre i otwarte. Najwyraźniej Lay Me Down było pisane trafić na pastwisko Susan i nauczyć ją, jak w pełni cieszyć się życiem pomimo jego niebezpieczeństw. Zwierzęcy bohaterowie w tej opowieści są równie złożeni i barwni jak ich ludzkie odpowiedniki, a cała historia inspiruje do przemyśleń na temat odwagi, nadziei i sposobu, w jaki każda miłość - nawet miłość zwierzęcia - może pokazać swą uzdrawiającą moc. Susan Richards myślała, że ratuje zagłodzonego, zmaltretowanego i porzuconego konia… Okazało się, że to Lay Me Down uratowała Susan Richards. Niewiarygodnie poruszająca opowieść, wnikliwa i pięknie napisana. „The Roanoke Times”",Biografie
/pl/czarownica-9788366481954,książka / book,Książki i czasopisma / Books and periodicals,Anna Klejzerowicz,Czarownica,,polski,REPLIKA,2021,Miękka ze skrzydełkami,13.0x20.0,264,"0,26 kg",26.01.2021,9788366481954 (9788366481954),9788366481954,/img/product_images_new/865/576865_01_Czarownica.300.jpg,"Po nieudanym małżeństwie Michał porzuca swoje życie w wielkomiejskiej cywilizacji, przenosi się na wieś i zaczyna budować malowniczy dom. Na swojej drodze spotyka tajemniczą, wyobcowaną kobietę. Choć mieszkańcy wioski nie pałają do niej sympatią, Michał postanawia się do niej zbliżyć. W jego życie wkrada się jeszcze jedna osoba: sześcioletnia, zamknięta w sobie dziewczynka. Są książki, które się czyta, ale są książki, bardzo nieliczne, które nas wchłaniają, w które wchodzimy. Czarownica to właśnie taka powieść. Przenosimy się na wieś, do cudownej przyrody i niesamowitych zdarzeń. To osadzona we współczesnych realiach przepiękna baśń. Grażyna Strumiłowska, Książka zamiast kwiatka","Społeczno-obyczajowa, Literatura kobieca, Powieść polska"
/pl/sklepy_cynamonowe-9788366482319,książka / book,Książki i czasopisma / Books and periodicals,Bruno Schulz,Sklepy cynamonowe,,polski,SBM,2020,Twarda,17.0x24.5,96,"0,266 kg",,9788366482319 (9788366482319),9788366482319,/img/product_images_new/023/515023_01_sklepy_cynamonowe.300.jpg,"Prezentujemy klasykę literatury polskiej i światowej w starannym wydaniu z przypisami i ilustracjami. To książka, którą warto mieć w swojej domowej biblioteczce i do której warto wracać.",
/pl/basnie_polskie_i_europejskie_lektura_z_opracowanie-9788366482340,książka / book,Książki i czasopisma / Books and periodicals,Opracowanie Zbiorowe,Baśnie polskie i europejskie Lektura z opracowaniem Klasa 4-6,,polski,SBM,2020,Twarda,17.0x24.5,48,"0,208 kg",,9788366482340 (9788366482340),9788366482340,/img/product_images_new/026/515026_01_basnie_polskie_i_europejskie_lektura_z_opracowaniem.300.jpg,"Lektura wraz opracowaniem to znakomita pomoc i inspiracja dla uczniów oraz nauczycieli. Tekst opatrzono wskazówkami interpretacyjnymi i hasłami ułatwiającymi nawigację po książce – dzięki nim łatwo znaleźć potrzebny w trakcie omawiania lektury fragment, zgromadzić materiały do wypracowań i ustnych wypowiedzi, zapamiętać najważniejsze informacje i utrwalić znajomość lektury. Zamieszczone na końcu książki opracowanie podporządkowano podstawie programowej. Zawiera ono ciekawy biogram autora, streszczenie, mapę mentalną, najważniejsze zagadnienia omawiane na lekcjach, a także wiele inspirujących informacji, podpowiedzi i zadań, dzięki którym czytanie lektury staje się twórczą przygodą. Opracowanie powstało pod kierunkiem Katarzyny Zioły-Zemczak, nauczycielki języka polskiego z bogatym doświadczeniem w pracy z dziećmi i młodzieżą, wieloletniej doradczyni metodycznej, a obecnie konsultantki ds. języka polskiego pracującej na co dzień z nauczycielami.","Podręczniki szkolne, Podręczniki dla szkół podstawowych, Opracowania lektur - szkoła podstawowa, Bajka i baśń"
/pl/alergie_zyj_w_zgodzie_z_otoczeniem-9788366482388,książka / book,Książki i czasopisma / Books and periodicals,Jadwiga Przybyłowska,Alergie Żyj w zgodzie z otoczeniem,,polski,SBM,2020,Twarda,17.0x25.0,192,"0,785 kg",,9788366482388 (9788366482388),9788366482388,/img/product_images_new/079/520079_01_alergie_zyj_w_zgodzie_z_otoczeniem.300.jpg,"Czym jest alergia i jak ją rozpoznać? Jak duży wpływ mamy na jej wystąpienie? Jakie są możliwości diagnostyczne i farmakologiczne? I wreszcie jak sami możemy łagodzić objawy alergiczne? Autorka książki, wychodząc od podstaw immunologii, prowokuje czytelnika do samodzielnego rozpoznawania symptomów alergii lub nadwrażliwości. To książka nie tylko dla zdiagnozowanych alergików, ale wszystkich tych, którzy chcą zadbać o swoje zdrowie i dobre samopoczucie oraz żyć w zgodzie ze swoim organizmem i otoczeniem.","Zdrowie i uroda, Poradniki"
/pl/maly_ksiaze_wydanie_ekskluzywne-9788366482968,książka / book,Książki i czasopisma / Books and periodicals,Antoine de Saint-Exupéry,Mały Książę,Le Petit Prince,francuski,SBM,2022,Twarda,16.5x24.0,80,"0,40 kg",,9788366482968 (9788366482968),9788366482968,/img/product_images_new/934/551934_01_maly_ksiaze_wyd_ekskluzywne.300.jpg,"Specjalna edycja klasyki literatury – Mały Książę Antoine’a de Saint- Exupéry – to książka, którą warto mieć w swojej domowej biblioteczce i do której warto wracać. Niezwykłe spotkanie w środku pustyni – pilot, który wraz ze swym samolotem spadł z nieba, mały przybysz z nieznanej planety i tajemniczy lis. Oto opowieść o dorastaniu do wiernej miłości, przyjaźni, lojalności i odpowiedzialności za drugiego człowieka.","Dla dzieci i młodzieży, Dzieci od 7 do 13, Przygodowa, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/opowiesc_wigilijna_wydanie_ekskluzywne-9788366482982,książka / book,Książki i czasopisma / Books and periodicals,Charles Dickens,Opowieść wigilijna,,polski,SBM,2022,Twarda,19.5x25.0,96,"0,43 kg",,9788366482982 (9788366482982),9788366482982,/img/product_images_new/936/551936_01_opowiesc_wigilijna_wyd_ekskluzywne.300.jpg,"Specjalna edycja klasyki literatury – Opowieść wigilijna Charlesa Dickensa – to książka, którą warto mieć w swojej domowej biblioteczce i do której warto wracać. W wigilijny wieczór do bogatego, lecz nieziemsko skąpego właściciela kantoru Ebenezera Scrooge’a przemawia… drewniana kołatka na bramie jego domu. To początek serii niesamowitych wydarzeń, po których nic już nie jest takie jak dawniej.","Dla dzieci i młodzieży, Przygodowa"
/pl/historia_dwoch_popsow-9788366490048,książka / book,Książki i czasopisma / Books and periodicals,Marian Miszalski,Historia dwóch popsów,,polski,Capital,2020,Brak,14.8x21.0,126,"0,15 kg",,9788366490048 (9788366490048),9788366490048,/img/product_images_new/816/529816_01_historia_dwoch_popsow.300.jpg,"Wzruszającą i prawdziwa historia przyjaźni dwóch psów. Książka napisana zarówno dla dzieci oraz dorosłych. Dzieje się ona w okresie transformacji ustrojowej w Polsce co dla inteligentnego czytelnika jest to dodatkowa satysfakcja z lektury. Książka Mariana Miszalskiego pokazuje trochę inne spojrzenie na ten okres, z innej „psiej"" perspektywy. Marian Miszalski (ur. 1948) - Absolwent prawa Uniwersytetu Łódzkiego i podyplomowego Studium Dziennikarskiego Uniwersytetu Warszawskiego. Internowany w stanie wojennym. W latach 1983-89 obok Stanisława Michalkiewicza współtwórca niezależnego Wydawnictwa „Kurs”. Dziennikarz katolickiego tygodnika „Niedziela”, oraz publicysta tygodnika „Najwyższy Czas”. Autor książek m.in.: Najnowsza spiskowa historia Polski oraz „Żydowskie lobby polityczne w Polsce”.",
/pl/zmora_sekrety_najnowszej_historii_polski-9788366490376,książka / book,Książki i czasopisma / Books and periodicals,"Jarosław Kornaś , Stanisław Michalkiewicz",Zmora Sekrety najnowszej historii Polski,,polski,Capital,2022,Miękka,14.5x20.5,488,"0,45 kg",,9788366490376 (9788366490376),9788366490376,/img/product_images_new/440/695440_01_Zmora.300.jpg,"Dwóch autorów: nestor polskiej publicystyki i publicysta młodego pokolenia, postanowiło stworzyć coś, czego nie było. Zapełnić próżnię, jaka powstała po 1989 roku. Pokazać sekrety najnowszej historii Polski. Bez znieczulenia! Bez mitów, bez nachalnego insurekcjonizmu, mesjanizmu i lewicowej wizji historii. 

Zapis niniejszych rozmów to systematyczny wykład subiektywnej (w najlepszym znaczeniu tego słowa, bo autorskiej) historii Polski i historii powszechnej ostatniego 150-lecia, od Powstania Styczniowego poczynając. Autor podaje ją w bardzo przystępny sposób, każdy dosłownie akapit obfituje w wiedzę, jakiej nie ma w szkole. Leszek Żebrowski",Historyczne
/pl/wyrwa-9788366500167,książka / book,Książki i czasopisma / Books and periodicals,Wojciech Chmielarz,Wyrwa,,polski,Marginesy,2020,Miękka ze skrzydełkami,13.5x21.0,384,"0,405 kg",06.05.2020,9788366500167 (9788366500167),9788366500167,/img/product_images_new/864/528864_01_Wyrwa.300.jpg,"Kiedy Maciej Tomski dowiaduje się, że jego żona Janina zginęła w wypadku samochodowym, myśli, że wali mu się cały świat. Jak powiedzieć dwóm córeczkom, że właśnie straciły matkę? Jak powiedzieć teściom? Jak ma teraz funkcjonować, gdy dotychczasowe, spokojne życie nagle szarzeje i zmienia się w ciąg udręk?  Maciej nie ma jednak pojęcia, dlaczego do wypadku doszło pod Mrągowem, skoro Janina powiedziała mu, że jedzie na delegację pod Kraków. Pomyliła się? Okłamała go? A gdy na jej pogrzebie pojawia się tajemniczy mężczyzna, Maciej zaczyna rozumieć, że Janina miała wiele sekretów. Znacznie więcej, niż można się spodziewać po kimś tak zagonionym i zapracowanym. I że musi się z nimi zmierzyć.  Pytania zaczynają się mnożyć, a tragedia zmienia w skomplikowaną zagadkę. Maciej jedzie na Mazury i wkrótce przekonuje się, że być może tak naprawdę nie znał kobiety, z którą spędził ostatnich dwanaście lat życia.  Wyrwa to opowieść o mężczyznach, którzy kochali tę samą kobietę i którzy będą musieli zmierzyć się z tajemnicą jej śmierci. O poczuciu straty i głuchej rozpaczy zmieniającej się w gniew, który szuka ujścia. To także historia o splątanych uczuciach, o trudnej przyjaźni i o konsekwencjach życiowych błędów. I o tym, że można niewiele wiedzieć o kimś, z kim mieszka się pod jednym dachem.  Nowy thriller psychologiczny Wojciecha Chmielarza, autora znakomicie przyjętej Rany i zekranizowanego przez Canal+ Żmijowiska.  WOJCIECH CHMIELARZ (ur. 1984) – autor kryminałów, dziennikarz, zdobywca Nagrody Wielkiego Kalibru (2015) i Nagrody Czytelników Wielkiego Kalibru (2019), ośmiokrotnie nominowany do tej nagrody, zdobywca Grand Prix Warszawskiego Festiwalu Kryminału (2019) i Złotego Pocisku (2019). Uznawany za jednego z najlepszych pisarzy kryminalnych. Informacja dotycząca wprowadzenia produktu do obrotu: Ten produkt został wprowadzony na rynek przed 13 grudnia 2024 r. zgodnie z obowiązującymi wówczas przepisami (Dyrektywą o ogólnym bezpieczeństwie produktów). W związku z tym może on być nadal sprzedawany bez konieczności dostosowania do nowych wymogów wynikających z Rozporządzenia o Ogólnym Bezpieczeństwie Produktów (GPSR). Produkt zachowuje pełną legalność w obrocie, a jego jakość i bezpieczeństwo pozostają zgodne z obowiązującymi wcześniej standardami. Information regarding product placement on the market: This product was placed on the market before December 13, 2024, in accordance with the applicable regulations at the time (the General Product Safety Directive). As a result, it can continue to be sold without needing to meet the new requirements introduced by the General Product Safety Regulation (GPSR). The product remains fully compliant with all previously valid legal standards, ensuring its continued quality and safety.","Psychologiczna, Powieść polska, Kryminały"
