Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/poradnik_emrego_o_sztuce_zdobywania_przyjaciol_i_w-9788395845307,książka / book,Książki i czasopisma / Books and periodicals,"Siri Spont , Joanna Bjornstjerna",Poradnik Emrego O sztuce zdobywania przyjaciół (i wrogów),Emres handbok i konsten att skaffa sig vanner,szwedzki,Widnokrąg,2021,Twarda,13.0x18.0,148,"0,265 kg",,9788395845307 (9788395845307),9788395845307,/img/product_images_new/488/585488_01_o_sztuce_zdobywania_przyjaciol_i_wrogow_poradnik_emrego.300.jpg,"Szkolna codzienność, dynamiczne dialogi, ironiczne ilustracje – książka, która poprawia humor i otwiera przestrzeń do do rozważań o przyjaźni oraz rówieśniczych relacjach. Emre w przeciwieństwie do młodszego brata jest dość nieśmiałym chłopakiem. Czasem czuje się samotny. Dużo się nad tym zastanawia i w specjalnym dzienniku zapisuje swoje spostrzeżenia dotyczące sztuki zawierania przyjaźni. Na razie na użytek własny, a kiedyś… kto wie! Pewnego dnia w klasie bohatera pojawia się Amir, który od pierwszego dnia przyciąga uwagę całej szkoły i jest nieustraszony! Rozmawia ze wszystkimi, mówi, co myśli, nie boi się nawet wejść na dach! Emre podziwia go, mimo że odwaga często wpędza kolegę w kłopoty. A gdyby tak Emre i Amir zostali przyjaciółmi? Na końcu każdego rozdziału znajdują się porady bohatera „Jak zdobyć przyjaciół” – zabawne, prawdziwe, bezpośrednie, pokazują szkolną codzienność i zawiłości relacji rówieśniczych widziane oczami dziecka. Odpowiednia nawet dla początkujących czytelników, zabawna, ze świetnymi, ironicznymi ilustracjami opowieść o Emrem stała się w Szwecji prawdziwym hitem. Książka wydana w ramach projektu Bliskie-dalekie sąsiedztwo. Projekt współfinansowany w ramach programu Unii Europejskiej""KreatywnaEuropa"".",Dla dzieci i młodzieży
/pl/kajwalia-9788395854743,książka / book,Książki i czasopisma / Books and periodicals,Martyna Borowska,Kajwalia,,polski,Agrafka,2021,Miękka,15.0x21.0,94,"0,13 kg",,9788395854743 (9788395854743),9788395854743,/img/product_images_new/003/589003_01_Kajwalia.300.jpg,"Akcja książki rozgrywa się w niedalekiej przyszłości. Jest to wizja świata, w którym globalne przemiany dobrnęły do kresu, a następnie doprowadziły do nieuniknionych zmian w psychice ludzkiej. Po burzliwym ""przejściu"", nastąpił czas spokoju, w którym każdy wziął swe życie we własne ręce. Rozłam społeczeństwa polegał na tym, że część ludzi zajęła się rozwojem technologii w bardziej humanitarny sposób, osiedlając się w miastach, zaś część ludzi zaczęła wędrować, tworzyć wioski oraz poszukiwać siebie w przestrzeni ziemi. Planeta zaczęła samoistnie się przekształcać, zalesiać i odradzać.",Psychologia. Psychoterapia
/pl/nigdy_nie_wygrasz-9788395858826,książka / book,Książki i czasopisma / Books and periodicals,Karolina Wójciak,Nigdy nie wygrasz,,polski,Wójciak Karolina,2021,Miękka ze skrzydełkami,14.0x20.0,474,"0,504 kg",,9788395858826 (9788395858826),9788395858826,/img/product_images_new/813/617813_01_nigdy_nie_wygrasz.300.jpg,"Majką wszyscy pomiatają. Gdy wygrywa miliony na loterii, ma szansę odmienić swój los. Naiwna, ściąga jednak na siebie szereg kłopotów. Darek ma dość beznadziejnej pracy i kiszenia się w małżeństwie, dla którego poświęcił młodzieńcze marzenia. Gdy pojawia się szansa na karierę, postanawia w końcu zrobić coś dla siebie. Czy szczęście można kupić? Czy ambicja może zaślepić? „Nigdy nie wygrasz to historia o zemście, ułudzie, bezwzględnym zabójcy i… miłości, która nie ma prawa się ziścić.” Dominika Matuła www.domi-czyta.pl „Do bólu prawdziwa. Wzbudzająca skrajne emocje. Mocna i kontrowersyjna. Ludzkie charaktery przedstawione w mistrzowski sposób. Już dawno żadna książka mnie tak nie rozstroiła.” Melissa Darwood „Długo nie mogłam się otrząsnąć! To niesamowicie wciągająca i zaskakująca historia, która pokazuje, ile wart jest człowiek, a ile pieniądze!” Agnieszka Rybska, blonderka.pl „Kiedy nie wiadomo, o co chodzi, chodzi o pieniądze! W tym przypadku pieniądze zniszczyły wszystko i wszystko się zniszczyło przez pieniądze! Każde zdanie, każde słowo w tej książce jest tam, gdzie powinno być! Kolejna powieść autorki, w której nie ma za dużo ani za mało! Tęsknię za czasem spędzonym z „Nigdy nie wygrasz”, bo są to wygrane chwile.” Marta Tyszkiewicz, profil z pasją (instagramerka) „Jeżeli myślisz, że pieniądze, to jedyne, czego brakuje ci do szczęścia, to koniecznie musisz przeczytać Nigdy nie wygrasz. Bardzo mocna i realistyczna książka. Mocna do tego stopnia, że już nigdy nie zagram w lotto.” Anna Linka, zlakarma (instagramerka)",
/pl/nieludzko_piekna_jesien-9788395861000,książka / book,Książki i czasopisma / Books and periodicals,Jacek Melchior,Nieludzko piękna jesień,,,Seqoja,2020,Miękka,14.5x21.0,284,"0,372 kg",,9788395861000 (9788395861000),9788395861000,/img/product_images_new/627/582627_01_nieludzko_piekna_jesien.300.jpg,"To jest o ludziach. I fakt, że trzeba o tym przypominać, jest jeszcze dziwniejszy niż sytuacje, w których zostali przedstawieni. Zahukany pracownik fabryki lekarstw, sędziwa śpiewaczka operowa, biznesmen z dorosłymi córkami, atrakcyjna sprzątaczka…Co ich wszystkich łączy? Dlaczego znaleźli się w salonie tatuażu? Tragikomiczna (o)powieść w sześciu odsłonach o godności, przemijaniu i – tak, oczywiście, o miłości i seksualności, która czasem rozdaje nieoczekiwane karty.",
/pl/janka-_historia_ktorej_nie_znacie-9788395879616,,Książki i czasopisma / Books and periodicals,Krawiecka Kasia,"Janka, historia której nie znacie",,,ZEN,2022,miękka,21.0x15.0,156,"0,24 kg",,,9788395879616,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/caly_ten_chaos-9788395879654,,Książki i czasopisma / Books and periodicals,Matysik Ela,Cały ten chaos,,,ZEN,2022,miękka ze skrzydełkami,21.0x15.0,252,"0,35 kg",,,9788395879654,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/dziekuje_za_moje_dziecinstwo-9788395879661,,Książki i czasopisma / Books and periodicals,"Jurgiel Monika , Węgrzynowska Anna",Dziękuję za moje dzieciństwo,,,ZEN,2022,miękka,21.0x15.0,131,"0,21 kg",,,9788395879661,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/dlaczego_nasze_dzieci_przestaly_byc_szczesliwe_rol-9788395879678,,Książki i czasopisma / Books and periodicals,Kowalewska Magdalena,Dlaczego nasze dzieci przestały być szczęśliwe? Rollercoaster z nastolatkiem,,,ZEN,2022,miękka,21.0x15.0,207,"0,27 kg",,,9788395879678,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/stasiu-_milosci_ty_nasza-9788395879685,,Książki i czasopisma / Books and periodicals,Jeryś Aleksandra,"Stasiu, miłości Ty nasza",,,ZEN,2022,miękka,21.0x15.0,286,"0,38 kg",,,9788395879685,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/smak_zycia__z_wdziecznosci_dla_mai-9788395879692,,Książki i czasopisma / Books and periodicals,Adamczyk Ewelina Anna,Smak życia ... z wdzięczności dla Mai,,,ZEN,2023,miękka,21.0x15.0,172,"0,889 kg",,,9788395879692,https://ksiegarniainternetowa.co.uk/product_thumbs/default-image_300.gif,,
/pl/silos_tom_1-9788395889738,książka / book,Książki i czasopisma / Books and periodicals,Hugh Howey,Silos,Wool,angielski,Replika,2024,Twarda,14.5x20.5,624,"0,70 kg",26.03.2024,9788395889738 (9788395889738),9788395889738,/img/product_images_new/544/851544_01_silos_tom_1.300.jpg,"Zekranizowany fenomen literacki stawiany obok najważniejszych powieści dystopijnych. Gdy świat został skażony, ludzie zamieszkali pod ziemią w ogromnej wielopoziomowej konstrukcji zwanej silosem. Nie wiedzą skąd się tam wzięli, ile czasu już tam są oraz dlaczego świat na zewnątrz jest dla nich zabójczy. Ich życie opiera się na kłamstwach, tajemnicach, ciągłych nakazach i zakazach, a najwyższą z kar jest wyjście na zewnątrz. Po tym, jak poprzedni szeryf opuścił silos, Juliette, mechanik z głębin, nagle i w niewytłumaczalny sposób zostaje awansowana na szefa organów ścigania. Nie zważając na zwyczaje, których powinna przestrzegać, Juliette odkrywa ślady spisku, a podążanie tym tropem może wszystkich doprowadzić do śmierci. Na podstawie serii „Silos” powstał serial z Rebeccą Ferguson w roli głównej.","Powieść zagraniczna, Science-fiction"
/pl/zmiana_silos_tom_2-9788395889745,książka / book,Książki i czasopisma / Books and periodicals,Hugh Howey,Zmiana,Shift,angielski,Replika,2024,Twarda,14.5x20.5,592,"0,656 kg",04.06.2024,9788395889745 (9788395889745),9788395889745,/img/product_images_new/503/856503_01_zmiana_silos_tom_2.300.jpg,"Zekranizowany fenomen literacki stawiany obok najważniejszych powieści dystopijnych. W niedalekiej przyszłości tylko nieliczni wiedzą, co czeka ludzkość. Próbując robić wszystko, aby ją chronić wyznaczają ścieżkę, z której nie sposób zawrócić. Wiedzie ona głęboko pod ziemię... Jak i dlaczego powstały silosy? Czy mając na wyciągnięcie ręki boską moc, można wierzyć, że ludzkość stworzy nowy, lepszy świat? A może jest skazana na samozagładę? Karty historii silosu czekają, by je zapisać. Na podstawie serii „Silos” powstał serial z Rebeccą Ferguson i Timem Robbinsem w rolach głównych.","Powieść zagraniczna, Science-fiction"
/pl/pyl-9788395889752,książka / book,Książki i czasopisma / Books and periodicals,Hugh Howey,Pył,Dust,angielski,REPLIKA,2024,Twarda,14.5x20.5,464,"0,53 kg",27.08.2024,9788395889752 (9788395889752),9788395889752,/img/product_images_new/915/897915_01_pyl.300.jpg,"Zekranizowany fenomen literacki stawiany obok najważniejszych powieści dystopijnych.  Aby powstał nowy świat, stary musi upaść.  Mieszkańcy silosu 18 uczą się żyć w nowej rzeczywistości. Niektórzy akceptują zmiany, inni obawiają się nieznanego. Nikt z nich nie ma kontroli nad własnym losem. Silosowi wciąż zagrażają ludzie dążący do jego zniszczenia, a Jules musi ich powstrzymać.   W Pyle, ostatniej części bestsellerowej trylogii Silos, wybory dokonane przez rządzących silosami mogą doprowadzić do zbawienia… lub do śmierci wszystkich na planecie.  Na podstawie serii Silos powstał serial z Rebeccą Ferguson i Timem Robbinsem w rolach głównych.","Powieść zagraniczna, Science-fiction"
/pl/koniec_dnia-9788395900747,książka / book,Książki i czasopisma / Books and periodicals,Bill Clegg,Koniec dnia,The end of the day,polski,Pauza,2021,Miękka ze skrzydełkami,14.5x20.5,416,"0,455 kg",,9788395900747 (9788395900747),9788395900747,/img/product_images_new/474/587474_01_koniec_dnia.300.jpg,"Jackie, emerytowaną wdowę z Connecticut niespodziewanie odwiedza niewidziana od dziesięcioleci najlepsza przyjaciółka z dzieciństwa, Dana, która zupełnie nie wie, dlaczego się w tym miejscu znalazła… Do Pensylwanii przybywa mężczyzna, aby swemu dawno niewidzianemu ojcu opowiedzieć o tym, że sam został wreszcie tatą. Znajduje go nieprzytomnego na podłodze hotelowego pokoju… Pracująca jako taksówkarka na Hawajach Lupita odbiera telefon, który przenosi ją w traumatyczną przeszłość… Te pozornie niemające ze sobą nic wspólnego wątki Clegg łączy w niezwykle przemyślany sposób. W jeden wyjątkowy dzień losy bohaterów układają się w całość. Ujawniają się sekrety sprzed ponad pół wieku. Autor w ten sposób przypomina, jak nasze wybory i decyzje stają się dziedzictwem rzutującym nie tylko na naszą przyszłość, ale też na życie innych. Koniec dnia to pełna dwuznaczności i tajemnic opowieść o próbie naprawienia nieporozumień z dawnych czasów, mozaika wspomnień, żalu, straty i przebaczenia. Z uwagą i z empatią Clegg precyzyjnie opisuje subtelności relacji międzyludzkich. Jego książka krytykuje społeczne podziały, choć wcale nie jest moralizatorska i dogmatyczna. Widać w niej ulotność amerykańskiego snu. „New York Times Book Review” Liryczny, zmienny, nastrojowy dramat rodzinny. „Kirkus Reviews” Kunsztownie skonstruowana opowieść o podziałach klasowych i ich konsekwencjach. „People” Clegg jak zawsze pisze prosto i elegancko, portrety bohaterów są doskonale nakreślone, ale prowadzenie fabuły z wymyślnymi, wymagającymi uwagi zwrotami akcji sprawia, że proza ta wywiera niesamowity efekt poetyckiej wręcz niejednoznaczności i tajemnicy. Pierwsza powieść Clegga opowiadała o żałobie, ta zaś jest mistrzowską historią o próbach naprawienia błędów przeszłości, wyrazistą i prawdziwą, w nieodłącznej niepewności życia. „Boston Globe” Starzejąca się dziedziczka po kilkudziesięciu latach wraca do rodzinnego domu, ale nie potrafi przypomnieć sobie, dlaczego to robi. Córka jej dawnej służącej prowadzi firmę taksówkarską na Hawajach. Jej ciotka zostaje z dzieckiem, którego rodzice zniknęli. Tylko Clegg potrafi perfekcyjnie połączyć te wszystkie wątki. „Entertainment Weekly”","Społeczno-obyczajowa, Powieść zagraniczna"
/pl/osmy_kontynent_przez_7_kontynentow_w_glab_umyslu_h-9788395918902,książka / book,Książki i czasopisma / Books and periodicals,Mariusz Szeib,Ósmy kontynent Przez 7 kontynentów w głąb umysłu. Historie prawdziwe,,polski,BookEdit,2021,Miękka ze skrzydełkami,15.0x21.0,354,"0,49 kg",13.01.2021,9788395918902 (9788395918902),9788395918902,/img/product_images_new/913/576913_01_osmy_kontynent.300.jpg,"Zapraszamy w niezwykłą podróż biegiem dookoła świata, podczas której autor i jego goście opowiadają o swojej pasji biegania, związanej z nią działalności charytatywnej i filozofii życia. Relacjonują, jak wyglądają maratony w dziesiątkach miejsc na świecie, na wszystkich kontynentach kuli ziemskiej, m.in. na Antarktydzie, Syberii, zamarzniętej tafli Bajkału, Murze Chińskim, Mount Evereście, Saharze czy Wyspach Wielkanocnych. Do udziału w książce autor zaprosił 9 osób ze świata polityki i sportu, które opisują, jak postrzegają sport i jak bieganie kształtuje ich postawę życiową oraz dlaczego warto robić coś dla innych, czyli o „ósmym kontynencie”. Współtworzą ją m.in. prof. Leszek Balcerowicz, opowiadając o swoich sukcesach sportowych, sława polskich maratonów i autor kilku poradników o bieganiu Jerzy Skarżyński, Robert Celiński, Michał Walczewski (maratonypolskie.pl), Marek Śliwka oraz znani biegacze z USA, RPA i Meksyku. Przedmowę do książki napisał Jacek Santorski. Leszek Balcerowicz – O wyczynowym sporcie często mówi się, że kształtuje charakter. Myślę, że jest odwrotnie. To ludzie wytrwali, ambitni i systematyczni uprawiają sport wyczynowy. Michael Clinton – Pamiętaj, że najważniejsze jest właśnie żyć w zgodzie ze sobą. Lara Kruikskamp – Nie pozwól na to, by jakiekolwiek ograniczenia górowały nad twoimi ambicjami! Michał Walczewski – Prawdziwe szczęście osiąga się wtedy, gdy niewiele jest w stanie ci je odebrać. Nieukończony maraton nie może mnie unieszczęśliwić. Robert Celiński – Bieganie otworzyło mnie również na świat. Bez moich maratońskich celów pewnie nigdy nie przyszłoby mi do głowy, że postawię stopę na Antarktydzie, a tym bardziej, że wygram tam maraton. Joe Findaro – Parę dni po maratonie Boston wyglądał jak strefa wojenna. Pełno telewizyjnych furgonetek, dziennikarze na każdym rogu. Marek Śliwka – Biegać dzisiaj każdy może, trochę lepiej lub gorzej. Jerzy Skarzyński – Rachunek prawdopodobieństwa mówi jednoznacznie – łatwiej mi było wygrać samochód w walce, niż wylosować go w loterii na mecie. Ignacio Bravo – Nigdy nie wiesz, jak bardzo jesteś silny, dopóki nie masz innego wyjścia niż biec.","Sport, Poradniki"
/pl/sluszny_wybor-9788395930607,książka / book,Książki i czasopisma / Books and periodicals,Filip Czerwiński,Słuszny wybór,,polski,Rozpisani.pl,2021,Miękka,14.0x20.5,88,"0,146 kg",22.03.2021,9788395930607 (9788395930607),9788395930607,/img/product_images_new/004/589004_01_sluszny_wybor.300.jpg,"Głównymi bohaterami tej prawdziwej historii są Domicela i Wiesław Czerwińscy. Poznali się, zakochali i wzięli ślub w czasie II wojny światowej, podczas ciężkich dni okupacji. Wiesław, zawodowy oficer po „Szkole Orląt” w Dęblinie – tak jak wielu jego kolegów – był członkiem Armii Krajowej i z narażeniem życia prowadził powierzone mu przez dowództwo misje. Losy małżeństwa byłyby jedną z wielu heroicznych historii Polaków, którym przyszło żyć w tamtych okrutnych czasach, gdyby na ich drodze nie pojawił się Bogdan. Mały żydowski chłopiec zagościł w ich życiu i domu na prawie trzy lata. Bogdan zamieszkał ze swoimi nowymi opiekunami w centrum okupowanej Warszawy i został otoczony opieką niczym ich własne dziecko, w czasie gdy niemiecki terror był straszliwy, a machina śmierci niezwykle skuteczna. Ryzyko pomagania Żydom i grożące konsekwencje były wielkie, a działalność Wiesława w AK i walka z okupantem niosła za sobą dodatkowe zagrożenie dla całej rodziny. Dla Domiceli i Wiesława był to jedyny słuszny wybór.","Powieść polska, Historyczna. Wojenna"
