Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/terapia_behawioralna_dzieci_z_autyzmem_teoria-_bad-9788374893862,książka / book,Książki i czasopisma / Books and periodicals,"Monika Suchowierska , Paweł Ostaszewski , Przemysław Bąbel","Terapia behawioralna dzieci z autyzmem Teoria, badania i praktyka stosowanej analizy zachowania",,polski,GWP,2020,Miękka,16.5x23.5,288,"0,464 kg",,9788374893862 (9788374893862),9788374893862,/img/product_images_new/148/72148_01_terapia_behawioralna_dzieci_z_autyzmem.300.jpg,"Pierwsza na polskim rynku wydawniczym książka na temat terapii behawioralnej dzieci z autyzmem! Autyzm jest jednym z najpoważniejszych i najczęściej diagnozowanych zaburzeń rozwojowych. Z niemal 100 rodzajów oferowanych terapii do najefektywniejszych należy stosowana analiza zachowania. Jej skuteczność potwierdza 50 lat badań naukowych i doświadczeń praktycznych. Autorzy omawiają zagadnienia teoretyczne dotyczące autyzmu i stosowanej analizy zachowania, podstawowe założenia radykalnego behawioryzmu, oceny behawioralnej i pomiaru zachowań. Opisują także metody nauczania osób z autyzmem i rozwijania u nich pożądanych zachowań. Podają wiele zaleceń praktycznych dotyczących korzystania ze strategii proaktywnych w pracy z dziećmi z autyzmem, motywowania ich do nauki, treningu różnicowania i redukowania zachowań niepożądanych.",Psychologia. Psychoterapia
/pl/subiektywna_psychologia_biznesu-9788374897563,książka / book,Książki i czasopisma / Books and periodicals,Paweł Fortuna,Subiektywna psychologia biznesu,,polski,GWP,2018,Miękka ze skrzydełkami,14.7x20.0,232,"0,305 kg",18.05.2018,9788374897563 (9788374897563),9788374897563,/img/product_images_new/634/384634_01_subiektywna_psychologia_biznesu.300.jpg,"SZCZERZE I OTWARCIE O POLSKIM BIZNESIE I LUDZIACH GO TWORZĄCYCH • Dlaczego Polacy są podobni do kury zielononóżki? • Czy każdy z nas jest chciwy i leniwy? • Jakie jest źródło tak głęboko w nas zakorzenionego kompleksu niższości? • Jak powstało hasło „Polak potrafi”? • Dlaczego pracujemy ciężej niż koledzy z innych krajów, choć mamy te same procedury? • Czy umiemy wyciągać wnioski i naukę na przyszłość z własnych porażek? • Jakimi jesteśmy szefami, a jakimi pracownikami? • Czy umiemy doceniać siebie? A innych? • Czym jest fochbing i kiedy jest stosowany? • Perfekcjonizm – błogosławieństwo czy przekleństwo? Na te i wiele, wiele innych pytań odpowiada doktor Paweł Fortuna – jak zawsze w sposób błyskotliwy i interesujący. Komentarze i refleksje autora stanowią wynik wieloletniej obserwacji środowiska biznesowego w Polsce (od czasów przemian do dzisiaj) oraz doświadczenia zdobytego w pracy z jego przedstawicielami. Zawarte w książce uwagi to subiektywne spostrzeżenia stanowiące punkt wyjścia dalszych przemyśleń, zaproszenie do dyskusji i zachętę do wprowadzania zmian. Znakomite teksty autora zostały opatrzone ilustracjami autorstwa wybitnego artysty, rysownika, malarza – Janusza Kapusty.","Literatura faktu, Publicystyka. Esej, Szkice, Publicystyka, esej polski, Ekonomia, Historia ekonomii i gospodarki. Ekonomiści. Przedsiębiorcy, Historia Europy, Historia Polski, Historia Polski 1990-, Psychologia. Psychoterapia, Psychologia. Psychoterapia, Osobowość. Samorealizacja. Kariera"
/pl/asertywnosc_siegaj_po_to-_czego_chcesz-_nie_raniac-9788374897730,książka / book,Książki i czasopisma / Books and periodicals,"Robert Alberti , Michael Emmons","Asertywność Sięgaj po to, czego chcesz, nie raniąc innych",Your Perfect Right,polski,GWP,2018,Miękka,14.5x20.5,336,"0,412 kg",,9788374897730 (9788374897730),9788374897730,/img/product_images_new/968/437968_01_asertywnosc_siegaj_po_to-_czego_chcesz-_nie_raniac_innych.300.jpg,"Nowe wydanie bestsellera, który sprzedał się w ponad milionowym nakładzie na całym świecie! Bezczelna czy pewna siebie? Asertywny czy agresywny? Granica między tymi postawami jest cienka i nieoczywista. Jak więc wyrażać swoje uczucia i potrzeby, nie raniąc innych ludzi? Jak komunikować swoje racje i przekonania, jednocześnie uwzględniając prawa drugiej strony? Jak obronić swoje stanowisko bez przekrzykiwania i poniżania rozmówcy? Asertywność to umiejętność zdrowego wyrażania siebie oraz tworzenia pozytywnych, równorzędnych relacji, której trzeba się po prostu nauczyć. W tym pomoże ten bestsellerowy poradnik, który został przetłumaczony na ponad dwadzieścia języków. Pokazano tu, krok po kroku, jak pokonać przeszkody na drodze do asertywnego myślenia i działania. To polecany przez psychologów najbardziej kompletny i praktyczny trening asertywności. W książce znajdziesz techniki, które pomogą ci wzmocnić poczucie własnej wartości i naprawić relacje z ludźmi. Nie musisz dłużej ukrywać nieprzyjemnych uczuć ani obawiać się ich wyrażania. Nie musisz wykrzykiwać swoich racji ani zachowywać się agresywnie. Nie musisz również zgadzać się na wszystko ani pozwalać na to, by inni źle cię traktowali.",Poradniki
/pl/borderline_jak_zyc_z_osoba_o_skrajnych_emocjach-9788374897907,książka / book,Książki i czasopisma / Books and periodicals,"Paul T. Mason , Randi Kreger",Borderline Jak żyć z osobą o skrajnych emocjach,Stop walking on eggshells. Taking Your Life back when someone you care about has borderline personal,angielski,GWP,2022,Miękka ze skrzydełkami,14.5x20.5,312,"0,38 kg",,9788374897907 (9788374897907),9788374897907,/img/product_images_new/823/465823_01_borderline.300.jpg,"Jeżeli ktoś Tobie bliski nieustannie wpada w skrajne emocje, wykorzystuje słabości innych, by osiągnąć swoje cele, a czułość przeplata się u niego ze złością, być może cierpi na zaburzenie osobowości typu borderline. Autorzy tej książki podpowiedzą Ci, jak żyć z taką osobą. Jest to pierwsza na polskim rynku wydawniczym książka podejmująca ten trudny temat. Zawiera wiele historii rodzin i partnerów osób dotkniętych borderline, a także sprawdzonych wskazówek i porad, które możesz wprowadzić w życie praktycznie od zaraz. Dzięki niej zrozumiesz emocje, jakie wzbudzają u innych zachowania typowe dla borderline, a przede wszystkim nauczysz się radzić sobie z nimi. Będziesz podejmować decyzje dotyczące swojego życia i związków z ludźmi, kierując się własnymi potrzebami i pragnieniami, i uwierzysz w to, że można stworzyć zdrową, pełną miłości i szacunku relację z osobą ulegającą skrajnym emocjom.",Pedagogika. Oświata i szkolnictwo
/pl/sztuka_skutecznego_porozumiewania_sie-9788374898409,książka / book,Książki i czasopisma / Books and periodicals,"Matthew McKay , Martha Davis , Patrick Fanning",Sztuka skutecznego porozumiewania się,Messages. The communication skills book,angielski,GWP,2021,Miękka ze skrzydełkami,16.5x23.5,320,"0,515 kg",,9788374898409 (9788374898409),9788374898409,/img/product_images_new/933/584933_01_sztuka_skutecznego_porozumiewania_sie.300.jpg,"Poznaj praktyczne techniki komunikacyjne Umiejętność komunikowania się ma ogromny wpływ na wszystkie sfery naszego życia. Dzięki niej budujemy i podtrzymujemy przyjazne relacje z ludźmi, jasno wyrażamy swoje myśli, skutecznie porozumiewamy się z rodziną i ze współpracownikami, radzimy sobie w sytuacjach konfliktowych, a nawiązując nowe znajomości, unikamy pułapek wynikających z uprzedzeń. Potrafimy także zadbać o własne potrzeby. Wiele osób niesłusznie zakłada, że umiejętności komunikacyjne są wrodzone i nie można ich nabyć. Jednak dzięki odpowiednim ćwiczeniom każdy może się nauczyć sprawnego i skutecznego porozumiewania się. Komunikowanie się jest umiejętnością, którą zawsze można udoskonalić. Autorzy książki opisują narzędzia, które pozwolą ci wyrazić siebie i skutecznie porozumiewać się z innymi. Pomogą ci w tym liczne przykłady i praktyczne ćwiczenia. Dzięki tej książce nauczysz się: • aktywnie słuchać, • jasno wyrażać własne intencje, • odczytywać mowę ciała, • radzić sobie w sytuacjach konfliktowych, • negocjować, • nawiązywać kontakty towarzyskie, • rozmawiać z dziećmi i innymi członkami rodziny, • wypowiadać się na forum publicznym.","Psychologia. Psychoterapia, Naukowe i popularno-naukowe, Popularno-naukowe, Psychologia. Psychoterapia, Relacje interpersonalne"
/pl/budowanie_pewnosci_siebie_podejscie_skoncentrowane-9788374898782,książka / book,Książki i czasopisma / Books and periodicals,Mary Welford,Budowanie pewności siebie. Podejście skoncentrowane na współczuciu,The compassionate mind approach to building self-confidence,angielski,GWP,2023,Miękka ze skrzydełkami,24.5x19.0,292,"0,58 kg",06.12.2021,9788374898782 (9788374898782),9788374898782,/img/product_images_new/720/586720_01_budowanie_pewnosci_siebie_podejscie_skoncentrowane_na_wspolczuciu.300.jpg,"Żyjemy w świecie, który nieustannie nakłania nas do osądzania i oceniania samych siebie. W świecie, w którym dominuje pogląd, że uszczęśliwić nas mogą jedynie sukces, osiągnięcia i działanie. Nic więc dziwnego, że wielu z nas ma skłonność do mierzenia własnej wartości poprzez porównania z innymi. A gdy nie udaje nam się zrealizować własnych celów i zamierzeń, odczuwamy przygnębienie, niepokój, złość, a nawet wstyd. Nasza pewność siebie rośnie, kiedy wszystko układa się po naszej myśli, i gwałtownie spada, kiedy napotykamy trudności. Uaktywnia się wewnętrzny krytyk, który osłabia wiarę w siebie i poczucie własnej wartości a to z kolei utrudnia radzenie sobie z tym, co spotyka nas w życiu. Jak zatem zbudować pewność siebie, która pozostanie niezależna od zewnętrznych okoliczności? Mary Welford zachęca w swojej książce do rozwijania samowspółczucia, które stanie się fundamentem pewności siebie. Współczucie dla samego siebie nie ma nic wspólnego z litością, słabością czy pobłażaniem sobie. To wybór, którego dokonujemy. Zamiast bezwzględnej krytyki - wybieramy patrzenie na siebie z życzliwością, akceptacją i empatią. Zamiast karać się za błędy - dajemy sobie prawo do ich popełniania. Zamiast postrzegać sukcesy i porażki jako wyznaczniki naszej wartości traktujemy je jako przemijające elementy życiowego doświadczenia. Współczucie dla samego siebie to także uważność i pełen akceptacji kontakt z samym sobą, umiejętność rozpoznawania swoich uczuć, potrzeb i problemów oraz praca nad tym, by rezygnować z tego, co nam nie służy. To w końcu troska o siebie - ze wszystkimi niedoskonałościami i błędami. Pewność siebie wymaga pracy. Jest czymś, co rozwijamy, a nie czymś, z czym po prostu przychodzimy na świat. Pewność siebie zbudowana na samowspółczuciu jest trwała. Niezależnie od tego, co dzieje się dookoła, dzięki niej czujemy się silni i odporni. Wiemy, że skutecznie poradzimy sobie ze wszystkim, co przyniesie życie. Dzięki tej książce: - zrozumiesz funkcjonowanie systemu emocjonalnego człowieka, - dowiesz się, czym jest samowspółczucie i dlaczego jest tak ważne, - przestaniesz działać na własną niekorzyść i osłabiać siebie, - uporasz się z wewnętrznym krytykiem, - zbudujesz trwałą pewność siebie.",Poradniki
/pl/w_sieci_natretnych_mysli_jak_uwolnic_sie_od_bezust-9788374899154,książka / book,Książki i czasopisma / Books and periodicals,G. Wilson Kelly,W sieci natrętnych myśli. Jak uwolnić się od b,,,GWP,2021,,14.5x20.5,,"0,28 kg",,,9788374899154,/img/product_images_new/534/602534_01_w_sieci_natretnych_mysli_jak_uwolnic_sie_od_bezustannej_walki_z_lekiem_i_niepokojem.300.jpg,,Psychologia. Psychoterapia
/pl/przemoc_ktorej_nie_widac-9788374899260,książka / book,Książki i czasopisma / Books and periodicals,Theresa Comito,Przemoc której nie widać,,angielski,GWP,2021,Miękka ze skrzydełkami,15.5x23.5,152,"0,25 kg",06.09.2021,9788374899260 (9788374899260),9788374899260,/img/product_images_new/729/612729_01_idz_wlasna_droga_jak_rozpoznac_i_przerwac_cykl_przemocy_psychicznej.300.jpg,"Poradnik z ćwiczeniami Skoro sięgasz po tę książkę, to prawdopodobnie zdajesz sobie sprawę, że w twoim życiu dzieje się coś niedobrego. Być może nie wiesz, jak to opisać czy zdefiniować, ale czujesz, że potrzebujesz pomocy w znalezieniu rozwiązania. Poradnik pomoże ci rozpoznać i zrozumieć mechanizmy przemocy psychicznej. Przede wszystkim jednak pozwoli ci uwolnić się od niej i odzyskać kontrolę nad twoim życiem. Przemoc psychiczna jest to systematyczne znęcanie się nad kimś w sposób niemający charakteru działań fizycznych. Obejmuje szereg zachowań, które mają na celu zranienie drugiej osoby, osłabienie jej pewności siebie, uwłaczenie jej godności i przejęcie nad nią kontroli. Ofiara przemocy psychicznej może zmagać się z lękiem, depresją oraz innymi objawami fizycznymi, mieć niską samoocenę, doświadczać dezorientacji czy trudności z koncentracją lub z podejmowaniem decyzji. Przemoc ta bywa subtelna i niewidoczna, ale niszczy człowieka od środka. Przerwanie cyklu przemocy psychicznej jest jednak możliwe. Pierwsze kroki obejmują uświadomienie sobie, że to, czego doświadczasz, jest przemocą, zrozumienie, że to nie twoja wina, i uznanie, że za zachowanie krzywdziciela odpowiada on sam. Dzięki zamieszczonym w książce praktycznym ćwiczeniom dowiesz się, jak rozpoznać oznaki przemocy psychicznej, zrozumiesz jej mechanizmy, nauczysz się przed nią bronić i zapobiegać jej w przyszłości. Przestaniesz jej zaprzeczać, minimalizować jej rozmiary oraz obwiniać się o to, że ktoś cię rani i krzywdzi. Uwolnisz się z przemocowej relacji i staniesz na nogi – z większą siłą i samoświadomością. To pozwoli ci ruszyć naprzód, w stronę równowagi emocjonalnej i wolności osobistej.","Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc, Poradniki"
/pl/zlosc_w_zwiazku_proste_metody_na_trudne_emocje-9788374899451,książka / book,Książki i czasopisma / Books and periodicals,"Kim Paleg , Matthew McKay",Złość w związku Proste metody na trudne emocje,When anger hurts your relationship,angielski,GWP,2021,Miękka ze skrzydełkami,12.0x19.5,180,"0,18 kg",24.11.2021,9788374899451 (9788374899451),9788374899451,/img/product_images_new/372/624372_01_zlosc_w_zwiazku_proste_metody_na_trudne_emocje_wyd_2021.300.jpg,"Jak rozładować napięcie w związku bez ranienia partnera? Czy wyrażanie złości może być dobre dla relacji? Jak poradzić sobie z trudnymi emocjami? Złość jest naturalną, ważną i potrzebną emocją. Także w relacji z najbliższą osobą. Pozwala postawić granice, wyrazić uczucia, dać upust rozczarowaniu czy cierpieniu. Ważne jest jednak, by nie wpaść w błędne koło złości, które niszczy więź, przysparza bólu i oddala partnerów od siebie. Emocja ta nie przynosi ulgi, ukojenia ani rozwiązania problemów. Nie należy unikać ani wypierać złości, ale można nad nią zapanować i zdecydować, co zrobić, gdy narasta i buzuje. Zamiast atakować, krytykować, poniżać czy obrażać partnera warto nauczyć się wyrażania złości w sposób konstruktywny, tak aby nie krzywdzić i nie ranić. Dzięki temu konflikty nie będą przeradzały się w niszczące relację kłótnie, które prowadzą do chłodu, wzajemnej wrogości, utraty zaufania, nieżyczliwości czy problemów we współpracy. Jak uniknąć tego typu trudności? Każda para musi wypracować własny model rozwiązywania konfliktów. Ta książka zawiera dziesięć wypróbowanych metod pracy nad sobą i nad związkiem. Uczy postępować asertywnie zamiast agresywnie oraz konstruktywnie radzić sobie z konfliktami w związku. Przede wszystkim jednak pomaga stworzyć plan walki ze złością, który pozwala: • zapobiegać wybuchom złości; • radzić sobie ze złością, gdy emocje się nasilają; • kontrolować własne zachowanie, a nie uczucia; • rozładować napięcie w zdrowy sposób; • zrozumieć uczucia i punkt widzenia partnera; • uniknąć czterech zapalników złości: krytycyzmu, potępienia, bronienia się i unikania; • naprawić szkody, gdy zdarzy się wrócić do starych nawyków; • odbudować zaufanie i bliskość w związku.",Psychologia. Psychoterapia
/pl/wywieranie_wplywu_na_ludzi_psychologia_perswazji-9788374899925,książka / book,Książki i czasopisma / Books and periodicals,Robert B. Cialdini,Wywieranie wpływu na ludzi,Influence The Psychology of Persuasion,angielski,GWP,2023,Miękka ze skrzydełkami,17.0x23.0,544,"0,882 kg",,9788374899925 (9788374899925),9788374899925,/img/product_images_new/133/754133_01_wywieranie_wplywu_na_ludzi_psychologia_perswazji.300.jpg,"Nowa, zaktualizowana i rozszerzona wersja światowego bestsellera! Co oddziałuje na nasze decyzje? Co sprawia, że przystajemy na czyjąś propozycję? Jak przekonać kogoś do swoich racji? Dlaczego prośba wyrażona w jeden sposób zostaje odrzucona, a sformułowana nieco inaczej okazuje się skuteczna? Jak się obronić przed nieetycznymi próbami wywierania wpływu? W najnowszym wydaniu Wywierania wpływu na ludzi, zaktualizowanym i wzbogaconym o wiele nowych treści, Robert B. Cialdini tłumaczy to w błyskotliwy, kompleksowy i niezwykle obrazowy sposób. Kultowy bestseller został poszerzony o mnóstwo nowych badań, spostrzeżeń i przykładów. Wybitny ekspert w dziedzinie wywierania wpływu i perswazji wyjaśnia, kiedy i dlaczego ludzie mówią „tak”. Pokazuje także, jak korzystać z tej wiedzy w sytuacjach zarówno biznesowych, jak i codziennych w uczciwy, etyczny sposób. Przedstawia pozornie zawiłe mechanizmy w niezwykle jasnej i angażującej czytelnika formie. To prawdziwy majstersztyk dla wszystkich, którzy chcą zwiększyć swoją skuteczność w biznesie oraz w relacjach. W książce opisano siedem reguł wpływu społecznego. Wszyscy w jakimś stopniu stosujemy te reguły oraz podlegamy ich oddziaływaniu w codziennych interakcjach – nie zawsze o tym wiedząc. Zmienne i wciąż przyspieszające tempo współczesnego życia nierzadko uniemożliwia nam staranną analizę i podejmowanie przemyślanych decyzji. Niesamowity postęp technologiczny pociągnął za sobą także przyrost informacji, wiedzy i możliwości wyboru. Coraz częściej zdajemy się na automatyczne działanie i drogę na skróty. Dlatego tak ważne są zrozumienie mechanizmów wywierania wpływu oraz opanowanie umiejętności korzystania z nich i reagowania na różnego rodzaju nieuczciwe praktyki. W książce coś dla siebie znajdą zarówno ci, którzy chcą wpływać na innych, jak i ci, którzy pragną zrozumieć, jak inni wpływają na nich.","Naukowe i popularno-naukowe, Popularno-naukowe, Psychologiczna"
