Link,Rodzaj (nośnik),Dział,Autor,Tytuł,Tytuł originału,Język,Wydawca,Rok wydania,Rodzaj oprawy,Wymiary,Liczba stron,Ciężar,Wydano,ISBN,EAN/UPC,Image,Description,Kategoria
/pl/tylko_nie_mow_mamie-9788324170432,książka / book,Książki i czasopisma / Books and periodicals,Toni Maguire,Tylko nie mów mamie,Don't tell mummy,angielski,Amber,2019,Miękka,20.7x14.5,344,"0,30 kg",,9788324170432 (9788324170432),9788324170432,/img/product_images_new/812/475812_01_tylko_nie_mow_mamie_wyd_3.300.jpg,"Miłość mamy dawała mi poczucie bezpieczeństwa. Byłam pewna, że każe mu przestać. Ale nie kazała. Matka i córka. Nie widziały się od lat. Teraz Toni czuwa przy umierającej matce i czeka na prośbę o przebaczenie... Patrzy na matkę i widzi siebie – małą, śliczną Antoinette, dziewczynkę, którą była. I o której wspomnienie musiała ukryć głęboko w niepamięci. Żeby móc dalej żyć... Pierwsze lata życia Antoinette to idylla, z dystyngowaną matką i kochającą babcią. Ale wszystko się zmienia, kiedy tata wraca z wojska. Zaczyna się koszmar. Toni ma sześć lat, gdy po raz pierwszy tatuś całuje ją... Nie tak jak ojciec całuje córkę. Tylko nie mów mamie – ostrzega – bo przestanie cię kochać. Jednak dziecko mówi mamie. A matka nie chce nawet o tym słyszeć... Od tej chwili Toni musi mieć z tatusiem wspólną „tajemnicę”… Przez  osiem lat… A kiedy prawda wreszcie wychodzi na jaw, dziewczynka zostaje potępiona, wtrącona w otchłań depresji i autodestrukcji. Nadzieję i siłę musi znaleźć sama w sobie. Tylko nie mów mamie, tragiczna historia jej dzieciństwa, przebaczenia sobie samej i triumfu nad przeszłością, przypomina niewiarygodną wręcz powieść z najwyższej półki: napisaną pięknym językiem, przejmującą i wzruszającą. Wydana w 12 krajach, w Anglii zajmowała przez wiele tygodni 1. miejsce na listach bestsellerów.",Historyczna. Wojenna
/pl/nieznana_milosc-9788324170449,książka / book,Książki i czasopisma / Books and periodicals,Anne Long Julie,Nieznana miłość,,angielski,Amber,2019,Miękka,20.7x14.5,336,"0,305 kg",08.10.2019,9788324170449 (9788324170449),9788324170449,/img/product_images_new/781/488781_01_nieznana_milosc_tom_1.300.jpg,"Pierwszy tom nowej romantycznej serii Wielki Pałac nad Tamizą Ona nie zaznała prawdziwej miłości… On uznawał miłość za mit… Lady Delilah Derring przez całe swoje małżeństwo była wierną, choć zdradzaną żoną. Śmierć hrabiego zderzyła ją z ponurą rzeczywistością: z powodu długów męża zostaje bez środków do życia i musi przeprowadzić się z rezydencji w centrum Londynu do zrujnowanego domu w okolicy portu. Niespodziewanie ta sytuacja daje Delilah szansę na inne życie: prawdziwą wolność, w której nie ma miejsca na łaskę i niełaskę mężczyzny. Razem z dawną kochanką męża zmieniają opustoszały budynek w hotel o dumnej nazwie Wielki Pałac nad Tamizą. Wszystko byłoby na dobrej drodze, gdyby nie kłopotliwy gość – kapitan marynarki Tristan Hardy, tropiący przemytników. Dla mężczyzny tak poświęconego swojej misji uwiedzenie pięknej arystokratki, żeby dopaść przestępców, wydaje się nic nie znaczącą błahostką. Ale los zadrwi tym razem z kapitana i postawi go przed dramatyczną decyzją: czy zdradzi swój kodeks honorowy… czy wybierze prawdziwą miłość, jakiej dotąd nie znał?",Romanse
/pl/zima_w_srodku_lata-9788324170487,książka / book,Książki i czasopisma / Books and periodicals,Philip Reeve,Zima w środku lata,,polski,Amber,2019,Miękka,20.5x13.0,144,"0,12 kg",08.08.2019,9788324170487 (9788324170487),9788324170487,/img/product_images_new/178/483178_01_zima_w_srodku_lata_buster_bayliss_tom_2_wyd_2.300.jpg,"Tom 2 zabawnych i magicznych przygód Bustera Baylissa autorstwa Philipa Reeve’a Buster nie ma szczęścia. Dlaczego zawsze coś (albo ktoś) musi mu zepsuć wakacje? Tym razem jest to ekipa archeologów, zaproszona przez mamę Bustera. Ale czy ktoś mógł przewidzieć, że ledwo rozkopią pagórek na szkolnym boisku… zamarzną w środku lata?! Buster ucieka w ostatniej chwili. Tylko po to, by odkryć, że to on musi uratować Smogley przed Królem Zimy, który skuwa miasto coraz grubszą warstwą lodu… PHILIP REEVE, wybitny brytyjski autor kilkunastu książek dla dzieci i młodzieży i ilustrator. Światową sławę zyskał w 2001 roku dzięki powieści Zabójcze maszyny, zekranizowanej przez Petera Jacksona, reżysera m.in. Władcy Pierścieni i Hobbita. Książka zdobyła Złoty Medal prestiżowej nagrody Nestlé Smarti es Book Prize. Philip Reeve został uhonorowany również innymi najwyższymi nagrodami gatunku: Carnegie Medal, Guardian Children’s Ficti on Prize, Los Angeles Times Book Award.",Dla dzieci i młodzieży
/pl/projekt_nighthawk_pakiet-9788324170517,książka / book,Książki i czasopisma / Books and periodicals,Clive Cussler,Projekt Nighthawk Pakiet,,angielski,Amber,2019,Miękka,20.5x13.0,768,"0,615 kg",01.08.2019,9788324170517 (9788324170517),9788324170517,/img/product_images_new/981/482981_01_pakiet_projekt_nighthawk_-_przemytnik.300.jpg,"Cykl Z archiwów NUMA Projekt „Nighthawk” Najnowocześniejszy statek powietrzny, jaki kiedykolwiek zbudowano, zdolny do lotu na granicy kosmosu, znika nad Pacyfikiem. USA wzywa Zespół Specjalny NUMA – Narodową Agencję Badań Morskich i Podwodnych. Ale Nighthawka szuka też Rosja i Chiny – i nie cofną się przed niczym, by zdobyć najnowszą technologię. Lecz prawdziwą stawką w tej śmiertelnie niebezpiecznej grze jest tajny ładunek samolotu. Jego eksplozja może zetrzeć z powierzchni ziemi całe kontynenty... Od wysp Galapagos, poprzez południowoamerykańską dżunglę, po lodowate wody legendarnego górskiego jeziora Inków, Kurt Austin i NUMA usiłują zapobiec kataklizmowi. Może się jednak okazać, że uczestniczą w wyścigu, który dla wszystkich zakończy się przegraną... Cykl Isaac Bell Przemytnik Jest rok 1921, króluje prohibicja, kwitnie przemyt. Joe Van Dorn, przyjaciel i szef Isaaca Bella w Agencji Detektywistycznej Van Dorn, zostaje ciężko ranny podczas pościgu za łodzią szmuglerów whisky. Bell poprzysięga, że wytopi sprawców, nie wie jednak, z kim się zmierzy. Kiedy świadek strzałów do Van Dorna zostaje brutalnie zamordowany, staje się jasne, że nie chodzi o zwykłych przestępców. To egzekucja w stylu radzieckiej tajnej policji. Od zgliszcz Europy po I wojnie światowej, przez opanowane przez mafię ulice Detroit, po kurorty Florydy Isaac Bell tropi najbardziej niebezpieczny przestępczy syndykat. Tym razem to nie zwykła siatka przemytnicza, lecz potężna międzynarodowa organizacja, która ma jeden cel: zniszczyć niepodległość Ameryki...",Kryminały
/pl/inwazja_kosmicznych_warzyw-9788324170630,książka / book,Książki i czasopisma / Books and periodicals,Philip Reeve,Inwazja kosmicznych warzyw,,polski,Amber,2019,Miękka,20.5x13.0,160,"0,128 kg",01.08.2019,9788324170630 (9788324170630),9788324170630,/img/product_images_new/059/481059_01_inwazja_krwiozerczych_warzyw.300.jpg,"Tom 1 zabawnych i magicznych przygód Bustera Baylissa autorstwa Philipa Reeve’a KOSMICZNE WARZYWA ATAKUJĄ MIASTECZKO! Przejmują kontrolę nad ludzkimi umysłami i zmieniają mieszkańców Smogley w niewolników. Rosną w zastraszającym tempie. Wkrótce zaczną zjadać ludzi. Buster musi znaleźć sposób, jak uratować miasto przed krwiożerczymi superbrukselkami… PHILIP REEVE, wybitny brytyjski autor kilkunastu książek dla dzieci i młodzieży i ilustrator. Światową sławę zyskał w 2001 roku dzięki powieści Zabójcze maszyny, zekranizowanej przez Petera Jacksona, reżysera m.in. Władcy Pierścieni i Hobbita. Książka zdobyła Złoty Medal prestiżowej nagrody Nestlé Smarti es Book Prize. Philip Reeve został uhonorowany również innymi najwyższymi nagrodami gatunku: Carnegie Medal, Guardian Children’s Ficti on Prize, Los Angeles Times Book Award.",Dla dzieci i młodzieży
/pl/prezent-9788324171071,książka / book,Książki i czasopisma / Books and periodicals,Sebastian Fitzek,Prezent,,niemiecki,Amber,2020,Kartonowa,14.5x20.5,320,"0,275 kg",05.11.2019,9788324171071 (9788324171071),9788324171071,/img/product_images_new/702/502702_01_prezent.300.jpg,"Najnowszy bestseller nr 1 mistrza thrillerów psychologicznych, który w czerwcu gościł na Międzynarodowym Festiwalu Kryminału we Wrocławiu, promując swój bestseller Pacjent i spotkał się z czytelnikami w Poznaniu i w Warszawie. Nowy bestseller nr 1 i nowy bohater, jakiego jeszcze w tym gatunku nie było! Jak zwykle u Fitzka: zwyczajny człowiek postawiony wobec NIEWYOBRAŻALNEGO… musi wytropić mordercę i uratować życie dziecka. Tyle, że nie umie czytać ani pisać… Milan Berg stoi na światłach, kiedy nagle obok niego zatrzymuje się samochód. Na tylnym siedzeniu przerażona dziewczynka rozpaczliwie przyciska do szyby zapisaną kartkę. Wołanie o pomoc? Milan nie może jej odczytać, bo … nie umie czytać. Rzuca się w pościg rowerem, ale z samochodu wysiada normalna rodzina… Przeczucie mówi mu jednak, że dziewczynka jest w śmiertelnym niebezpieczeństwie… Musi ją odszukać. Otrzymuje zaskakujący prezent. Potem będą następne… I ofiary. Milan rozpoczyna rozpaczliwą i szaleńczą podróż, która prowadzi go w głąb własnej przeszłości. Na końcu dowie się, że czasami prawda jest tak przerażająca, że nie da się z nią dalej żyć. A niewiedza jest największym prezentem na ziemi. SEBASTIAN FITZEK–autor numer 1 w Niemczech, mistrz thrillerów psychologicznych wydawanych w 33 krajach. Każda powieść Fitzka –PACJENT, ŁAMACZ DUSZ, ODPRYSK, LOT 7A, TERAPIA, PASAŻER 23, PRZESYŁKA, OSTATNIE DZIECKO, NOC ÓSMA, ODCIĘCI–zajmuje przez wiele miesięcy 1. miejsce na listach bestsellerów i osiąga milionowe nakłady. W samych Niemczech sprzedano je w 11 milionach egzemplarzy.","Powieść zagraniczna, Sensacyjne i thrillery"
/pl/ich_zwyciestwa-9788324171118,książka / book,Książki i czasopisma / Books and periodicals,Tessa Dare,Ich zwycięstwa,,angielski,Amber,2019,Miękka,20.7x14.5,336,"0,24 kg",02.12.2019,9788324171118 (9788324171118),9788324171118,/img/product_images_new/603/503603_01_ich_zwyciestwa.300.jpg,"Nowy bestseller nagradzanej autorki, trzeci tom serii Dziewczyna spotyka księcia. Nazywają go Księciem Zniszczenia. Bogaty i bezwzględny Gabriel Duke wspiął się ze społecznych nizin na sam szczyt i znalazł wśród angielskiej śmietanki towarzyskiej. Spotyka tam mieszkającą po sąsiedzku piękną i namiętną lady Penelopę Campion, kobietę o sercu przepełnionym miłością i troską, która pod swój dach przyjmie każde zabłąkane stworzenie. Gdy jej niezwykle atrakcyjny sąsiad żąda, by zrezygnowała z opieki nad jej podopiecznymi, Penelopa rzuca mu wyzwanie: pozbędzie się swoich ukochanych zwierząt, jeśli on znajdzie im nowe domy i troskliwych opiekunów. Gabriel Duke zgadza się. Cóż w tym trudnego? A jednak… Los zawsze potrafi zaskoczyć. Dotąd całkowicie panujący nad sobą i swoim życiem mężczyzna, jest oczarowany kobietą, której nie potrafi się oprzeć. A ona, dotąd ratująca zwierzęta, wkłada całe swe serce, by uratować jego, Gabriela Duka, uciekającego przed mroczną przeszłością. Czy Książę Zniszczenia zrujnuje życie i reputację pięknej lady Penelopy? A może to ona, swym troskliwym sercem, uratuje jego duszę i ciało, tak jak dotąd ratowała bezbronne stworzenia?",Romanse
/pl/sherlock_holmes_i_klatwa_baker_street-9788324171224,książka / book,Książki i czasopisma / Books and periodicals,Sam Hearn,Sherlock Holmes i klątwa Baker Street,,polski,Amber,2020,Miękka,20.5x13.0,192,"0,15 kg",10.03.2020,9788324171224 (9788324171224),9788324171224,/img/product_images_new/099/503099_01_sherlock_holmes_i_klatwa_baker_street_akademia_przy_baker_street_tom_2.300.jpg,"Tom 2 nowej wspaniałej serii AKADEMIA PRZY BAKER STREET już ogromnie popularnej aż w 12 krajach! Zabawny wstęp do przygód Sherlocka Holmesa dla młodych czytelników. • Nowatorska forma • Świetny tekst i na każdej stronie kapitalne ilustracje jednego z najlepszych brytyjskich twórców, • Notatki detektywa, wpisy z blogów, szkolne zadania i raporty prasowe. Rozgrywka nabiera tempa! Śledztwo w toku! (znowu) Sherlock, John i Marta rozpoczynają właśnie nowy semestr w Akademii Baker Street. Od razu zauważają, że w szkole dzieje się coś nie z tej ziemi. Czy Sherlock rozwikła tajemnicę ducha z Baker Street? Czy może szkoła i wszyscy uczniowie są… przeklęci?","Dla dzieci i młodzieży, Dzieci od 7 do 13, Dla dzieci i młodzieży, Literatura dla dzieci zagraniczna, Literatura dla dzieci zagraniczna (7-13 lat)"
/pl/rzeka_tajemnic-9788324171279,książka / book,Książki i czasopisma / Books and periodicals,Amanda Quick,Rzeka tajemnic,,angielski,Amber,2019,Miękka,13.5x20.5,272,"0,258 kg",26.11.2019,9788324171279 (9788324171279),9788324171279,/img/product_images_new/706/502706_01_rzeka_tajemnic_wyd_4.300.jpg,"„Niezrównana Quick! Jak zawsze zabawna, błyskotliwa, rozkoszna i porywająca”.„Romantic Times” Po raz pierwszy pocałowali się w ciemnym korytarzu rezydencji sir Hastingsa. Ten pocałunek nie był jednak wyrazem miłosnego uniesienia, lecz desperacji…Anthony’ego i Louisę łączy bowiem nieuczucie, a namiętne zainteresowanie prywatnymi sprawami Hastingsa. Oboje podejrzewają, że ten szanowany arystokrata ukrywa straszną tajemnicę. I oboje mają powody, by ją ujawnić –nawet za cenę śmiertelnego ryzyka...","Romanse, Historyczna. Wojenna, Powieść zagraniczna"
/pl/z_milosci_do_corki_-_moj_maz_potwor_pakiet-9788324171408,książka / book,Książki i czasopisma / Books and periodicals,"Tina Nash , Ingrid Falaise",Z miłości do córki / Mój mąż potwór Pakiet,,polski,Amber,2020,Miękka,13.5x20.5,616,"0,486 kg",11.02.2020,9788324171408 (9788324171408),9788324171408,/img/product_images_new/744/511744_01_pakiet_oslepiona-moj_maz_potwor.300.jpg,"Te historie zdarzyły się naprawdę i tylko cudem nie zakończyły tragedią. Z miłości do córki W 2007 roku Libijczyk, brutalny były mąż Sarah Taylor uprowadził ich czteroletnią córeczkę do Trypolisu. A Sarah dobrze wiedziała, że jeszcze żadne dziecko porwane przez ojca do Libii nie wróciło do matki do Anglii. Ale nie zamierzała się z tym pogodzić. Sprzedała dom, zostawiła wszystko, co kochała: rodzinę, pracę i całe swoje dotychczasowe życie, żeby ratować Nadię.Lecz zanim ją odzyskała, przeszła przez piekło.Jej wzruszająca i inspirująca autobiografii a to opowieść o blisko trzech latach poszukiwań i łez. O trzech latach lęku, czy kiedykolwiek zobaczy córeczkę, czy Nadia jeszcze żyje.To również opowieść o nadziei, odwadze, poświęceniu i bezgranicznej miłości. Mój mąż potwór Miała osiemnaście lat, kiedy w rodzinnym Quebecu poznała pełnego uroku i tajemniczej charyzmy arabskiego studenta. Wyjechała z nim w jego rodzinne strony do Afryki, na najwspanialszą wycieczkę życia. Potem był ślub. Nie zauważyła, kiedy zdobył nad nią władzę, która zmieniła jej życie w piekło. Jej ukochany okazał się potworem. Znęcał się nad nią fizycznie i psychicznie. A ona ciągle miała nadzieję... Zmusił ją do przerwania studiów, odciął od rodziny, przyjaciół i świata, bił i więził w piwnicy obskurnego domu. Uciekała, jednak jej prześladowca potrafił ją odnaleźć. W końcu mogła się już tylko modlić, by kolejny atak skończył się jej śmiercią…","Biografie, Pamiętniki. Wspomnienia, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta"
/pl/zmuszona_do_malzenstwa-9788324171569,książka / book,Książki i czasopisma / Books and periodicals,Leila,Zmuszona do małżeństwa,Mariee de Force,polski,Amber,2020,Miękka,13.5x20.5,304,"0,24 kg",30.01.2020,9788324171569 (9788324171569),9788324171569,/img/product_images_new/749/511749_01_zmuszona_do_malzenstwa.300.jpg,"Bita, upokarzana zawsze marzyła o innym życiu. Marzyła, by wyjść za mąż z miłości… Wstrząsające świadectwo okrutnej tradycji małżeństwa pod przymusem. Ciało kobiety jest grzeszne od urodzenia, córka jest w oczach ojca wyłącznie domową służącą i paczką z owiniętym w dziewictwo prezentem dla mężczyzny, którego ojciec dla niej wybierze... Leila urodziła się, dorastała i mieszka we Francji, w marokańskiej rodzinie przestrzegającej surowej tradycji. Od dziecka o wszystkim, co robiła, decydował ojciec. Matka, potulna i bezwolna, była całkowicie podporządkowana mężowi. Leila miała dziesięciu braci, którym musiała usługiwać. Od świtu do nocy sprzątała, gotowała, opiekowała się młodszym rodzeństwem, zmuszana do niewolniczej pracy. Za każde nieposłuszeństwo była brutalnie karana. Nie chciała się jednak poddać. Marzyła o innym życiu, o czułości, miłości. Jej bunt przeciwko okrucieństwu ojca i braci o mało nie skończył się tragedią. Ale najgorsze było jeszcze przed nią. Ojciec postanowił wydać ją za mąż... Romantyczne marzenia Leili pękają jak bańka mydlana. Zostaje zmuszona do małżeństwa z mężczyzną, którego nawet nigdy nie widziała. Jej mąż, Marokańczyk starszy od niej o piętnaście lat, traktuje ją jak niewolnicę. Dziewczyna zostaje uwięziona w zaklętym kręgu tradycji, uległości i posłuszeństwa, jakie muzułmańska kobieta powinna okazywać mężowi, który jest panem jej losu… LEILA z niezwykłą odwagą walczyła o swoją wolność, o prawo decydowania o sobie, o swoją godność. Jej szokująca autobiografia Zmuszona do małżeństwa to protest przeciwko wciąż żywemu barbarzyńskiemu obyczajowi małżeństw zawartych pod przymusem, który co roku skazuje tysiące dziewcząt na poniżenie i domową niewolę.","Biografie, Pamiętniki. Wspomnienia, Historia Europy, Historia Francji, Psychologia. Psychoterapia, Rodzina. Małżeństwo, Kobieta, Psychologia. Psychoterapia, Uczucia. Emocje. Zmysły, Stres. Agresja. Przemoc"
